Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Mastoplastia de aumento,Z,Z,0.12279235427176294,0.04672185503040117,0.04035745059239305,0.03249759722830434,0.023956414756653815,0.02912617846021111,0.021115822900195858,0.0330367356259138,0.054792250618428004,0.017034725503200978,0.0020845406929226396,0.01464904470956895,0.01365180154026889,0.01186355252880959,0.02422217283088465,0.014374573681280544,0.013733107507320562,0.00935237279708969,0.013825385731872386,0.02205487848078125,0.01822797437081281,0.006791355330020801,0.010559613890183376,0.03228018697012218,0.042398177337412093,0.006394034122594059,0.011111569610171521,0.022626792213168885,0.0037552986212875863,0.005522778946587538,0.0012139087969097549,0.052899141865679164,0.0008153688964295389,0.0010818849515915401,0.003313152316182823,0.2197659462725822
NEOPLASIA UROTELIAL,8,8,0.024912421554380428,0.10609904787273765,0.01555112016644091,0.04883999757128547,0.016463223782598298,0.036497216453807484,0.01516947796910525,0.031564154653797034,0.30150623520879033,0.015367785522584743,0.0018244515179013977,0.017043055321318883,0.07293642054037595,0.010255378173949205,0.012924273757065872,0.009529721640214222,0.011745447178308334,0.00851513260898948,0.009852882832511655,0.013241826194514745,0.016561672772428992,0.0062877313337970425,0.00923879048843856,0.02588235402356928,0.029798426276245602,0.006232147264191008,0.020221999995914296,0.015896403131699717,0.003100703679430039,0.004199114954847709,0.0010508858978598842,0.03262436550687481,0.0007111200454396174,0.0009055059362983242,0.003438887562178342,0.04401062061010938
Preeclampsia grave,O,O,0.014999820798161367,0.005714737327944808,0.007009248432225131,0.022733012620897046,0.011024749539320582,0.00879282089793207,0.12311203065554913,0.011283214980455774,0.007161029827438438,0.0068604026529525885,0.000894399596177336,0.007036593219631531,0.0031450445238672205,0.004741038440894637,0.015712269947753422,0.006602180090252756,0.010332681755046839,0.004859951203580408,0.006546107897624709,0.006544236281008335,0.006526653577154772,0.0034022701218780708,0.004374611526737116,0.007078622723725032,0.6476358671528792,0.003311885093293688,0.004559830775469899,0.009275735618762514,0.0014787802124477604,0.0020867370423064834,0.0004953785890156776,0.009530818467185096,0.00033212490457844133,0.0004259000250652024,0.00155362161675028,0.012825591864036435
SGB: positivo,O,Z,0.007944491164759005,0.005233102786637757,0.008560572313869065,0.013171808095797133,0.008203489637345886,0.009054927070700028,0.08613366237463436,0.009409234633193908,0.005670311195225361,0.006980779438659607,0.001015528122769591,0.006833869747332891,0.003054672344937427,0.005640924435467684,0.008369429850549967,0.01337210048032082,0.005652992067595509,0.004346877720253975,0.005778402819834512,0.009953289380710826,0.006876845222006917,0.003619051876148152,0.006809080082535232,0.01794172517167324,0.17585460029680114,0.003137003816204236,0.0055050610006600175,0.010063961319176251,0.0015960913368501198,0.0025971579919439147,0.0008022895202504948,0.2371412877590987,0.0003847212236519197,0.0004912177848555069,0.0015874402900837147,0.3012119996274652
DEFORMIDAD DENTOFACIAL,5,O,0.05644971363047098,0.018685243709909132,0.045986233042152595,0.07009848191232097,0.030754168284129177,0.038766920822632514,0.04674025272664813,0.04710887421474002,0.0317271667126361,0.02450535094385538,0.0029992084010162924,0.02946793606784047,0.010152277725017691,0.02187473704926249,0.04872927323125999,0.024855138713275802,0.03699197731801267,0.012309235857920342,0.02532705613016423,0.018052915299999736,0.02105094116404402,0.009098044303286743,0.01782495329648586,0.0356545806691855,0.08813645494568231,0.012402214267311647,0.01853614339973803,0.034013457938857614,0.004815787443130672,0.00954916878558943,0.0015374559141806713,0.03524528732160597,0.0011214113995305752,0.001727231309754211,0.00446999096190755,0.06323471508644445
ecografía de abdomen,B,B,0.0012900640457107777,0.0005004731442388266,0.0005532509601428956,0.0005135814686085719,0.0006459843252293288,0.00046310982809939885,0.0006964614244001801,0.0008659952151085999,0.31317189839153287,0.00041661543586131244,6.658062593430062e-05,0.6720241730323393,0.0004100016602918664,0.0003124540585559824,0.0005663004111616239,0.00037313075091089103,0.0004308490857766156,0.000283114355070705,0.00038085663882163556,0.0003413397334155221,0.0003338551549612672,0.0004083530563299622,0.0003826886967499777,0.0005273037337881733,0.0009250581791047072,0.00018774609985165985,0.00033551852833404083,0.0007863197272514894,0.00013031888323474005,0.00016377074818227922,3.884520906732296e-05,0.00043354593025148557,2.7204159022761734e-05,3.369703666507825e-05,0.0001118671290935919,0.0008676731369001491
piperacilina,3,3,0.04890950404622038,0.017888817299971195,0.024315201024248143,0.2364456251263949,0.021157980670842923,0.0289649725607474,0.03231732681818492,0.029233221873876947,0.01737201358474506,0.044717897937870246,0.002204930127777361,0.02434777679042717,0.007119676212557787,0.01503700796606027,0.035609985322113756,0.014948727458969694,0.011997614385125715,0.012477312441108852,0.018719819395573028,0.013673253632576186,0.018297890622945633,0.009062838314194724,0.012735245001890882,0.046506008574778865,0.0644983230329169,0.007451766937087503,0.010759991594769595,0.03396577313537039,0.004444025268779362,0.0055970535741211936,0.00126322407276825,0.06760456665535138,0.0008420085601916923,0.0010788402930191135,0.003861614541162938,0.054572165145259754
sedante,3,Z,0.05873971084407739,0.019259514232095803,0.02835024952915328,0.10274348573885815,0.028879256101817012,0.028879453736093713,0.06690063315519097,0.034795665970977295,0.026721308159633896,0.03695176846879613,0.0028577191807120225,0.025165276950746118,0.011729818563367867,0.016701394404239643,0.03718245025042369,0.021105370669545605,0.015394881553381324,0.013442482462953249,0.024795900637767213,0.016745104362426894,0.02282311343654042,0.01038292818471785,0.020853019026126886,0.03454643276939708,0.0611139187857373,0.008132935230452188,0.013550467729540336,0.03332727273645384,0.0049420430605714325,0.006503638193349987,0.001561845891472136,0.04318016010191284,0.001005780379339161,0.0014606132830803037,0.004443065697345149,0.1148313205217058
Malaltia renal crònica,N,N,0.029498869842510576,0.011827868358399904,0.03153053567822545,0.022490710701162236,0.014607311639691378,0.1443090043358671,0.014320793681283221,0.032387269730578955,0.018164990207685208,0.00985544639881329,0.001737012016184461,0.026950376412090818,0.013320367476950916,0.015460148061445614,0.01491454579810433,0.009062701208790077,0.018925781318434688,0.010196102311948846,0.04449667542859527,0.021099613904063327,0.03651292508854454,0.010246258982103653,0.009881290797502617,0.2983144043511238,0.028069991091852885,0.00698599307084368,0.020217325562710334,0.03073161547555949,0.002757605876582262,0.004598988074194491,0.0010359297489519696,0.01451832607218329,0.0007123918160532088,0.0009069557649702579,0.003005772599854579,0.02634810111614349
Bronquiolitis aguda vrs rn,J,J,0.012005845670761961,0.003967859746970238,0.00867555215058417,0.012889410912122312,0.048686032079946026,0.0373053002874126,0.0072627833559979985,0.008648043343628418,0.004357376729358475,0.007302852052911908,0.0010410910555683538,0.012311085758334428,0.0023906510791830227,0.004806796694996971,0.005344465893148763,0.004187766844342004,0.00399901269481813,0.005376925943270136,0.005289737236459104,0.4660264069706341,0.0274195979782306,0.004693554489527674,0.00844272292402691,0.018792942062739463,0.008287309960699818,0.23333034468281902,0.003979610072161848,0.006322519676696404,0.001545164316806809,0.002434079028883984,0.0005764247948463595,0.012787849962755317,0.00037600576416918757,0.00045497598526168006,0.0014492592345837858,0.007232642565341962
Gestación bicorial biamniótica,O,O,0.0035376228831310343,0.0026024239396901846,0.0018289336579131663,0.0049276023619745715,0.00340645095876568,0.0023097559923637642,0.013152887997119764,0.002442495820398677,0.0015521139069743803,0.0031793696945256775,0.00024209288827961676,0.0016509502626489635,0.0010239282233831923,0.001299515959301552,0.0019520671896327575,0.0011618321439436116,0.0012483674033056894,0.001236239941557196,0.0020308986171765925,0.0014555268610159011,0.0024232319358460097,0.0009020797268500451,0.0008289645264960723,0.0022444382709913067,0.9028876429131609,0.0015278394969767497,0.0012882532420015228,0.002855127181106243,0.00043920756643548337,0.0007030422653088161,0.00013277059287791025,0.027477920000187405,9.577083393854624e-05,0.00011671963013023706,0.00040951311931470777,0.0034264019952763205
Anemia postparto 2,2,O,0.005471802320254905,0.003580729269420849,0.12798446838469327,0.006049467361283395,0.0032752899947519447,0.003033444014387184,0.2500624295358458,0.0063010251606765875,0.002707902474682386,0.0045145285572543836,0.000808728800810654,0.005807588596225626,0.001696185954101555,0.10791711541950881,0.017571123500769715,0.005395191411626277,0.004516978342720048,0.0022938817443961612,0.0038911055608472347,0.0031281772943390317,0.0032813783871424025,0.003072196941363912,0.0029871672083362547,0.006506231013628219,0.3487130644198282,0.0022205774835219482,0.0035512202022204803,0.004895195467522992,0.0009354659295434996,0.0018633701826195905,0.0005864151426411138,0.006432112549053881,0.00025704723525689144,0.00032371560156957413,0.0009801789637806648,0.04738749957337465
ECO cerebral,B,B,0.009959665929392458,0.007107056972036333,0.0044178980353533365,0.020046444027761623,0.006033018829608672,0.004268399017705853,0.008238631077009855,0.011832018806826126,0.09208861429795115,0.00435436503465401,0.0006407853677026587,0.74131420082793,0.0029998348167644263,0.003493461028725285,0.004227203559201593,0.0035835913722145393,0.007595749950022643,0.0040925730635447,0.006030388118001528,0.0034776642470155206,0.004657760978067093,0.0023411750232404127,0.00470770319429329,0.006274275869347426,0.010206949232732652,0.001628813905090549,0.0028977231526030006,0.005964865185247546,0.001317826211804948,0.0015943857510643212,0.0003504600373414629,0.003996405087233876,0.0002376917486242816,0.0003032209702974762,0.0009887576080829627,0.006730421665506619
desgarro periuretral,0,0,0.4745990566413736,0.00459151665741571,0.00445150516192065,0.012841989619182795,0.006979128284195087,0.007742196617310022,0.0160364506286655,0.027678737825074726,0.003785972579888168,0.005104380113319104,0.00064335071822885,0.005600135510234396,0.0035598665577254965,0.0029283813264546535,0.005841629607424563,0.00419046068297587,0.0035635457751854397,0.0037444824383368394,0.004951958945103887,0.004169324898085516,0.005208515900696711,0.001910963328306959,0.0031338975452974965,0.012804749201230651,0.34598839275225496,0.0017914746826259334,0.003447583116215946,0.008018389782084986,0.0013253004348928589,0.0019331554592741643,0.00037282126893102487,0.004133224171454663,0.0002530307954144595,0.00031719047917115416,0.0012035861599019623,0.005153654334145401
extracción manual placenta,1,1,0.04628832560063461,0.4014904253671157,0.010862722728832897,0.028558427140376947,0.017409192105139474,0.014030950681906402,0.01829217046939376,0.03145214546704457,0.011624317063703336,0.03231466416122343,0.0014750819825260356,0.01076978239991124,0.005268371086696977,0.008084519150175652,0.013459345585910063,0.008773860443815324,0.005670072165406365,0.005811876987723431,0.012072841259092568,0.009594194028467742,0.008843732371210014,0.00463158602857859,0.006275048568282746,0.014534989973205374,0.1782899240829485,0.0055839746087818,0.006732367269172635,0.014496129503557949,0.002664579633757065,0.0065227128931106245,0.0007968863491755134,0.015366983144129105,0.0005578872718500407,0.0009939090137834493,0.002603644914070122,0.037802358499289916
Nefrectomía radical derecha,0,0,0.7692265722029424,0.002233597599560337,0.004573409546172382,0.002433926359446855,0.005461154963244097,0.008890201689959099,0.016325411208837775,0.0023215881508883017,0.026729861544980648,0.0015385042967892217,0.0004339593144909297,0.004814215078236971,0.0061380979168508785,0.0024839477768332395,0.0029602958437409577,0.0015089018900988856,0.002698521683519378,0.0014731862933196305,0.0028386662405404267,0.0015683890483994241,0.001661492527848103,0.0013599587300831709,0.006764826012623096,0.011233914105156586,0.0032438459932374038,0.0009980001548915859,0.0015341849560646915,0.0030445950487447897,0.00201909491071672,0.0018398201658360433,0.0002315909346908111,0.01117626343723333,0.00016261904131325799,0.00020250718649146563,0.0006204769213817749,0.08725440122483534
neoplasia de ciego,C,1,0.03592311017738802,0.19132489145295192,0.02101190694462278,0.035522174570102226,0.021696333769013455,0.019998934413895542,0.01690063001691615,0.039484947099695314,0.10874268469659923,0.014399374511305484,0.0019310833318110165,0.01607725781197468,0.13825241209606592,0.011073283713024889,0.015293904078544729,0.010965641733136878,0.012248879915173679,0.009668976122836287,0.012143116729524837,0.013702208435143227,0.011647210978670932,0.007447014228882903,0.011259639053251879,0.01915963275120506,0.03776538799422445,0.007471202951786545,0.0228543081337662,0.020437027694558026,0.0036882406299783396,0.004857855770599657,0.0011385087616824301,0.0406439784998275,0.0007866085341100769,0.0009802191118594946,0.0033605794908168345,0.06014083379505361
ECO 2T,B,B,0.004777920002800645,0.0030590819801622877,0.0026214458460456108,0.005716199514357923,0.003269106255950716,0.00335412480236814,0.0038731229236566417,0.0047046973898979974,0.158754819902644,0.004170551833638802,0.00053223635964653,0.6724831570742308,0.0015196004259187671,0.003192952180339731,0.005320386298665418,0.004018531190567868,0.0026527942680952244,0.0029698264766361056,0.003123492337036912,0.0035261917769643654,0.0037764593439543817,0.002034712403193896,0.0027904984724981016,0.006267768449469304,0.06468716029293059,0.0014102656653518042,0.002081641001610417,0.004938110915310734,0.0008587858944307637,0.0012580588861185408,0.00028199514510558326,0.0042463625927124365,0.0001884867389653728,0.0002421597996576674,0.0008243018020503791,0.010472993757015549
desgarros vulvar,0,0,0.34604248713518265,0.013894643287906148,0.013653365720120205,0.01834009739882177,0.01155917558134107,0.010896719715202218,0.06074407003938822,0.06412458947921791,0.009235850160810964,0.01002508612560997,0.002345842752633701,0.015166881727200269,0.007836580713013047,0.008237803011632794,0.013152905286698139,0.010813540831418042,0.008017031851101074,0.006675195239788836,0.010774017089003319,0.00781336296172729,0.011148300507011509,0.00499556621885462,0.00848553503453737,0.027111155379489518,0.2225348787683378,0.004283982009033875,0.006101392060188373,0.016311932644498008,0.0026473470267946316,0.003387501256818243,0.0008023039983008569,0.012896182639546177,0.0005557144817818084,0.0007012147030056054,0.002386802385640618,0.02630094477834351
