id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1241,CCHH,3,0.003183161425906999,0.001785497038899504,0.005444607528488487,0.5940002394772321,0.002843736080491888,0.0038819877194099573,0.0017599727354843523,0.001204021061098018,0.003739656700366067,0.32756774382856413,0.001331261278122759,0.0012236489637242314,0.0009431786261973003,0.001795944340297353,0.006080653813591481,0.0034303754589842363,0.0030286686052358597,0.00135629798147267,0.0015860282122105748,0.002527686838204499,0.0016788451246294777,0.0011341174517449152,0.001599825814056694,0.0036499562883641518,0.0021277492846928548,0.0013295947778997812,0.0014068609882380006,0.0011693400564576997,0.0011552353545704905,0.003445627861025008,0.0011364772520606563,0.0036457641878032488,0.0013044894745406917,0.0017332653319109014,0.002138720686160828,0.0026297623518622025
1242,Cavernoma cerebral,D,0.00037094300544048697,0.0017976614294417886,0.2589722898353376,0.001759878130924783,0.0023558791075317448,0.0003257852872129274,0.0010820230575305948,0.0005141062798213284,0.0016477095353274005,0.010677814580895777,0.0012309737516842801,0.00044848631239691216,0.008550414664396223,0.658533174152573,0.004959748405329875,0.0027627382915625218,0.010140354601991081,0.0014295909438885553,0.007005748025024389,0.0011822091535982908,0.0009348852633057533,0.0017577637310077733,0.0008538822664851209,0.0005243995794173165,0.0012653944503332676,0.0014624617425983766,0.006794550733313883,0.000593038776723228,0.0016810629340182795,0.0023506229077380507,0.0009479372627934624,0.0004496464223513778,0.0017328044319874258,0.0009183425239550558,0.001233971051566636,0.0007517073704954855
1243,divertículo vesical,N,0.02513403943138355,0.002329882832686827,0.002400118736686762,0.002187584124582916,0.00815767146457939,0.16892317962017508,0.016160940920365584,0.004752088270631427,0.0023536727340416623,0.0042351522411919204,0.0020692773178453434,0.004347357647582018,0.002210646125896297,0.0018903436076550687,0.0009909795564362858,0.002254221228377899,0.0009191514023456724,0.001358329677356875,0.0032271464837859924,0.004684400966776635,0.1867264306340702,0.0030510855737593237,0.001888087407526578,0.5207218796551111,0.0029457068677580063,0.0011464262652889758,0.004022985929109049,0.002774065957983056,0.0016765918954819085,0.0021616783231075804,0.00220479912556331,0.002946315467792666,0.0014606831831859071,0.001159737066047026,0.0023336977329040855,0.0021936445249280557
1244,Neumonia COVID parto,U,0.0006045552587109853,0.0005823759180245345,0.0005815562179991648,0.00024526738759102565,0.0007115691820230661,0.0010148732314103264,0.0008004691547745202,0.0008458651261795256,0.0004214914930451617,0.0005997665185627737,0.0006377923597396735,0.0010951718338955683,0.0011642204360326224,0.0009967450308492587,0.0008092694250468886,0.0009273524887015595,0.000641583619857013,0.0009681656299647261,0.0007010749716982703,0.00903437127961379,0.0007945758645921229,0.0010272388317930418,0.0005879049181956571,0.0008132259251693423,0.0025567203791304954,0.0031748905982628634,0.0008335286657977121,0.0007352772227568299,0.0009488343793664239,0.0006919750814166287,0.9594319796944197,0.0004013388324214368,0.0011163775345518845,0.0010797208334173596,0.0008668641268294446,0.0015560105481585262
1245,cromopertubación,9,0.0642609724424133,0.013352558468568173,0.034076584643751934,0.08493945661940963,0.006284797749865049,0.09449806623897697,0.0036780108536151684,0.008022793680692811,0.15313592390519024,0.1931370723131445,0.004322971527945733,0.006584529537935724,0.0035278238595926104,0.005370046786272138,0.10119600597239896,0.005040489399388522,0.00346156986222952,0.004703712412792246,0.0019703389215805114,0.003811867248287684,0.009742898612232636,0.003700978452701058,0.003921444843926495,0.00497705050191339,0.005248267491118955,0.004316793128191634,0.003026395679549452,0.001898759224429383,0.007103316717287995,0.041536918346830654,0.005770254770343861,0.06039929559610804,0.005226121492000365,0.006299558349277578,0.020887399168681514,0.020568955181355587
1246,hipoglicemias,R,0.0019413719901376879,0.004807155480346492,0.016396783227507733,0.002191672763080174,0.0036353456070191393,0.004411087823161406,0.0014687264412306716,0.2394407141164588,0.002140314768631973,0.002370074343794963,0.002164305466038579,0.002840938892894505,0.0023467640463148065,0.003819286187135163,0.02225068759470067,0.0013292572563072906,0.004054063061755783,0.0018250725027096624,0.0023406476469759892,0.0020489601785074044,0.004877263172767851,0.002113912471486062,0.005896566362581176,0.001053403486127083,0.0013691784519918092,0.0069115482528616335,0.0026844641098094295,0.6335517315130578,0.0020336790801592916,0.0032818882452278803,0.0016875282175781996,0.0019043379941410627,0.0017227501137707126,0.0024439140358128923,0.0033586103369342224,0.0012859947609839663
1247,Grupo sanguineo: 0+,Z,0.0005443981406091322,0.00032758662434913076,0.00039801324313427157,0.00036250699374675433,0.00035491567387770464,0.0005810340399771629,0.0012716759780635894,0.00033475073422554986,0.00043255523253842227,0.00028904544501396614,0.00031360535459030764,0.0004996479913810722,0.0005644570202631165,0.0004943149914730666,0.0004583638920932229,0.0005617973403089959,0.00041661119281345693,0.0002746962952614889,0.0007240041875109278,0.0004760504417881299,0.0003415847941076623,0.0003360042142039273,0.0006552144886975502,0.0004772276917678223,0.002215185361788053,0.00045033049223179903,0.0002926967249509815,0.0003394386341446836,0.0003304143943003517,0.00028072876515742884,0.0005208464510153988,0.002897404750019768,0.00035988495379198456,0.000516367831092655,0.0004056565430024246,0.979900983096708
1248,via periferica,Y,0.002145518682768859,0.001857502798506047,0.0021431472828984323,0.00752383618889759,0.0020243461893897237,0.0019660250925763885,0.0009177945498517057,0.0015787591137366018,0.002509103462902587,0.0016587681093649103,0.0012580952312576765,0.00107595644120974,0.0006962550319566251,0.0019908698912188692,0.03524049507445935,0.0012377105323714964,0.0015832317134922191,0.0011661940362791578,0.0006374539651695152,0.0010004324453363712,0.0006247522658635362,0.0009110961202177079,0.0005382350705908357,0.0022755082756662276,0.0009161355499423535,0.0013179606279866312,0.0009194967497586975,0.0011968926346017862,0.0007067717613819909,0.002012933890013292,0.001095517640140916,0.0007025531616124953,0.0017648697035675192,0.0010829448408278938,0.9131425101058932,0.000580325768291
1249,intolerancia oral,E,0.007698640434396905,0.00603524379178409,0.04951501429173201,0.021699146251379454,0.0026758759076822816,0.11379563607405056,0.004932748429820179,0.054425666122314524,0.0029714622974845507,0.010971739621474984,0.003363997583942083,0.0021972292241955915,0.002732215105738579,0.0033741619835914115,0.27097823065125104,0.010902367623868318,0.009770192662928353,0.004567888442407849,0.0018387257365639622,0.0029074158996941516,0.26261752093969554,0.0027217009061013186,0.00975943366329954,0.002043612229495378,0.027257501059616215,0.012509230068431562,0.0048490933327062806,0.030698094940915726,0.003605282775617744,0.008347306712017919,0.0037784407696437937,0.011380555607370831,0.004891769831233941,0.004318437351013912,0.0061242522887132965,0.017744169387826157
1250,Bronquiolitis aguda,J,0.0026626511904144557,0.00454723598362995,0.0031806672885495977,0.004175267984969036,0.13236029952350292,0.03155739988639336,0.0012029456956693955,0.004490557583833993,0.001292967795345316,0.0033220159880407427,0.0021607423922213277,0.002246433991912838,0.002721543190202445,0.001360432495102443,0.0012022553956718808,0.0015560001943983994,0.0020035646927871673,0.003732904786561543,0.0036861651867298056,0.7271092973824066,0.0029447309893989686,0.0017448825937184228,0.0013041928953049055,0.0013737461950545137,0.0016032355942283518,0.02855203089721269,0.004328580984417109,0.001959310992946481,0.0023069149916951064,0.0019798249928726303,0.003645487786876244,0.0025756477907276686,0.002928271189458224,0.0022370668919465594,0.002261425791858867,0.0016833007939401172
1251,Anemia aguda hemorrágica,D,0.0008292022919567379,0.0016740518837616968,0.3216986968795227,0.001781775782716775,0.002101434979616081,0.0015303545851555608,0.005157091949976209,0.00085007939175423,0.001951615281069332,0.006717832934837021,0.0015788498846851563,0.0006939956932682418,0.004673353954668467,0.6006375941738153,0.00593071234247209,0.0035193203658625927,0.002269911277981861,0.0011574985887722639,0.0020291374803173665,0.0017586041829415397,0.001821508882331364,0.002493441775813615,0.0016193899842919174,0.001686088583644941,0.004108762360145006,0.0027548659732778004,0.00162165878426991,0.0014616184858223008,0.001968102280909408,0.0019122577814510997,0.001492755785520269,0.001332089087078736,0.001801112082529213,0.0012249769881177233,0.0019591163809965714,0.002201140878648934
1252,litiasis renal,N,0.016806168810123246,0.0029920618881620177,0.0009413665333512494,0.001728817777599701,0.0017430337765932085,0.17429684765978318,0.007650286458359718,0.002920286493243716,0.002769533603917021,0.0037035809377864693,0.0020075504578654273,0.003235167170950164,0.0027414223059073007,0.0008081930427799325,0.0010496054256879358,0.0012530718112825157,0.0007231801487988454,0.0018827869666986825,0.00201209985754333,0.0015521569901072849,0.026759531105425192,0.0015520939901117452,0.0028891488954482583,0.7066608499684118,0.0015862844876910582,0.0011079813215549223,0.002122265149743627,0.0017089185790085644,0.002300440137128838,0.0037075141375079988,0.00199578855869817,0.005206159831403883,0.001464647796302936,0.001598905886797463,0.002435871027540331,0.0040863810106842235
1253,Litiasis renales,N,0.00509979333383247,0.0018003484178508067,0.0006780274443836763,0.0014186816928669032,0.0012207798799122507,0.09641054631103432,0.005228242342240742,0.002443868559975635,0.0017361515136484773,0.0021799336426984554,0.0014370043940663073,0.00265552797383086,0.002026190832634451,0.0006746096441599471,0.0009703291035177427,0.0010002374654755441,0.0006178383404436975,0.001805379418180136,0.0019129314252204904,0.00133262328723352,0.021419949402149883,0.0014255340933154613,0.0027585720805761273,0.8202580536940919,0.0010642766696675504,0.0009240067604854822,0.00174948641452138,0.0025172980647823304,0.0014254679933111344,0.002199120143954404,0.0016094853053569074,0.00313932280550007,0.0010207116668157854,0.0012274593803494908,0.0018720679225455656,0.0027401425793697324
1254,marihuana parto,F,0.003448617106197615,0.004729296371363139,0.006622301219873408,0.018173439505682447,0.0016122116561478432,0.0030638519166632286,0.02322131936838012,0.0013708640627124978,0.0012533032659101514,0.003278736610818365,0.003275527110905663,0.0027503848251895333,0.0021620993411908982,0.006287371528983495,0.006896010812428507,0.5936770838519834,0.007001037009571795,0.0021129734425271228,0.0020918584431014508,0.0032331947120571043,0.007139130805815643,0.0038890629942174874,0.0025139993316192185,0.005263389856835797,0.24179608342314657,0.0016015757564371398,0.0014199956613761184,0.0018348528500920027,0.0016500646551182417,0.0026287377284983345,0.002802905123760981,0.0023365218364466067,0.002464250132972397,0.0030382409173598476,0.0032816833107382143,0.020078023453877766
1255,tinitus,H,0.005241106976206338,0.00733150438637028,0.0036890741944142096,0.10417235548988311,0.005027886764969632,0.001421963774937491,0.006519478643576524,0.006899085363581798,0.0033930644788144975,0.004921749959376223,0.005576591793886388,0.008809979464285918,0.004228056222818563,0.0016965395894076361,0.003327312775349383,0.00354329658673173,0.035463201868910735,0.6518148343506418,0.0019748168040728455,0.007144227376500782,0.0034191123801872217,0.0554633929229208,0.0020019569055031287,0.0034883456838358173,0.004704168247909667,0.003794194899954071,0.013158347693444922,0.0036002315897322042,0.004595691542192944,0.00557448329377527,0.005955090613833275,0.0031244907646606626,0.005353670882138455,0.008365904440883164,0.003714587495758761,0.001490203778533739
1256,pólipo cervix parto,N,0.004189428238916484,0.0012433764521921754,0.0014009280461343167,0.0004451593828836217,0.0004474808627943608,0.0007204653722981065,0.2721178095370702,0.0003942884648396085,0.0015970303385941834,0.0009324767941462672,0.001657368936274164,0.003718809557011772,0.0019643564244704956,0.003380237870029853,0.0009743364625367629,0.001618106937783788,0.0006420917753115711,0.0010323703603053597,0.0018538124287209119,0.0010836496583336705,0.002066695020535576,0.004190644838869706,0.0009979826616275664,0.636200935538074,0.03692661058017182,0.0014628105437549345,0.001917258926281394,0.0008270146682012859,0.001318195449315385,0.00081530376865157,0.0030130821841469896,0.0017735535318068665,0.0009393409638823398,0.0007204244322996805,0.0018869271274476517,0.0035296358642855005
1257,Cistoscopia,0,0.5973538948997809,0.0042822456766904516,0.010387331215756494,0.08780192337095478,0.011592172124791005,0.14695358890500404,0.00306542476856043,0.003088724566801295,0.022421609307168498,0.022680782287600936,0.0021548525373086334,0.005595948577505882,0.002425420116880781,0.0013863537953302885,0.003315900749649493,0.003676314122438284,0.0023479311227312,0.0028009642885271965,0.0022591129294369738,0.0028908559817403734,0.007822977409365205,0.0017751470659763964,0.0016064440787134718,0.01965171351629563,0.0019607765519613703,0.0011259228149928275,0.002037587446162148,0.001882437057876002,0.0016591982747305302,0.004327926673241536,0.002020023147488252,0.00339862304340396,0.002222422132207129,0.0018084265634637942,0.0032742577527935393,0.004944765126670233
1258,Hidratación,9,0.0009125540947368851,0.0014099515373620902,0.011682463652427817,0.40878440284671913,0.00827755604518391,0.0034743552992331163,0.0016271208123116144,0.0026150982983484112,0.004592963870201618,0.47649174503667724,0.0017649744964101917,0.001141692268305797,0.000904496245666358,0.002913109163972858,0.017173148019077378,0.003438362503384885,0.0030787101448707848,0.0026639491927134603,0.0029633344581793705,0.004168864519121478,0.001993528370046502,0.0022658202386376357,0.0023391812301754447,0.0037145856715225427,0.001323923347285442,0.001868367984483753,0.0024104090219593194,0.0019373508765265764,0.0017395026993483637,0.0050131067217381396,0.0017730908954739651,0.0036857014748543347,0.0020710504611043293,0.0025811448022649472,0.003034866649928132,0.002169517049746208
1259,colangioRM,8,0.004246036601692577,0.0018832207451031369,0.001139863327299727,0.001165016727902151,0.0033229918795856556,0.0024112156577486155,0.0008914256213496438,0.001382942833121481,0.4912059117643816,0.0031341603750631416,0.0020343564487228373,0.4512470508073669,0.0035687066854705254,0.0014228667340776585,0.001453607334813896,0.0006868769164507022,0.0005820808139408355,0.0007285633674490927,0.001930075646225312,0.0013260851317597393,0.0013566916324927647,0.0017194571411809987,0.001216892729144581,0.0016079156385095795,0.0009563746229051723,0.0005694046136372407,0.00108628642601656,0.001744314941776343,0.0021743230520750376,0.0018166631435090825,0.0019255198461162004,0.001514769636278733,0.0016421975393306311,0.0017209377412164592,0.0017133115410338116,0.00147188433525163
