Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
cataracta ull esquerre,0,M,0.08097532,0.01970482,0.012582646,0.040700696,0.03341579,0.060443964,0.014726747,0.073688224,0.015615125,0.01221538,0.015570846,0.018643187,0.012972861,0.005974813,0.00431199,0.005195871,0.021885047,0.034446534,0.0147353215,0.027150717,0.06413374,0.014165594,0.09611377,0.09546164,0.009656133,0.01633917,0.02619965,0.036487296,0.044610858,0.012052511,0.009109062,0.009594727,0.012420379,0.011487433,0.010328672,0.0068834466
hiperuricemia,E,E,0.0037478828,0.0073049706,0.10469554,0.03643574,0.027134052,0.028438171,0.008981832,0.03396602,0.0067773624,0.015762495,0.0062625227,0.0059245424,0.0078984145,0.053793978,0.22025137,0.038375374,0.027550673,0.014581952,0.049566567,0.014759226,0.01808378,0.011078465,0.020973012,0.015840568,0.008943479,0.011103135,0.012523797,0.1352973,0.0058040153,0.007910768,0.0063948524,0.006101437,0.007098591,0.0055062915,0.00914981,0.0059819887
Alérgica a AINES,Z,Z,0.005347263,0.0036183966,0.00271881,0.004744932,0.004000903,0.0043722573,0.006249444,0.0047707753,0.0046890927,0.0047972873,0.0026124506,0.0031633,0.0030579057,0.002192474,0.00554206,0.004543089,0.0033042727,0.0036493172,0.0038638099,0.0032196788,0.0028850546,0.002499034,0.0035031643,0.0029664142,0.0044970172,0.002373259,0.0019612233,0.0028270434,0.003612118,0.0040118285,0.00391582,0.12676473,0.0028606066,0.0032319305,0.0048533245,0.7467799
Síndrome de Sjögren,M,2,0.004781764,0.012120519,0.1081002,0.06092689,0.032047044,0.03656261,0.011162517,0.06636866,0.0070143687,0.022441648,0.007369784,0.0036866388,0.0130462935,0.04016881,0.061153505,0.086921744,0.05537215,0.02427426,0.047951,0.03023041,0.021754684,0.02157138,0.047925867,0.024016365,0.013475681,0.011463217,0.024172518,0.037455812,0.0059851883,0.009124972,0.009842418,0.0060344357,0.009078009,0.008013763,0.013022428,0.0053623104
TC abd,B,B,0.00985869,0.006658425,0.0027745024,0.0052506044,0.008844514,0.008392858,0.002929162,0.0053969105,0.11668205,0.0059531424,0.004664625,0.70841706,0.00595511,0.0029211813,0.0035394717,0.0026238365,0.0022131784,0.0028883049,0.0074773,0.0076934146,0.0053187246,0.005270926,0.0031453432,0.0049333964,0.0025568192,0.0028825921,0.0032375907,0.006496694,0.0067164395,0.0051267375,0.006877262,0.005234415,0.0054355157,0.0064587328,0.005100313,0.0040741204
quiste de bartholino sobreinfectado,N,N,0.060328417,0.025655562,0.014801205,0.012774848,0.02618867,0.06853772,0.020799955,0.02276001,0.035834443,0.019734245,0.006789888,0.017598495,0.023087565,0.025542796,0.007993316,0.006863891,0.005126585,0.013184152,0.009252985,0.017939854,0.16337612,0.015819458,0.0148265995,0.24185215,0.020319635,0.010731586,0.020418156,0.011555127,0.010949853,0.0075187534,0.008625174,0.006423335,0.0058587305,0.0055517396,0.009871078,0.005507954
Aspergilosis broncopulmonar alérgica,5,B,0.041838598,0.022026688,0.013037463,0.029958485,0.055950496,0.10424025,0.011002678,0.019279439,0.031702988,0.023487864,0.014446792,0.13463047,0.020822966,0.020946715,0.008010476,0.0103360405,0.009017187,0.011646298,0.013158872,0.12382958,0.053896286,0.024541859,0.0091074165,0.030241832,0.01008165,0.021120409,0.009361668,0.026400303,0.013075091,0.010130731,0.020089252,0.00879952,0.011959747,0.01170116,0.011100774,0.009021972
Hernia inguinal derecha,0,K,0.07851387,0.017461235,0.015091771,0.008928027,0.024514422,0.10351527,0.022687541,0.03719453,0.011362688,0.011372736,0.0067537418,0.0093546845,0.01421103,0.012203774,0.0083459765,0.006098912,0.00625425,0.011598447,0.012039814,0.013930091,0.2171882,0.009874673,0.032981228,0.1734512,0.012464575,0.012482822,0.023395538,0.017170489,0.012337869,0.006979997,0.00753617,0.012284804,0.0060900645,0.005891108,0.0071032606,0.011335091
31+4 semanas,Z,Z,0.0023879793,0.0025533007,0.0020549814,0.001908124,0.0021069916,0.002240554,0.0044122343,0.0025535817,0.0027236298,0.0019486925,0.0014827704,0.0019812146,0.0026039046,0.0016260877,0.0029797894,0.002354078,0.0026134003,0.00245327,0.0034977884,0.002768409,0.001723677,0.0017213926,0.0024710058,0.0021418144,0.005316838,0.0022869369,0.0018735487,0.00206969,0.0023675472,0.0019759142,0.002240386,0.033875827,0.0020488116,0.0025238465,0.002495337,0.8836166
edema EII,R,7,0.020835683,0.014365125,0.036242325,0.037422553,0.05170825,0.042384904,0.013307185,0.16132013,0.016030509,0.021464776,0.006621626,0.016650427,0.008259731,0.019067058,0.035864137,0.020636303,0.021587871,0.017942669,0.030553037,0.024472034,0.07306945,0.020590048,0.058486372,0.017095102,0.007286399,0.011119527,0.020290982,0.116965435,0.009563099,0.008791695,0.007860224,0.004449373,0.00732338,0.008638219,0.008632436,0.00310194
divertículos vesicales,N,K,0.03937749,0.017532954,0.01294062,0.013144873,0.024713865,0.10861856,0.011295364,0.023212107,0.022381954,0.015698567,0.0060910117,0.020108607,0.017210517,0.017718155,0.009314975,0.008857265,0.0040362356,0.010366613,0.011563504,0.021208467,0.27674356,0.010113248,0.012168022,0.17140085,0.010020957,0.009392292,0.013009079,0.019457279,0.008525005,0.005593221,0.009536423,0.009593505,0.0065127187,0.0060982397,0.008702987,0.0077409535
fórceps,7,O,0.19215158,0.042543408,0.011908152,0.03820388,0.013921727,0.01382957,0.15354325,0.030902408,0.01647326,0.02180555,0.007869705,0.011083927,0.004621241,0.0065712477,0.0073666647,0.008604777,0.013076799,0.009140617,0.0066668033,0.008946803,0.008855928,0.008125558,0.008718799,0.010651677,0.19609888,0.011537384,0.0119448155,0.012386955,0.009657825,0.0097926045,0.0066198586,0.030910166,0.007548844,0.0073459377,0.011354745,0.029218655
hipotiroidismo Tiroidectomía parto,O,O,0.0053132204,0.011414705,0.037032988,0.023501096,0.00880629,0.009331388,0.04060205,0.011952073,0.0049455944,0.010400574,0.0071087303,0.0042601535,0.005069043,0.02479269,0.24456726,0.04856446,0.01904924,0.010304574,0.017663257,0.008845305,0.0095118275,0.006788191,0.010431782,0.014900831,0.3001695,0.009847474,0.008688872,0.013385377,0.0039790347,0.0060227164,0.006031462,0.012148656,0.005501796,0.004542186,0.005997764,0.028527824
recambio de catéter ureteral JJ izquierdo,0,0,0.35952628,0.0134268,0.006386539,0.0147690885,0.015331853,0.022934666,0.011108631,0.01094719,0.037347384,0.013097524,0.0044232183,0.0125291655,0.006190467,0.0036489207,0.005164904,0.0037651486,0.004500018,0.005857145,0.0055611865,0.004713708,0.008027431,0.004978257,0.0057057743,0.009802798,0.0075293737,0.0053241514,0.006267924,0.0042040013,0.010640552,0.007080606,0.005811633,0.13639693,0.004199217,0.0056080194,0.008508311,0.2086852
desgarro periuretral,O,O,0.111188784,0.033163026,0.014506417,0.013508619,0.012608708,0.029988902,0.084395505,0.02463594,0.01219869,0.012856436,0.0067436444,0.006267354,0.0066352254,0.0129557075,0.008105494,0.009601934,0.009819145,0.01468186,0.00664878,0.0109800855,0.04195703,0.00976614,0.010822125,0.07407523,0.3252771,0.011687904,0.017814087,0.009742098,0.009809646,0.008062488,0.007001574,0.008512092,0.006252805,0.0040951706,0.0070027574,0.0066316645
Diverticulitis colon,K,K,0.038957212,0.014351002,0.0125094615,0.012221584,0.029227825,0.11754021,0.010341029,0.02255683,0.014559118,0.015528172,0.007572045,0.029260475,0.013748117,0.01684595,0.0068282764,0.0071229297,0.0046437387,0.009449339,0.011504612,0.030145822,0.33319804,0.011985872,0.011370848,0.10192448,0.0109773595,0.0127906995,0.01226162,0.018637808,0.01129826,0.006331265,0.009861154,0.0073234467,0.0070802853,0.0065156133,0.0077329706,0.0057964562
prótesis de rodilla,Z,Z,0.0064563756,0.0030180519,0.0028767064,0.0028185637,0.004011947,0.0043106773,0.004840507,0.0040361416,0.0050673266,0.0036182825,0.002171569,0.0029034747,0.0033208202,0.0022198535,0.0045341616,0.0037101863,0.0030241646,0.002718097,0.004726048,0.0037799065,0.0026448148,0.00286631,0.003857888,0.0029033665,0.0040303874,0.0030536018,0.002232445,0.0027039575,0.004469329,0.003102146,0.0040266183,0.08728025,0.0031174133,0.0033113896,0.0042800126,0.7919572
OH- ocasional,3,F,0.00987427,0.011958182,0.025481066,0.030881986,0.019384043,0.010082898,0.02153276,0.01458662,0.010047398,0.024372386,0.010657041,0.0065804785,0.008301895,0.010459531,0.047376815,0.26404142,0.016366808,0.0155061735,0.016291445,0.008793767,0.015518667,0.008953646,0.013052905,0.011771891,0.04234547,0.012254794,0.009256023,0.020135999,0.009162325,0.013529506,0.012492342,0.054433476,0.010795268,0.010380577,0.013485868,0.15985431
Psoriasis part,O,O,0.01072131,0.012857425,0.016507465,0.009141961,0.0042161257,0.007665485,0.04547473,0.016466413,0.0046349755,0.0069681145,0.0071564233,0.008773826,0.0042678383,0.02908855,0.026077645,0.020296792,0.01294933,0.00762333,0.008684195,0.009037448,0.015940806,0.01201955,0.0061673764,0.012268058,0.6083523,0.007194913,0.0066489233,0.011340461,0.0027202645,0.0044533717,0.0053372746,0.007355516,0.0035316076,0.00347327,0.00578568,0.018801302
eutiroidea,2,E,0.0046420223,0.009270286,0.08610833,0.04517958,0.015133317,0.014177152,0.021871828,0.013561644,0.006981811,0.016004045,0.006437079,0.0042205416,0.00797181,0.03930243,0.38871902,0.054041512,0.022789825,0.011294975,0.020513782,0.011121727,0.010212288,0.007602939,0.013140226,0.016298886,0.03876008,0.01195942,0.010830125,0.03119636,0.0051172515,0.008649366,0.0074714823,0.009181728,0.0065098586,0.0053332723,0.008913515,0.009480489
MF,7,3,0.02069398,0.035286278,0.032670937,0.1227928,0.03027432,0.012678337,0.028597891,0.04076185,0.029717967,0.06439797,0.0063595544,0.004658716,0.009035086,0.017169567,0.042066,0.045265738,0.024273481,0.010946162,0.01939185,0.012752332,0.0059828237,0.008074862,0.016828362,0.014480344,0.031951938,0.008051947,0.009083013,0.016725278,0.007223342,0.012171781,0.006303008,0.11024469,0.009290499,0.005489013,0.013638109,0.114670165
GEU sangrado,6,O,0.010790613,0.015563709,0.010552562,0.0061070654,0.003994648,0.010692062,0.12407331,0.010065643,0.0048796013,0.0075750323,0.0071007297,0.005248776,0.004840425,0.02075386,0.010610759,0.0113238515,0.0061889146,0.008396828,0.003767303,0.0072208326,0.014397681,0.007473155,0.0041375766,0.021986034,0.58909494,0.008399274,0.0094258,0.00922467,0.0032309734,0.00457783,0.005167741,0.0064392188,0.0040808814,0.0041278005,0.0056166225,0.012873304
colonoscopia,0,B,0.13087879,0.012815099,0.010553262,0.037800066,0.034584664,0.03369365,0.009093824,0.016842224,0.16970369,0.02172876,0.007970622,0.29653376,0.008531175,0.0054894374,0.004349616,0.005635218,0.0046911654,0.004500103,0.010436378,0.010233966,0.017645856,0.00860081,0.0064971964,0.009678579,0.0062088724,0.005391088,0.0058242655,0.011861565,0.011008685,0.009329684,0.008448118,0.017256858,0.008180251,0.010992213,0.010817117,0.016193328
E.M,G,O,0.026131416,0.026308512,0.014080578,0.059042785,0.010279204,0.020362683,0.048298217,0.014812796,0.010404427,0.019581964,0.006157352,0.021945521,0.0050057187,0.019146118,0.052793883,0.025897741,0.015872661,0.0076970994,0.012224058,0.0112547185,0.010688425,0.0072484585,0.006785973,0.03184313,0.3026774,0.012183077,0.0046996693,0.019932883,0.0050829356,0.008054795,0.0059140157,0.044755127,0.0045514633,0.005703271,0.0076477528,0.09493417
CPAP 1,5,3,0.020697031,0.023311717,0.01645751,0.24014531,0.042563725,0.01893495,0.014132084,0.031018987,0.01706793,0.07487968,0.008790015,0.008915013,0.0051733735,0.0049702846,0.025794722,0.04452165,0.020303603,0.012732379,0.030682437,0.02485377,0.007512826,0.0073267724,0.012971556,0.00709979,0.01551706,0.011080162,0.0086757485,0.017462278,0.0077828006,0.012558543,0.0116045475,0.08429964,0.00837323,0.011260615,0.012183503,0.07834484
MICROVEJIGA,N,N,0.15007749,0.0407582,0.011171576,0.012428091,0.017684357,0.06858824,0.031055678,0.012230591,0.03164748,0.016194033,0.0071972176,0.022009855,0.026274469,0.015590115,0.005948136,0.005267402,0.0044871788,0.010649696,0.008107966,0.01478264,0.07071666,0.011161687,0.009388745,0.23211189,0.049425688,0.011267491,0.012892581,0.009645487,0.011186826,0.0058490084,0.008844676,0.017277947,0.006840284,0.0060090916,0.007697184,0.017534293
Historia de LITIASIS RENAL,Z,Z,0.01358569,0.0056456947,0.0037610875,0.002461753,0.0053023165,0.005670692,0.0071322066,0.005493949,0.00874542,0.0042324746,0.0025007133,0.0035018781,0.0061703096,0.0032210192,0.005159013,0.0040048766,0.003268866,0.0037295788,0.0057476107,0.004040524,0.004603224,0.0030382858,0.0048527922,0.006207813,0.0062134927,0.003166134,0.0033847238,0.0028679476,0.0045096134,0.0035477015,0.004329305,0.115667716,0.003951057,0.003848447,0.004444975,0.72199106
Linfadenectomia aortica,4,0,0.5270586,0.01539725,0.011595356,0.04169794,0.05641882,0.03531024,0.013603579,0.019024462,0.042640433,0.023872012,0.005618514,0.009783859,0.007250651,0.006869942,0.004775384,0.0036951243,0.0065521533,0.003174951,0.009216072,0.007013769,0.010115911,0.0052900463,0.00883489,0.012377316,0.0061534327,0.005754494,0.008195521,0.0052867834,0.009468552,0.0056361654,0.0052868915,0.028424736,0.004913677,0.005405571,0.0075457566,0.020741194
Hipotiroidismo gestacional,O,O,0.0032377504,0.009749518,0.027964875,0.0091595035,0.0056425165,0.0059856446,0.101568,0.009217355,0.0034521713,0.0066730073,0.007446706,0.0032099192,0.004424105,0.024292158,0.089476444,0.024219332,0.013321427,0.009243614,0.010601354,0.008020555,0.008036244,0.0065726354,0.006072016,0.012422977,0.50337464,0.00863268,0.011319566,0.01251891,0.0027759033,0.0044368585,0.0049301605,0.008294157,0.004136976,0.003551307,0.0063719833,0.019647079
Colitis ulcerosa part,K,O,0.028513078,0.020666301,0.020859763,0.0091990875,0.013559273,0.03728093,0.043011002,0.020506473,0.0077314395,0.012105358,0.010546824,0.02265141,0.010604254,0.036811832,0.023108093,0.02353107,0.011256792,0.011237177,0.016485957,0.021273242,0.09196258,0.015217956,0.00850765,0.03912876,0.33975878,0.017039236,0.011248172,0.017810233,0.006002835,0.005974713,0.0091528315,0.007913721,0.0051552025,0.0051743235,0.0066818716,0.012331773
neoplàsia d'ovari,1,C,0.016230281,0.12165268,0.021604847,0.006542518,0.016925355,0.019240977,0.04914302,0.010232128,0.06167067,0.017003497,0.012402878,0.005068093,0.27977753,0.040033296,0.010228593,0.011859376,0.008047632,0.0135177495,0.014402984,0.007594942,0.016644524,0.010545734,0.009253846,0.069718234,0.026419302,0.01074109,0.022893071,0.006291182,0.0086718965,0.0068709874,0.0065370514,0.01827964,0.00736388,0.007174016,0.01177366,0.017642716
problemas sociofamiliar,Z,Z,0.0036205386,0.0145205185,0.030489985,0.036823392,0.018034158,0.010105949,0.013934212,0.03468695,0.0064631025,0.019226676,0.0090476815,0.0035228431,0.006948395,0.015954068,0.057741217,0.15466201,0.035444263,0.028909814,0.036126953,0.018814836,0.009392681,0.0108682625,0.021765126,0.0067347605,0.027693935,0.017296774,0.01123023,0.04169793,0.009306001,0.011008871,0.0110778855,0.0682212,0.011794854,0.014132801,0.01407997,0.15862119
Rinitis alérgica part,O,O,0.023030384,0.016879153,0.017030979,0.019625915,0.008309513,0.03408475,0.05241319,0.019197581,0.0061218366,0.013296808,0.014319966,0.03349039,0.006323377,0.03966692,0.023203509,0.019031934,0.019271614,0.01660328,0.012533444,0.054601494,0.036540326,0.020784866,0.009804317,0.024503168,0.29501486,0.020765975,0.0094697345,0.03047538,0.0070331492,0.007683272,0.015679868,0.0159502,0.006961032,0.0071941563,0.01042051,0.03268314
cesarea rn,P,O,0.015905814,0.021958057,0.008323163,0.0075107394,0.0051092077,0.005382218,0.21529746,0.010410712,0.0054707048,0.0065403217,0.0068929424,0.0050188196,0.0044142897,0.011045352,0.009832962,0.00761016,0.00765862,0.0073353196,0.0056018326,0.0072254296,0.0071191103,0.0047743786,0.005431407,0.01225693,0.5017648,0.010802962,0.009153053,0.007424904,0.0040337048,0.004681083,0.004919947,0.011320049,0.0037346622,0.003871699,0.0060480637,0.028119087
Enol,F,3,0.0048780786,0.009927508,0.020018607,0.52503264,0.013722111,0.013268495,0.00752684,0.018981373,0.007707943,0.07868792,0.004979651,0.003295455,0.0033031434,0.0071674837,0.037572008,0.053741187,0.017100925,0.00803391,0.009650756,0.010374543,0.0076165013,0.0054305727,0.011231542,0.009989437,0.007669666,0.0065931943,0.0056058676,0.030352915,0.005883398,0.008184642,0.004774963,0.013001645,0.00547387,0.0068617375,0.0077690007,0.008590435
Desgarro cervix,0,0,0.22816141,0.058359046,0.011772733,0.012428588,0.014110559,0.022820542,0.09794683,0.019382847,0.02103048,0.012884762,0.008200805,0.012289325,0.012647134,0.011345015,0.0044740094,0.0060037333,0.00818682,0.01225647,0.005550459,0.008633109,0.028842878,0.009794825,0.008001126,0.053909175,0.20898335,0.01192911,0.01565125,0.0077844034,0.01479176,0.0081373155,0.007208331,0.009541747,0.007092919,0.0054889717,0.0066871834,0.007670934
D.M,E,Z,0.01870479,0.026077824,0.015929788,0.059671286,0.017515495,0.016139625,0.024658198,0.024147559,0.013023352,0.022398723,0.0047597433,0.02229827,0.0051529384,0.011081787,0.056021776,0.025679694,0.017278826,0.009748097,0.017562127,0.010061227,0.009649121,0.0060886843,0.011936346,0.016980039,0.082324974,0.009377918,0.0057155252,0.01894855,0.0055906144,0.0084141875,0.00587046,0.09014157,0.0063999095,0.006766201,0.011291161,0.2865937
Celiaca part,K,O,0.009556609,0.009838215,0.037820466,0.008000708,0.009960881,0.017169217,0.0343704,0.016238678,0.004065901,0.0074487086,0.007248671,0.005592182,0.0053927475,0.042777576,0.06937358,0.032204594,0.017246692,0.008821069,0.02953763,0.013005009,0.023532324,0.010573056,0.0066750376,0.013509087,0.4776259,0.012481593,0.0122727165,0.014293541,0.0030054,0.00405231,0.0055657765,0.0059413305,0.0042195944,0.0040373043,0.00583052,0.0107148085
taponamiento nasal,2,3,0.08063189,0.016090939,0.013016288,0.4220844,0.039792202,0.03326725,0.011642464,0.04078849,0.021121377,0.05489949,0.006026328,0.009982668,0.0043133134,0.003072882,0.007163803,0.008704547,0.011987723,0.011912747,0.00769667,0.012916975,0.008662185,0.008073043,0.017247364,0.01227998,0.004994091,0.008986673,0.009864726,0.025106767,0.013283403,0.009648725,0.0064256163,0.020578824,0.007129891,0.008114337,0.009944285,0.012547635
antibioteràpia,9,3,0.013773059,0.009130721,0.012942022,0.53184134,0.01889114,0.016484516,0.0064516747,0.016480362,0.014804843,0.13325731,0.005320577,0.0076033445,0.003908829,0.005256998,0.014047854,0.013841352,0.008844444,0.0059301737,0.008063175,0.011819571,0.005566943,0.006328638,0.008541943,0.0071388674,0.0045067384,0.0063722488,0.004486686,0.0133091565,0.005706123,0.009194276,0.005402408,0.02359807,0.005830457,0.0070558386,0.0075563947,0.020711932
hbp,N,E,0.007785254,0.010339995,0.09257557,0.025752459,0.051017713,0.020286523,0.019944046,0.014123207,0.011599866,0.018717702,0.007952132,0.01714424,0.00810612,0.065073706,0.22544707,0.027819045,0.018674389,0.012301315,0.070254356,0.024769103,0.014410649,0.012778218,0.00950637,0.012358199,0.04062804,0.018969376,0.012904103,0.044295963,0.0068401685,0.009627135,0.009912815,0.015497078,0.00883663,0.00485841,0.009156038,0.019736914
POLIPO ENDOMETRIAL,0,N,0.05104484,0.03704321,0.032238267,0.012924298,0.02626147,0.03688531,0.042205453,0.02932662,0.04324667,0.015915181,0.006779395,0.0062123076,0.038033128,0.05262045,0.021267647,0.009033663,0.007589862,0.0105377035,0.012194675,0.008967678,0.07320576,0.0111060245,0.026936743,0.24816588,0.027422206,0.009743534,0.031221174,0.012151468,0.009144577,0.0062867124,0.006047662,0.007917634,0.0060133683,0.004990973,0.011447254,0.007871284
