id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1687,Sarcoidosis,O,0.041322652,0.024976356,0.027928509,0.03790047,0.03538073,0.029081082,0.030537866,0.031579733,0.027250381,0.026499836,0.02266074,0.029498689,0.0304127,0.028817281,0.030627182,0.021118538,0.020268688,0.017931584,0.030606845,0.029896049,0.033154923,0.02776407,0.022556927,0.025752552,0.046598934,0.025007563,0.024775825,0.023530241,0.022433663,0.023590667,0.018808743,0.028773641,0.019488577,0.023658076,0.0216258,0.038183924
1688,Flutter,O,0.043125693,0.024981055,0.030619504,0.03465506,0.0370958,0.028715014,0.031031024,0.02951618,0.030124538,0.029522058,0.020741288,0.03283248,0.02731582,0.02420906,0.027805151,0.021953024,0.023282478,0.02277607,0.028726965,0.029604495,0.028710287,0.026509004,0.023012806,0.02332833,0.047146816,0.022729382,0.02390957,0.025297765,0.021085313,0.023704246,0.020516418,0.03307884,0.019125544,0.023908129,0.019742092,0.0395627
1689,Hemodiálisis,O,0.0360943,0.023494871,0.03378272,0.039393283,0.036706157,0.027870994,0.032036413,0.032405965,0.026592646,0.025031285,0.020342443,0.030472146,0.027210146,0.026163256,0.029859269,0.019007787,0.022061197,0.021096364,0.029799957,0.030169554,0.027828438,0.03230233,0.024204703,0.023863295,0.0530514,0.021474505,0.026707292,0.02448833,0.022615707,0.023312677,0.017261656,0.0243947,0.020860579,0.024681816,0.019247644,0.04411409
1690,OMS bilateral,O,0.03969918,0.026511544,0.033086285,0.033766963,0.040504545,0.030135404,0.030078655,0.02997395,0.026016952,0.02569451,0.022748189,0.030434417,0.028586576,0.027902255,0.028503934,0.02152884,0.019792983,0.020365275,0.02989556,0.026408574,0.029504051,0.029584255,0.024304057,0.02495426,0.05249394,0.021993943,0.024793059,0.024229469,0.020076018,0.024169125,0.019224796,0.0250082,0.017617017,0.022745248,0.020715661,0.046952225
1691,Episotomía,O,0.0421069,0.023335591,0.029126465,0.03746319,0.031848125,0.026273925,0.03232598,0.0332248,0.026714306,0.028866045,0.0207606,0.030732403,0.029158672,0.026967928,0.031196684,0.0206521,0.020316042,0.024348978,0.028845249,0.02548701,0.029614344,0.028846495,0.024316302,0.023703165,0.049848977,0.024496352,0.022884335,0.026007468,0.020884724,0.023536883,0.018490003,0.027073894,0.021360872,0.024585487,0.02108135,0.043518186
1692,0 positivo,O,0.03807292,0.028569577,0.03096052,0.040229645,0.03233398,0.029634655,0.032526936,0.032505326,0.030106438,0.023757823,0.020308478,0.030384488,0.025593689,0.02532643,0.024031786,0.020989202,0.020073062,0.02058836,0.026041621,0.02756281,0.03026315,0.028574483,0.023985103,0.025398014,0.054062393,0.021265795,0.024513647,0.02541506,0.022689007,0.025396729,0.018601498,0.026457677,0.01929764,0.025746886,0.02409309,0.044641998
1693,SAOS,O,0.035603657,0.02392118,0.033487413,0.03792484,0.03603421,0.028222723,0.03283568,0.03212647,0.026364842,0.024382578,0.020894788,0.031515673,0.027227664,0.025366914,0.028815327,0.019126294,0.02221798,0.021616085,0.02878045,0.0318102,0.02861199,0.03139586,0.025069939,0.024390437,0.052499294,0.020711651,0.026898267,0.02441047,0.022426268,0.023342518,0.017454352,0.024993679,0.020286279,0.024566386,0.019582583,0.045085005
1694,diabética gestacional,O,0.035606574,0.023492625,0.029886737,0.037669335,0.039638177,0.029696805,0.03186537,0.030812884,0.027399227,0.02725389,0.02174152,0.029013695,0.027574388,0.027902234,0.028311765,0.019820882,0.022564191,0.022573242,0.028307505,0.031062441,0.028113682,0.02888724,0.022473112,0.02600538,0.0466507,0.025275383,0.024875103,0.024198266,0.020892408,0.022648659,0.020749362,0.030557727,0.01930956,0.02296666,0.023103898,0.04109947
1695,patada,O,0.036647055,0.025767293,0.0337659,0.0349548,0.035611305,0.02941607,0.033807985,0.030875666,0.029711718,0.022293048,0.022684919,0.030988352,0.026606783,0.02536368,0.025910126,0.019664839,0.020816421,0.021170383,0.029111829,0.027809933,0.027680108,0.028127277,0.024434369,0.024547663,0.048674483,0.024760585,0.025154516,0.026402319,0.024394665,0.024149435,0.01694478,0.027471136,0.021209938,0.027647195,0.02246987,0.04295342
1696,aneurisma cerebral,O,0.042641345,0.02234442,0.028282551,0.03910745,0.03464781,0.03536486,0.029500829,0.029859701,0.026297946,0.02487987,0.022405162,0.02997647,0.028284749,0.027492955,0.029167162,0.020706076,0.022378612,0.021609738,0.029797722,0.029079195,0.032383442,0.02818054,0.021005008,0.023913855,0.052839607,0.0207004,0.022195121,0.02300794,0.024170836,0.023192445,0.017981052,0.02918071,0.017447704,0.02391566,0.021502266,0.0445588
1697,hipercolesterolèmia,O,0.036563158,0.023961652,0.02436904,0.039002184,0.034404468,0.028405411,0.035458278,0.032385066,0.027507437,0.028415404,0.021121817,0.034107365,0.027147174,0.026866717,0.03468974,0.021457762,0.022682898,0.020335432,0.030005744,0.029601265,0.028654896,0.026412457,0.024577158,0.02264645,0.04933146,0.021426875,0.022287384,0.027713941,0.02390159,0.022651492,0.019847648,0.028836844,0.01950139,0.022230884,0.02354734,0.037944146
1698,34,O,0.035727553,0.024596285,0.034683067,0.03934992,0.03468342,0.030563142,0.03312464,0.031364396,0.025674365,0.024652183,0.0204397,0.029765349,0.026568322,0.024956543,0.028267069,0.019209202,0.021548731,0.021114973,0.028045882,0.030829804,0.02817813,0.030978264,0.023375304,0.0251928,0.054377005,0.020366058,0.027124837,0.0242916,0.022823393,0.025006087,0.018150887,0.023518985,0.01958835,0.02479491,0.019901395,0.047167484
1699,pródromos,O,0.038103506,0.022115052,0.032100838,0.042723276,0.03641564,0.029432345,0.032393992,0.03272771,0.030707732,0.024628742,0.020089565,0.029556459,0.02449714,0.024823403,0.029486472,0.020439392,0.020972509,0.022708485,0.028530812,0.029117065,0.030461011,0.027843345,0.021131039,0.022012241,0.05033049,0.022138316,0.023331324,0.024735756,0.022985615,0.022904791,0.018570336,0.030882502,0.019238863,0.025864217,0.020259634,0.045740336
1700,fibroma,O,0.042657234,0.023860788,0.027481264,0.041397154,0.03225582,0.032304455,0.028722173,0.034625053,0.028257007,0.024374478,0.020485634,0.02968505,0.026686832,0.025435403,0.03049263,0.021764517,0.021885794,0.02320887,0.028215157,0.02771992,0.033404138,0.026562436,0.023190267,0.02354924,0.050778765,0.025617694,0.023816144,0.024138538,0.021419378,0.025641033,0.017708687,0.026917126,0.016825953,0.024315255,0.021992031,0.04260805
1701,neumonia,O,0.034178983,0.024009865,0.03291396,0.0386945,0.0360336,0.02914021,0.032147948,0.032455172,0.02643127,0.025077624,0.02079534,0.030568099,0.02740903,0.025300825,0.029897867,0.01864281,0.022337992,0.021778056,0.030256279,0.031396326,0.02872002,0.031194981,0.024116801,0.02447139,0.052658405,0.021922953,0.027731508,0.025584413,0.0229821,0.022727823,0.017080128,0.02380333,0.020395875,0.02454631,0.019502819,0.0430954
1702,micosis fungoide,0,0.042891376,0.022932768,0.027130162,0.040285192,0.03466189,0.031682875,0.030128915,0.031682715,0.027956912,0.024941755,0.025048792,0.031562448,0.031256244,0.026337985,0.02687277,0.02551623,0.020103963,0.023492938,0.030434275,0.033689655,0.031626843,0.023909932,0.024853503,0.02146911,0.038502757,0.022521043,0.024438484,0.024991341,0.024502065,0.024625827,0.020333068,0.030047651,0.02013853,0.023822315,0.02334774,0.032259885
1703,conizacion,O,0.04237838,0.025037099,0.02777709,0.037545774,0.036439974,0.02870963,0.033523314,0.03405189,0.032810614,0.025065979,0.020220311,0.03305463,0.02636147,0.026403932,0.028276373,0.017944675,0.019605542,0.024840456,0.029046226,0.0303881,0.0285534,0.025389528,0.027275423,0.020784883,0.050997302,0.02251039,0.025296023,0.027933184,0.021101901,0.022271423,0.018071733,0.02430985,0.019475993,0.027829574,0.02278941,0.03592835
1704,transversa,O,0.035201997,0.0238872,0.03377738,0.0392169,0.035632692,0.028723,0.03259745,0.03295066,0.026677335,0.024565205,0.020995917,0.03165512,0.027275767,0.025778905,0.028902309,0.01885776,0.021840546,0.021317616,0.029081697,0.031360533,0.028826982,0.032218765,0.0244178,0.024975222,0.05193102,0.021426152,0.026638553,0.024738623,0.022267325,0.023030972,0.017209101,0.024358597,0.020759499,0.023653131,0.01977133,0.043480966
1705,Acúfenos,0,0.04266296,0.021520618,0.029796066,0.037189733,0.02975017,0.029263178,0.03566628,0.027686816,0.03024969,0.026090406,0.021853318,0.029565262,0.029632622,0.030564418,0.026865078,0.020511245,0.020299865,0.023317195,0.031867083,0.03126366,0.02766428,0.028992094,0.022698795,0.020845318,0.041895404,0.02432111,0.023030221,0.027728155,0.024630811,0.021996468,0.021934012,0.029008156,0.021687906,0.026689358,0.02246015,0.038802214
1706,coledocolitiasi,0,0.045172323,0.023227809,0.023318844,0.03570296,0.03482026,0.028120833,0.02962611,0.031930573,0.03009957,0.026031483,0.021718115,0.03473765,0.027568566,0.02566613,0.028718185,0.021837251,0.019786462,0.022634776,0.028476045,0.022596527,0.03286946,0.027038831,0.022065679,0.022701073,0.040878758,0.025790611,0.021187939,0.028144674,0.025272284,0.026369806,0.019748617,0.03322593,0.019395128,0.028615281,0.024456313,0.04044916
1707,estenosis Mitral,O,0.039942123,0.026423583,0.029564243,0.02801752,0.03765034,0.034471788,0.032794125,0.025176333,0.03142605,0.025400959,0.025138833,0.033432342,0.031389136,0.027523343,0.026384145,0.020791292,0.020532371,0.02276447,0.031891644,0.02757434,0.033519015,0.025925495,0.021995913,0.021322291,0.04824118,0.020870607,0.022760032,0.023227436,0.02462397,0.02260914,0.023014372,0.02760946,0.018882126,0.025938714,0.022378905,0.03879239
1708,38sg,Z,0.0381387,0.023334075,0.027909301,0.036341462,0.036400758,0.0314952,0.036980793,0.028356535,0.029402114,0.026814166,0.019828085,0.026529046,0.025151294,0.023506584,0.028403852,0.022256263,0.02070945,0.022225542,0.026043873,0.02977832,0.025118468,0.026029617,0.022656238,0.020606572,0.047643226,0.0241642,0.02624443,0.02760802,0.019698286,0.026133047,0.022200886,0.028261637,0.017498057,0.029551607,0.02431305,0.05266717
1709,Convulsions febrils complexes,O,0.039949033,0.024793064,0.023931932,0.037934426,0.0341673,0.027153734,0.033494476,0.029544136,0.030025495,0.026355296,0.025415245,0.028889732,0.031470448,0.030078152,0.024626896,0.024602076,0.022211047,0.0270385,0.027122442,0.02786996,0.03152484,0.022678472,0.025709057,0.023529978,0.040656053,0.024116866,0.023212293,0.028169844,0.02055536,0.021793393,0.020508006,0.029867206,0.018326536,0.028747158,0.026920827,0.037010748
1710,hernioplastia umbilical malla,Z,0.04466093,0.021649782,0.025169319,0.030204829,0.036311556,0.032709643,0.02991789,0.030658204,0.031450793,0.029416248,0.022978783,0.026327591,0.028098634,0.024647249,0.028200885,0.022041801,0.01899686,0.023885293,0.02857983,0.026003739,0.029862171,0.026825177,0.02825652,0.025082393,0.041898318,0.024764642,0.024721893,0.026322948,0.02072065,0.029374707,0.018760484,0.029137949,0.018250696,0.022827039,0.0255873,0.045697305
1711,Bricker,O,0.04185052,0.023173992,0.028754193,0.03941636,0.03952589,0.029893572,0.025794134,0.02825187,0.030520875,0.02647917,0.019453669,0.030430494,0.027231036,0.025237747,0.030718839,0.020682896,0.02007294,0.021202395,0.0337258,0.024316683,0.02700623,0.03173082,0.022940611,0.028328087,0.050061602,0.023350893,0.025423452,0.02315615,0.02136983,0.02284052,0.017187227,0.030144464,0.01998427,0.024220292,0.0190066,0.04651584
1712,colapso pulmonar,O,0.03918441,0.0274799,0.026685053,0.03479434,0.039867837,0.029874144,0.032910768,0.03135246,0.028017564,0.02333407,0.022320863,0.031543177,0.028261283,0.026948184,0.032847695,0.020755537,0.019092513,0.020677317,0.02613352,0.028950512,0.030350177,0.02770932,0.020780642,0.022906862,0.056474887,0.023757612,0.023159714,0.026556805,0.022968482,0.023486564,0.01832412,0.025987124,0.017652556,0.02537484,0.021093395,0.04238564
1713,Alergia Yodo.,O,0.040552314,0.025325133,0.028640216,0.03751974,0.027159667,0.030106522,0.03504012,0.03037998,0.033222713,0.02308335,0.022587616,0.03379514,0.028629925,0.027644472,0.026317032,0.023704428,0.022506094,0.025365686,0.02733115,0.030070925,0.030201148,0.024017818,0.023723897,0.023652904,0.041580755,0.023103513,0.021540212,0.0267718,0.021936228,0.025789179,0.021976488,0.028917441,0.017996227,0.025099674,0.025398064,0.039312385
1714,H70.001,O,0.037237324,0.026784336,0.028812848,0.036099292,0.032261327,0.028359463,0.031416398,0.028643366,0.0308928,0.023016771,0.02255258,0.032303303,0.024870506,0.023561897,0.027003266,0.025050506,0.021138394,0.023715664,0.026895786,0.027717754,0.02578942,0.030220106,0.023171227,0.025859391,0.049331218,0.021286914,0.025933892,0.02462197,0.022348544,0.027868351,0.020547435,0.02994509,0.01932576,0.024371292,0.026828745,0.044216942
1715,Historia de ITUs de repetición,Z,0.0303799,0.029665258,0.027724873,0.03519888,0.03451111,0.026543345,0.032490205,0.027745016,0.03276818,0.027957022,0.026526762,0.029577143,0.031866863,0.024917616,0.02700479,0.026087422,0.019621624,0.027559701,0.026067205,0.02703609,0.026019718,0.028001161,0.028514812,0.022963166,0.03252976,0.024887139,0.025215093,0.027972976,0.021649817,0.021015018,0.019015407,0.027958144,0.020099781,0.029169165,0.030515434,0.04322442
1716,mastectomía radical modificada,0,0.04232473,0.023458576,0.026067665,0.0379149,0.040498253,0.029117689,0.025189333,0.029869854,0.027752396,0.024648895,0.022698091,0.029940784,0.025685279,0.026086997,0.029719062,0.021733008,0.021317922,0.02337988,0.03255884,0.027328508,0.027345827,0.025809657,0.029699525,0.025838716,0.040368702,0.026019664,0.02558439,0.026310315,0.020901028,0.025455277,0.0174171,0.027543958,0.020127673,0.027689975,0.024648234,0.041949347
1717,Hipernatremia,O,0.036607508,0.02611678,0.029112592,0.039179165,0.03348686,0.029068427,0.033464234,0.0331793,0.027232902,0.026293017,0.01966092,0.03026326,0.027593043,0.025567846,0.031954803,0.020044615,0.022591975,0.021338258,0.02783823,0.029029787,0.02801979,0.033300474,0.023625202,0.025032336,0.054262914,0.02351515,0.025773166,0.024426252,0.020580605,0.023307934,0.019512823,0.02777149,0.019453887,0.023057215,0.020813225,0.037924036
1718,historia neoplasia renal,O,0.03780865,0.027553357,0.026926618,0.039973706,0.03567881,0.029180938,0.03274181,0.02958017,0.031161565,0.025558881,0.022292797,0.029626025,0.02745723,0.027187468,0.029093424,0.021766165,0.022567797,0.025425097,0.028890718,0.023895133,0.02771118,0.030702597,0.024240352,0.026160248,0.04508965,0.023046501,0.023523316,0.025401227,0.021383893,0.02303215,0.020369785,0.029872134,0.01865443,0.024651615,0.023470843,0.038323835
1719,Fumadora 2t,O,0.03479584,0.026795281,0.02572894,0.030631753,0.036165584,0.029153949,0.033859186,0.030068545,0.030011367,0.028248698,0.023397438,0.030226879,0.029852564,0.029690074,0.027337678,0.022501383,0.021888109,0.021634806,0.025856996,0.027562125,0.026551068,0.0270535,0.027189938,0.024000242,0.053860333,0.023160515,0.025319953,0.024979748,0.019096017,0.024041608,0.019136934,0.026036939,0.020046875,0.024216061,0.0256346,0.04426842
1720,SALPINGUECTOMÍA BILATERAL VIA LAPAROSCOPICA,0,0.0601978,0.020249955,0.02161491,0.027940534,0.03064306,0.031911902,0.031553086,0.02808475,0.031196207,0.025705373,0.02297766,0.029887253,0.027398977,0.025899177,0.02573836,0.022976244,0.018477071,0.02474427,0.03250652,0.02804295,0.025864547,0.023584781,0.029962594,0.024037654,0.036724426,0.026993982,0.021421375,0.02635663,0.020935059,0.03183007,0.020530257,0.036228273,0.022436991,0.022564914,0.023748668,0.039033808
1721,Hipotiroidismo part,O,0.036456253,0.026114114,0.029886102,0.038481656,0.034463197,0.02753454,0.032720562,0.033949193,0.02640074,0.025678655,0.021400956,0.033092856,0.02669779,0.026493922,0.02943539,0.021304946,0.020852104,0.022543719,0.027630165,0.027817197,0.031228567,0.031112911,0.02358627,0.026272086,0.051518958,0.021226477,0.024259979,0.025481898,0.020895202,0.02350002,0.019922214,0.025433125,0.02079154,0.023781067,0.022627324,0.039408293
1722,Infección urinaria,O,0.03723261,0.024836404,0.031986848,0.04038672,0.03486641,0.030860288,0.03134613,0.030215971,0.027435156,0.025619974,0.020839728,0.028557155,0.025337622,0.026562605,0.030744288,0.02078838,0.021584567,0.022608163,0.029276593,0.029669419,0.02955345,0.033637557,0.0256212,0.02408183,0.047999766,0.025122551,0.025377436,0.02494692,0.020468228,0.022558004,0.01800338,0.024939759,0.019629635,0.027910281,0.020551672,0.03884339
1723,gastritis,O,0.035475574,0.023866361,0.034562517,0.038515113,0.0368147,0.028978368,0.031495176,0.032506026,0.026314711,0.024957756,0.021735158,0.030923095,0.026483055,0.02625561,0.030075466,0.018867174,0.021878256,0.02158172,0.030053422,0.030649718,0.028583359,0.03194717,0.023969548,0.024073565,0.05157486,0.021493059,0.026609242,0.02446327,0.022933027,0.023170752,0.017679278,0.024649652,0.020611405,0.023821238,0.019744774,0.04268686
1724,liquido teñido,0,0.044592414,0.024193762,0.028725076,0.035485942,0.033131834,0.032861304,0.03127815,0.032687034,0.0295027,0.026891017,0.021902006,0.03198446,0.027400326,0.022320248,0.028246347,0.023221813,0.018938897,0.024882425,0.029793479,0.028838364,0.02902869,0.022946397,0.0236229,0.024284942,0.043216012,0.023822175,0.022008969,0.025246397,0.026972301,0.02574376,0.019484183,0.026716761,0.019368203,0.027639126,0.022529472,0.04049212
1725,37 semanas,O,0.037130337,0.02226981,0.02950917,0.041546844,0.037195016,0.0321896,0.032485466,0.03489496,0.027500704,0.023346784,0.020647151,0.029552452,0.024385247,0.023287175,0.02657142,0.019822864,0.020280782,0.020252833,0.026791586,0.030757148,0.029407801,0.029844133,0.022021027,0.025410183,0.05100134,0.02186976,0.024902277,0.02559269,0.02346808,0.024938274,0.01925247,0.030172698,0.018941749,0.02670713,0.020262146,0.045790847
1726,hipotroidismo part,O,0.040088564,0.023863457,0.028748563,0.04164602,0.03233972,0.029732803,0.03585881,0.03408044,0.028101,0.024446951,0.020851312,0.03468772,0.027202137,0.025197323,0.029974068,0.023508212,0.022214103,0.02306113,0.028584216,0.032049697,0.030391986,0.02468548,0.02673929,0.021947049,0.046491016,0.024328215,0.021696521,0.025028119,0.02225816,0.025336897,0.020161506,0.025118968,0.020466344,0.025226774,0.020794604,0.033092853
1727,PTI part,O,0.036818493,0.027502028,0.029696876,0.039724298,0.033514682,0.026324986,0.031197961,0.038336944,0.029761277,0.023726994,0.022909852,0.028072191,0.026014404,0.024497144,0.026762145,0.021054221,0.020323783,0.022731543,0.02688954,0.026157103,0.030752802,0.030424627,0.027188318,0.025933873,0.050996765,0.02069724,0.02062823,0.024305893,0.020665888,0.02406785,0.018808916,0.026826212,0.019703574,0.025233392,0.027067414,0.044682562
1728,24+6 semanas,Z,0.034419943,0.030559437,0.027216136,0.03506985,0.037316408,0.032304965,0.031944472,0.030296732,0.029706279,0.024866495,0.021780102,0.02548004,0.028757023,0.024799407,0.026522709,0.019710762,0.02094372,0.022888657,0.025556536,0.027978698,0.024967683,0.028112737,0.025528856,0.021116445,0.042886224,0.0272589,0.025637321,0.029200641,0.02067247,0.028760517,0.019256325,0.028079618,0.018707737,0.030262323,0.026042037,0.045391824
