id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
685,derivada de Residencia,V,0.009503103,0.005812567,0.00081695546,0.0024880604,0.0053779483,0.0034240158,0.0017194931,0.020066082,0.0030147624,0.0032528413,0.0034957768,0.0060098334,0.0011589275,0.002397794,0.0035947978,0.0032412042,0.001599637,0.005942648,0.004276548,0.0037453691,0.0010859817,0.0014993516,0.001563584,0.0044836863,0.004987633,0.0009993614,0.0017523464,0.005789559,0.0028548208,0.021645453,0.00626299,0.48794812,0.004248477,0.0036034423,0.045244884,0.31509197
686,mastectomia ahorradora de piel,8,0.0066484404,0.001621662,0.00074706983,0.0002616646,0.00076412485,0.0006426742,0.0005518919,0.00092675793,0.96130955,0.0004945733,0.0004740737,0.003425194,0.0031611894,0.00034220447,0.0010476921,0.00031763915,0.0002628461,0.0004390526,0.00077355094,0.00020897065,0.00019104013,0.00044355853,0.00044197103,0.0001960308,0.00032873673,0.00030689756,0.0004452419,0.00045823294,0.00072307704,0.0005425194,0.0005991068,0.0026420434,0.0005934482,0.0006173654,0.00064975297,0.0064000143
687,Estreñimiento crónico,K,0.00038681828,0.00024453382,0.00027656433,0.00027673738,0.00031608637,0.04423021,0.00032542797,0.0010516963,0.00026208741,0.0006223131,0.0003937604,0.00069526065,0.00028458575,0.0007266139,0.00047198572,0.00048357618,0.0003961051,0.00028941486,0.0002052157,0.0005165404,0.9400336,0.0005552011,0.0003145481,0.00085695,0.0013205621,0.00035475002,0.00045549872,0.0007340578,0.00042661183,0.00032164907,0.00042388114,0.00023829697,0.00040471923,0.00036146562,0.00041833008,0.00032428728
688,leucopenia,2,0.00045327086,0.00068842486,0.51570034,0.00044083165,0.0012461734,0.0004822227,0.001848636,0.0005769442,0.0008047522,0.0035721976,0.00061982253,0.000209574,0.0034380495,0.4501638,0.0019725836,0.0014231997,0.00076770666,0.0009194579,0.0007368356,0.0009337329,0.0007248039,0.0013048357,0.000970139,0.00086922327,0.0007990557,0.0010880508,0.00096138706,0.0007195441,0.00096890185,0.00095598877,0.00068392296,0.0003958182,0.000735789,0.00037313905,0.00089928485,0.0005515671
689,o72.1,O,0.009040927,0.0074469144,0.0037585723,0.0071894177,0.005496236,0.0075543206,0.033028975,0.0184138,0.0010026937,0.00078944303,0.0019983395,0.0067966785,0.0032715374,0.048422378,0.032190282,0.006632823,0.020704614,0.0076613734,0.05032308,0.003691658,0.0310376,0.00354124,0.010415094,0.07563252,0.37586942,0.00309969,0.0033200332,0.05349495,0.0025752347,0.0029215622,0.0040837782,0.005878011,0.0028090186,0.0021259214,0.0049051256,0.14287664
690,Vive solo,V,0.0022994492,0.00074784545,0.00026783568,0.0015897308,0.0011619295,0.0030229092,0.0005428988,0.0015536122,0.00074727717,0.0026789368,0.00082634646,0.00035987736,0.00047377517,0.00039160743,0.00094744604,0.000910538,0.00078811776,0.0010523836,0.0013823443,0.0008254237,0.0006117119,0.000650668,0.00062605937,0.00042190493,0.0011991778,0.00062029995,0.0008141365,0.0006493404,0.0007584716,0.0021538679,0.0010761232,0.6637652,0.000929212,0.0011121966,0.0011514747,0.3008899
691,Ca. epidermoide de laringe,C,0.0003567212,0.03806331,0.00084108964,0.00018729664,0.000458879,0.00045262137,0.0001765877,0.00021723556,0.0014762764,0.00025690245,0.00083621923,0.00038481242,0.94660777,0.00047516965,0.00028309415,0.0006003518,0.0003208772,0.00059409294,0.0006076313,0.00041421308,0.00021785298,0.0004832996,0.00022765658,0.00029849677,0.00010972665,0.0008185006,0.00068838935,0.00028414282,0.00040722114,0.00049513247,0.0005042292,0.0001805832,0.00051760074,0.00046835456,0.0003148142,0.00037296634
692,heparina,9,0.003612366,0.00064718735,0.0018760889,0.10498265,0.002478103,0.0017526456,0.0045243367,0.0011348113,0.001205863,0.78953344,0.0010643703,0.0007796562,0.00032792543,0.0016932408,0.002222269,0.0010679075,0.0017421687,0.0010997468,0.0016119202,0.0011854204,0.0012164976,0.0009711126,0.0012090999,0.0009721915,0.0021897622,0.00059223024,0.0011865266,0.0006261811,0.0013831215,0.00072606106,0.0011336176,0.044150498,0.0008612039,0.000790044,0.00095893454,0.016490927
693,SAHS,G,0.0006457795,0.00047353865,0.0014995941,0.08839563,0.0006127558,0.00024477515,0.00048758872,0.0007139962,0.00014707989,0.0008750868,0.00031290337,0.0002486357,0.0003740987,0.0006747539,0.0012687128,0.0028370149,0.89072204,0.00068113423,0.00048950175,0.0005896423,0.00049671455,0.0003634365,0.0004343927,0.00033735152,0.00088155956,0.00033769337,0.00052713417,0.000596874,0.00045316387,0.0006165218,0.0003143642,0.0005378566,0.00044374823,0.00042384144,0.0006368198,0.00030435203
694,isquemia crónica grado IV,I,0.0010065703,0.0005937711,0.00070804113,0.0011902804,0.35207954,0.0012257455,0.00061970484,0.000585654,0.00062721485,0.00047669877,0.00068015035,0.0008204879,0.0010350097,0.0011223804,0.000740818,0.0010907092,0.0004377893,0.00039937784,0.622819,0.0011590222,0.00074694137,0.0006149976,0.00044703737,0.0011182105,0.00044350416,0.00054022216,0.0006821202,0.0011972741,0.0004966249,0.00034925868,0.0005156752,0.00046912002,0.00095068675,0.00054849824,0.00077109504,0.00069073634
695,SALPINGITIS,N,0.030070182,0.005136448,0.0036489028,0.015359346,0.0027210938,0.019867744,0.02794406,0.0018960016,0.00051521615,0.001023431,0.0008581524,0.0015140546,0.0018768905,0.0002803615,0.000987964,0.0013805398,0.0007997316,0.009206119,0.0008536488,0.004171767,0.01021946,0.0009301674,0.001796931,0.8338901,0.0046279063,0.0019565306,0.0025670032,0.0012624603,0.0010283424,0.0015324696,0.001106667,0.00393473,0.0007972164,0.0007967509,0.0018257676,0.0016156539
696,Síndrome del túnel carpiano,G,0.0003332801,0.00024199286,0.00017563849,0.006177692,0.00044447707,0.00012664564,0.00016950048,0.0008961557,9.701241e-05,0.00020189065,0.00045685007,0.00013513422,0.00042677674,0.00046635646,0.00018384597,0.00044283498,0.9812837,0.00052935444,0.00055921567,0.0002753204,0.00030439318,0.0003743336,0.0010706417,0.00028711668,0.00037942617,0.0003177128,0.0007497315,0.00025913882,0.00047440574,0.0002860497,0.00023214924,0.00021734675,0.00040727903,0.0004051244,0.0004368606,0.00017451032
697,TUMORECTOMÍA mama izq,0,0.9680056,0.0003522856,0.00081440114,0.00046451282,0.0007126722,0.0012308846,0.00076904503,0.0003572156,0.005454532,0.00025027993,0.00059759244,0.0012734415,0.00069952663,0.00035751518,0.0003333203,0.00047061537,0.0005951421,0.00050552055,0.00040520896,0.00037624658,0.00033254194,0.00031402198,0.00039635212,0.0004156625,0.00067343813,0.00048805383,0.00043543323,0.00040795346,0.0017088659,0.0016783429,0.00063441804,0.00085926155,0.00037265112,0.00054436555,0.0005402807,0.00617289
698,CA MAMA IZQUIERDA,C,0.00033373892,0.0030159901,0.0006042508,0.00013039052,0.00022113581,0.0005567317,0.00017765796,7.7976925e-05,0.0012294095,0.0001312576,0.0007444964,0.00025533777,0.9841277,0.0005578204,0.0002769187,0.00036745486,0.000374765,0.00049342704,0.00041359334,0.00030873073,0.00021221161,0.00039498773,0.0003919369,0.00044841645,7.5638105e-05,0.00062214764,0.00031205465,0.00015422625,0.0006767339,0.0003525715,0.0003697438,0.00016177684,0.00044807384,0.00030897494,0.00024907035,0.0004227851
699,disqueratosis congénita,7,0.0052614193,0.001162518,0.02936212,0.0041322038,0.002181385,0.0017363677,0.0008094119,0.7895521,0.013563822,0.0028923375,0.0008442627,0.0027578752,0.0011410536,0.0005475055,0.00999528,0.000952346,0.0014422573,0.0014608483,0.0006807068,0.000600889,0.0014562372,0.015133262,0.0124209365,0.00033160797,0.0013983804,0.0015696316,0.07953292,0.003406983,0.0006015363,0.00240271,0.0021662991,0.001496403,0.0023191588,0.0018533791,0.0013847419,0.0014492179
700,gemelos anteparto,6,0.007512415,0.0008672156,0.023227623,0.00039326987,0.0013108108,0.00076721434,0.932294,0.0006516745,0.0010340867,0.0008956011,0.0013258683,0.00034146232,0.00060880464,0.0020132777,0.0007985299,0.0011341283,0.00035365744,0.00062982226,0.00035249622,0.00069046125,0.00042480705,0.00087768823,0.0006484366,0.002514674,0.008947624,0.0010599494,0.00088884804,0.00030878972,0.00096705457,0.0003258865,0.00033600978,0.0022616459,0.0005194862,0.00055336294,0.0007241232,0.0014390792
701,leiomiomas,D,0.0015379953,0.002450329,0.13945939,0.0009412777,0.0016933978,0.0012137542,0.0025332626,0.0009320094,0.23244473,0.030407168,0.0017398933,0.0015906536,0.012367816,0.5291934,0.00431085,0.0018059559,0.001412922,0.0016648539,0.002313028,0.0012121031,0.0011293653,0.0014854982,0.0021819198,0.001017108,0.0014292323,0.0013037041,0.0013249494,0.0011394849,0.004504336,0.0024203218,0.0013728064,0.0015658046,0.002300185,0.001037219,0.0026838798,0.0018793141
702,Rectorragia,K,0.00068525015,0.00024333378,0.00041105482,0.00024618543,0.0006898147,0.032913323,0.00040673456,0.00062510575,0.0002452053,0.00069085154,0.0004520368,0.0005535233,0.00035643068,0.0014622789,0.00030657242,0.00075412466,0.00032174462,0.00029184073,0.00043881466,0.0004233852,0.9500388,0.00042587932,0.00025629406,0.0006768015,0.0015837889,0.00032825588,0.0004997389,0.00058719015,0.00057889294,0.0003493774,0.00045114916,0.00027393896,0.00046252555,0.00025970422,0.00037709376,0.00033311112
703,Derrame pleural,J,0.0010577256,0.00075059326,0.0004884672,0.0016136521,0.011938624,0.063463844,0.00030726782,0.0009157992,0.0004845691,0.0011682163,0.00044160508,0.0006563958,0.00075103185,0.0008218986,0.00034314932,0.00089960103,0.00063359004,0.0005006419,0.0005559221,0.8996166,0.0016129698,0.00034916648,0.00035790825,0.0012177994,0.0008157704,0.0015642192,0.00076900155,0.0008043783,0.0005272634,0.0003781844,0.0009891085,0.0004904868,0.0008652068,0.00069125666,0.0004643322,0.000693763
704,carcinoma lobulillar infiltrante,8,0.000564546,0.00039847742,0.00076317455,0.00020188816,0.0005095401,0.00035996255,0.00016508761,0.00053287426,0.98373497,0.001972596,0.0002999222,0.0019350313,0.0016265182,0.00038814166,0.0005996231,0.00019349424,0.00012481317,0.00018614637,0.00045609887,0.00019646074,0.00019674742,0.0003451288,0.00032542835,0.00014276434,0.00015629764,0.00020506745,0.00026043455,0.0002362555,0.00045278564,0.00039690474,0.00038172578,0.0002867459,0.00035126373,0.00036960506,0.00028118875,0.00040228365
705,historia polipo colon,V,0.0017115925,0.0003091493,0.0006058783,0.0004926369,0.0013574214,0.000940301,0.00077557453,0.00065642584,0.0006783652,0.0017269399,0.0003255479,0.00023997758,0.000148156,0.00037197393,0.0016617485,0.00028104216,0.00038170168,0.00038802458,0.0004826827,0.00042901156,0.0012350173,0.00028241667,0.00034392433,0.00035437703,0.0008183056,0.0004626536,0.00045816717,0.0003401834,0.00045696125,0.0006397648,0.00026502446,0.93884057,0.0003024193,0.00035274573,0.00048977474,0.04039357
706,pródromos de parto,O,0.002702099,0.0017263483,0.00065750116,0.00797515,0.0014710784,0.00035221738,0.2527333,0.00916348,0.000953497,0.0010460517,0.0018718962,0.0018686501,0.00051610754,0.0026932543,0.0022221433,0.005811413,0.008981915,0.0014554742,0.0068209185,0.00060995814,0.0029856842,0.004263213,0.0011563812,0.009258415,0.6253392,0.0015210764,0.0031703403,0.028144768,0.00061535015,0.00061182183,0.0012648236,0.001581694,0.0021747411,0.0015945091,0.0012742588,0.003411175
707,esofagitis,K,0.0013840148,0.00037163447,0.0006432484,0.00044651458,0.002373876,0.21143544,0.0004136421,0.0010698535,0.000518917,0.0007298878,0.0005780455,0.00068126136,0.00056433317,0.00067067466,0.00074767275,0.00067910674,0.00025155747,0.00034792602,0.0006411522,0.0010688389,0.76475185,0.0008156333,0.0005656541,0.00087711087,0.0012098935,0.0006123536,0.00077737734,0.0004064658,0.00057110545,0.00044964813,0.0005663707,0.0004853498,0.00055101834,0.00044520554,0.0005423931,0.00075514254
708,IMC:41,V,0.003796076,0.0004947771,0.00051590626,0.0005495046,0.00080207724,0.0012052495,0.0006607685,0.00058174,0.0011078333,0.00076385005,0.0005913476,0.00049727404,0.000723167,0.00036361764,0.001278396,0.0004246275,0.00047996207,0.00058794266,0.00074520224,0.0006174386,0.00041411535,0.0005008735,0.00053910475,0.00037215737,0.0004429578,0.0004270023,0.00046747242,0.0005192588,0.00077035365,0.0015514214,0.0005322638,0.7923194,0.0004990276,0.0006499816,0.00058501546,0.18262273
709,Apendicectomía,4,0.106678374,0.00042587912,0.013854054,0.0019486393,0.7532047,0.05943663,0.0015118335,0.0012905847,0.0016410393,0.0011036597,0.0015302713,0.001920364,0.0014968675,0.001665231,0.0013171769,0.00142047,0.0011324963,0.0008335434,0.0040648077,0.004961094,0.011110295,0.0016643951,0.0008011038,0.0008820748,0.00068401743,0.0018565782,0.002355395,0.00089888566,0.0015386908,0.00088311726,0.0008883849,0.0054033166,0.0013232542,0.0012739489,0.0014912152,0.005507681
710,j9600,J,0.0013506421,0.00022549054,0.00019071525,0.00052981364,0.008825758,0.0034824016,0.00028219455,0.0006471882,0.00030721302,0.00051391055,0.0011678165,0.0013990081,0.00045522553,0.0005455248,0.00017596025,0.0004364055,0.00054752786,0.0006025351,0.00088069687,0.96411186,0.0016879871,0.0004070911,0.00083734485,0.0010909075,0.0004767815,0.0013055938,0.0004028717,0.0010483945,0.0009707046,0.00056214695,0.00095919555,0.0007000283,0.00061269116,0.00059894467,0.0007067261,0.000954767
711,Alérgica a Nolotil,Z,0.0013728294,0.0007318207,0.00028550526,0.00053742813,0.0008700393,0.00077855977,0.0009947134,0.0006293342,0.00072679605,0.0005903262,0.000629978,0.00048042563,0.00058638555,0.0005467529,0.0011112508,0.0003507875,0.00068210234,0.00061211374,0.000790276,0.00061943877,0.00051679305,0.00048596264,0.0009532948,0.0004134001,0.000981184,0.00053027226,0.000471651,0.00044773103,0.00064133806,0.0006306118,0.0006397781,0.48723468,0.0005281531,0.00073210977,0.0007424894,0.4901237
712,Desgarro II,0,0.87600535,0.0009995986,0.0065164967,0.0018035031,0.004582316,0.0012963198,0.003244631,0.044189222,0.0054878355,0.0011733279,0.0005820033,0.00150984,0.00015174589,0.000842391,0.0007882656,0.0012595055,0.001057231,0.0005316112,0.0007226086,0.000694387,0.0020084928,0.0012431768,0.0010115627,0.00042085865,0.031092267,0.00085538294,0.0013349907,0.0011047643,0.00083679415,0.0012794563,0.0011525161,0.0006766665,0.00068724516,0.0005798106,0.0005617686,0.0017160138
713,Biopsia endometrio,0,0.8969156,0.00065616396,0.006160391,0.00093533413,0.019750556,0.010727689,0.020833978,0.00047626602,0.003090062,0.00046050505,0.00093201466,0.0011029803,0.0017424303,0.0007298986,0.00039014907,0.0014614883,0.00080110825,0.00080176943,0.0008950801,0.0013297695,0.0010783206,0.001048324,0.00055594125,0.010037432,0.0009971024,0.00096836855,0.0012375994,0.000610123,0.0012389013,0.0009540044,0.0010255174,0.0023481075,0.00075341534,0.0010218602,0.0012769355,0.004654626
714,Hematoma de pared abdominal postquirúrgico,9,0.0011756109,0.002129327,0.011609025,0.004340847,0.0010464574,0.0046617035,0.0047189994,0.004415126,0.0025683152,0.37625763,0.0037337546,0.0015828382,0.0038181723,0.12920089,0.0012821375,0.0026223736,0.007762965,0.0015024325,0.0036087742,0.0041360087,0.008277346,0.010171347,0.002671838,0.031805452,0.004470215,0.0030651772,0.0033085512,0.0067706867,0.0062173097,0.3388787,0.0029535529,0.0013811785,0.0010095107,0.0013181553,0.0048382217,0.00068941887
715,adenocarcinoma endometrioide,C,0.0030910969,0.006029097,0.01427549,0.00047110434,0.0019986744,0.0018749237,0.0009834223,0.0005070145,0.3776372,0.0015301236,0.0018435783,0.002629504,0.5559668,0.005212549,0.0016922556,0.001167698,0.00070288114,0.0012712777,0.0017135158,0.0010651234,0.00069162773,0.0015973329,0.0013827846,0.0007368742,0.00035600248,0.0016081018,0.0010170148,0.00068855565,0.0018667132,0.0010537283,0.0013871618,0.00041644392,0.0016533912,0.00092860777,0.0012766289,0.0016756125
716,Historia Carcinoma tiroides,Z,0.0006489075,0.0004622679,0.00026786714,0.0003150827,0.0007255131,0.00063878525,0.0008021659,0.0005174092,0.00027551464,0.00031248762,0.00053412886,0.0002686285,0.0005021803,0.00065478333,0.00062645157,0.00038105962,0.00040129642,0.00077354896,0.0008454867,0.00063011976,0.0003728824,0.00041840732,0.00068025093,0.00032847936,0.0014099657,0.0012947152,0.00070323097,0.00038738205,0.00049375935,0.00045693392,0.00071842584,0.024692463,0.0006616767,0.00081590534,0.0004874868,0.95549434
717,Linfadenectomía aórtica,4,0.1219754,0.0003907689,0.0031560576,0.0020647254,0.83630997,0.0021283652,0.00072271575,0.0015698727,0.001411308,0.00059756,0.00093726517,0.00085520354,0.00077540294,0.0006278338,0.00036924204,0.00096195674,0.0009990813,0.0004715886,0.007399529,0.0023712344,0.0007088801,0.00084245054,0.0005109596,0.00052953186,0.00046934234,0.0011091051,0.0013947275,0.0005900507,0.00076052354,0.0005529184,0.0007590577,0.0006923784,0.00067966845,0.0009313087,0.0009794611,0.002394832
718,Transtorno depresivo,F,0.0027288706,0.00094692205,0.016841346,0.38272393,0.0031044395,0.0007799987,0.0012298019,0.002268531,0.00053708063,0.0044753454,0.00070755766,0.000495432,0.0005901093,0.00054905075,0.0022354757,0.55385154,0.0037329346,0.0011846017,0.0013514895,0.0012784143,0.0009427429,0.0010401992,0.0013543498,0.0006720513,0.0036726608,0.0006764294,0.00079018425,0.0020509732,0.000900338,0.0012227339,0.0007834639,0.0006876182,0.0011588159,0.0010335133,0.0007191262,0.0006819123
719,Disuria,R,0.0011674755,0.00112899,0.0011651618,0.0014019188,0.0012028448,0.0019596233,0.0004930581,0.42599472,0.00064232893,0.00048292862,0.00072511623,0.00070923247,0.00042020436,0.00035802746,0.0009389176,0.00046371736,0.0004995412,0.00047231623,0.0005871348,0.00040677103,0.0013781599,0.0005962764,0.0013298751,0.0008947746,0.00053664343,0.00066192343,0.00083686126,0.54733217,0.0005369431,0.00048693683,0.00085404504,0.00067442586,0.00055448915,0.00064922584,0.00088021514,0.00057703815
720,endometritis puerperal,6,0.0031657428,0.001818475,0.0014861039,0.0008062834,0.00026641972,0.00094363996,0.5880837,0.0006857432,0.0013919409,0.00090289715,0.0016135412,0.0014534257,0.00068369054,0.0021914032,0.0020790761,0.002101852,0.0007179838,0.0005505054,0.0010783781,0.00096033793,0.0009007922,0.0010982595,0.001308611,0.06378504,0.30893654,0.0013065378,0.00073614105,0.0005988816,0.000468351,0.0008800705,0.0010176065,0.0009581693,0.0006010661,0.00072795694,0.0010538908,0.0026409824
721,b Negativo,Z,0.0017972023,0.00043065197,0.0003229656,0.00034728515,0.00054858194,0.00072420796,0.0041756826,0.00030463524,0.0005864286,0.0008741828,0.0007317998,0.0005547262,0.00040447927,0.0009119895,0.0009520652,0.0005823202,0.0004257243,0.0003697494,0.0010181218,0.00056396675,0.00039701434,0.00026085178,0.0006972146,0.00088957447,0.004273541,0.00030625076,0.00039147475,0.0002876751,0.0005020187,0.00045893126,0.00043355615,0.1384663,0.00038448718,0.00081849983,0.00042750774,0.83437836
722,zika parto,A,0.00062818045,0.00037421967,0.00024196935,8.274681e-05,0.00014949699,0.0001600681,0.001659833,0.00011868373,0.00017479119,0.00033272489,0.9856039,0.0011649184,0.00064457144,0.00052454136,0.00024121805,0.0004813701,0.00040760924,0.0001477312,0.00037749799,0.000253649,0.00031271565,0.00021361095,0.00026722642,0.00026106104,0.001686671,0.00019658767,0.00035359286,0.0005839142,0.00041986827,0.00016898713,0.00021248798,0.00022073457,0.00018810586,0.00045816874,0.00040324713,0.0002834499
723,POlIPO ENDOMETRIAL,N,0.08375982,0.002391092,0.0016497608,0.0018063505,0.0022361777,0.014230151,0.020654297,0.001139496,0.002170531,0.00076185836,0.00091326755,0.005027868,0.0029822956,0.0011984669,0.0016011646,0.0011000917,0.00069889385,0.0021460305,0.0015674895,0.001111271,0.061285254,0.001373449,0.00068081915,0.7697734,0.0031961221,0.0008011872,0.0028247118,0.0020809455,0.0009137206,0.00095503556,0.0009655074,0.00096673425,0.0007547913,0.000836019,0.0018330422,0.0016127827
