id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1486,XARELTO,Z,0.027596721,0.038883906,0.012159695,0.04177686,0.008821271,0.008478374,0.049443487,0.019890768,0.017039625,0.03050832,0.006003178,0.009691708,0.00999555,0.0087275915,0.027248988,0.02190887,0.015684485,0.0094140535,0.007709267,0.0060466807,0.006819317,0.006512124,0.009846482,0.024027485,0.10277144,0.008606429,0.0071697095,0.011999882,0.0080044,0.009429182,0.0068036714,0.078498185,0.005598129,0.006725527,0.009241052,0.32091758
1487,ALÉRGICA A PENICILINAS,Z,0.0053744754,0.0036832085,0.00258375,0.004849108,0.0037818197,0.004168407,0.0057386123,0.0043451665,0.0046876245,0.00463474,0.002485625,0.0029080985,0.0029577888,0.0021910276,0.0060879504,0.00430216,0.003563697,0.0033703854,0.0036464045,0.0031630124,0.0025376063,0.0024654057,0.0031643216,0.0029641977,0.0049982737,0.0024608157,0.0018776954,0.0025686675,0.0034404877,0.003916035,0.0037799953,0.117930755,0.0029339537,0.0031938378,0.0043046656,0.7589402
1488,EPILEPSIA,G,0.0071415906,0.010257413,0.043648586,0.09342588,0.018365867,0.024988176,0.020242376,0.076717325,0.0033433174,0.014853939,0.008307977,0.0050393064,0.008259874,0.027037935,0.0255178,0.04553493,0.15504532,0.031767417,0.016018925,0.020069627,0.018028826,0.014476341,0.043977827,0.014714074,0.019304745,0.015423086,0.019606281,0.12463947,0.015597534,0.009026717,0.0060652755,0.0038887225,0.0139396,0.01098196,0.01047927,0.004266762
1489,multigravida,O,0.006187138,0.013641591,0.012979574,0.00705691,0.004064131,0.008161114,0.14020352,0.012185685,0.00442228,0.007766071,0.0072435797,0.0037289457,0.0052501503,0.027716499,0.025209362,0.009574849,0.009873367,0.008229763,0.0051985066,0.007560426,0.008359914,0.0068647647,0.005204993,0.019663254,0.5368776,0.00882662,0.010747852,0.010570889,0.002907828,0.004896682,0.0053057135,0.013788153,0.0042327894,0.00462967,0.0065861177,0.024283648
1490,DOLOR EXTREMIDADES,7,0.009746862,0.011779529,0.0217985,0.05371855,0.018820684,0.011216381,0.012388698,0.19848463,0.011931694,0.014697341,0.0064248233,0.015256942,0.0052476274,0.009313295,0.016468314,0.015887769,0.028963076,0.016838329,0.011058983,0.013452102,0.014240232,0.019020984,0.18711726,0.008992861,0.004211098,0.0076711737,0.013288671,0.16792049,0.016045345,0.010453045,0.0060837492,0.0074235806,0.006875576,0.011658253,0.009214514,0.006288924
1491,HEMOCROMATOSIS,D,0.005631222,0.03661671,0.09007061,0.016321741,0.022465525,0.024144767,0.016924327,0.025461646,0.046838123,0.020026688,0.0076866546,0.006558604,0.08114105,0.19967578,0.045976132,0.016237823,0.025239024,0.016810855,0.021190088,0.01043801,0.02233352,0.024349831,0.02589302,0.05860905,0.010119273,0.0108551085,0.027607502,0.022320833,0.008096794,0.006675518,0.0062298705,0.005911801,0.008303746,0.0067068394,0.014322098,0.0062100105
1492,celiaquía parto,O,0.0077163493,0.009128302,0.019992035,0.0073238094,0.0046427744,0.008550148,0.05736189,0.013393253,0.0032981257,0.0060729403,0.006496238,0.007520228,0.003539616,0.02141239,0.05175399,0.02037109,0.010668261,0.0072910693,0.010206482,0.010292597,0.012748372,0.0073200525,0.0057240515,0.008634553,0.5939745,0.008756056,0.0071779634,0.011760487,0.002482589,0.00436954,0.005055048,0.008259202,0.0036133362,0.003200152,0.0052729566,0.024619557
1493,desprendimiento prematuro de placenta,O,0.007166589,0.014682011,0.008963394,0.0055151824,0.0042502023,0.0063998164,0.13472857,0.010060076,0.0034819744,0.0058088256,0.005847192,0.002634159,0.004333732,0.014892328,0.010885499,0.008467244,0.009045187,0.0074453577,0.00472815,0.006194913,0.0080521405,0.0061164196,0.0038086816,0.011187837,0.62892234,0.007987635,0.010413344,0.007079517,0.0028084316,0.003799324,0.0035218264,0.006896204,0.0037234547,0.0035941352,0.005037527,0.011520631
1494,historia TBC,Z,0.0046468275,0.0032673783,0.0023061184,0.0031827972,0.0032484182,0.003244743,0.0052840873,0.0037763473,0.0047197924,0.0035865323,0.001987917,0.003801353,0.0026780942,0.0019542158,0.0044115647,0.004187836,0.0026671863,0.0027992541,0.0038560198,0.0031903295,0.0021861272,0.0022846933,0.0025612696,0.0021726994,0.005177206,0.002103548,0.0015611475,0.0025410901,0.0029949585,0.003101249,0.003466488,0.08269133,0.002397066,0.0030579225,0.0037023912,0.809204
1495,Prematuridad 1500,O,0.007684052,0.017455367,0.0115124425,0.006761604,0.0055715027,0.0052744574,0.20740685,0.014199844,0.0055715,0.008839922,0.007816643,0.0040701153,0.005481665,0.014435607,0.014827425,0.009037642,0.010521742,0.009784355,0.0059715267,0.009697097,0.008682945,0.0070385537,0.006226267,0.010998205,0.41115102,0.011039248,0.016558653,0.010104323,0.0045648315,0.006017814,0.006114187,0.028391592,0.00514152,0.006398319,0.0092544295,0.07039663
1496,degeneración lumbosacra,M,0.010037865,0.012006561,0.028685221,0.018925278,0.016871342,0.024573186,0.011818373,0.13437063,0.008241269,0.0110911885,0.0073288917,0.0041190647,0.011546943,0.011157162,0.019812943,0.015989197,0.03389262,0.01956678,0.015534946,0.012176458,0.026895504,0.016929539,0.34679538,0.02160979,0.010139075,0.011980092,0.026946943,0.032081433,0.022032993,0.009064395,0.0074194875,0.005241925,0.009433359,0.009985468,0.0104902405,0.005208394
1497,Urticaria topica,3,0.031153344,0.01381239,0.023516411,0.14302054,0.023451935,0.0612297,0.03976874,0.042135984,0.010067988,0.027959524,0.011800409,0.026138758,0.0064701927,0.03775617,0.01639694,0.013425256,0.034964453,0.017300148,0.010443725,0.03696055,0.053848874,0.038688626,0.018352767,0.042714737,0.019719236,0.014481619,0.013546639,0.08984208,0.01198971,0.01097496,0.010739017,0.008840223,0.009695951,0.008507261,0.013586903,0.006698275
1498,metástasis pulmonares,C,0.007226055,0.10615673,0.018059729,0.01281248,0.028743371,0.026149431,0.0080828415,0.011553579,0.094029374,0.02162665,0.012916393,0.015456472,0.34068516,0.041808788,0.012115948,0.014519709,0.011474239,0.009910355,0.022580894,0.013003895,0.013095992,0.013596775,0.009716884,0.023154913,0.0044630757,0.009072845,0.0077744606,0.008228621,0.010336046,0.009370685,0.008346201,0.012000918,0.0100027695,0.009542809,0.014371637,0.008013236
1499,Escoliosis,M,0.004621858,0.008450602,0.029638126,0.023363618,0.015727824,0.011117675,0.009000126,0.16315211,0.008578713,0.010508107,0.007973577,0.005786572,0.006304003,0.00844556,0.017376447,0.021479065,0.031612463,0.021869939,0.013301709,0.012237772,0.013558261,0.01970965,0.3598676,0.009353817,0.005011862,0.008676751,0.01698675,0.05469019,0.02036862,0.012385935,0.006518734,0.0062755616,0.010553474,0.011015159,0.008873396,0.0056083137
1500,Neutropenia autoinmune,D,0.0034130109,0.010026386,0.14755784,0.0342833,0.013124753,0.02213966,0.01635161,0.023114102,0.0056603323,0.013985749,0.007929682,0.0060138362,0.015466218,0.2198248,0.096534595,0.037124082,0.040184315,0.011739834,0.013734887,0.01939959,0.017429985,0.021569865,0.018265545,0.014409988,0.019501649,0.014637615,0.011055689,0.06544168,0.006054443,0.009211476,0.0070218714,0.0057922257,0.0078423815,0.0053982795,0.013366281,0.005392429
1501,Nódulo pulmonar solitario,C,0.005399426,0.0633837,0.02549967,0.010859044,0.060974773,0.042431947,0.00816542,0.016573802,0.080630265,0.022447215,0.014807712,0.030462692,0.16984597,0.07750441,0.020809898,0.0136385225,0.009452009,0.012914861,0.036674134,0.03093023,0.03664699,0.016420536,0.013867805,0.04976611,0.0043489086,0.010732076,0.014600019,0.015775932,0.011697731,0.008927456,0.011511843,0.007343894,0.014166489,0.010227016,0.01622987,0.004331676
1502,Colección pared abdominal,N,0.0755091,0.031736538,0.014290743,0.018174686,0.03272186,0.11154042,0.015566126,0.019938502,0.03959751,0.021349663,0.00825488,0.025217844,0.028762262,0.026564734,0.008115741,0.0060642697,0.0046423464,0.00771773,0.009330813,0.021535395,0.15575026,0.010640272,0.010538453,0.18598028,0.010593006,0.01086301,0.014837509,0.015298275,0.011056614,0.0059512407,0.0071013067,0.007272799,0.00598164,0.0057562855,0.009364914,0.0063830153
1503,IPLV,0,0.2537973,0.030039761,0.012118033,0.06298667,0.030314872,0.021776933,0.033007547,0.022326788,0.022881763,0.030781455,0.0053004744,0.009458987,0.0042972267,0.005504192,0.010811591,0.0073766583,0.010337492,0.0077795694,0.011514249,0.0063741533,0.0072519053,0.004646237,0.007339051,0.0115390485,0.0333459,0.006560454,0.0061653047,0.0076083164,0.0077925846,0.007840853,0.0056742956,0.11527207,0.005505491,0.0064854156,0.007602524,0.16058482
1504,Grupo sanguíneo: A +,Z,0.0027876482,0.0024901796,0.0019261787,0.0018909463,0.0020235078,0.0024744077,0.0039607426,0.0024528275,0.002576627,0.0020587703,0.0015430067,0.0021379455,0.002369866,0.0016311386,0.0026936538,0.00238257,0.0022771824,0.0021280907,0.0029868283,0.0024728281,0.0016458236,0.0016555135,0.0023039912,0.0018674977,0.0036844895,0.001956004,0.0014487252,0.0018305382,0.0022712657,0.0019863027,0.002198508,0.0369869,0.0019923805,0.0023762584,0.0026947577,0.88583606
1505,"0, Rh: Positivo",Z,0.002317008,0.0023733368,0.002128627,0.0017765557,0.0018165224,0.0020940872,0.004446781,0.0023930282,0.0023298152,0.0018909995,0.001581576,0.0019236288,0.0022943402,0.001715925,0.0030103766,0.0025982133,0.0024828513,0.002129302,0.00287312,0.0024686896,0.001672618,0.0016656467,0.002287455,0.0019404725,0.004830038,0.0018295087,0.001670278,0.0018140501,0.0021359301,0.0019032544,0.0020959321,0.03429242,0.0018937435,0.002201604,0.0026705784,0.8884517
1506,Epidermiolisis bullosa,M,0.009848561,0.012112887,0.052485913,0.04702367,0.016484454,0.016742941,0.019593678,0.12930521,0.0071103503,0.014095233,0.009285906,0.0041765105,0.009171339,0.024690766,0.026175305,0.023117634,0.08718607,0.025219455,0.011379375,0.014677575,0.01816706,0.025437098,0.184144,0.016893502,0.013805954,0.013169058,0.02899228,0.05443024,0.021991123,0.014339651,0.0076109683,0.0046465676,0.012597909,0.011255104,0.010105098,0.0025316107
1507,fumadora parto,O,0.008624355,0.012642245,0.021754509,0.014067078,0.009440272,0.00867937,0.06971044,0.012688193,0.006459919,0.010319022,0.00959599,0.0064952266,0.0055737104,0.020427154,0.065002896,0.09222655,0.0118089225,0.010281275,0.014525052,0.010883421,0.013412487,0.008952152,0.0078617055,0.010733373,0.42156518,0.009330516,0.010772661,0.014134841,0.003966864,0.0065866886,0.0071688797,0.013263707,0.0059495135,0.006369937,0.007403446,0.03132237
1508,Desgarro III,O,0.13516624,0.041208584,0.009755509,0.013243149,0.0101734055,0.015842877,0.070483364,0.019043738,0.009733262,0.010075285,0.0062369877,0.009136094,0.005202531,0.011101021,0.0079876855,0.006615872,0.010534596,0.008758574,0.0067316405,0.006905563,0.020263076,0.008886996,0.006387598,0.02303407,0.4504681,0.010125178,0.009533304,0.008270457,0.0066758036,0.0062674745,0.0052217944,0.009724516,0.00478001,0.0041422634,0.00465798,0.0076253666
1509,GS materno B+,Z,0.002720383,0.0029000086,0.0020938425,0.0019027991,0.0021665825,0.0024431106,0.005750105,0.002327508,0.0026044315,0.0019735023,0.0016109628,0.002465088,0.0026390147,0.001943741,0.0031702325,0.002663674,0.002582928,0.0024090572,0.0036697986,0.002462217,0.0018431351,0.0017807628,0.0020879055,0.0022523578,0.007986184,0.00224002,0.0016935793,0.0018815151,0.0022460506,0.002257265,0.00220203,0.038575117,0.0021371355,0.0024991182,0.0026655265,0.87315327
1510,obesidad parto,O,0.005347055,0.008542904,0.036212794,0.007976886,0.007058423,0.00832306,0.06945001,0.01599234,0.0037232626,0.0058348123,0.0072141313,0.0039430736,0.004444037,0.024498738,0.09375989,0.03190975,0.013341314,0.008822713,0.017849391,0.009614556,0.012415966,0.008209404,0.00985428,0.009474697,0.4750616,0.009704037,0.013012983,0.014727395,0.0029650684,0.0045599444,0.004469874,0.0095910635,0.0038318236,0.004115191,0.007123263,0.027024364
1511,ansioso depresivo,F,0.004002331,0.009611025,0.041469205,0.08337232,0.016469732,0.008643485,0.0091276765,0.019241191,0.0046647545,0.026171533,0.007654316,0.0031630865,0.004401048,0.013583655,0.03483725,0.48188826,0.022806596,0.014038142,0.01313176,0.013244201,0.010890705,0.0077447635,0.014111713,0.0057501006,0.013989278,0.008830776,0.00686347,0.040305033,0.006919402,0.010076599,0.0067320503,0.006224146,0.0072644944,0.008808714,0.008209815,0.0057573332
1512,miomas,D,0.027108727,0.05295085,0.042197347,0.012050356,0.029952344,0.024312954,0.06259264,0.021737883,0.10582923,0.029683927,0.00988392,0.013820225,0.061994415,0.115320794,0.026855154,0.017944083,0.0072604246,0.009278962,0.027108848,0.009347284,0.028090658,0.010673951,0.010775869,0.06817148,0.048485618,0.006882607,0.018820437,0.016211648,0.0068630977,0.0057356087,0.006699956,0.018911958,0.008114083,0.005078387,0.01583419,0.017420135
1513,Cardiopatía isquémico,I,0.0037920314,0.010135563,0.022791773,0.015258914,0.122613765,0.0152816055,0.0059763994,0.012692218,0.011775964,0.009762261,0.009613379,0.010086502,0.01332107,0.011479942,0.02153257,0.018788287,0.016064014,0.013781179,0.48804897,0.016543888,0.009522735,0.0063460106,0.012149294,0.008675296,0.0041253343,0.00993274,0.015151043,0.020410439,0.008866675,0.0051145526,0.007813808,0.008494062,0.012749211,0.006462448,0.0067104106,0.008135795
1514,C67.9,O,0.007290171,0.020606123,0.02566341,0.017816698,0.01008775,0.010367516,0.030873757,0.009977669,0.008351304,0.0091288285,0.0061873435,0.011873507,0.009291856,0.031094551,0.081844755,0.040071044,0.020401724,0.013619983,0.022675928,0.011863693,0.00998345,0.010362636,0.007811502,0.020902049,0.2424296,0.014317301,0.00890882,0.025974814,0.006301858,0.008367766,0.0063746357,0.044796903,0.0056212447,0.0055515915,0.0087821605,0.174426
1515,SALPINGUECTOMÍA IZQUIERDA LAPAROSCOPIA,0,0.7825838,0.006449664,0.005844536,0.008190601,0.013661876,0.019215599,0.008239273,0.0073648975,0.016831443,0.0050844136,0.0033591504,0.010197272,0.0030268645,0.0027537425,0.0018283434,0.0020037917,0.0032137975,0.0031431697,0.0033915218,0.0032871237,0.009003597,0.0036991325,0.004697928,0.010074591,0.006713257,0.0042293104,0.005292094,0.0032389078,0.0069848252,0.0047702095,0.003879542,0.009551034,0.0029740008,0.0034913616,0.0035538354,0.0081755975
1516,No progresión de parto,O,0.008957113,0.016958479,0.00860601,0.0071822978,0.004145192,0.0037267595,0.1612532,0.011730443,0.0037510432,0.0065066507,0.005408198,0.003934959,0.0037744455,0.009428531,0.012242006,0.009578598,0.009943567,0.0077983774,0.0057442654,0.0077815317,0.006510654,0.0052508935,0.006077287,0.008587207,0.53884935,0.010736018,0.009866824,0.008788792,0.003455427,0.00504727,0.004424252,0.016175598,0.00374098,0.0044057597,0.0055637616,0.0540682
1517,Grupo sanguíneo 0 negativo,Z,0.0031143443,0.0026489806,0.00189122,0.0018218699,0.002105221,0.0023821436,0.0043834476,0.0024187227,0.0026004745,0.0020723175,0.00152732,0.0023042138,0.002450176,0.0017618386,0.0024326812,0.002318609,0.002212197,0.002104675,0.0029155212,0.0023987743,0.0016609995,0.0015699234,0.0022905653,0.0019456226,0.004494064,0.0018536167,0.0014204739,0.0017797428,0.0023678823,0.0019812852,0.0020957217,0.03585009,0.0018984292,0.0022758467,0.002862355,0.8857886
1518,HTA ERC 3,I,0.0035400102,0.008955758,0.048102506,0.014503864,0.059015814,0.037110638,0.0073281806,0.016243927,0.008230112,0.009276531,0.008961296,0.0054040384,0.013451187,0.029523995,0.08576628,0.026971774,0.024186919,0.017018566,0.35567558,0.014951983,0.018083127,0.007955478,0.015063706,0.034035698,0.014108514,0.014501101,0.02194959,0.025195746,0.0044703,0.004538056,0.008130871,0.007868134,0.009167554,0.004861365,0.006756908,0.009094834
1519,Hemangiomas,8,0.014615546,0.043968193,0.054319713,0.019443424,0.044372804,0.030369235,0.017869007,0.028183658,0.13424304,0.043362834,0.012441603,0.017035088,0.055072404,0.12926719,0.033340003,0.01815729,0.012128965,0.008953143,0.021286184,0.011988387,0.038203925,0.026682546,0.011921783,0.043859497,0.00948287,0.008595883,0.01710934,0.01864848,0.011092218,0.010298788,0.008736755,0.008146594,0.009448539,0.0060048955,0.016733183,0.004616947
1520,HISTERECTOMÍA lap,0,0.7804091,0.009856803,0.0058600665,0.0069110547,0.009647584,0.012401058,0.015441825,0.0072960653,0.013199555,0.005068392,0.0034764193,0.0064358246,0.0033117677,0.0030359859,0.0019056728,0.002321528,0.0032287831,0.0028264932,0.0031286012,0.0025550693,0.0062345588,0.0030914121,0.0044572726,0.009385052,0.011979826,0.0036566749,0.005248953,0.0026852107,0.006833682,0.0044184835,0.003716119,0.017094946,0.002765958,0.0029805456,0.004040826,0.013092833
1521,acidosis perinatal,O,0.0057460424,0.011519931,0.022080215,0.016831638,0.006762339,0.015616641,0.1520656,0.019596448,0.002737314,0.009301443,0.0061107595,0.0036775249,0.0041340976,0.017404437,0.034229815,0.013990941,0.024724746,0.012084675,0.011938071,0.01816048,0.015487607,0.007348943,0.008107283,0.014831727,0.43240047,0.018424215,0.019839652,0.024976293,0.0030809543,0.0060410467,0.005113229,0.007490269,0.005347627,0.005567163,0.0069265463,0.010303782
1522,DUPLICIDAD RENAL,N,0.009318941,0.014058031,0.045779865,0.022815498,0.00989812,0.053747024,0.039140068,0.017295845,0.0074385656,0.012181651,0.008312864,0.0075109033,0.012429667,0.08462914,0.08755698,0.019820135,0.022651356,0.016522836,0.019171348,0.016605426,0.041363593,0.014506638,0.011125921,0.15132122,0.12760015,0.017710762,0.01337109,0.037832323,0.004435451,0.006254261,0.008989539,0.0074223946,0.0068315016,0.0054413127,0.009014583,0.009894988
1523,WPW parto,O,0.008003241,0.012866823,0.011666077,0.0051400983,0.0039116247,0.0045552216,0.0916778,0.010264117,0.0028090859,0.005256994,0.0065273438,0.0030390436,0.003964811,0.015920883,0.014056708,0.012052439,0.013241993,0.008370867,0.0076692672,0.0068559553,0.007030206,0.0065007987,0.0048824665,0.0073322193,0.65093976,0.007588605,0.011058537,0.0069316803,0.00288607,0.0037609546,0.0035362607,0.009197176,0.0035241002,0.0032141076,0.0046402924,0.019126307
1524,Alergia a contrastes yodados,Z,0.010555431,0.005766077,0.0033888437,0.009535101,0.0056210356,0.006503065,0.0079421215,0.0059466898,0.010763726,0.008211078,0.002566011,0.0056363503,0.0035832122,0.0028807519,0.007720982,0.00538114,0.0040200665,0.0040128254,0.0038669598,0.0038437543,0.0034048792,0.0030100492,0.00383994,0.0039201034,0.0056763543,0.0025708976,0.002146509,0.0034318913,0.0051071406,0.004619974,0.0042962367,0.14796302,0.0031216068,0.00400596,0.006143222,0.678997
1525,GRUPO SANGUINEO A,Z,0.0054843957,0.0057403306,0.0029095686,0.0038652695,0.0025995127,0.002790443,0.00848739,0.0044249212,0.0031673317,0.003804992,0.002229186,0.004302467,0.0027076022,0.0028945985,0.0046259915,0.004921638,0.0034693517,0.0031165292,0.0030815084,0.003593679,0.002383326,0.0024047545,0.003261859,0.0037428462,0.014349405,0.0028420896,0.0018283121,0.0039131716,0.002873659,0.0030499739,0.0029527294,0.055590376,0.0021633483,0.0028364132,0.003448221,0.81414276
1526,Infección respiratoria de vías altas,J,0.03419364,0.021330863,0.01290044,0.049482483,0.04255499,0.09991889,0.013162911,0.023270814,0.021375576,0.018585544,0.012791299,0.07514158,0.014356461,0.008115029,0.0079571465,0.009019888,0.009677112,0.016915856,0.018207531,0.17174166,0.032974638,0.017526811,0.01646198,0.03430921,0.0074331183,0.026795566,0.011955152,0.04648172,0.012788219,0.010743449,0.022648133,0.020107439,0.010943838,0.01331924,0.011596335,0.023215482
1527,mastectomía derecha,0,0.31038582,0.020548096,0.007282579,0.007079016,0.013514496,0.014086336,0.027739242,0.011500039,0.029771702,0.010323446,0.005524262,0.0064294427,0.013384684,0.005139825,0.0043883477,0.004004348,0.004691927,0.0043689823,0.0072891684,0.004451455,0.006564983,0.0047122454,0.007398999,0.012296206,0.012326529,0.0051213563,0.007449594,0.004599901,0.008716229,0.0064029135,0.006023873,0.116856046,0.0043098475,0.0048894146,0.007236811,0.2731918
