Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
derivacion ventriculoperitoneal,V,V,0.0027883612,0.00056790636,0.0007674017,0.0013618201,0.002741541,0.0040977616,0.0009271713,0.0009205718,0.001952151,0.0026323763,0.0007414065,0.00046509996,0.0005950472,0.0004659919,0.0015892921,0.0006176561,0.00069140363,0.0009109749,0.0010679716,0.0015347765,0.00059578486,0.0005591412,0.000655388,0.0005526842,0.0005947791,0.0015415514,0.0013798947,0.00037849142,0.0008570273,0.0020009559,0.0011984699,0.5978729,0.00075830397,0.001334804,0.001217661,0.36106542
Mioma intramural,D,D,0.00076256285,0.004582344,0.16431254,0.0018777694,0.004250915,0.001319822,0.0030110644,0.001538799,0.06813151,0.053781882,0.0016533467,0.0016861836,0.0058150566,0.6368818,0.005868008,0.0020797804,0.0016138367,0.0013268186,0.0042065997,0.0023415377,0.0014659686,0.0025270646,0.0015473932,0.0010028466,0.0034146553,0.0018798589,0.0032870097,0.0016030098,0.0023357086,0.0028626544,0.001458414,0.0014683274,0.0023602704,0.0015048404,0.0024766545,0.001763097
paresia ESI,G,G,0.007716293,0.0044528753,0.0009314388,0.28545916,0.00854245,0.0013039669,0.0028542911,0.07005067,0.0016648258,0.002668766,0.0026550663,0.001999103,0.002085971,0.0013900148,0.002517958,0.0056254864,0.41106752,0.02770582,0.0062296167,0.002893225,0.0010827654,0.0024553945,0.011376122,0.0011433725,0.008475928,0.0036928218,0.0029180343,0.093281716,0.003504325,0.0019234475,0.0019992376,0.003129444,0.003214635,0.004434688,0.0021172687,0.0054363725
revisión manual de cavidad,0,0,0.80680007,0.06590618,0.012377069,0.0068832426,0.007550825,0.010994434,0.0016252906,0.03891194,0.007083744,0.001936078,0.0011588468,0.0018029623,0.0025409472,0.0010828901,0.0010234212,0.0017831414,0.00082114147,0.0013907568,0.0014187823,0.0014545014,0.0011848628,0.0011342932,0.0013744773,0.0009410404,0.006490014,0.00090087875,0.0015667643,0.0023327493,0.00080001506,0.002843226,0.0011481022,0.0006144977,0.0010686631,0.0009071023,0.0015921689,0.0005550365
Hiperactividad bronquial,5,J,0.0013608375,0.0011781789,0.0022877734,0.0017521322,0.19844219,0.027377658,0.0006755507,0.0014792507,0.0007842812,0.0015331542,0.0010611117,0.0011403173,0.0015791582,0.0017866729,0.0007227026,0.001642007,0.0008553797,0.0013674481,0.0033654128,0.7271857,0.0018491808,0.000805219,0.00080356287,0.0023936534,0.00072285865,0.0031456829,0.0011170424,0.0011122015,0.00093920436,0.00060356077,0.0018376757,0.0011341777,0.0013278052,0.0012215954,0.0014753406,0.001934376
mastopatía fibroquística,N,N,0.0009876892,0.0030270335,0.002059937,0.0017903496,0.0015019933,0.00243632,0.05600766,0.0015488187,0.0024173118,0.0031335892,0.0008388527,0.0008705261,0.002028837,0.0027147147,0.00041469745,0.0009946229,0.0006409706,0.0033242875,0.00084462925,0.0038519918,0.0006011091,0.001896147,0.0028597824,0.8912496,0.0014831213,0.00071952434,0.0011021795,0.0008698676,0.00067324366,0.0007640128,0.0010810166,0.0014471058,0.0006777531,0.0006162837,0.0015421235,0.0009822978
anemia posparto,6,O,0.0011073127,0.0011178546,0.014002551,0.00087547785,0.00044723885,0.0006905492,0.1732616,0.0010767268,0.0007482021,0.0013622557,0.0011621666,0.00072398165,0.00090447365,0.040372387,0.0072872574,0.0021407777,0.0020899316,0.0006977519,0.00090040325,0.0013191716,0.0015311389,0.0024084325,0.0012614941,0.0014723751,0.7232388,0.0021723167,0.00097346643,0.0010910451,0.00053396856,0.00059571135,0.0011313865,0.0014150918,0.00076286914,0.00061537174,0.00083090883,0.0076776254
biopsia vesical,0,0,0.89339924,0.0012666435,0.0023068662,0.0063065365,0.01161335,0.055476706,0.0014721146,0.0018739054,0.0021967834,0.001087694,0.0006281758,0.0007018235,0.00094834896,0.0003771144,0.00048777126,0.0010336832,0.00087063824,0.00056969107,0.00089468405,0.0009995968,0.0013969362,0.0005681789,0.00044840958,0.0018059511,0.0010706818,0.00049106806,0.0005870227,0.00068112416,0.00052203634,0.00065356836,0.0006949238,0.000984667,0.00051554415,0.0005057494,0.0006363283,0.003926419
asma parto,Z,O,0.0016938582,0.0028831994,0.014076315,0.002540876,0.014400135,0.0062146704,0.05016514,0.0025493538,0.001358435,0.0021745379,0.0042359037,0.0035894217,0.003691342,0.04148451,0.0117404265,0.021011282,0.007915752,0.0029684864,0.011196453,0.1870568,0.008905623,0.009579987,0.0061213872,0.00525894,0.35871685,0.0060084104,0.0040590144,0.002019797,0.0012546032,0.0011871051,0.006266648,0.0060903826,0.0032226022,0.0025224804,0.0034023784,0.18243693
TAC abdomen con contraste,B,B,0.0013177638,0.00063746114,0.00032142195,0.00045089683,0.00045669373,0.00064235635,0.00061994704,0.00045133373,0.0894021,0.0010164563,0.0014699975,0.8830654,0.001799294,0.00056663126,0.00076097663,0.00048346794,0.0004831619,0.0004560835,0.00078007305,0.0007615494,0.0006699561,0.001022765,0.00072000147,0.0008997405,0.0007759573,0.00037121642,0.0004795901,0.0009883923,0.0012623018,0.0009267587,0.001397684,0.00065156847,0.00097003044,0.00092768227,0.0008847153,0.0011087497
Gea,5,K,0.0021140797,0.002126985,0.0032263193,0.0011642679,0.0020479688,0.02728747,0.02196293,0.019201677,0.00047904332,0.001671199,0.0011246391,0.0011083267,0.0013370974,0.0055147647,0.002072998,0.0020747671,0.0019982997,0.0018074674,0.0010607531,0.002704874,0.8134787,0.0051364545,0.00943668,0.006033246,0.038717207,0.0021262153,0.008822996,0.003948734,0.0013538984,0.00092139875,0.0014525292,0.0008976663,0.00118738,0.000963269,0.0017893623,0.0016484683
reflujo gastroesofágico,K,K,0.0036925718,0.0005961594,0.0010430038,0.0011281191,0.0021603224,0.42101052,0.000608392,0.0023517713,0.00055599416,0.0023708926,0.0010159579,0.001235849,0.00070239854,0.0008729233,0.0011886007,0.0014309054,0.0006943422,0.00038709867,0.0007099852,0.0023324317,0.5355472,0.0008312712,0.0012040007,0.0021918672,0.0030876398,0.0009478765,0.0009948406,0.001308181,0.0009050913,0.0011703646,0.00090484094,0.0007958732,0.0008796988,0.0005822289,0.001165734,0.0013950013
Edema cerebral,3,G,0.007710315,0.0075809844,0.0035681913,0.24715984,0.03161589,0.0048794,0.0020484135,0.011798403,0.0020335747,0.006461862,0.0049026543,0.0029257697,0.007047673,0.0046617277,0.0039811973,0.009586762,0.44497323,0.0117448615,0.043428816,0.0056862645,0.0011248913,0.0015975608,0.0024190487,0.0051652608,0.0037075905,0.0066795303,0.0019140634,0.08267122,0.006272807,0.0034536074,0.0029258495,0.001357274,0.0039816047,0.0065826466,0.004712562,0.0016387675
Neurinoma de Morton,G,G,0.0008959154,0.008942696,0.033644777,0.008523131,0.0023856002,0.00529156,0.0038026364,0.010217225,0.0017285639,0.016643982,0.0042713513,0.0015974885,0.029718576,0.22285822,0.0057990104,0.005403061,0.24409242,0.025447125,0.0105191115,0.004517438,0.008650681,0.0077093146,0.0076199323,0.04628484,0.011813104,0.020971863,0.20296186,0.0024067047,0.005068752,0.010201285,0.0057294075,0.0026871453,0.008100018,0.0060390756,0.0057845246,0.0016715364
MANCHESTER,0,0,0.9752793,0.0013556354,0.001279053,0.00062961434,0.00042845728,0.00061055424,0.0008210645,0.0033077435,0.0012195886,0.00024043275,0.00050808827,0.0009751141,0.00036355105,0.00025354684,0.00041107315,0.0004905775,0.00038642553,0.00027983967,0.0004212276,0.00021061128,0.0003390105,0.0007124021,0.0005855025,0.0004428591,0.0026972182,0.00027704853,0.0006538694,0.00067261694,0.00048562192,0.0010588429,0.00041168145,0.00046297754,0.0002677271,0.00028465444,0.0004280391,0.0007484613
D. Mellitus,E,E,0.0013742116,0.00083255535,0.23268768,0.001919364,0.0022367516,0.0010891097,0.0024772414,0.0021010572,0.0011468552,0.0009772567,0.00079282676,0.0007379081,0.0010095597,0.0054492345,0.7105292,0.0016573737,0.0018717593,0.0010347064,0.0021840124,0.000956478,0.00089663494,0.0009790333,0.002435838,0.00032977678,0.0090583945,0.0020559067,0.0010949177,0.0013964901,0.0007009538,0.0010868881,0.0011555982,0.00063496706,0.0010364307,0.00089494855,0.0010548355,0.002123175
doppler tsa,B,B,0.0011045851,0.0005247007,0.00022485986,0.00030517223,0.0008634985,0.0005382445,0.00056297507,0.0004618405,0.051872727,0.00060098595,0.0012549997,0.9236296,0.0015250064,0.0005150398,0.0005734809,0.00037435867,0.00042605167,0.00036011732,0.001652761,0.0007859502,0.000579191,0.0009156625,0.0006728336,0.0008057726,0.00076478167,0.0003358691,0.00051182363,0.0010811447,0.0010433004,0.0006614812,0.0010729837,0.00036950744,0.0008559546,0.0007545861,0.0007394883,0.0006786909
Reducción amigdalar,2,4,0.024428755,0.0022749798,0.100783914,0.024670804,0.68845457,0.009692861,0.0013189703,0.0061408547,0.0025668223,0.005053975,0.0011123581,0.0010976221,0.0024734586,0.0028408056,0.0031764957,0.003568281,0.0019275314,0.0026498744,0.0039084884,0.0853088,0.0015672311,0.0014183208,0.0012106005,0.0007930802,0.00070067024,0.0035163185,0.0037253592,0.0012511924,0.0014674828,0.0010166748,0.0021565754,0.0012243551,0.0016364834,0.0012949463,0.0018348407,0.0017356116
donante de médula ósea,V,V,0.001885099,0.002188422,0.0011914858,0.0010051387,0.0010881863,0.002433305,0.0022972554,0.0021799505,0.0012196044,0.0018934672,0.00095774035,0.00032729912,0.00076328166,0.00070866547,0.00464479,0.0009526364,0.0009789815,0.0011107854,0.00049305963,0.00061144435,0.00046753147,0.0005337956,0.0010710028,0.00046659648,0.0016321252,0.0017445883,0.00068439374,0.0008788105,0.0011938408,0.0037691088,0.001724325,0.73412204,0.0012300075,0.0017013267,0.0025846837,0.21726523
broncospasmo,5,R,0.0059777847,0.0053926995,0.003868879,0.0037891755,0.040652003,0.09571297,0.0014120439,0.21601732,0.002233076,0.0041242824,0.0029475293,0.0034723345,0.0028864956,0.003948705,0.0017213434,0.0019950278,0.002182342,0.0014860305,0.002978697,0.08345586,0.010887385,0.00214481,0.0028359902,0.00227408,0.0018186687,0.0051316824,0.002226389,0.46766117,0.0014259092,0.0021568134,0.0026434904,0.0025297126,0.0017795,0.0021541012,0.003022115,0.003053605
historia linfoma,Z,Z,0.00043424522,0.00015293043,0.00021888457,0.00033529077,0.00041243987,0.0005175578,0.0006146139,0.00020032833,0.00039293317,0.00023626494,0.00020526565,0.00027833055,0.0002688744,0.00026154242,0.00039049858,0.00027378162,0.00024486968,0.00019358727,0.0005569332,0.00031664962,0.0001916069,0.00021534934,0.00038574234,0.000258998,0.00054193236,0.00026716164,0.00021246728,0.0002020307,0.00021927945,0.0002068302,0.00032700133,0.025547383,0.00021636645,0.0003344073,0.00030817903,0.9640594
Cirrosis hepática,K,K,0.0029322538,0.0007295502,0.0011610037,0.0011035058,0.0012089876,0.33858055,0.0006126637,0.0017948891,0.00069636677,0.0019477321,0.001247112,0.0015677394,0.0012109409,0.0011892495,0.0026633618,0.0015739285,0.0006379206,0.0006699657,0.0009238712,0.0009471802,0.6159283,0.0012687086,0.0010612368,0.002638441,0.002841794,0.001104456,0.0011903209,0.001607856,0.00095409155,0.0010742585,0.0011546877,0.0007050159,0.0011096763,0.0008232008,0.0012627414,0.0018763785
EPI anteparto,6,6,0.0023637959,0.0020754035,0.009493688,0.0006243784,0.0015088583,0.001973547,0.9480262,0.00083731336,0.0007025192,0.0010797117,0.00088574487,0.0004291206,0.00073485053,0.001353171,0.00069835526,0.000901295,0.00048212716,0.0006403749,0.0008019663,0.0010956672,0.0005154326,0.0010742702,0.00066784996,0.010387637,0.0022300212,0.00068079616,0.00049123116,0.00095050165,0.00074116624,0.00030917328,0.00048976974,0.0015946897,0.0005153835,0.00036311414,0.0012424195,0.0010384946
fa,I,4,0.0020379906,0.0013562887,0.0014965337,0.0033918163,0.87564325,0.0035323673,0.00038786436,0.002548718,0.0017215573,0.0013348093,0.0009128414,0.002293353,0.001745854,0.00079977966,0.000647165,0.0011288741,0.00093596,0.004844559,0.046362214,0.027582427,0.0011361975,0.000578365,0.00038174188,0.0017390493,0.00022207235,0.002086523,0.0019157999,0.0018457866,0.0011221927,0.00067398825,0.0011561533,0.0018443438,0.0013483037,0.0010629673,0.0016303542,0.0005519293
Quistes paratubáricos,N,N,0.0007528483,0.0014206303,0.0012318557,0.00032605292,0.0009496182,0.014334869,0.059186213,0.0009466308,0.0006584497,0.0017332163,0.00081865763,0.0010039479,0.0011276926,0.0015471061,0.0005824408,0.00076588447,0.0002417848,0.0007840595,0.0014473887,0.0019834551,0.0031909128,0.0011892272,0.0010449272,0.89038396,0.0020433948,0.0007659684,0.0010677903,0.0014638755,0.00042582603,0.0006375608,0.000793017,0.0015006828,0.00045541566,0.0005177804,0.0011254583,0.0015514389
hta + ERC 4,5,I,0.0016745814,0.0028005268,0.0015623294,0.0011892553,0.065952756,0.011244685,0.003263598,0.0009417246,0.0027334944,0.0016895578,0.0024636008,0.0045440104,0.00789712,0.0053645954,0.0013378888,0.0023203457,0.0012917618,0.0026691915,0.5979966,0.00572072,0.0032431525,0.001946145,0.00209157,0.23906466,0.0012855472,0.002832328,0.0028026507,0.0038064446,0.0019394453,0.0016819761,0.002104698,0.002315053,0.0022035798,0.0019158467,0.0031845358,0.0029240253
Taquicardia parto,O,O,0.0029512998,0.00351909,0.0039531398,0.0027431122,0.004225919,0.0016206317,0.076367244,0.047792923,0.0012266025,0.0012549321,0.0036578332,0.0046603275,0.0015663608,0.017141959,0.006037405,0.005949932,0.014016042,0.0028972952,0.012958849,0.005126759,0.006387185,0.0046841768,0.003992548,0.002489848,0.4524612,0.006900153,0.0021782967,0.2733373,0.0013986982,0.0012596516,0.0022207052,0.0024041526,0.0017997535,0.0018524785,0.0027567819,0.014209439
Hepatitis C part,B,O,0.011340471,0.0025402103,0.0009487652,0.0008615901,0.0008703163,0.0023875292,0.014484129,0.001487573,0.0023466696,0.0017083312,0.019038266,0.1582406,0.0033580828,0.014429213,0.0028061217,0.0066028377,0.0042829015,0.0014834575,0.0038263286,0.0064609954,0.01050842,0.008134462,0.002036377,0.010132514,0.665679,0.002776903,0.002036853,0.0039976235,0.002053164,0.0026025064,0.011247891,0.0020879225,0.0021237382,0.0025565675,0.0021286635,0.010392998
Anti -D,3,O,0.001514176,0.0012364227,0.00033014768,0.0077111996,0.00035782758,0.00032918673,0.0033558607,0.0013716077,0.0005462185,0.0005687327,0.0005490735,0.0014853848,0.00025734017,0.001334197,0.0027141424,0.0037970785,0.002727339,0.0011879051,0.0013501192,0.0006833229,0.0011276545,0.0009835714,0.00095723284,0.0005152985,0.95626664,0.0004851175,0.00037055326,0.0009507044,0.000251054,0.0003677404,0.00076780235,0.00051154976,0.00048072016,0.00051573577,0.00035143716,0.0016899692
paf,0,0,0.4506361,0.074809104,0.0064076367,0.0066823033,0.016325688,0.057441335,0.04123415,0.15883005,0.0033450988,0.003713756,0.0025456506,0.0033265045,0.0036272842,0.0016459501,0.002378814,0.0012593613,0.0018839434,0.0020836815,0.0053246175,0.005330941,0.0095356,0.0059432588,0.0066088694,0.013426681,0.06457958,0.0032031431,0.0058506676,0.0069648535,0.0010695208,0.0017444892,0.0034728632,0.009625792,0.0015841883,0.0012880015,0.0032476862,0.013022769
- Rx tórax y abdomen,B,B,0.0015534722,0.00048993295,0.00023845592,0.00027712938,0.00045780718,0.0005213328,0.0005778222,0.00042017538,0.042276453,0.0006223446,0.0013282332,0.93414,0.0012444941,0.00042760803,0.0004414263,0.00036693166,0.00037717744,0.00030521143,0.00078444247,0.00065047626,0.00062150566,0.0009527627,0.0006514985,0.0010127907,0.0006657987,0.000320459,0.0004269459,0.00096448784,0.0011482952,0.00074438454,0.0011819496,0.0005952539,0.0008611045,0.0007335309,0.0006961558,0.00092214457
ITU por E. coli,N,B,0.06234475,0.0014237268,0.00040941394,0.0007036374,0.00085439574,0.0021344265,0.0015359716,0.0010892196,0.008790713,0.0010350303,0.007038102,0.87468225,0.0021809419,0.0004761634,0.00055625895,0.00084429444,0.0007585682,0.0010821833,0.0014972707,0.0016158498,0.0008496816,0.0014324882,0.00094196777,0.005012364,0.0022286938,0.00044667453,0.00092737994,0.0023336061,0.0019933456,0.0020285386,0.0026262545,0.0021824003,0.0012994013,0.0014320074,0.00141365,0.0017982684
GSrh: O positivo,Z,Z,0.00027952483,0.00016826577,0.00035566263,0.00027857718,0.00025537997,0.00038386075,0.0007131942,0.00020395589,0.00028828077,0.00019176077,0.00023153123,0.000304787,0.00038294814,0.0005032654,0.00043403704,0.0003749985,0.00032139686,0.0001830475,0.00053927244,0.00030878265,0.00019662207,0.00027065515,0.00054185645,0.00028751092,0.0014012791,0.00023527893,0.00023241989,0.00023874392,0.00020481272,0.0001490937,0.00037628922,0.0012285536,0.00023849522,0.00033549825,0.000259457,0.98710096
PARACENTESIS,0,5,0.15400878,0.006102109,0.0047977604,0.015816908,0.0068261013,0.4060484,0.0015098235,0.10326723,0.0058378694,0.004039494,0.0042680306,0.0077562756,0.004704892,0.00034844998,0.007884142,0.0037702988,0.0025339413,0.040320188,0.0013484563,0.005403002,0.094702415,0.00799942,0.026637882,0.017768662,0.002475441,0.0038346613,0.010596865,0.00787733,0.005271614,0.010903474,0.0055503403,0.0051095425,0.0033652545,0.0042996677,0.003753826,0.0032613866
nefrostomías,Z,0,0.44908404,0.0050649964,0.0018809837,0.004688935,0.0040315297,0.39744106,0.0016166683,0.0036702259,0.0038644797,0.0037862966,0.0021330218,0.0013088941,0.0023727752,0.00070218014,0.0018812581,0.0013649431,0.0014513332,0.0015249153,0.0013437719,0.0017539919,0.00476651,0.0009218715,0.0011464717,0.0054713986,0.0024226115,0.0020761304,0.0014876414,0.0019992944,0.0017293879,0.004133118,0.0021516208,0.020811291,0.0016578288,0.0017608149,0.0025212492,0.053976417
RTU vejiga,0,Z,0.088885345,0.0007152096,0.0011258507,0.0011209765,0.0022129845,0.005588343,0.003992643,0.0007649858,0.006722599,0.0010145077,0.0009402455,0.0018842445,0.0013063848,0.00081078155,0.001570656,0.00086727407,0.0007357404,0.00058955885,0.0015561512,0.0011366803,0.0008328011,0.0007455939,0.0010054673,0.0014767852,0.0019806067,0.0005700041,0.00058317726,0.0007050391,0.0007847685,0.0010579118,0.0011328703,0.07117966,0.00073849916,0.0009929352,0.0012497499,0.79142296
biopsias vesicales,0,0,0.6161438,0.0028335573,0.0032876737,0.0154556865,0.04338226,0.26334134,0.0016019986,0.004408751,0.00367462,0.0025846155,0.0013551777,0.0011595518,0.001645454,0.0005895649,0.00070135,0.002016686,0.0013977545,0.001130858,0.0022259944,0.0022501156,0.0034572852,0.0011755542,0.00088272116,0.0048886463,0.0014933322,0.00087524013,0.0011436521,0.0016707524,0.0009778648,0.0014816001,0.0011724636,0.0020748884,0.0010956666,0.0010066057,0.0013955552,0.004021304
"??? , color: teñido",O,O,0.0007339192,0.0005347649,0.00019831039,0.0011421453,0.00031723417,0.0003547809,0.005176081,0.00042815972,0.0003821966,0.00037799738,0.0005076438,0.0008343277,0.00025243792,0.0015712617,0.001491706,0.0021195547,0.0011488956,0.0007406436,0.0012335946,0.0007424844,0.0007778032,0.00076877157,0.00041503648,0.0009683458,0.9639545,0.0008911156,0.00053598935,0.00042059412,0.000188964,0.00035277475,0.000625158,0.001116597,0.00034783088,0.00037638762,0.0003851297,0.0075869067
AngioTC torácica,8,B,0.0012103121,0.000788514,0.0002722984,0.00028842653,0.00067775097,0.00055704976,0.0005821533,0.00048041166,0.08559413,0.0007404861,0.0014535517,0.887923,0.0020777518,0.00059645646,0.00060382235,0.0004249955,0.00037590603,0.0003724097,0.0012047706,0.0007451949,0.0005965614,0.00097651506,0.00067865883,0.0009002669,0.0006738531,0.00033909938,0.00048341026,0.0010792632,0.0012184306,0.0008256158,0.0012407673,0.00056976615,0.0009579389,0.00084812817,0.0007976607,0.0008446775
Hiperrreactividad bronquial,5,J,0.00094402465,0.0012274195,0.0014170469,0.0008245882,0.060467184,0.04337549,0.0005593025,0.0011344032,0.00064220675,0.0014421898,0.0012104663,0.0011513206,0.0017360877,0.0015824847,0.0007633015,0.0012170229,0.0006453671,0.001705499,0.0016925707,0.84999067,0.0020458358,0.0009757777,0.00087582093,0.0023499303,0.00087455055,0.004901311,0.001110288,0.0008832167,0.0009373332,0.00088636315,0.0027018404,0.0011621052,0.0015862547,0.0013681322,0.0015756254,0.0020369359
