id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
329,tabaco parto,F,0.0025143386,0.0039146217,0.00685075,0.00852886,0.001399954,0.0021273321,0.035501216,0.0013147889,0.00087358727,0.001663768,0.0027271812,0.0020413168,0.0021858383,0.005280362,0.0061069564,0.57861537,0.004385285,0.0013538735,0.0026469424,0.0028435092,0.005084975,0.002728906,0.0029490206,0.00543072,0.24922454,0.0016736011,0.001358516,0.001898649,0.0012632993,0.0018722336,0.0025559706,0.0023053456,0.0021706694,0.002464107,0.0024018565,0.04174181
330,pustulosis,L,0.009386035,0.002989651,0.002750236,0.003953142,0.00291091,0.0036022577,0.022414057,0.025592444,0.008714821,0.005758181,0.012371992,0.07535841,0.002624295,0.0018738318,0.0013699895,0.0034706912,0.0021454522,0.0024315869,0.0020346108,0.0021097544,0.010901764,0.7251033,0.01633559,0.002946421,0.008881271,0.0012607822,0.0023168512,0.006201315,0.0034501578,0.010452003,0.004618673,0.0023025952,0.0036106538,0.004016274,0.0023950988,0.0013447067
331,Hermana ca. mama,Z,0.0016070599,0.00058183895,0.00052828185,0.0005835956,0.0015998963,0.0010158136,0.0012221267,0.0011595028,0.0014439785,0.00074813154,0.0008690861,0.00079845847,0.0010551483,0.000806283,0.0009986834,0.00089366623,0.0011672162,0.0011045822,0.0015286289,0.0012949412,0.0008781293,0.0007307653,0.0010450019,0.00058050157,0.0018777819,0.004651998,0.0015022132,0.0007989573,0.0016304568,0.0015035067,0.0019616156,0.25050107,0.0011229967,0.0014732563,0.0010419012,0.707693
332,triple by-pass,Z,0.0019844363,0.0004885889,0.0007267043,0.00046368662,0.0015170987,0.0019120509,0.0015743461,0.0005033081,0.0012967803,0.00050080376,0.0005680804,0.0005240601,0.0007032674,0.0006105948,0.0015166294,0.0005508429,0.00050233444,0.00041077987,0.0013391675,0.0006003513,0.0005435388,0.0004031339,0.00075160625,0.00047940537,0.0007876157,0.0005504632,0.00046446305,0.00042517198,0.0005323702,0.00053531816,0.00080658076,0.09977478,0.00056713494,0.00072983635,0.000862754,0.8734919
333,antibioticoterápia,3,0.00060659315,0.0010499317,0.0025877876,0.68181825,0.0009338593,0.0009391273,0.0010104786,0.0012833092,0.001351676,0.26899123,0.0009594444,0.0010052389,0.0005512674,0.00082292286,0.0050243037,0.0016506737,0.003609977,0.0015014535,0.0007111934,0.001155755,0.0014040677,0.0017086444,0.0015515157,0.0013802106,0.0013005836,0.0013983251,0.0012577781,0.0011348804,0.00092882983,0.0034720616,0.000875403,0.0016378709,0.001019237,0.0014330412,0.001150011,0.0007830298
334,PÓLIPOS ENDOMETRIALES,0,0.97317207,0.0015548649,0.0005579188,0.0007858067,0.00042812194,0.002063421,0.00080116506,0.00092417205,0.0014513461,0.0003024966,0.0004618757,0.0014499528,0.00048238627,0.00022868486,0.00031842655,0.00032088303,0.00029520816,0.00041285757,0.00041699305,0.0002714128,0.0008441726,0.00029932472,0.00034190962,0.00097158866,0.0014234066,0.0002460997,0.0003997056,0.00044138127,0.0004904453,0.00074886973,0.00056115224,0.0019281452,0.00034078653,0.00034098924,0.00035757132,0.0035644
335,expansor mama derecha,0,0.9523399,0.0007829126,0.0014166186,0.00060312636,0.0017666635,0.0023106344,0.0011976357,0.0019880862,0.018667154,0.00046857083,0.0006449488,0.0017958875,0.0007853295,0.00051207154,0.000436661,0.00040068838,0.00036925587,0.00035374536,0.0007301948,0.00045920274,0.00054250966,0.0005481613,0.0005550006,0.00054882007,0.0010026906,0.0003294503,0.00064513803,0.00056787516,0.0007169467,0.0008448355,0.00062131457,0.0011087696,0.00040447447,0.00046559077,0.00048100238,0.0025880851
336,Migraña parto,G,0.0024305144,0.0020229558,0.0044689765,0.011446529,0.0011547595,0.0009000017,0.036066502,0.0019063376,0.00067000295,0.0014219332,0.0029814946,0.0017136174,0.0027403357,0.018273566,0.002772532,0.008454479,0.62210137,0.0048652096,0.0040482813,0.002359795,0.002949997,0.004860336,0.004159762,0.0017435917,0.20957938,0.0032254253,0.002779105,0.0031064823,0.0024134764,0.0012063815,0.0026909795,0.0033004044,0.003002473,0.0019997614,0.0023472172,0.017835956
337,Hipertensión irc,4,0.0026201145,0.0017036052,0.0015254111,0.003548856,0.45877895,0.008953257,0.0017891893,0.0011411713,0.00189747,0.001640676,0.0017296246,0.002185264,0.003058733,0.0017440123,0.0016858102,0.0018084922,0.0009684278,0.0022891175,0.44433168,0.006131601,0.0029420909,0.001319085,0.00096752687,0.025924861,0.0005860926,0.0014407745,0.0020117431,0.0020848427,0.0014645887,0.00094784185,0.0016232978,0.0016070863,0.0019028621,0.0017385315,0.0024546105,0.0014526397
338,parotidectomia total,2,0.19024514,0.16050677,0.30608064,0.08499116,0.021755751,0.0048512607,0.016328616,0.067799345,0.00661356,0.0105275195,0.002964248,0.0018885297,0.006004157,0.0035438922,0.012592564,0.0131710535,0.0072029703,0.00716637,0.0016800833,0.011507676,0.0015513186,0.0034808568,0.0028309464,0.0009811,0.006398845,0.004261062,0.006853473,0.0060419673,0.003939568,0.005584201,0.0030904573,0.002266505,0.0036326123,0.004097532,0.005557767,0.002010381
339,laringotraqueobronquitis,J,0.004425283,0.00212893,0.0033068573,0.0032869894,0.1588466,0.018091852,0.00032987673,0.0026073605,0.0009722537,0.0017008515,0.0016759697,0.0030484644,0.0021178313,0.0010687674,0.00094532035,0.0014805064,0.0017236363,0.0025917038,0.0025412422,0.7592463,0.0015624765,0.0012452932,0.0009678155,0.0011487341,0.0007421249,0.005795823,0.0029541699,0.0009264715,0.0015523011,0.0011924253,0.0023159976,0.00085120514,0.0018500286,0.0017300778,0.0017453006,0.001283116
340,desgarro parauretral,O,0.022475943,0.0020792389,0.0003529944,0.0011047367,0.00053594634,0.0010589655,0.004772535,0.012522874,0.00085475086,0.00057997287,0.0011567185,0.0021280018,0.00035540637,0.00096792483,0.0009300727,0.0016524394,0.0016687303,0.00075634354,0.0011915731,0.0008389259,0.0036394738,0.0019185,0.0012103654,0.0016206637,0.922548,0.0010370086,0.001858621,0.0015716229,0.00051792583,0.00093994004,0.0014969863,0.0005526727,0.0008372945,0.0006724733,0.0006335906,0.0009608853
341,Ooforectomía bilateral,Z,0.02137443,0.0005862644,0.0007011682,0.0007427343,0.00082640175,0.0023169366,0.0018052357,0.0006059315,0.0023389074,0.0005513332,0.0007005129,0.0010088222,0.0008876302,0.00069593656,0.0008867168,0.0005327,0.0008085943,0.0007828297,0.0011999562,0.0008561232,0.0005757038,0.0005434411,0.0010429318,0.0007979946,0.00079752016,0.0005872296,0.0006283211,0.0006238814,0.0010147225,0.0007733702,0.0010951492,0.044517606,0.0007399296,0.0010955163,0.0008482679,0.9041093
342,LUPUS,L,0.0049929256,0.005097898,0.023483671,0.0068090446,0.0032818234,0.0061316737,0.054060467,0.04158891,0.005028754,0.0058039967,0.018430522,0.013419411,0.014785456,0.007302571,0.0018175747,0.02661293,0.014906946,0.019530013,0.0038207392,0.015001669,0.0100938175,0.27562016,0.19216411,0.13086842,0.0034579444,0.0035754538,0.010702191,0.0034407238,0.010039852,0.017341865,0.011339492,0.0070286286,0.0072983047,0.008503295,0.010940984,0.0056777257
343,Faringoamigdalitis aguda,J,0.007578372,0.0010964881,0.007035683,0.0024852825,0.3425003,0.03165634,0.0009863748,0.0030217918,0.0014723589,0.0020747022,0.00228902,0.007493096,0.0018167357,0.0025209677,0.0012945649,0.0015456508,0.0013452638,0.001986344,0.005030992,0.53749955,0.008004062,0.0019249792,0.0011082175,0.0019822414,0.0012691324,0.003537998,0.0029991998,0.001999253,0.0018655,0.0009069708,0.002866284,0.001336385,0.0018522011,0.0014100723,0.0018767647,0.0023308336
344,decanulación traqueostomia,9,0.0057479125,0.0024322798,0.0060844296,0.2255107,0.003685374,0.014068086,0.00069128314,0.00181191,0.0047327303,0.65691507,0.001922614,0.0012597808,0.0012132623,0.0018202249,0.004894273,0.00217183,0.0028085513,0.0016544723,0.001191512,0.003290099,0.0025735726,0.0018747796,0.0015483085,0.0018939192,0.000579203,0.003236497,0.0020282697,0.0014453089,0.0020797646,0.008196283,0.0020775346,0.014256107,0.0018605173,0.0026580447,0.0030174593,0.0067681633
345,absceo vagina,N,0.032172978,0.0012930654,0.0017626573,0.0013848192,0.002048913,0.007436587,0.08729373,0.00097536744,0.0012478632,0.0016618822,0.0016400593,0.003110317,0.0020011752,0.0011573974,0.0004352973,0.0016326155,0.000650947,0.0012310848,0.0022476357,0.0015781729,0.006059912,0.0047318353,0.0014895714,0.8179607,0.0027913717,0.00082469167,0.0014104788,0.0016615397,0.0012485192,0.0013867554,0.0014153533,0.001378507,0.0008962527,0.00082405994,0.0013781257,0.0015797706
346,Ecografia obst,B,0.0013953231,0.0012651007,0.00046782263,0.00057900616,0.0007732383,0.0010164524,0.0007847457,0.00094387244,0.21978965,0.0017833207,0.0017490593,0.7413944,0.0019497676,0.00071568356,0.0011163057,0.00055059633,0.00041233085,0.0009470666,0.0008206362,0.0010250252,0.0010726759,0.0016416175,0.00085874856,0.0015401046,0.0012502973,0.00054575625,0.0008059246,0.0014045271,0.0018481704,0.0016903975,0.0018538705,0.0011444692,0.0014523711,0.0013300679,0.0012418678,0.0008397262
347,Haemophilus influenzae,B,0.14727636,0.0017697542,0.0007546534,0.0010532626,0.0014051922,0.0012651783,0.0017476995,0.00201673,0.008016778,0.00091605354,0.0066767563,0.78242993,0.001676193,0.0006983028,0.00074113486,0.0011343771,0.0012965868,0.0011141752,0.0016599145,0.0025973988,0.0013336116,0.0015487237,0.0010006491,0.0013803438,0.005716537,0.00070826866,0.0011901254,0.0025454294,0.0024966474,0.002133293,0.0035516336,0.0021070566,0.0017751885,0.0019370213,0.0014659315,0.0028632039
348,alergia al látex,Z,0.0012226058,0.0006363447,0.00062698685,0.00047279763,0.00075041404,0.00097338174,0.0016201307,0.0005772139,0.0011454406,0.00075012806,0.0006223479,0.0006037536,0.00057471194,0.0007519229,0.0011598921,0.0005795913,0.00058457046,0.00048518198,0.00092682487,0.00053969957,0.00054727955,0.00055651244,0.00073516066,0.00063254585,0.0011102797,0.00060522946,0.00052535755,0.0005353031,0.00068880996,0.0007740006,0.00091382646,0.24765907,0.00058383413,0.0007844163,0.0008478574,0.72689664
349,vancomicina,3,0.0012306554,0.0010599563,0.0016788739,0.64225626,0.0014787382,0.0023286114,0.00089799723,0.0011660281,0.0012663732,0.31317058,0.0010066789,0.0010767098,0.00053788885,0.00070940756,0.0019123413,0.0012779691,0.0025412885,0.001274518,0.00086142815,0.0013798987,0.0016997124,0.0012945271,0.0012612166,0.0015105341,0.0009928867,0.001172428,0.001351124,0.001053515,0.0009258765,0.0024304255,0.00080916006,0.001881682,0.00093931996,0.0013927721,0.0010382126,0.0011344022
350,Vive en la calle,Z,0.0008448843,0.00054943206,0.00042585045,0.00043597704,0.00077763165,0.0011267177,0.00090539054,0.0006176568,0.0007380722,0.0006801103,0.00055376295,0.00041202575,0.00048786972,0.00056906254,0.0012741268,0.00091756985,0.00046383057,0.0004957718,0.00085417775,0.00068884686,0.00058297213,0.00037533764,0.0007183688,0.00049602555,0.0010529436,0.00082895544,0.0004479632,0.00041336406,0.0006781243,0.00085728575,0.0010819986,0.1295802,0.0006346445,0.000912623,0.0012934388,0.84622705
351,GS: AB-.,Z,0.00041686968,0.00023247443,0.00040755616,0.00027733287,0.00028771168,0.00039184146,0.0010388708,0.0002831474,0.0002903736,0.0001976037,0.00023567595,0.0002619587,0.0003314279,0.0004640084,0.00047478944,0.0003982019,0.00029148036,0.0001845889,0.00044595476,0.00030734247,0.00024376127,0.0002790409,0.00048957043,0.00028582627,0.0013152807,0.00026995217,0.00024450326,0.00025338674,0.00023824562,0.00020418494,0.00037295112,0.003676735,0.00025107083,0.00034967004,0.00026982478,0.98403686
352,Z65.8,Z,0.00090570457,0.00031783988,0.00036270425,0.0004380662,0.00041959208,0.0005755471,0.0005149215,0.00071255554,0.0010904532,0.00029263308,0.0003681951,0.00060307386,0.0006192738,0.0003726644,0.00045429767,0.0006684497,0.0005651586,0.00042913828,0.0007929646,0.0008131197,0.0002714424,0.0005308551,0.00092811114,0.00040411446,0.0006595535,0.00058790186,0.00071602967,0.0005423075,0.0006540898,0.00056127226,0.0009237516,0.012414439,0.0004925935,0.0007098743,0.00042395972,0.9678633
353,prótesis mamaria,Z,0.0027085526,0.00062981475,0.0007457443,0.00066072255,0.0011667461,0.0016658431,0.0012204777,0.0006506657,0.0038066327,0.0008783049,0.00066290755,0.0008659147,0.0007036441,0.0007245429,0.0020194503,0.0005398433,0.0005699901,0.00049812114,0.0014159377,0.0007078618,0.0005454406,0.0006284012,0.000795439,0.00083942665,0.0008061723,0.00048465282,0.0006364119,0.00056978676,0.00083198,0.0007966559,0.0010077775,0.19354005,0.0007588464,0.0009736377,0.0013313971,0.77261215
354,legrado uterino evacuador,1,0.054496482,0.81062305,0.010660795,0.0130796535,0.0021464566,0.0029281673,0.026579242,0.019162294,0.0030591497,0.0037652685,0.0013832105,0.0011854446,0.0069820457,0.0017169082,0.0007288875,0.0035013936,0.0018175389,0.002173499,0.0009721633,0.0016511157,0.0007517338,0.0013951551,0.0012740898,0.003373141,0.0076567014,0.0010060729,0.001507172,0.0022709554,0.001246243,0.0020091364,0.0012277301,0.0013564341,0.0014055223,0.0015668164,0.002170272,0.0011700053
355,Eco abdominal,B,0.0012709218,0.0013864826,0.0006597056,0.00069094606,0.00086246437,0.0011165435,0.0009130927,0.0010301941,0.42044085,0.002347295,0.0018989895,0.5350868,0.0023938972,0.0011014799,0.0015210913,0.00062506576,0.0004973149,0.0009256916,0.0010461744,0.0010268582,0.0012160413,0.0019054185,0.0010750872,0.0015417405,0.0013562008,0.0005626211,0.000937106,0.0015068372,0.0019100405,0.0016277048,0.0021204923,0.001525605,0.001706911,0.0014560015,0.0014680817,0.0012422798
356,ANEXECTOMÍA BILATERAL PROFILÁCTICA,Z,0.0020563533,0.00032910312,0.0003186683,0.00035576182,0.00036038272,0.00075616,0.0008374005,0.00033523294,0.00048482686,0.00027092037,0.00032004857,0.00041109943,0.00040628095,0.00041936582,0.00039825222,0.00029130751,0.00037912733,0.00024547966,0.00052889617,0.00037839386,0.00029096464,0.00028912106,0.0005208414,0.00026663212,0.00075171195,0.00034237644,0.00023666605,0.00030493527,0.00037904,0.00031331638,0.00045434726,0.009917485,0.00031096974,0.000511197,0.0003593821,0.97486794
357,:O positivo,Z,0.0002820626,0.00032878324,0.0005852847,0.00049691135,0.0003592611,0.00050602393,0.0014907134,0.00043464423,0.00030308147,0.0002844226,0.0003744197,0.000375723,0.000481404,0.001022249,0.0010295669,0.00091028906,0.000517874,0.00033748522,0.00065136346,0.0005647337,0.00041801378,0.00048229733,0.00085322506,0.00050282496,0.0041814516,0.0005241308,0.00045499761,0.0004571218,0.00029446796,0.0002597885,0.0005436261,0.001519029,0.00036570546,0.00051246455,0.0004872215,0.9768073
358,Retraso de crecimiento intrauterino,O,0.0023554831,0.007384306,0.03989659,0.0027563924,0.0019799739,0.0015974753,0.054078978,0.1957762,0.0045756497,0.0034473543,0.0028119842,0.002726308,0.0021816082,0.026630754,0.0206906,0.0038435562,0.009898822,0.0018619876,0.0040921564,0.0025968682,0.0033323197,0.0063562784,0.0062718634,0.0052148774,0.47335336,0.015444959,0.039619975,0.03936721,0.0016994742,0.0033207645,0.0024990563,0.0026742765,0.0024479814,0.0025169337,0.002733246,0.001964456
359,escoliosis parto,M,0.0020715115,0.0035482435,0.02232504,0.0022343285,0.002088831,0.0015332953,0.08257094,0.08803708,0.0029243324,0.0021299594,0.0035588609,0.0020812969,0.0028680519,0.021884197,0.012537445,0.003675605,0.006633159,0.0019926338,0.008473537,0.0027726553,0.007327852,0.012532751,0.40782025,0.0031284501,0.22345592,0.005617556,0.0149375675,0.0040940214,0.0025724897,0.002190962,0.0024140517,0.004491885,0.00312171,0.0022587576,0.0029617972,0.0251329
360,Infección tracte urinari,N,0.0015662285,0.0014349737,0.0004014844,0.0011804464,0.0004424572,0.033708856,0.004349305,0.0005032154,0.0009016285,0.001976378,0.00138582,0.0029063374,0.0017811159,0.0004488578,0.00049786456,0.000778434,0.000428172,0.0013913581,0.0010096541,0.00086331397,0.003901818,0.0015319382,0.0008601914,0.923419,0.00089363084,0.0006260873,0.0007910395,0.0012894082,0.0008388315,0.0017352232,0.0012241658,0.0011550661,0.00073735026,0.0008779505,0.0013083026,0.00085402903
361,extracción manual Placenta,1,0.010135579,0.4310796,0.002361898,0.005795103,0.001231955,0.0013251739,0.047056794,0.038045064,0.002076733,0.0028643145,0.0019529118,0.002447687,0.003156346,0.0026790218,0.0012729678,0.0033813112,0.002260526,0.002197382,0.001292693,0.0015129272,0.002209388,0.0022420662,0.0028005533,0.002488976,0.4056326,0.0020996463,0.0016008058,0.0041501517,0.0010254795,0.0018288953,0.0012899782,0.0016768936,0.0014522757,0.0016364079,0.0018356061,0.001904311
362,hcl,0,0.44272518,0.0027243635,0.001697513,0.01823891,0.03835834,0.1206055,0.0039005617,0.0029624484,0.00439616,0.0029652382,0.007010991,0.08331301,0.008532646,0.0015853802,0.001827739,0.004224728,0.011936257,0.008182977,0.031010756,0.006378982,0.049541898,0.004850105,0.0030475128,0.07394238,0.0062209354,0.004415062,0.0040453924,0.0082967,0.0067382907,0.006831868,0.0055941287,0.00436586,0.0052968194,0.0036716878,0.005484911,0.005078793
363,itu rn,5,0.061002772,0.061852504,0.0068762572,0.009016896,0.024793936,0.32086724,0.0038158342,0.012439671,0.008155653,0.020810505,0.010360096,0.0082249865,0.025305511,0.0014699383,0.0023684404,0.0015740416,0.0015950795,0.0056591616,0.0042513595,0.024332175,0.02933224,0.0026146893,0.0030519268,0.041416958,0.0031851127,0.22390628,0.008606572,0.0047555338,0.009656764,0.020094069,0.0063829804,0.0089842165,0.006476858,0.0066414243,0.007776618,0.0023458528
364,hemorragia posparto,O,0.0010424973,0.001255881,0.0008527608,0.0008444825,0.000290323,0.00038496114,0.08730738,0.00063102646,0.0005974455,0.0005451419,0.0006906493,0.00073323917,0.00032882093,0.0024957617,0.0017669074,0.0017487265,0.0012368986,0.00047389,0.0007827228,0.0005181478,0.0008215868,0.0011173798,0.0005450241,0.0021555845,0.8841374,0.00068382133,0.0005321799,0.0005975567,0.00030808608,0.00036046354,0.0006053855,0.0007860456,0.00048537,0.0004734631,0.00043697737,0.001426115
365,pérdida de peso,R,0.0016032809,0.0015919628,0.002259711,0.0011352949,0.0012791952,0.0011874993,0.00099062,0.1716038,0.0011202187,0.00071868894,0.001159779,0.0016741194,0.00080979033,0.0020319207,0.0024832953,0.001796947,0.0015301919,0.0011103022,0.0009261497,0.0011741017,0.002439832,0.001237657,0.0025966065,0.0008010936,0.0014344864,0.0010542043,0.0008956183,0.7823953,0.00079676247,0.0009025278,0.0012834903,0.0013860606,0.000720623,0.0011970424,0.0014088649,0.0012630302
366,IRVS,I,0.007179656,0.0028929375,0.0026550228,0.006832039,0.124357924,0.021337586,0.016666142,0.0016825362,0.0038246096,0.001934245,0.0032055818,0.0057337116,0.0042292215,0.002209061,0.003402424,0.0028783234,0.0016393829,0.023552889,0.39354083,0.02000909,0.006717327,0.002900976,0.0016528373,0.29291862,0.0044859136,0.003431717,0.0049089664,0.004547395,0.0020379892,0.002429502,0.0033861422,0.0047749337,0.0035791914,0.0033840595,0.0048178216,0.0042633167
367,Obesitat parto,6,0.0018974552,0.002157497,0.04244071,0.0011852458,0.0009554629,0.0016088876,0.5595964,0.0021360787,0.0014041906,0.0014201662,0.0018277481,0.00096704374,0.0015324827,0.011160878,0.048858613,0.0050005564,0.0015041078,0.0010434013,0.0021471854,0.0010690412,0.006231575,0.0030782481,0.002763684,0.005780276,0.25347024,0.0029656333,0.0020749108,0.0019225131,0.0008094464,0.000875649,0.00148669,0.003314879,0.0013860872,0.0012359645,0.0017907459,0.020900263
368,hiperglucemia dm,2,0.0012008721,0.0011901653,0.6360246,0.0022008212,0.0021848974,0.0009689965,0.0016772514,0.0029717847,0.0013610007,0.0018227953,0.00092992117,0.0006057802,0.00184414,0.008684277,0.30168667,0.002277761,0.0037204067,0.0011610687,0.001241963,0.00087944564,0.0009205061,0.0012498639,0.0021571186,0.00047305986,0.0016404008,0.0028560536,0.0012800974,0.0036114794,0.001332866,0.0017697997,0.0014119907,0.0011220843,0.0013703691,0.0013299589,0.0015463794,0.0012934074
