id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
2212,adenocarcinoma mucinoso,8,0.00060232694,0.0011814163,0.0012527035,0.00093796005,0.0008206871,0.00067535695,0.00063455984,0.001056913,0.95585465,0.012911072,0.0007625218,0.005072276,0.0016607846,0.0014763613,0.0010505051,0.0005086772,0.00023901458,0.00033670088,0.00064128014,0.0004872776,0.00038020522,0.00081111374,0.0006281252,0.0005698607,0.00043296482,0.00026803586,0.0005900565,0.0007249192,0.00089611235,0.0010981226,0.0006637606,0.0011757016,0.00072027487,0.0008083461,0.0008022529,0.001267059
2213,o30042,O,0.00094485504,0.0013621121,0.00035666072,0.00043006628,0.00018279522,0.0003709599,0.011864453,0.0007799739,0.00040092206,0.0007722452,0.0011733987,0.0031294478,0.0004682218,0.004446528,0.0015644218,0.0013906998,0.0022165433,0.0011834614,0.0011958283,0.0012397696,0.0014937044,0.0014634236,0.0005127754,0.0015865819,0.9417223,0.0019877262,0.0013177785,0.0004630839,0.0006373367,0.001056637,0.0022367542,0.0011354599,0.0008361349,0.00077927765,0.0007415202,0.0065561235
2214,Miopia parto,H,0.002580545,0.014581505,0.002467786,0.081605285,0.0021418415,0.0008625778,0.098671205,0.0028005287,0.0015706305,0.0027957028,0.002015357,0.0018878165,0.0020766342,0.0026253278,0.007523448,0.0042791953,0.027680086,0.5505701,0.0019155759,0.0051030563,0.0022010717,0.010400412,0.0030602803,0.0034476107,0.1302215,0.004120886,0.0025297494,0.0029993998,0.0018482986,0.0017809708,0.0026404525,0.0038898257,0.0032947448,0.0033542868,0.003519576,0.004936719
2215,Hipotiroidismo,E,0.0006846866,0.0005985264,0.116162725,0.0037929036,0.00053851324,0.0008549498,0.002915707,0.00089864235,0.0010680434,0.001221892,0.0006946051,0.0003544578,0.0008374163,0.0024830825,0.83968115,0.0034286573,0.0016771886,0.0012514786,0.00078130147,0.0007100215,0.0009971169,0.00081265904,0.0018300782,0.0005181714,0.0051868884,0.0011824564,0.0005550541,0.0008947262,0.00054014067,0.0011419466,0.0007775185,0.0008330977,0.0008127233,0.0007977635,0.00083820574,0.0016454416
2216,Mastectomia total izq,0,0.80181915,0.0016963184,0.003722779,0.0008061912,0.004930757,0.0027198782,0.0022402967,0.0012541161,0.121313795,0.0010145392,0.0019486248,0.010263187,0.0052951514,0.0016994441,0.0015357686,0.0010988956,0.0009373665,0.0011564002,0.0017212126,0.0008833837,0.0005408226,0.0011204426,0.0013976266,0.0010392943,0.0010654203,0.00067088957,0.0010404933,0.0011307363,0.002769067,0.0017879967,0.0017942059,0.0016774992,0.0013256709,0.0012698864,0.001448477,0.011864247
2217,linfadenectomia pelvica,4,0.032357946,0.0018648912,0.012780158,0.0020886376,0.89328396,0.007093208,0.0025152124,0.0017747476,0.0022323336,0.0009295541,0.0010890804,0.0015473255,0.0030895525,0.002207151,0.00077180937,0.0011948392,0.00094483694,0.0005720357,0.009872322,0.0047802594,0.0008334095,0.001108316,0.0011863423,0.0010918003,0.00042974277,0.0009055202,0.0012999652,0.0013190378,0.00084186025,0.0003594106,0.00086528616,0.0009135125,0.000903733,0.000839546,0.001062588,0.0030499827
2218,adenitis cervical,N,0.007791653,0.002386813,0.015620927,0.0035441134,0.010244451,0.0019252982,0.38171804,0.0015515427,0.0017481311,0.0022753908,0.0015557187,0.0016378721,0.0026036408,0.011329174,0.0018572855,0.0028770508,0.0022589178,0.0016900651,0.006573339,0.0036131428,0.0024973552,0.004177294,0.0053768437,0.49510047,0.012696002,0.0009481786,0.0019474034,0.0014499233,0.0008076251,0.0006606251,0.0015012767,0.0015179496,0.00087252597,0.00068766077,0.0016307415,0.003325474
2219,hernia hiato,K,0.005904254,0.0006958918,0.002558354,0.0013370293,0.0084688,0.34500715,0.0009107459,0.0040567964,0.00057831185,0.0017343381,0.0010622032,0.0010662619,0.000778698,0.0013249282,0.0016195546,0.0014008218,0.00061962527,0.00060715835,0.0011916994,0.003727408,0.5963293,0.0010677429,0.0020793786,0.0014126803,0.0028195193,0.0010057002,0.0015651489,0.0010125253,0.00092037214,0.00092411274,0.0010047646,0.0009800358,0.0010523453,0.00058333663,0.0012049088,0.0013881647
2220,41 sem,Z,0.00029020425,0.0001443548,0.00013359092,0.0001580212,0.00032349405,0.0004634705,0.0006682426,0.00034599894,0.00028111922,0.0001564257,0.00019736023,0.00030052167,0.0002901215,0.00030748147,0.00027309993,0.0002552631,0.000326399,0.00017817685,0.0004688054,0.00039996044,0.00023817521,0.0002005422,0.00066092267,0.00028855144,0.001287197,0.00029457925,0.00018868413,0.00022943583,0.00021689243,0.00014947055,0.0003396658,0.001986509,0.00016578872,0.00029523118,0.00021160782,0.9872846
2221,Convulsión febril tipica,R,0.0025048205,0.002054892,0.0007044942,0.0015906742,0.0024544655,0.0034181455,0.0031740933,0.28739706,0.0016003095,0.0012356001,0.0026997938,0.004153968,0.0009350404,0.0013593812,0.0008514875,0.00073945225,0.0043891366,0.0012127061,0.0011016608,0.0043344535,0.0030268654,0.003729592,0.0031302986,0.001060851,0.0054601245,0.003434243,0.0015637752,0.6380136,0.0014278839,0.0014526434,0.001772287,0.0021474604,0.0011191823,0.0017701095,0.0015951183,0.0013842836
2222,Padres separados,Z,0.000788635,0.0012124071,0.00053059193,0.00068395096,0.00084635505,0.0022626868,0.0027848054,0.0010081675,0.00034974565,0.00071093545,0.0009153104,0.00029721885,0.00086336024,0.0008076897,0.0010300224,0.0029539918,0.0014538767,0.001259785,0.0009881064,0.0030062837,0.0008103781,0.0004907917,0.00090824364,0.0004759723,0.008062447,0.0028024025,0.00078837294,0.00080507994,0.0009676054,0.0013023397,0.002077199,0.09021697,0.0010798686,0.0016250924,0.001173937,0.86165935
2223,migraña parto,O,0.0013928689,0.002185277,0.003414106,0.0075689084,0.0013306167,0.00066835777,0.044293195,0.001948555,0.0008580656,0.0015483828,0.0027063047,0.0020884988,0.0023417363,0.030943766,0.0048948675,0.006899925,0.30677813,0.0053502866,0.0049744872,0.0031357266,0.0018441117,0.005035507,0.007308154,0.0026362627,0.44764033,0.0032023916,0.0018776091,0.0028683383,0.0022935853,0.0014107272,0.0027286776,0.005506062,0.0024479826,0.002222804,0.0021654917,0.07348994
2224,Broncoaspiración,5,0.0024568243,0.0024419725,0.0021859806,0.00096998,0.03361992,0.60579485,0.00062103936,0.0041372906,0.0017542657,0.0048415656,0.0024628683,0.0021294337,0.0029104785,0.0020122197,0.0009980988,0.0012508332,0.00058777607,0.0010412178,0.0015236281,0.28257093,0.011925657,0.0012576678,0.0010883699,0.0025522104,0.0007219555,0.004284806,0.001307593,0.002390704,0.0018583528,0.0021395131,0.0034019088,0.0014488478,0.0022282642,0.0019772733,0.0024109406,0.002694931
2225,Útero bicorne parto,O,0.0017158639,0.0038883088,0.0029231454,0.00082124094,0.00235737,0.0013853144,0.031045243,0.03614567,0.0017018114,0.0024126635,0.0031543833,0.002476206,0.0017447683,0.006848271,0.0033348748,0.0010608721,0.0035460494,0.0023835117,0.0068419487,0.0037102413,0.004797988,0.0073698424,0.0041764244,0.010539813,0.43987367,0.019063598,0.37298855,0.0029020933,0.001478066,0.0022617113,0.002890356,0.0025981409,0.0024294006,0.0021426284,0.0021370458,0.002852909
2226,taquicardia parto,O,0.00094277033,0.0019620466,0.0031403285,0.0010475974,0.0034451792,0.0013505786,0.07168854,0.01663818,0.00096316816,0.00095425965,0.0022241818,0.0028373548,0.0012355086,0.020083938,0.0056525455,0.0046895132,0.0091235675,0.001101191,0.014070465,0.005189036,0.0040368,0.0026227229,0.0026763503,0.0028055436,0.72588223,0.005492315,0.001616946,0.06579756,0.0009463853,0.0007993009,0.001991567,0.001404109,0.001319777,0.0014820881,0.001598697,0.011187654
2227,Distrofia muscular de Thomsen,7,0.0021344014,0.0045243837,0.0076475446,0.005868675,0.0059080855,0.0027060136,0.0013078448,0.342084,0.0016468669,0.0015917547,0.0025254728,0.0014581223,0.0049635386,0.0022946957,0.0036837903,0.0012815004,0.03426815,0.0044548684,0.009883996,0.0022860307,0.002543418,0.0049926187,0.3024027,0.0037901078,0.00323386,0.0065805167,0.20658763,0.004451549,0.0034291216,0.00268375,0.0024312169,0.0013407295,0.0045588166,0.0026579122,0.0035325873,0.0022637404
2228,Brucelosis historia,V,0.0036676568,0.0017441865,0.00022613874,0.0007339547,0.0010979282,0.0014680116,0.00179629,0.0016090204,0.0025846974,0.0012731749,0.0014336776,0.0035253905,0.0005459617,0.00037850096,0.0010549573,0.00034468807,0.0007205846,0.0009998461,0.0008268551,0.0011790775,0.0005519205,0.00067361846,0.0007493248,0.00088650745,0.0029879538,0.0010364694,0.0005658714,0.0009426888,0.0012584326,0.0017678468,0.001757402,0.80017596,0.0008367789,0.0013462736,0.0017231856,0.1555292
2229,adenocarcinoma endometrial,C,0.00466771,0.07150316,0.022554994,0.0010323626,0.0037747063,0.005930831,0.005923421,0.0012309371,0.383065,0.008765487,0.0029290193,0.003543762,0.41052473,0.027578775,0.0026012047,0.0028963515,0.0008939292,0.0013674313,0.0027919458,0.0018780336,0.0013592623,0.0018905092,0.0018386821,0.0061536115,0.0017872925,0.0016230962,0.001899327,0.0012865592,0.0019066372,0.0013984566,0.0020213583,0.0010947195,0.0025673802,0.0017008644,0.0024103785,0.0036079402
2230,Escoliosis,7,0.00044246358,0.0023056355,0.0028617715,0.0019855066,0.001403218,0.0018245401,0.00066419935,0.58677113,0.001538422,0.0010737099,0.0012262715,0.0009791402,0.0010000307,0.0011088195,0.0013834117,0.0005671781,0.0017368682,0.0011876666,0.0011150334,0.0012655117,0.0013123229,0.0029350463,0.359256,0.00072583713,0.0012885091,0.001169153,0.0055460143,0.0046673277,0.0023018774,0.0013113671,0.0010564025,0.0006495505,0.0015142185,0.0013111957,0.0011279631,0.0013866067
2231,QUISTE ANEXIAL IZQUIERDO,N,0.009315292,0.00024326862,0.006367371,0.0019029808,0.0017620598,0.015530391,0.0049306075,0.0027149671,0.0030368194,0.0080962,0.002671904,0.0036995239,0.0020486882,0.030607812,0.0037685926,0.002846365,0.0023778658,0.002392015,0.0047488515,0.004254814,0.06854698,0.009348355,0.011372048,0.75400794,0.0027187003,0.0029318437,0.011777655,0.0029196548,0.0026958615,0.0066984454,0.0030059381,0.0007864078,0.0020064218,0.0018319115,0.003806169,0.0022292149
2232,Pielonefritis aguda rn,P,0.0022438504,0.0026723007,0.0012309081,0.0011121284,0.00306276,0.025260717,0.0015340097,0.002458439,0.0011875265,0.0032965748,0.003259651,0.0024922574,0.005817302,0.0013495083,0.0012878099,0.0006128968,0.0018272905,0.0040612496,0.0022368731,0.022550322,0.004406459,0.0016718459,0.002284087,0.03046211,0.0029103118,0.8262135,0.0060975994,0.0024656262,0.004208022,0.008866601,0.006921875,0.0032634349,0.0033480043,0.0032439295,0.0027559667,0.0013262088
2233,bronquitis rinovirus,J,0.0066108415,0.0017615901,0.001022995,0.0009141315,0.056159172,0.0055891513,0.0007948595,0.0014065955,0.0020362805,0.0010616906,0.004945892,0.029503547,0.002583408,0.001302328,0.00050776603,0.0014764776,0.0012852345,0.0027597481,0.002567468,0.8426954,0.0011384347,0.001926487,0.0009980612,0.0018627626,0.0021392852,0.004188841,0.0015669721,0.0009369302,0.0024639664,0.0013212884,0.0066827512,0.0009900944,0.00206031,0.0019571488,0.0017805451,0.0010015528
2234,parto 41 semanas,O,0.0014576091,0.0040744813,0.00070592057,0.00059784425,0.0005154937,0.00052574684,0.11656369,0.0054593086,0.0005150153,0.00041155078,0.0008800213,0.001107053,0.00047980653,0.0020880213,0.0013984883,0.0012775502,0.0017819923,0.0006410175,0.001551883,0.0008997466,0.0015543055,0.0011410792,0.0014649491,0.0014315555,0.8364273,0.0021599669,0.00092358823,0.0020976462,0.00040194343,0.00031881302,0.0007967217,0.0006935428,0.00047587336,0.0005445869,0.0005138913,0.0061219684
2235,ABSCESO DE MAMA DERECHA,N,0.0010415892,0.00051213935,0.000700117,0.00046267937,0.00046690294,0.0015732642,0.00850948,0.00014587872,0.0006198798,0.0007343733,0.000636586,0.00074559805,0.0027264832,0.0030598117,0.00042523065,0.00058459875,0.00036574362,0.0008124722,0.001015401,0.0011787887,0.0015838867,0.0013160204,0.0010379843,0.9620365,0.0011736124,0.0005960874,0.0006820532,0.00050954125,0.00054709055,0.0006473199,0.0007083758,0.0003718047,0.0004423199,0.00038051035,0.0007546369,0.00089532026
2236,retinopatía diabética,E,0.0036252243,0.0019755093,0.17841136,0.027379345,0.0039839386,0.005631823,0.0032469449,0.0026211375,0.0016537339,0.0033019555,0.0013470592,0.00085121446,0.0019902908,0.002892392,0.6793905,0.001624208,0.007692565,0.028754767,0.004358951,0.0014628597,0.0026583525,0.00210766,0.0039179376,0.0012504443,0.0045028487,0.004038534,0.0025309657,0.0011912773,0.00088863896,0.0024597244,0.0018670724,0.0015493734,0.0019831194,0.0019484323,0.002596576,0.0023133298
2237,foramen oval,Q,0.0058935215,0.0036124254,0.004164444,0.0031504228,0.009269618,0.0016911917,0.0016010364,0.1179843,0.0008438043,0.0018019443,0.002116587,0.0011601065,0.001045099,0.0017453138,0.000980386,0.0010846907,0.008784507,0.0033845617,0.010695345,0.0045877346,0.0025688505,0.0024071597,0.0018717546,0.00079664245,0.01232505,0.008047035,0.7712783,0.0026473466,0.0010633204,0.0013006045,0.0018470067,0.0014141173,0.002176313,0.0016640048,0.0020806578,0.00091485877
2238,intubación,9,0.008402646,0.0011106721,0.0056355842,0.43033844,0.009260982,0.025268838,0.0007182222,0.0018012598,0.0050436514,0.44931227,0.0017260758,0.0012741394,0.0009711477,0.0017905983,0.0067357,0.0027212277,0.0030552095,0.001681974,0.0016459549,0.005694271,0.0024588096,0.001078268,0.0013953613,0.002498026,0.0012456814,0.002892028,0.001590099,0.0012085167,0.0011849129,0.005783372,0.002111064,0.0023381303,0.0016944767,0.0021397262,0.0036246404,0.002567976
2239,COLOSTOMÍA,Z,0.071817875,0.0004938296,0.00094783324,0.0010480887,0.0019132864,0.0041797613,0.0011669615,0.0008379576,0.0024831074,0.00092466327,0.0012232077,0.001956947,0.0010377151,0.0011891534,0.0019533462,0.0009681008,0.0016446527,0.0007559693,0.0012175653,0.00096546113,0.0016747642,0.0009365208,0.0008881438,0.00053430774,0.0019284969,0.00095824344,0.0010380844,0.00082524726,0.0013776043,0.0017400449,0.0017352316,0.055310674,0.0009937839,0.0014290338,0.0013073582,0.82859695
2240,Traqueostomizada,V,0.002419271,0.0010303993,0.00070821017,0.0012193486,0.0007260871,0.0012607939,0.0009669171,0.00075575925,0.002335847,0.0018822859,0.0006692687,0.00050875865,0.000469094,0.00044979388,0.0026534693,0.00046039838,0.0008860266,0.0007051309,0.0005737309,0.0007175954,0.00038239337,0.00044206376,0.00046581338,0.00049477944,0.0008536867,0.0010711607,0.0005602873,0.0004494194,0.00085926417,0.0020556473,0.00086393626,0.76081705,0.0006665199,0.0010410963,0.0014007912,0.20617788
2241,rao posparto,R,0.04013401,0.011346091,0.0017824197,0.008694272,0.016347354,0.0064801276,0.016466815,0.096194625,0.0056318617,0.0036201973,0.006175708,0.042569626,0.003299682,0.003937161,0.0038097657,0.0032816043,0.008295419,0.006256548,0.0055517526,0.029572068,0.009002806,0.0041610776,0.0047897357,0.016840603,0.25922978,0.06845128,0.0052671367,0.26234055,0.006273269,0.004420447,0.012444954,0.005086143,0.004182418,0.005874168,0.005758292,0.006430203
2242,DISLIPEMIAS,E,0.0012053964,0.0012238031,0.31957576,0.004492498,0.0025353462,0.00075435487,0.0011651813,0.00840007,0.002337629,0.0019556028,0.0011691757,0.0008461117,0.002370795,0.009328997,0.5865399,0.0018653919,0.009057681,0.0023615288,0.0017424565,0.0013816974,0.0011312307,0.0013710822,0.0059671053,0.00020296368,0.0018318268,0.0044005057,0.002040746,0.009519715,0.0013964819,0.0018770411,0.0015369639,0.0012141399,0.0018367125,0.0015007741,0.0018677264,0.0019956261
2243,Moraxella catarrhalis,B,0.07674124,0.001759317,0.0005646186,0.00068442075,0.005408816,0.0027198724,0.0013033381,0.0017454177,0.0050182934,0.00070836436,0.011776953,0.8145336,0.0028433008,0.00094975164,0.00052000646,0.0014141322,0.0014572786,0.0024460792,0.0022049434,0.021546764,0.0013925919,0.0020070428,0.0010321873,0.0016353261,0.0021988098,0.0016438856,0.0017667029,0.002153033,0.005182218,0.0026799059,0.009906744,0.002306066,0.002417701,0.0031194335,0.0019898852,0.0022219857
2244,Fumadora 3T,O,0.002381937,0.0018452565,0.005604537,0.0050521498,0.002861113,0.0034802414,0.0064189183,0.0012268332,0.0014679491,0.002083227,0.002599492,0.0025797533,0.002013321,0.015104524,0.008996335,0.3123041,0.0058193905,0.0012043777,0.0029374063,0.00791602,0.017929005,0.0030297146,0.0014769157,0.0036118482,0.54981333,0.002860079,0.0017829392,0.0022194455,0.001564706,0.002647371,0.005172316,0.0006518527,0.0023979521,0.00201752,0.002117349,0.006810759
2245,linfocitosis,D,0.00091274723,0.0011643794,0.28569162,0.0009704578,0.0035668563,0.0019598983,0.004232964,0.00082116365,0.0023761576,0.007477917,0.0012161947,0.00044018446,0.0038901328,0.64957875,0.0031614038,0.002729767,0.0012568751,0.00051525,0.0022480162,0.0026636093,0.0009496892,0.0026193003,0.002352615,0.0013974372,0.0018953731,0.0012976046,0.0008549029,0.0009145217,0.0011856587,0.0016005707,0.0011262812,0.00070794666,0.0013098732,0.0008670594,0.0014776385,0.0025691052
2246,Deshidratación,2,0.0016628858,0.00202121,0.24979998,0.2159872,0.0041787284,0.00468236,0.002942176,0.0043019643,0.0034028403,0.21825577,0.0026214628,0.0011390101,0.0020842599,0.00908886,0.20746695,0.0035887605,0.0051453463,0.0037565615,0.0033011683,0.0029394329,0.0017641089,0.0027117105,0.0038273009,0.002536729,0.0029161742,0.0059146094,0.0043498757,0.0045944336,0.0019061381,0.007151335,0.0023199348,0.00131497,0.0030671933,0.0031418258,0.0029651145,0.0011516475
2247,Sinusitis maxilar izquierda,J,0.006145111,0.0016159151,0.0053122654,0.004786824,0.32437712,0.019511376,0.00069730537,0.0057723704,0.0013605325,0.0020182852,0.003653111,0.0040850616,0.007323753,0.005472634,0.00073696114,0.0040146895,0.0071518705,0.008035756,0.010780611,0.49470186,0.0070763896,0.0024462638,0.015205683,0.009588646,0.0007925864,0.0053287405,0.006110573,0.0011894014,0.008602726,0.0023274494,0.006877346,0.001324469,0.0040464005,0.0029672019,0.0043357983,0.0042269398
2248,Broncoespasmo,J,0.00095035695,0.0015478681,0.0015968399,0.0011619806,0.07041776,0.035327855,0.000577111,0.0013289885,0.0010709506,0.002881688,0.001589237,0.0013979584,0.0018012493,0.0018016926,0.000684193,0.0012880653,0.00072060997,0.0011547626,0.0021341217,0.8458965,0.0012485406,0.0010671393,0.00088604895,0.0013808405,0.0007255872,0.004879038,0.0009413434,0.0010231823,0.0012558209,0.0010076244,0.0028842273,0.0008957311,0.0017095084,0.0015393192,0.0015971056,0.0016291626
2249,Sindorme ansioso depresivo,F,0.0025715341,0.0017428368,0.008802647,0.35523096,0.004254261,0.0015642471,0.0024359128,0.0019342004,0.00086354185,0.0075917263,0.0013190126,0.00082678226,0.0012030575,0.0009437375,0.0020762433,0.5684015,0.008250338,0.0012449378,0.0015804084,0.0023245418,0.0013117275,0.0011869094,0.0020702935,0.0021144494,0.0032459546,0.0007037115,0.000781879,0.002157993,0.0012314393,0.0021651527,0.0011668666,0.0008698002,0.0013861706,0.0017716902,0.0017378037,0.00093576603
2250,Síndrome d'Ehlers-Danlos,Q,0.0015964155,0.0040853503,0.0059840926,0.0077237515,0.012970651,0.002552503,0.0018398443,0.11752597,0.0032810909,0.0025312013,0.004620208,0.0034005782,0.009511468,0.0052100136,0.004814704,0.001322651,0.047943935,0.023649741,0.060092937,0.0020506713,0.0026459417,0.010405248,0.16161229,0.0069747856,0.0020293314,0.01045833,0.4202042,0.0069278106,0.010444651,0.0037459608,0.0040412163,0.0046822806,0.008347958,0.0064479653,0.006341098,0.011983143
2251,Adenoma adrenal derecho,D,0.00057603314,0.0015125346,0.2009156,0.0009880541,0.0011317577,0.0006593491,0.0020368998,0.0008021004,0.009309024,0.010794408,0.0011859284,0.000773217,0.008267843,0.7156185,0.010942005,0.0021054868,0.0031008716,0.0007346493,0.002198281,0.0014097168,0.0011053089,0.0014683172,0.0017673895,0.00084415515,0.0024674216,0.0020490827,0.0027576014,0.0010167619,0.0017929234,0.0020118947,0.0010248253,0.0004869554,0.0016970087,0.0011306019,0.0017330159,0.0015844055
