id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1931,hipotir part,E,0.001145375,0.0014540534,0.046785753,0.00346726,0.001614563,0.0028949077,0.027006513,0.0021117236,0.0019189792,0.002647123,0.002057138,0.0016700139,0.0016218902,0.018141324,0.465708,0.0068162857,0.0033607308,0.0020597107,0.0033993442,0.002371065,0.010640314,0.0032928993,0.0031824026,0.0025163584,0.3245164,0.0047700335,0.0017655196,0.0023742612,0.001085769,0.001876294,0.0023886592,0.004268231,0.0020496713,0.0017823279,0.002330266,0.032908842
1932,Escleros multiple parto,O,0.0013172873,0.0018826793,0.0021590893,0.0005613529,0.00032990493,0.00049616833,0.028410586,0.0035044411,0.0006329814,0.00086716475,0.0012877748,0.0014846763,0.0009959283,0.016259061,0.0040108305,0.002280418,0.0034852915,0.00089033734,0.0013963853,0.0008876406,0.0035245796,0.0036892286,0.0021984708,0.00227888,0.8903837,0.0030643172,0.0050116642,0.0010638189,0.00052988733,0.0007919942,0.0013397649,0.0019785436,0.0009357028,0.00076483865,0.000904629,0.0083999615
1933,paraparesia,G,0.0042951936,0.0043777623,0.0017364182,0.26025853,0.0034182258,0.0026505843,0.0016512717,0.045247246,0.0008555643,0.0033270305,0.0019294025,0.0011546247,0.0012682094,0.0012533918,0.0021932137,0.0054234383,0.5766436,0.0072497977,0.00252714,0.0030292596,0.0022916296,0.0018970286,0.008722067,0.0007463696,0.010007361,0.003844741,0.0060650897,0.018803308,0.002237558,0.002318166,0.0013576737,0.0017028117,0.00295673,0.0027045792,0.0020634679,0.0017915551
1934,punción dural,0,0.33658993,0.054877672,0.058756582,0.15071847,0.014916189,0.08274627,0.01756779,0.020426696,0.024160951,0.044976514,0.0037309693,0.0018968243,0.003797424,0.004714004,0.026668064,0.009397026,0.0127077475,0.0025823123,0.0022227205,0.0024190613,0.0050758915,0.0036585545,0.004449557,0.002183298,0.018398138,0.0025983572,0.0021870297,0.002373061,0.0049444754,0.017192584,0.0029907764,0.023122076,0.004040464,0.004226003,0.011111467,0.015574996
1935,Covid19 negativo,Z,0.004672188,0.0024404547,0.002847677,0.0022810104,0.002707128,0.0043995534,0.008127238,0.0048905825,0.004879753,0.0038482414,0.009238295,0.023847267,0.005842993,0.0034974006,0.008401,0.0099712955,0.0038960027,0.007679986,0.0026022084,0.025884531,0.0035524429,0.0053217523,0.004505725,0.0046922616,0.030635832,0.009038851,0.0027980846,0.0054308046,0.0054717157,0.004207354,0.19409285,0.02364328,0.007989735,0.008833761,0.0066777105,0.54115313
1936,Síndrome de Apnea-Hipopnea del Sueño grave,G,0.00091115606,0.0013005604,0.0037402578,0.057744768,0.0061275563,0.0015304527,0.0006667209,0.0039630462,0.00054516294,0.0019951123,0.0012805711,0.0009994083,0.0018948975,0.0025860218,0.0025353304,0.013099698,0.8361725,0.006689868,0.0023541292,0.00998687,0.0025623832,0.0017248805,0.001981696,0.0006518825,0.003300508,0.004397264,0.012044851,0.0020919768,0.0013012863,0.0015746857,0.00204194,0.0013370531,0.0028959573,0.0020445415,0.0024428498,0.001482137
1937,NEOPLASIA MALIGNA DE ENDOCERVIX,C,0.001998045,0.17995031,0.00692694,0.0011981502,0.0018580887,0.0015474883,0.0012837314,0.0015376927,0.035304308,0.0029416692,0.0028084863,0.0015312445,0.7034655,0.012228973,0.0016073012,0.0016206746,0.0018563148,0.0025221633,0.003006411,0.0012995378,0.0011050412,0.0018835668,0.0020289328,0.0018705548,0.0014823987,0.0035421462,0.00383311,0.0016791322,0.0020810475,0.0020901593,0.0015897804,0.0009989868,0.0024066651,0.002703003,0.0019337609,0.0022787878
1938,HISTERECTOMÏA TOTAL,0,0.9394183,0.0036887513,0.0026564733,0.0008093315,0.0007418352,0.0016165697,0.011855523,0.0015645933,0.004878606,0.0005139295,0.00065983273,0.001334495,0.0011089646,0.00063328753,0.0005964999,0.0009096227,0.000604318,0.0007092876,0.0006311723,0.00039191116,0.00061075296,0.000716937,0.0009004192,0.0034022096,0.002733529,0.00045108676,0.0007934733,0.00068629027,0.0011153128,0.0011441073,0.00092903303,0.002110862,0.00060354907,0.0006465174,0.00080367486,0.007029057
1939,accidente,E,0.001983747,0.0035769457,0.023577115,0.013883557,0.002794161,0.009228737,0.0076581193,0.0049194004,0.029900197,0.033233978,0.009168935,0.0069781216,0.0040211123,0.008716615,0.5084117,0.02632266,0.0056184316,0.009735983,0.004534061,0.0030912901,0.008759979,0.006119292,0.005938309,0.006948272,0.009146411,0.007996783,0.0028975182,0.007329239,0.021774454,0.055747725,0.01548146,0.022301868,0.018475307,0.027036533,0.05796752,0.008724491
1940,postquimioterapia,9,0.002843614,0.010448514,0.03433254,0.12390159,0.0028104004,0.0096473675,0.008715118,0.001884305,0.035268627,0.42895666,0.0029380152,0.0021236818,0.0051487363,0.010205379,0.09383358,0.007215682,0.0039739786,0.0045665856,0.0030085805,0.0032776038,0.002443408,0.0034189427,0.0037965977,0.007415142,0.0043856343,0.0042610257,0.001644671,0.0017677342,0.0034086988,0.021734389,0.0033654105,0.08795288,0.0033245594,0.004587756,0.008277425,0.04311519
1941,poliquistosis HEPÁTICA,Q,0.0024151006,0.0026559446,0.015206427,0.0017858014,0.0053141257,0.01049254,0.000880974,0.08645738,0.0036372114,0.0033802215,0.0020787038,0.0017189195,0.0035146996,0.004184365,0.005937352,0.0010497984,0.0073380447,0.0024437697,0.0041500838,0.002065286,0.016461704,0.0035114884,0.004918083,0.0018757716,0.0014379028,0.009371669,0.76901865,0.0036278162,0.0022508646,0.004136028,0.002122382,0.0038273802,0.0033189792,0.0027808973,0.0027309968,0.0019024846
1942,reflujo gastro-esofágico,K,0.009233976,0.00088794914,0.0025788038,0.0022907848,0.004951277,0.27761847,0.0011570762,0.0038126279,0.0010934941,0.0032443271,0.0017915233,0.00347704,0.00083822594,0.0013134131,0.002197139,0.0028617533,0.0011030353,0.0004987151,0.0014016748,0.0028182752,0.6470255,0.0018519947,0.0019205095,0.0032472939,0.0048093996,0.0011830801,0.0017033519,0.0016533473,0.0013956884,0.0020125734,0.001531302,0.0010132191,0.0014042686,0.0010292382,0.0017718391,0.001277723
1943,Cardiopatia isquèmica crònica,I,0.0016416189,0.0016764189,0.0021290227,0.0023444481,0.27697054,0.0033303504,0.001270543,0.0013793831,0.0022759282,0.0012866912,0.0015932183,0.0021709271,0.0020761993,0.002085965,0.0012248252,0.0014321678,0.0010374099,0.001292941,0.6628185,0.0045978716,0.001678004,0.00085232366,0.0009627147,0.0044876756,0.0006503819,0.001104985,0.0026952052,0.0013891852,0.0013671184,0.0007595484,0.0014069485,0.0017081258,0.0015692129,0.0014209867,0.0014977905,0.0018148586
1944,Hipercolesterolemia parto,E,0.001703129,0.0010945013,0.14434911,0.002707797,0.002002196,0.002124573,0.014556947,0.0022604296,0.002309911,0.0020998209,0.0017054719,0.0015346665,0.0019390391,0.021671526,0.63876206,0.0043488396,0.0040694214,0.0018223578,0.0037777063,0.0017997909,0.0050740754,0.0033421752,0.0031309328,0.0016067903,0.08618365,0.004750159,0.002295667,0.0023316261,0.0012695101,0.0018368313,0.0020432384,0.002933572,0.0018415047,0.0015144469,0.0024902162,0.020716209
1945,Ferinject,9,0.0029833163,0.0115733035,0.007259591,0.31231716,0.0020950667,0.0042750705,0.012744473,0.0044455947,0.009919014,0.483609,0.001763097,0.0017966719,0.0012762444,0.004324501,0.01636791,0.0029784013,0.0032412189,0.0023402043,0.0015968817,0.002388795,0.0019021918,0.0027155739,0.0038522542,0.006195424,0.009555221,0.0021838134,0.0022326615,0.0020296238,0.0016657669,0.007591914,0.0016263798,0.044102095,0.0017235067,0.002934949,0.0061296625,0.014263353
1946,MASTECTOMIA bilateral,0,0.81781316,0.0019705507,0.0042800456,0.0015990944,0.0015817182,0.003384466,0.006751255,0.0014908782,0.020513674,0.0013374389,0.0013163266,0.0031362001,0.0021483174,0.00192447,0.0018606167,0.0013032684,0.0012654939,0.0011423912,0.0013878732,0.0012048418,0.0010845556,0.0011243371,0.001649321,0.002241326,0.0043078833,0.0008408521,0.001065637,0.0010076637,0.0015650656,0.002197712,0.001618911,0.012783658,0.001077965,0.0013956849,0.0015470895,0.08708019
1947,Grupo A +,Z,0.0006611249,0.000423064,0.00036828508,0.00040561272,0.00035253298,0.00049810513,0.0023556212,0.00037046257,0.00042228805,0.00032166985,0.0003263295,0.00050041056,0.0004489905,0.0005080597,0.00057070574,0.0006517888,0.0003602983,0.0002919757,0.0007017638,0.00047681818,0.0003715001,0.00033925194,0.000598111,0.0006168538,0.0042744516,0.000455995,0.00024907693,0.0003494138,0.00028439725,0.0003081611,0.00047616533,0.0072791707,0.0002960726,0.00044230535,0.0003940933,0.9722491
1948,bronquitis crónica,J,0.0017382955,0.0024706942,0.0025079353,0.003374474,0.24803606,0.020567277,0.0010248093,0.0026353025,0.0016293048,0.0026881392,0.0018960284,0.0019752088,0.0024160605,0.0015374385,0.0009831679,0.0020519951,0.0014599125,0.0031142186,0.0068369056,0.65659773,0.0019382134,0.001688789,0.0011970712,0.002621885,0.0007607131,0.0058317226,0.0025548076,0.0013675591,0.0017608043,0.0012995665,0.0032217642,0.0016483935,0.0023801753,0.0020754242,0.002485845,0.0016262677
1949,Transtorono de ansiedad,F,0.001180192,0.001255583,0.007708919,0.05805556,0.0021793663,0.0013521352,0.0024454636,0.0014394679,0.00061859604,0.0019300735,0.0012744765,0.00076357607,0.0010057155,0.001933654,0.0023796791,0.85779816,0.01775986,0.0011897499,0.0012958375,0.0034436889,0.002599828,0.0016020797,0.001683887,0.0010252723,0.008973087,0.0011279194,0.0010009519,0.002451607,0.0011189001,0.0018087433,0.0013422103,0.00088086154,0.0015060332,0.0017227897,0.0020674285,0.0020785874
1950,Insuficiencia renal crónica,N,0.0044380133,0.0013814399,0.00090012874,0.0017544781,0.001777978,0.11505466,0.0038348802,0.0010285049,0.001438392,0.002302547,0.0013693573,0.0026815766,0.0020251046,0.0010558269,0.0011657467,0.0011303734,0.0006263554,0.0015873442,0.0046146405,0.0017424076,0.011069808,0.0016407954,0.001209234,0.8149991,0.0012990811,0.0011846815,0.0014503056,0.0017177425,0.0010346945,0.002294923,0.0017020861,0.0023572603,0.0009927736,0.0011889271,0.001553682,0.002395196
1951,Chagas parto,B,0.047147363,0.0077952235,0.002028125,0.0019688935,0.0023758847,0.0073795174,0.021812756,0.0047453833,0.004328838,0.0030260866,0.02082576,0.39447838,0.0049222335,0.009507356,0.0030864114,0.006714172,0.0060366984,0.0030564286,0.007665283,0.0076866965,0.013020134,0.011337152,0.0029886318,0.006071314,0.31240916,0.0042809322,0.0024644425,0.007135142,0.0046329796,0.0038080083,0.018901106,0.005310223,0.0045136246,0.0053601386,0.0039776913,0.027201775
1952,Adenomectomía retropúbica,0,0.48467162,0.013466364,0.06184968,0.003929445,0.08774888,0.015883846,0.20008132,0.0063538803,0.010051666,0.0037327698,0.0023361472,0.0031691059,0.0040322235,0.003698809,0.0022750376,0.003497942,0.0013278513,0.0022272037,0.0044165426,0.0058028786,0.0030165545,0.0028954202,0.002572606,0.013331224,0.002566906,0.0024005834,0.0035172915,0.0022086895,0.002792447,0.0018738086,0.002761678,0.015808228,0.0018750482,0.0017813348,0.0033270542,0.016717982
1953,Carcinoma Ductal Infiltrante,8,0.0033263315,0.0065197507,0.0019194701,0.0011785068,0.0012098819,0.0013790488,0.0007600997,0.0014023583,0.9380789,0.0060825725,0.0013209061,0.0078073107,0.0059386473,0.0017215629,0.0016276836,0.00058499235,0.00035709445,0.0008543092,0.0007780411,0.00055395416,0.00070374936,0.0013669429,0.00065331254,0.00067864015,0.000760216,0.0005374969,0.0008899929,0.00091754575,0.0013608745,0.001802913,0.0009449157,0.0011939306,0.0010763392,0.0012064944,0.0014147947,0.0010904765
1954,GS: O Rh positivo,Z,0.000560703,0.00035577675,0.00041175162,0.0004049824,0.0003989138,0.0006101644,0.0014154569,0.0003653752,0.00046056375,0.00026990083,0.00038177232,0.00063736766,0.0006186514,0.0005455933,0.00054517825,0.0006485952,0.00048172948,0.00031887883,0.00082669005,0.00047704912,0.00038421198,0.0004244403,0.00071524613,0.00055625685,0.0030535422,0.00045593356,0.0003255194,0.00035064868,0.00034788056,0.00029166765,0.0005454609,0.0023661214,0.00040258793,0.00056520925,0.00044930054,0.97803086
1955,deficit proteina s part,O,0.0008067786,0.0012793908,0.005671348,0.0011845595,0.0004711917,0.00062953343,0.018720077,0.0013252503,0.0011809461,0.0015353254,0.0013056545,0.0015896424,0.0009894507,0.039482478,0.01808846,0.005076731,0.0034587248,0.0007408947,0.0012988934,0.001047432,0.0034808042,0.003192501,0.0015056791,0.0018358553,0.8596788,0.00232151,0.0017344014,0.0010066332,0.0005439034,0.0010038014,0.0013938934,0.0019522525,0.0010410246,0.0009485641,0.0011536077,0.011324062
1956,reposición hidroelectrolítica,3,0.0013890852,0.0015553721,0.011241179,0.54800093,0.0029552567,0.0027174137,0.0014107099,0.0018902433,0.0033735787,0.35792232,0.0015392172,0.0011867783,0.00084995304,0.0024851721,0.015918668,0.0024667522,0.004049371,0.0020847202,0.0015868609,0.0021985753,0.0019583683,0.0015678268,0.0018332481,0.0026967672,0.0016817655,0.0018964257,0.0021282565,0.0019061228,0.0015275273,0.005095115,0.0013042,0.0025718955,0.0016479333,0.00196958,0.0021785907,0.0012142097
1957,ca ovari,1,0.0014656078,0.6721849,0.004005373,0.001101371,0.0018201884,0.0013981572,0.012536265,0.0022098043,0.011905117,0.0020946523,0.0027622425,0.00083619857,0.22793305,0.0037589748,0.0010973827,0.0019620685,0.0012902202,0.0035194228,0.00249443,0.0012373993,0.0006416984,0.0012662917,0.0012354503,0.00870288,0.0032241498,0.0033149326,0.0030717659,0.0021217286,0.00178703,0.0019606752,0.0016562829,0.004119713,0.0018943126,0.002217971,0.0022490015,0.0029233417
1958,Hipotiroidisme part,E,0.0015609455,0.0013004723,0.07769721,0.005569501,0.0012074828,0.0018305017,0.015231265,0.0019630834,0.0021221307,0.0026751352,0.001810882,0.0016444818,0.0015938361,0.013463832,0.64916086,0.007358955,0.004960601,0.002349902,0.0018071762,0.0018644871,0.00541934,0.0032137262,0.0032025897,0.0020475218,0.15411192,0.0033473074,0.0018442146,0.0015700406,0.001125018,0.002133653,0.0023369878,0.0024578194,0.0018488929,0.0018244619,0.0021745935,0.014169068
1959,RECIEN NACIDO,Z,0.0012604123,0.0018939171,0.00077516754,0.0006959071,0.0010743231,0.0015743971,0.0048492835,0.0011960608,0.001882074,0.0011913348,0.000949583,0.000653605,0.0012376957,0.0007760415,0.0011229299,0.00062601606,0.00079007505,0.00081315846,0.0011880853,0.0015520822,0.0007438898,0.0008306857,0.00095873344,0.001560997,0.0020619666,0.0034498658,0.0009283651,0.00090645795,0.0013093734,0.0013374516,0.0014230019,0.2931156,0.0009984578,0.0014319158,0.001634745,0.66120636
1960,Mioma,8,0.003273448,0.008657343,0.09104383,0.012900112,0.006413652,0.0022815373,0.00482739,0.0027371086,0.44483498,0.1326307,0.0030811199,0.005445145,0.0061207493,0.1710246,0.023530526,0.00297409,0.0029225466,0.002724296,0.0041490234,0.0030027675,0.0022614365,0.0044005793,0.0026192565,0.002055135,0.007020292,0.00239239,0.00406646,0.0021168252,0.003406601,0.006953265,0.002377116,0.008550638,0.0033557834,0.0026876081,0.00674546,0.0044161677
1961,asma part,J,0.0017771965,0.0031774694,0.011244181,0.006125887,0.025736675,0.009510357,0.03339295,0.0023713745,0.0017264155,0.004602987,0.004668587,0.004760049,0.0032206168,0.039000988,0.011837779,0.018471735,0.010961309,0.00662179,0.010491859,0.35171735,0.016116995,0.012846912,0.0034610617,0.004708015,0.30470386,0.013981769,0.004302274,0.0022659297,0.0018854568,0.0021839126,0.011241632,0.007986942,0.004497965,0.0033070564,0.0040397574,0.04105296
1962,DIVERTICULITIS AGUDA,K,0.0055847694,0.0014924632,0.0043879114,0.0015733627,0.007045367,0.37540317,0.0031778298,0.008535478,0.002240211,0.0062856767,0.0022916712,0.0043138145,0.0019328161,0.004035165,0.0022845694,0.0013853892,0.000548492,0.0009274575,0.0050733774,0.004700774,0.44518134,0.005386889,0.0070639593,0.07476741,0.00182489,0.0016043289,0.0031270154,0.002749686,0.0015609825,0.0025209538,0.0019580098,0.0015973075,0.0015025149,0.0013580526,0.0021396608,0.0024372414
1963,Esquizofrenia,F,0.002267986,0.0015204257,0.013864729,0.06963987,0.0032361501,0.0021981718,0.0026796446,0.0011873462,0.0008051382,0.0030609446,0.0014314462,0.00083872804,0.0012508469,0.0016563666,0.0027364204,0.8468301,0.008492176,0.0017447192,0.0014646451,0.0037889488,0.0024664358,0.0016395616,0.0012899626,0.001403977,0.00499119,0.00091242464,0.0011800734,0.0013639611,0.0012084733,0.0020846566,0.001554665,0.00093273056,0.0015878815,0.0019681635,0.0022985982,0.0024222508
1964,hernia inguinal derecha,0,0.39859247,0.0015197342,0.0057875123,0.0027459946,0.029375093,0.3080254,0.0046497835,0.004925324,0.004074768,0.002817772,0.0025821489,0.005386746,0.0021031203,0.002117053,0.0018259746,0.002366814,0.00096083083,0.0011402098,0.004040611,0.0043590516,0.15734653,0.0022138334,0.0025525745,0.007248034,0.0039179325,0.0022664238,0.002931934,0.0022995858,0.0021666146,0.0031448146,0.0025091977,0.0050583486,0.0019259843,0.0016346894,0.0024368232,0.010950289
1965,GS: B positiu,Z,0.00060171465,0.00035039728,0.00044603943,0.0003984576,0.00042739353,0.0006753482,0.0012819024,0.00037573025,0.00047716606,0.0002755183,0.00038148972,0.00063580234,0.0006876117,0.0005549857,0.00054671057,0.00065113726,0.00046213844,0.0003218347,0.0008394624,0.0004852721,0.0003783149,0.00042272976,0.00071088143,0.0005269498,0.0023763524,0.00042856633,0.00032686887,0.00036482408,0.0003719346,0.00029509843,0.0005885966,0.0023009619,0.00043312903,0.00058921776,0.00047191957,0.97853756
1966,ICTUS ACM IZQUIERDA,I,0.005021797,0.0032745858,0.0032771316,0.025193008,0.10657468,0.002689922,0.0016864765,0.0014791744,0.00497373,0.004597081,0.00543473,0.0073995786,0.008970692,0.0088226115,0.004058463,0.005193852,0.081508644,0.011840553,0.6104919,0.0074630827,0.0029432387,0.0031904143,0.0021163952,0.004170806,0.002598054,0.0050929654,0.007829308,0.003291281,0.0155594675,0.0042809127,0.005765943,0.005340208,0.008873725,0.0067417263,0.0055982224,0.0066557922
1967,páncreas divisum,K,0.055157274,0.005674959,0.022162076,0.0032542632,0.015699323,0.25415492,0.009019466,0.03992794,0.0037986527,0.0049437555,0.002582889,0.002098904,0.0034462656,0.003852039,0.012119739,0.002441252,0.0030554633,0.001849184,0.0044791223,0.006076123,0.3567293,0.0026414841,0.0040814956,0.014611492,0.015970368,0.009015346,0.10292728,0.0023346725,0.002032308,0.0044331537,0.0028482547,0.007404586,0.0030272924,0.0023840163,0.0031993538,0.010565959
1968,40 + 3,Z,0.0011816724,0.0011137571,0.00071646087,0.00092500506,0.0005937469,0.0010178118,0.007935776,0.0011784234,0.00069555733,0.0005758963,0.0011209182,0.0016885387,0.0011545247,0.0016844887,0.0018444046,0.0032637368,0.0019655486,0.0013940824,0.002518862,0.0016530914,0.0016391877,0.0010611988,0.0017017355,0.0021361564,0.083820626,0.00290443,0.0012109351,0.0016050427,0.00066171185,0.0007326823,0.001976527,0.006440153,0.0008675545,0.0012259632,0.0009754714,0.8568183
1969,V50.42,Z,0.0006964847,0.00043624238,0.00034726353,0.00046134336,0.00037451848,0.0005715743,0.0008678675,0.00053953496,0.00068402156,0.00021677648,0.00046901486,0.0010172848,0.0008685418,0.0004027928,0.0006004507,0.00073594955,0.000836637,0.0006618627,0.0010245765,0.00071542105,0.00031335955,0.00056678645,0.0010414748,0.000467645,0.0011556005,0.00060604885,0.00041880127,0.00090840244,0.0004963926,0.00048827883,0.0008592719,0.008100168,0.0005857972,0.0008356908,0.0005850245,0.9700431
1970,Epoc aguditzat,5,0.003544151,0.010403433,0.028290559,0.005967326,0.11256015,0.4437159,0.005520569,0.063097,0.011453085,0.0115188835,0.0044548633,0.0041073463,0.008728353,0.0072375694,0.010087963,0.0022282687,0.0011910648,0.0056697326,0.035020936,0.070066206,0.023535717,0.009838708,0.014112065,0.03709974,0.0010067471,0.0074300305,0.016928477,0.010433983,0.002557021,0.0052269967,0.005524949,0.0032796515,0.0042800894,0.005160148,0.006093595,0.002628764
1971,exfumadora,Z,0.0011308402,0.000490025,0.0006637687,0.0014806564,0.0012935754,0.0014643186,0.0018485475,0.0006216615,0.0015718446,0.0013217924,0.0006897557,0.0006926875,0.00060226006,0.0006189993,0.0025891955,0.0014707418,0.0009127946,0.00077292504,0.0014817681,0.0009587668,0.00074192946,0.0006348459,0.00086156063,0.0010663446,0.0018268058,0.0008633677,0.0005304535,0.0005409973,0.0008347486,0.0014176604,0.0012583017,0.28136295,0.00079636433,0.0011996754,0.0015799609,0.6818071
