id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1118,desgarro IIIa,0,0.48400277411959913,0.006547221611611074,0.003119278908830299,0.00253792424323726,0.002802283314878829,0.003456439829267688,0.010553592067965066,0.020197383276363924,0.0027633165844731487,0.0016518599476764485,0.0019790895901800644,0.003932905306107112,0.0008207181951645646,0.002490993433795846,0.001955424082241035,0.0021628182941085343,0.002370371022942405,0.0013268491890031707,0.0024221384671253726,0.001546267798610858,0.007120209773696623,0.0036714872642101535,0.002145319393524344,0.0017979554752987946,0.4045031027582593,0.0026622719276952647,0.0029309884327002713,0.002393631042274617,0.0010589420155907921,0.0031591574091343537,0.0020203322836351042,0.0016068527517159967,0.0012019084196164512,0.0009540220971128021,0.0012000232426477584,0.0029341464297053185
1119,primigravida anteparto,6,0.0020987389172313345,0.0034857627922246217,0.010273705281918798,0.0013613393324080406,0.0017032204769605371,0.0019827573045980854,0.9120152399633119,0.0012261383918952215,0.0012110490894856089,0.0016717681240083298,0.001586009296305198,0.0009133122794255596,0.001665796403446571,0.002915714122497109,0.002097270424799944,0.0016409441226969178,0.0011555164196571726,0.0011340575797766036,0.0018115642762079115,0.0013436115892914967,0.0011812048483108293,0.0012974245476665466,0.0010239368445685956,0.0094006156383856,0.011444520999887986,0.0025862258364885635,0.0011422916240534633,0.0017121288680517948,0.001606845151623486,0.0007890225276544327,0.0009663403425087178,0.006202095629849831,0.0009143293312498126,0.0007666071516589763,0.0016246473237205641,0.004048247146173642
1120,Osteoartropatía degenerativa,M,0.001995392250955659,0.003050148028559066,0.0025159319624508,0.0027193274147931817,0.002090342418896929,0.005638798367940252,0.002443567868252019,0.2699729639378227,0.0036391168793015976,0.0022558827112347623,0.0016188817545320252,0.00156304217295039,0.0013189475803990572,0.0015741398253465214,0.0030340859122142175,0.0016835745102645853,0.0021019366757866176,0.0019100735017065957,0.0017652933687373636,0.0016442463592283429,0.003917506298320371,0.0033681903057804414,0.6452564251060645,0.003159221126879118,0.0033435364648078557,0.0013798012952637687,0.00364901646825565,0.003061665704668847,0.003258080026839732,0.0023416116207665497,0.0014436684623536475,0.0024483893933952513,0.001752143908296984,0.0014751667543446113,0.0017446173042581412,0.003865266258332067
1121,h fractura,V,0.00286026581154239,0.002067563279168227,0.0022915960106041112,0.0021067352943945536,0.0021566983156053447,0.0035889287764989215,0.0026445022628684904,0.004118792849690343,0.03802050218683412,0.010834723603793442,0.001593140810454355,0.0022400899258900016,0.001031027976149107,0.001515961600594088,0.02127834676009521,0.0014840125554784799,0.0014164129515124785,0.0016350179971892282,0.0014744509614434739,0.001295959567901621,0.0020992783765469243,0.0014711852351610988,0.0014047062771685318,0.0027531925905003936,0.0019115219563998168,0.0024481891516989415,0.00137421130301813,0.0017896395196795511,0.042325173979543704,0.009383664267787391,0.002598072139039877,0.760588503607232,0.001997217974203609,0.0032955017874987747,0.009067622652615556,0.04983758968419788
1122,aborto diferido,O,0.0026168798001074928,0.00931909954488531,0.0021528810004258878,0.001812387387155398,0.0012144551522450008,0.001340910262354753,0.1922430415194923,0.0026645829750635325,0.0017536038196010115,0.0016942087557165106,0.001015774534418365,0.0015120128395252766,0.0008920050695269718,0.0030871215984875624,0.0035272206600387894,0.0020504616356324646,0.0015977345683203478,0.0014972207050976787,0.0017128171474895726,0.0009698148266355322,0.002160754810993332,0.001451710680354837,0.0011117360553536033,0.003257587681070581,0.7404038908454218,0.002238056743227539,0.0014710924740376679,0.001787417509777258,0.0006149968452097075,0.0008650135165386637,0.000728490014243602,0.002556192255469029,0.0007070576793634347,0.0006345463488991373,0.0008155835287953628,0.004521639209024657
1123,omentectomía,0,0.29207698448694025,0.005757068352173894,0.039623641990513186,0.005190535778180822,0.19608569881394086,0.26052060085681894,0.016750917073771413,0.008983935117268657,0.01638643902510391,0.004763134997011896,0.0021881125661510686,0.0032950723140521064,0.0030546622291680488,0.00355569401282975,0.004727353758638164,0.0032878752553996992,0.0016471148361697258,0.0015716840740802856,0.006129692208179277,0.007845148895358383,0.025530040099975174,0.0020426311724165854,0.002700629753392128,0.0032631731549877313,0.0025586188940953155,0.0021640672316521645,0.003499587488726846,0.0024060093432455056,0.00198932014090485,0.0019437735692312006,0.0024992906756846098,0.024649768191467775,0.0019163116538026231,0.001972576766355256,0.0035928723948092205,0.0338299628275027
1124,Obesidad mórbida part,E,0.0025469404967890406,0.0020659317389168583,0.09133533926401308,0.0037369361123946055,0.0019323988734659867,0.003275390583768853,0.04472054167834079,0.003102797849342546,0.0022493280605435477,0.002399746930891454,0.0025027167613440836,0.0022102245092877645,0.0022644358042454744,0.021073952256870726,0.36639896776406067,0.014181691849842073,0.005399150779807162,0.002031782295555213,0.003342656213639021,0.002693704218717093,0.01293981498764458,0.004482055471212169,0.004931151977939924,0.002332038413315232,0.2970360142562387,0.0047609634660726536,0.003258571079060234,0.0023339735138752874,0.0011082922986653514,0.0018785017429498944,0.0025671829466204273,0.004174648011967387,0.0021747039432952536,0.002063648318007069,0.002939218483176995,0.0715545870481227
1125,pna posparto,6,0.0066606484770146785,0.006678641330026947,0.008907454619331567,0.00702830813236587,0.0027505051579576664,0.003395040178890529,0.3779864607660298,0.003169427828031795,0.00543859145954949,0.00724017994707628,0.0038418342425280824,0.02634702540020787,0.0029718508110942636,0.0061324848744405335,0.035590104839193976,0.004368105907350777,0.003744448418419844,0.003429958181635475,0.00304211371901077,0.003945235980359192,0.003870658795258404,0.0043015910539538,0.0027687718547117386,0.1154361390910695,0.23686705922684503,0.019576860209603142,0.0030644851074111963,0.010529205545533264,0.0021380480909216665,0.003665238614893815,0.005310341633130517,0.025018403571814854,0.0020834803617604254,0.0025825391577013216,0.004566673981365208,0.03555208343351077
1126,Anemia 2,D,0.0010307248875033794,0.0013212071424048531,0.2893583343797014,0.0015724710562069403,0.0019183190057057051,0.0017747496183883472,0.008082267436377601,0.0009935640975634874,0.0020673613903322194,0.006688030470178437,0.0011942554556128098,0.0007252128109476616,0.0029764625676311457,0.6269335181469118,0.00832826132081548,0.002692610352294822,0.0016430169910819062,0.0009487894738540459,0.0020553409449049344,0.001762202225960778,0.002062953408777224,0.002646188284282079,0.0015798892008468623,0.0020693422136945708,0.008124576819977244,0.0021560588992894517,0.0015998701157096682,0.0011554789545022287,0.0012653241775297719,0.001689360686127421,0.001301685749691092,0.001424157892208758,0.0014532588778049778,0.0009469345296774288,0.0016171895639501064,0.004841030851553285
1127,bronquiectasias,J,0.005649871083343164,0.004465605772225629,0.006189360388615522,0.005265503489217922,0.3559879844229215,0.13369679688309175,0.0025718126346549494,0.004635389089949355,0.004025054972206064,0.00616027607913642,0.002215924641007269,0.003521577776218707,0.004712867990907882,0.0032240370291160337,0.0019367375983847617,0.002469442605177481,0.0014334541745812286,0.0025749880942055824,0.009082579650691439,0.37829859355797946,0.011449522054408776,0.0024193067012090483,0.0019213121394544362,0.01137885307673801,0.002210353380450836,0.004198629008151434,0.004453235904347544,0.0022149911321502013,0.0019799909125525635,0.001751841189391216,0.00329832991449079,0.003228285719409001,0.002681503041500706,0.0019608075874562618,0.0030502063237440036,0.003684973980913158
1128,derrame articular rodilla,M,0.004171035508868343,0.004463009284275928,0.002316778970814221,0.0028771126754168837,0.0037186909551393398,0.005125118884805286,0.004656903839344715,0.083951872801056,0.003121403809908004,0.0025726684230855156,0.0021510076560420943,0.0035213318136557018,0.0019997561124270144,0.0014265608141491891,0.0020147583817287174,0.0020642284773694586,0.0025086219298083856,0.0030242377660864707,0.006331898905074069,0.004816859330293717,0.003462965158679037,0.0041077944404307445,0.7918471189610778,0.007281047275316446,0.004456223650287105,0.0017902082085229842,0.0025702932685775187,0.003942957951249209,0.009960035745642982,0.003822101922345493,0.0016042874169578793,0.00424950030283816,0.002162326242510909,0.0021013728751545736,0.0021054362103145427,0.007702474030745851
1129,Exéresis piel cuero cabelludo,0,0.9024312002622633,0.002906846796102232,0.005284327280513365,0.0041621918994911205,0.006237439208033181,0.004756124806179561,0.005293107629721217,0.003560607642079102,0.011243841897000836,0.0022753998597514922,0.0006889699542097285,0.0033773371615452995,0.001218226243657766,0.001475683741058189,0.0029523484894161136,0.002168914172271252,0.0019224532236280878,0.0010525522892646402,0.0015928044710527606,0.001592099994402329,0.0016943205223157868,0.0017333066961615416,0.001883847231168989,0.002418875581244971,0.004592991761345833,0.0009452895897011756,0.0016110824165662273,0.0018496426821142515,0.0008807159250099133,0.0018268729994510668,0.0007478902617298399,0.004031351612853452,0.00048411183549734895,0.0005332260943913818,0.000987390620789505,0.007586607148016787
1130,craneotomía y extirpacion,8,0.15118453793627112,0.02212836968278652,0.06951268258492577,0.024863328575801216,0.058796566467106334,0.03345765366463903,0.007395492973132826,0.025839204579434717,0.28919266686576633,0.03771849384203936,0.0028044451344137696,0.007370348533172078,0.004501303947300455,0.005531906267704645,0.03093524898177905,0.0038637641334243232,0.0030398015055200845,0.003102365968171957,0.0033320372131596765,0.005614617810481886,0.003234369484952223,0.0026839440111215483,0.003079903781155135,0.002196155966297686,0.004705213187171316,0.004131758791255133,0.005479123408286708,0.004365665193464918,0.00471054673996022,0.009323165149989083,0.0033933240224896647,0.10947835968564584,0.0033593395644934926,0.0035944805019208644,0.010472899918293973,0.035606913926470744
1131,PODALICA,O,0.014032893127123856,0.07347255140690423,0.003007149361707861,0.037088252966937164,0.002343289908784467,0.006777607415343399,0.030889745831709968,0.14099967947754305,0.002841841944237753,0.004305453180590847,0.002972857796580091,0.005709424744908104,0.0029769877900599883,0.002387225460253686,0.013262750472364061,0.010200244946354737,0.015317358305535217,0.0196571785301693,0.002255693030677259,0.002704605338410312,0.02500389802810139,0.0131452782282249,0.012629753265571633,0.006256411494054501,0.47165945016161076,0.004416841681261647,0.0029742324437470294,0.03103315195832182,0.001937168988637485,0.005315434282161625,0.003457822814280334,0.009034731839409756,0.0027714043899801674,0.0037849392036332255,0.004624039555841632,0.008752650628966763
1132,quiste dermoide ovario izquierdpo,N,0.056704289621660436,0.003398384425205749,0.00692875575149827,0.0020302701124084383,0.001987409726265096,0.007994700431532973,0.08181438679612127,0.004737748505678131,0.0024447917161022465,0.0038967063066523144,0.0019978437118090297,0.002865699752004437,0.003859013572893606,0.01028180819726337,0.0033416125967424995,0.002523193171204284,0.003648685454038687,0.002793613774533705,0.002808133763775703,0.0020538297794107235,0.01615791184822093,0.006777925153607119,0.006617915281417193,0.710219478932742,0.014320572346046952,0.0028326532573491325,0.011633196049496605,0.0017726530872168497,0.0029020058188205552,0.004417062501989567,0.0022078197635670544,0.0020336759627292826,0.0013994262173968454,0.0015346140089396655,0.0026642653585408856,0.0043979472451183
1133,bocio,E,0.0038095586290677478,0.0026993844063152484,0.3381815949248835,0.0068260244292564455,0.004689565256023011,0.003878294342140122,0.004925950721965766,0.01297127152038558,0.004104699892187876,0.005138027103656715,0.0011120511627330859,0.0029902496889517615,0.0018205418983845323,0.00862307501559769,0.5290508880140917,0.0031570697660773697,0.0024404356971011796,0.0029723315262456733,0.0022828531307335057,0.002387359254913099,0.00465164585459575,0.001915258955276743,0.0038007896859108287,0.002154895509629164,0.008523870353834714,0.0028558667063480286,0.0033794858000875563,0.010531887297318217,0.001190998805391329,0.002100225990475771,0.0012520532340010387,0.003224088131048387,0.0011877770913714693,0.0012898427352130224,0.0020243392343195165,0.0058557482344667915
1134,Anexectomía bilateral,0,0.45184864912325856,0.0029302183502747207,0.012031611313024488,0.0019080442200225239,0.00387503383004017,0.00391146391141348,0.15943087259279448,0.0020559513914570476,0.010303176094217355,0.0017069833248683287,0.0021400491903054773,0.003142123683293792,0.002487331630102222,0.0034360149533288918,0.002756131071187258,0.0023065637451640444,0.0017773255004615352,0.001964524770818291,0.0029702790578620387,0.002328421120332206,0.0016873314926105583,0.002328512073397324,0.00293858799751387,0.005981250390608821,0.007442614759862295,0.0018104589593608551,0.0019110115552281991,0.001603007826997084,0.0020432334419284155,0.0018553821170843028,0.00271500618849642,0.04642907026207636,0.001433079462552571,0.0016407418032027953,0.0022807687840820543,0.2405891740107709
1135,Hiperemesis gravídica,O,0.0030209350311702584,0.004369047493849618,0.005049692385702471,0.003028066453519312,0.002319362058643684,0.004021049643894864,0.2894766639134126,0.002237657632995629,0.0017326487963536337,0.002486438371073676,0.0011918883638844318,0.0019174406458227725,0.0011560380008292857,0.00442380078033756,0.01120867254788704,0.0025146251399168176,0.0020340880756317624,0.0016905316590160168,0.002476282478105531,0.0017649620770612876,0.005042756297433168,0.002359335753734548,0.0016056790987677677,0.01619658807326373,0.6062225544822715,0.0026420131290421926,0.0013862175599552132,0.00222149185807476,0.0006859090506293661,0.0009097345700163048,0.0009997676494599617,0.002619708067282744,0.0008128623796379756,0.000754976319952568,0.0011406344745274076,0.006279879686842609
1136,c775,C,0.007300332588365527,0.14953449408194847,0.018917805447993378,0.00630841533620403,0.006059376033795354,0.008382161891295736,0.005063597123612139,0.008846524818555808,0.15563847451800059,0.013380256274202394,0.00637505239147458,0.013936721792382615,0.39534764000332623,0.03143190878741064,0.011615383960490862,0.005954083189338325,0.004545520628737561,0.004581808877087061,0.0069329287893904485,0.004569863189925835,0.014458176710675596,0.004645154127434529,0.004220613617527266,0.014657442832759392,0.00606584979624609,0.007390170526616419,0.010522838791280738,0.016640613585803682,0.006314695657709784,0.01077019796308463,0.0030744184927679846,0.01108306120685277,0.00485284241361945,0.0043007646258554615,0.007023776217772494,0.009257033710456062
