Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
protesis mamaria,8,Z,0.002880467,0.00087148725,0.0014211092,0.001101797,0.00076270977,0.0016995696,0.002006001,0.0012647915,0.003285936,0.0011564592,0.0009779065,0.0010668279,0.0011755455,0.0011922262,0.0015480154,0.0008780205,0.00061511144,0.00057723565,0.00039487812,0.0006666289,0.00091273524,0.0006794588,0.0008038724,0.0006196544,0.0013594716,0.0011559819,0.00070452667,0.0013488543,0.0004232872,0.0011950061,0.0018528448,0.3855006,0.00097051164,0.0010575905,0.0017226558,0.5741502
Grupo sanguíneo: A+.,Z,Z,0.0014425311,0.00025852764,0.0007701421,0.00061911874,0.000712484,0.00061449845,0.0013621093,0.0005832354,0.000537796,0.0003846911,0.00069241365,0.00080432184,0.000337091,0.0009809862,0.00071161886,0.000575597,0.00057230465,0.00038096576,0.0005165516,0.00038464932,0.0006956641,0.000444143,0.00050967524,0.00046383846,0.0023459084,0.0004793575,0.00033555902,0.0006585543,0.00026914998,0.0004418827,0.0010702907,0.013127584,0.00045724306,0.00037870393,0.00043737981,0.9646435
HPV parto,O,B,0.08812696,0.009279362,0.002322705,0.0037077751,0.0019864736,0.0030107931,0.048594203,0.003963144,0.01133113,0.0012933431,0.026316158,0.40651911,0.004871664,0.0071336483,0.0023426877,0.006852049,0.00487808,0.002616979,0.0029579662,0.0043242234,0.0046064625,0.008024282,0.004629937,0.015432941,0.2365387,0.0035718523,0.0021464035,0.0018118001,0.00508887,0.0043230727,0.016487021,0.006578071,0.004617632,0.0034284154,0.0035709292,0.0367152
bronquiectasia,J,4,0.0054992265,0.0036578213,0.00512306,0.00463591,0.48557797,0.062366858,0.0011940034,0.0064988504,0.0021277822,0.0031672644,0.001860476,0.0009771592,0.0012054804,0.0010312422,0.0016194824,0.0020233572,0.00079546723,0.0032016267,0.0062518273,0.35927513,0.0053419946,0.0023051712,0.0015437176,0.0015688556,0.00070259144,0.004711372,0.0070413225,0.0028428358,0.002081014,0.0012276957,0.0023759147,0.0024723872,0.0014767495,0.0015434033,0.0032172967,0.0014575843
Abceso qx,9,9,0.0022357397,0.002908062,0.007618352,0.061351866,0.0022692967,0.014632137,0.0013553265,0.0045550233,0.023003424,0.5810577,0.0031432281,0.0026042338,0.0031828007,0.0028413646,0.042301185,0.0047143255,0.0044419593,0.002614161,0.0022847,0.005547942,0.008987752,0.014255137,0.005782855,0.0030269178,0.0006908501,0.0016708289,0.0015727542,0.0032825842,0.005581162,0.14787106,0.0020119038,0.005123624,0.005813564,0.010256987,0.0072283735,0.0021808227
GSRH:A positivo,Z,Z,0.0017452947,0.00028092484,0.0008709242,0.00050967274,0.00079644186,0.0006950494,0.0014031937,0.0005654674,0.0005927373,0.0003620534,0.0006754749,0.00094749953,0.00030931752,0.0010708398,0.00088030257,0.00067778246,0.00062996655,0.0003998579,0.00059857575,0.0004097273,0.0007364025,0.00045289253,0.000550128,0.0005071288,0.0028655534,0.0004616027,0.00035357758,0.00060966576,0.00030772248,0.00044179164,0.0010934746,0.009235118,0.000481308,0.00037934765,0.00046467257,0.9666385
Sobrepeso parto,E,E,0.0018744251,0.001667561,0.14698085,0.0009417852,0.0021471707,0.0011198801,0.034924887,0.005913779,0.0019146487,0.0014646425,0.0019302086,0.002133499,0.00087527017,0.019049494,0.49374568,0.0059513776,0.0016414737,0.0010822739,0.0026448595,0.0033284903,0.0038159543,0.0028639499,0.006033959,0.0017704465,0.19257976,0.005569502,0.0020994998,0.0035350323,0.0015756261,0.003784853,0.001728571,0.0044535366,0.0024151066,0.0015544548,0.0024203428,0.032467127
N12,N,N,0.0033874933,0.018273074,0.0080416715,0.010370846,0.0024210787,0.016808543,0.007477634,0.0037172115,0.010075277,0.0060020424,0.0054279338,0.007099702,0.039839655,0.021878585,0.0046417085,0.009137269,0.009189878,0.0026540086,0.008742015,0.0053300955,0.02857339,0.013056115,0.005184716,0.69509536,0.0068529975,0.004074207,0.003427741,0.0070600514,0.0022676454,0.0107563995,0.0029474108,0.003444706,0.0049723596,0.0033032962,0.006323479,0.002144419
Cervicitis,N,N,0.008128559,0.003956088,0.0031765103,0.001418017,0.0016180462,0.0042827697,0.21535602,0.0020716412,0.001504409,0.00038876428,0.0017059052,0.0033390669,0.0023593768,0.0021298795,0.0015135161,0.001801995,0.00082986214,0.0015856234,0.002339178,0.0018073899,0.003069862,0.0036703683,0.00262048,0.7077466,0.008260023,0.000567979,0.000861756,0.0017139249,0.0009635597,0.0012345002,0.000864965,0.0015543009,0.0014900796,0.0008153057,0.0007145853,0.0025391371
Pielonefritis de repetició,Z,Z,0.0017319774,0.00040389216,0.000619675,0.0011026466,0.00115201,0.0010810405,0.001143575,0.0007964429,0.00060376356,0.00076777354,0.0007555157,0.00056012126,0.0005257523,0.000801636,0.00067584985,0.00060834485,0.0009121084,0.0007424004,0.00042573168,0.00066811295,0.0007416566,0.00042338236,0.000546367,0.00038341348,0.002339047,0.0013667105,0.00054891285,0.0014694784,0.00030725324,0.00072272506,0.0014570921,0.17157757,0.000643011,0.00077404577,0.0008411231,0.7997798
Kjelland,1,1,0.101533145,0.3450342,0.019974438,0.012096752,0.009217413,0.022272501,0.020292679,0.13197452,0.010558983,0.0077900705,0.00693547,0.0051977765,0.022934306,0.008998989,0.012854001,0.0062429053,0.00983626,0.024591506,0.005885529,0.012115536,0.0077868206,0.00819556,0.018715948,0.009687889,0.022782642,0.009315706,0.014680164,0.008353165,0.0041476404,0.0058124806,0.006417135,0.027785093,0.008750194,0.0068103787,0.009297789,0.035124373
Canalizacion de via periferica,0,3,0.029520636,0.0019521529,0.002008431,0.73903036,0.003031783,0.009171751,0.0009021366,0.00188258,0.003620577,0.15778743,0.0012456583,0.0019478366,0.001205975,0.0009239593,0.0037440571,0.0026867872,0.004461833,0.0026306044,0.0022268235,0.0018777449,0.0010558836,0.0014586779,0.0011877009,0.0018217685,0.00054850057,0.0010982312,0.0015908222,0.0018482058,0.0012493945,0.006516989,0.00079504855,0.0018796299,0.0011397742,0.0022559643,0.002055781,0.0016384264
ansiedad generalizada parto,F,O,0.0029132708,0.0017454387,0.0036952293,0.016095953,0.0013201059,0.001473058,0.042441912,0.0012560359,0.00092503754,0.0016431645,0.0031824869,0.003227735,0.0013095798,0.0070672375,0.0042595705,0.2758612,0.017282272,0.0013070151,0.0028140738,0.002276969,0.0071679265,0.0074829077,0.0016867407,0.0033964238,0.54922175,0.0029045956,0.0012969014,0.0018802242,0.0013220644,0.0022083235,0.0026541397,0.003949323,0.0020918834,0.002320969,0.00171634,0.016602179
Hipertransaminasemia,7,R,0.00076413807,0.0009679441,0.0069069653,0.00077040377,0.0016675467,0.0067956103,0.0012748496,0.28396592,0.0013582181,0.0020280923,0.0020188151,0.0009854304,0.0015631117,0.0038819565,0.006610324,0.0011858052,0.0013149936,0.0020683638,0.0012580768,0.0013976904,0.0032560604,0.0012329712,0.004821257,0.0015943465,0.0005553532,0.0037754849,0.0021493547,0.64163935,0.0015338633,0.0013679797,0.0013416292,0.0016005607,0.0016858239,0.0011176091,0.0021342027,0.001409928
concentrados de hematíes,3,9,0.003409025,0.002552582,0.003081572,0.45667726,0.0014971728,0.0034010075,0.0014982204,0.0014662077,0.0023849613,0.47777554,0.0009552754,0.0008783871,0.0013758214,0.0019956515,0.005987666,0.0019276199,0.0016410438,0.0018082331,0.0011957764,0.001687272,0.0008982107,0.0012535966,0.0009011524,0.0011534734,0.0006845338,0.0012548136,0.0011941659,0.002382146,0.0008347044,0.004351459,0.00067105563,0.004083046,0.0009235635,0.0019914263,0.0015184317,0.0027079585
Fiebre qx,R,R,0.0005671216,0.0011798274,0.0019474105,0.0027506559,0.0011636285,0.0031965093,0.00089714216,0.41891727,0.0012947733,0.004512906,0.0028170957,0.0009392191,0.0021212194,0.0030728085,0.001960147,0.0009519421,0.004188795,0.0034143033,0.0009145308,0.0016182412,0.0013897514,0.0019035429,0.0072992453,0.0011463756,0.0005305163,0.0046111317,0.002098491,0.506794,0.0015640423,0.0024151502,0.0016846041,0.0027678404,0.0018777585,0.0019607758,0.002330492,0.0012007883
Monorreno de nacimiento,7,O,0.0024909398,0.004677187,0.0016848347,0.0011689985,0.0015852021,0.0016765352,0.04268464,0.046401445,0.0014986601,0.0023858577,0.0042124907,0.0018992209,0.003463174,0.009959014,0.0042436044,0.0024647256,0.006615476,0.008358086,0.0026354971,0.0028581256,0.005401808,0.003792513,0.0039270213,0.0040760096,0.5670851,0.11060997,0.06953722,0.013028949,0.0045047337,0.0026875287,0.0055031087,0.03150411,0.003648925,0.00342705,0.001937411,0.01636474
LUMBOARTROSIS,M,M,0.001111411,0.0011741198,0.002281749,0.001263596,0.0012123982,0.0018336517,0.0015507975,0.24776053,0.0012773137,0.00088862993,0.0021326437,0.0012241063,0.0015149566,0.0014081532,0.0019887318,0.0005110911,0.0024638812,0.002944932,0.0012772246,0.001315626,0.0013662972,0.0018980089,0.6879996,0.0030459678,0.0014088188,0.001598135,0.0031514736,0.007304438,0.004856231,0.0016690383,0.0016673155,0.0018808492,0.0013177637,0.0011315212,0.0013368259,0.001232155
ptc izq no cementada,0,0,0.9100989,0.0018366557,0.0036020484,0.001257526,0.0201302,0.005238928,0.0052750143,0.004782196,0.0062941792,0.00085167756,0.0008293343,0.0011623602,0.0011834766,0.0009944218,0.00045369443,0.00069805887,0.00049532315,0.00092184986,0.0028361783,0.0015668145,0.0010026494,0.0007113239,0.0012027675,0.0008416035,0.0031997908,0.0005877511,0.0024422074,0.00049790175,0.0008246224,0.0010367767,0.0007220401,0.0047942237,0.00060450454,0.0005870267,0.0008394264,0.009596618
sigmoidectomia,V,0,0.6479831,0.0021448676,0.041384514,0.0016732679,0.025589295,0.013420897,0.021323452,0.0068393243,0.046576977,0.0023585826,0.0019189464,0.0033804395,0.0016406109,0.0038815646,0.0026593066,0.0023409666,0.0010849475,0.0013095516,0.0013586516,0.0034833862,0.0039551617,0.0023289667,0.0014396128,0.0012887941,0.00447214,0.0022258097,0.0024676258,0.0015909065,0.0012301413,0.001893553,0.0021395362,0.03642858,0.0020177383,0.0013728151,0.0028260886,0.09996988
salpingectomia bilateral,6,0,0.58718854,0.0074701174,0.014533056,0.0010969372,0.004949971,0.0055886284,0.30764604,0.0043811863,0.0031842086,0.00060639234,0.0012308452,0.0015147647,0.0013593948,0.0024609193,0.0012422208,0.0013682815,0.0010143042,0.0016292173,0.0012911399,0.0012597177,0.0010583288,0.001350833,0.0012260136,0.0046842084,0.009454115,0.0011093168,0.0023339866,0.0013623011,0.00077912194,0.0008336852,0.0010956209,0.0068075215,0.001021746,0.0008802281,0.0009958541,0.013991249
790.7,R,R,0.0018214599,0.0059851888,0.01974099,0.020934317,0.005397122,0.011052218,0.0008795292,0.05486522,0.009824968,0.011613909,0.006349834,0.006002114,0.01628481,0.008974951,0.038201224,0.003688117,0.008206156,0.009259852,0.009013648,0.007833206,0.010163566,0.0017845688,0.011059246,0.012526284,0.0019602121,0.025559675,0.0031442293,0.6329423,0.005460952,0.009674214,0.003735966,0.0038083436,0.0062301983,0.0038433075,0.010030216,0.0021478208
Metrorragias,N,N,0.0057574627,0.0050825616,0.00697953,0.0012523344,0.0015418011,0.007534536,0.33573502,0.0022065958,0.0018849082,0.0005992571,0.0016083237,0.0028831942,0.0020973976,0.010632784,0.0019701715,0.0022997116,0.00091094326,0.0020743227,0.0027803616,0.0014608288,0.009303597,0.0018703976,0.0012113682,0.51341915,0.055677738,0.0017888184,0.0015892081,0.0044297273,0.00091910455,0.0010844058,0.0011849878,0.0031287097,0.0015878915,0.0008407327,0.00077645504,0.003895735
ECOGRAFIA ABDOMINAL/RENAL,B,B,0.002681945,0.0012905843,0.0008310441,0.0011335943,0.00069175434,0.0017111175,0.0007370304,0.0007471702,0.14935197,0.0009802544,0.0021368682,0.80626,0.0032866914,0.0011051784,0.000823531,0.0007439084,0.00089529733,0.00082227687,0.0006927875,0.0007031305,0.0012037252,0.0015603208,0.0014757587,0.0021035767,0.0011667968,0.0009865016,0.00046167118,0.000538292,0.0017555335,0.0022935953,0.0018233191,0.00078261213,0.0018017846,0.0010566438,0.0015080835,0.0018555698
TEP,I,4,0.0058485367,0.0026420665,0.001463202,0.0020204054,0.73899764,0.0074293884,0.0014632653,0.0018966314,0.0035933712,0.001539336,0.0031907086,0.0070538004,0.0038655784,0.0020168638,0.00051497656,0.001743384,0.0012489763,0.0020516093,0.16037959,0.014576262,0.0013122889,0.0011888399,0.0013282245,0.0026055109,0.00067174004,0.0031926949,0.00490223,0.0037299695,0.003989607,0.0012583546,0.0038688034,0.0011394983,0.0014164747,0.0024255707,0.002282888,0.0011518484
Dislipémia,E,2,0.0012659627,0.0017507026,0.57913065,0.0010576923,0.002507664,0.0010822689,0.0025320002,0.0038038343,0.0022032084,0.0022726832,0.0009577277,0.00094982877,0.0010854008,0.016338035,0.34911463,0.0016985205,0.0008095776,0.0011258641,0.0024768102,0.0016899288,0.0016365892,0.0009076262,0.0027226226,0.0007799325,0.002777928,0.0012639469,0.001505113,0.0026674655,0.0011302772,0.00262996,0.00077770284,0.00089745584,0.001473739,0.0010205844,0.0018506877,0.0021053508
gonalgia bilateral,M,M,0.0015815794,0.00088327395,0.0017315382,0.0009766077,0.000959185,0.0017135814,0.0017114445,0.085865945,0.0011076329,0.0007473157,0.0019669863,0.0014412149,0.0011325001,0.0011066103,0.0018001671,0.0006295598,0.0015479847,0.0020689627,0.001104786,0.0014373215,0.0010163871,0.0023918825,0.8571937,0.0025467076,0.0015136111,0.0009789827,0.0012120568,0.0030763412,0.0077528222,0.0023165205,0.0016276445,0.0016590466,0.0013840005,0.0011908542,0.0014374682,0.0011879364
Vive en residencia,Z,Z,0.0015197669,0.00031621373,0.0007247246,0.00066385494,0.00075647316,0.00078304455,0.0010223994,0.000730963,0.00067602063,0.0004911869,0.00063039036,0.0005864663,0.000410709,0.0009232699,0.0008031294,0.0005942648,0.00060088886,0.0003815701,0.0003192289,0.0004378578,0.0008466064,0.00039475036,0.0004778295,0.00037254754,0.0015659825,0.00082611234,0.00051244197,0.00079434336,0.0002380906,0.00055025547,0.0015828784,0.08520527,0.00054101256,0.00058323186,0.00073845696,0.8913977
Carcinoma de células escamosas,8,8,0.003038115,0.008912859,0.002694718,0.0015359957,0.0010265008,0.001185615,0.00056261016,0.0011547231,0.9055284,0.00769458,0.0017505335,0.022237422,0.017156126,0.0016337218,0.0008759197,0.0007544717,0.0005713539,0.0010277336,0.00042764324,0.0013731762,0.0007716166,0.0018145575,0.0011279832,0.00084132206,0.00044382364,0.00075784733,0.0005106508,0.0007125382,0.0014588636,0.002200624,0.0010698593,0.0013746476,0.0016771122,0.0009410946,0.001655091,0.0015002658
mtx ganglio pelvic,1,1,0.0011079677,0.7926196,0.003759713,0.0019723184,0.0018864466,0.00096837117,0.002100496,0.0014367091,0.0074696275,0.0018268669,0.0018736325,0.0011990973,0.1518842,0.0018662967,0.0013223698,0.001089393,0.0011987822,0.0020612336,0.001061187,0.001728242,0.00062896125,0.0010736559,0.0014592102,0.0012797153,0.00067198917,0.001186214,0.0021230148,0.00090041035,0.0016887283,0.0011261271,0.0010342918,0.0011508913,0.0014843564,0.0017233671,0.0014868634,0.00054970704
portador de gastrostomia,Z,Z,0.0027499546,0.0005529297,0.00088188745,0.0010316456,0.00096219295,0.0016228383,0.0017216763,0.00091810647,0.00089133624,0.0007464345,0.0008713165,0.00059980986,0.00085670594,0.00094513927,0.0008998766,0.0007924635,0.00080496265,0.0006399378,0.00034093857,0.0006805901,0.0011544516,0.00057841465,0.0007670982,0.00047848423,0.0018109718,0.0017279962,0.0007884577,0.0011694158,0.00035734923,0.0008019077,0.0018798355,0.40261534,0.00074301014,0.0009060555,0.0010839785,0.56362647
quistes renal derecho,N,N,0.009174239,0.0008634508,0.0010799055,0.00096271763,0.0014118486,0.04230662,0.0076743714,0.0037717759,0.0006556739,0.00089434127,0.0012431247,0.0013918136,0.0014909455,0.0019036414,0.001103578,0.00065524253,0.0010368689,0.0027131103,0.0050870823,0.0010319017,0.0066197766,0.0021657327,0.0027783217,0.8793921,0.0013205637,0.00086936157,0.006981963,0.002236898,0.0015704083,0.0026467314,0.00079037156,0.0011673395,0.0015212626,0.0010946528,0.0012746069,0.0011176335
Cólico renal,N,N,0.0021874355,0.0017807458,0.00057538325,0.0013584809,0.0009140167,0.088502154,0.006696678,0.0026268894,0.0008985414,0.0010931983,0.001126729,0.0016166612,0.0017391399,0.0007194637,0.0012338171,0.0005783118,0.0005962346,0.0019622813,0.003102266,0.0012173286,0.0065321485,0.0013923498,0.002140062,0.8528958,0.0008420026,0.00066919246,0.0010983142,0.003784556,0.0015916906,0.0022987626,0.0006853014,0.0010490537,0.0013409265,0.00090775,0.0012354802,0.0010108262
salpingitis aguda,N,N,0.021196097,0.007022798,0.004348431,0.004177054,0.013464263,0.038411446,0.16485582,0.0025930896,0.0012553841,0.00069639675,0.0022572724,0.004089886,0.002097374,0.001617195,0.0016725942,0.0023729128,0.0012365441,0.0067467005,0.0043859347,0.011498882,0.018905004,0.004272863,0.0022313904,0.6357904,0.025490098,0.0013334276,0.0024151152,0.0015831674,0.0011323622,0.0015452566,0.0014513441,0.0018755966,0.0013537862,0.00091110164,0.00082246,0.002890513
SSF,3,3,0.003554016,0.001909998,0.00096297945,0.6580485,0.0014082623,0.0042205993,0.00070496305,0.0015057665,0.0028012733,0.28740433,0.0009894756,0.0016976967,0.0010525086,0.0007955271,0.0031846298,0.0017878154,0.0023522344,0.0020513637,0.0010708409,0.001772287,0.0011480084,0.0012709076,0.0008885257,0.0015759266,0.00055775756,0.000800412,0.0010778684,0.0017844845,0.00074511825,0.0032587617,0.00066346675,0.0016232498,0.00081285817,0.0018302873,0.0012732409,0.0014139495
CA EPIDERMOIDE,8,8,0.0011773527,0.011190835,0.006154825,0.0020898283,0.0007614032,0.0014538094,0.00064093835,0.0016609352,0.87696886,0.0208314,0.0017100364,0.0075712283,0.032940555,0.004378284,0.0018802572,0.0007767346,0.0006305245,0.0012494165,0.00057469425,0.0014617164,0.0014361077,0.0026693137,0.0020943931,0.0011325093,0.00033185302,0.00084975833,0.0006915332,0.0010055599,0.001542727,0.0033013138,0.0009910621,0.0016342634,0.0016196136,0.001183198,0.0019184605,0.0014947128
anexectomia bilateral por laparoscopia,6,6,0.4142052,0.0065324837,0.007415274,0.0013807747,0.0036211212,0.005118975,0.47868577,0.0017573508,0.0036355746,0.0008252164,0.0014045372,0.0023418535,0.001943647,0.0027270773,0.0010617478,0.0018445309,0.0011979692,0.0014046999,0.0018504828,0.0011465298,0.0010416593,0.0017262327,0.0011342653,0.018878398,0.010033923,0.0009113122,0.0016361445,0.0013111017,0.0012041889,0.001192175,0.0012767758,0.0064406125,0.0013822528,0.0011695968,0.0011874388,0.00937332
ansiedad,3,F,0.0017837242,0.0010116387,0.01071226,0.18688121,0.0015517653,0.0015718855,0.0034935018,0.0015925019,0.00075069955,0.0026884712,0.0016276703,0.0017716611,0.0010137135,0.001707225,0.0050021727,0.71927124,0.016575903,0.0010344962,0.0014933159,0.0016804141,0.0027111922,0.0017441607,0.0013391781,0.0009842444,0.009364564,0.0011264897,0.0008205738,0.003072385,0.0009909762,0.0024899342,0.0015211041,0.0014340666,0.00142377,0.0016700175,0.002664084,0.0034277928
40sg,Z,Z,0.0046408153,0.0005103648,0.00094793196,0.0006209019,0.00077770074,0.0012106532,0.004615115,0.001107081,0.0008892134,0.00037234716,0.0008302704,0.0015993841,0.00055740576,0.0008675838,0.0007833057,0.0008359994,0.0008795061,0.0004714205,0.00058355037,0.00037688905,0.001291261,0.0005214789,0.0006793779,0.0008554614,0.010385172,0.0008140896,0.0006277642,0.0007540721,0.0002675364,0.0005220414,0.0013018043,0.040850967,0.0005502698,0.0004826303,0.0005650417,0.9160536
Ventosa,1,O,0.006395824,0.013286357,0.0026732988,0.0014548451,0.0017147268,0.00120614,0.22125416,0.016967513,0.0009869486,0.0008317375,0.0020126053,0.0015833363,0.0016284435,0.0031923403,0.0022560076,0.0039212904,0.002182481,0.0034396695,0.0016557798,0.0019952867,0.0044272905,0.0025889538,0.0018153819,0.0029102396,0.6631684,0.0034421324,0.017638132,0.0013962558,0.0013279174,0.0005868556,0.0015367165,0.0025254393,0.0012512554,0.001218609,0.00076591293,0.002761721
Diabtes Mellitus,2,E,0.0016443116,0.001494195,0.37238714,0.0022843468,0.004540532,0.0015191305,0.0022752683,0.0034920336,0.0019798332,0.0026766064,0.0010715338,0.0011499547,0.00086148985,0.0038339007,0.561905,0.0020263111,0.0018284449,0.0011247004,0.0029260695,0.001918064,0.0016818466,0.0011489007,0.003959759,0.00069736235,0.0034254484,0.0012505488,0.0015680265,0.0015294144,0.0012725263,0.0028266395,0.0007368207,0.00065403915,0.0013046686,0.001007678,0.0018484406,0.00214897
