id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
189,desagarro vaginal,0,0.3230697307040008,0.015247612579407504,0.01974817644386448,0.016723594889345,0.011975279780439111,0.015303635687627158,0.05082469869113808,0.03486556427962612,0.010882014553316522,0.010700384104714375,0.0021044357217285237,0.03410687565699831,0.005033716043902723,0.006350440535615853,0.011426341995751328,0.009622909148459651,0.006880581573812802,0.005303756437212395,0.010657849331634555,0.008513747495320583,0.016692726033963594,0.0049045031299905124,0.006237236100422061,0.04678666522107522,0.25291464717026213,0.004400633735677526,0.0074296303188567244,0.019112057989418868,0.0023044868441810646,0.0032892642040383245,0.0007384363685374746,0.008706087287635717,0.0004412614354426765,0.0006717843200463124,0.002389383716463288,0.013639850470072469
190,Asma part,O,0.0076361164181428095,0.009782377537817665,0.002998117100113582,0.004938659399892233,0.05789679490118337,0.003637735483414321,0.05512467958582431,0.00992136397415288,0.004985082800408897,0.008764534076115306,0.0016472590208101623,0.010626396819897382,0.00312176449207958,0.05105764590040659,0.02153472664846105,0.020439440739875712,0.008876598939635367,0.004487915769397264,0.013390818793964043,0.24985810515253634,0.011234532407922167,0.0054501358954267805,0.003910104816520996,0.009506714276016237,0.33341692713471294,0.001963224327953745,0.012393790225600214,0.005518393590361869,0.0013632772741745374,0.0018570999038427778,0.0009090186201657223,0.0038178425317607033,0.00032402596536723025,0.000492648533000572,0.0016182505100139093,0.05549788043303083
191,mastectomía izquierda,0,0.5893889067117853,0.004668326861885416,0.005881992789825204,0.002888444187058369,0.009109823368645409,0.007359266266251035,0.013026578050942712,0.0026458084572285197,0.06522290250136879,0.0018834506174340861,0.0005119478977509422,0.0032147556371775144,0.0069702753976032495,0.006129431539098042,0.004253927783061873,0.0018050150519931265,0.0034395213086941857,0.002040459529493739,0.0033704539683699873,0.003425672564991257,0.002343397515774876,0.0011796729135619645,0.008083699011971755,0.008470345794026885,0.005533533856018774,0.0013534319018246985,0.004306928791147831,0.0024842656067128035,0.00431422041934649,0.0015171204097186746,0.00029294793127069695,0.033895771898444046,0.00018849606295191304,0.00026268638527534243,0.0008203739847561543,0.18771614702653824
192,Gemelar bicorial-biamniótica,O,0.01088536410400815,0.010971936002225971,0.007365568000181071,0.012904217461706122,0.015156380919435795,0.00985398481783808,0.04074144145629164,0.012075819573115607,0.007569658740288223,0.008157216581028628,0.0009876326545272126,0.009994123742665735,0.004021976741652403,0.004291199429899885,0.007509982602959594,0.005717084592337465,0.005310238348344671,0.004825823190500835,0.009213400616398448,0.005218225221465314,0.006617892313111223,0.004005033633924902,0.004451996030428076,0.006988679118847909,0.6678623571674754,0.008964051310984756,0.006576221607582738,0.005666812550749938,0.0015669835397279092,0.002119523871562109,0.0004747205993061824,0.07668475088611396,0.0002795171368217194,0.00044936590341263384,0.0016001488795092734,0.01292067065357051
193,cervix corto anteparto,6,0.005433871909648056,0.006303286532746678,0.007013875725888135,0.003909824342594128,0.0016136592222929568,0.0024627668205890827,0.8574720507016284,0.002572887634733302,0.0010656946294945215,0.0026383078791602974,0.00042356257726052003,0.004587105637399357,0.0024661927108309578,0.002771566408967135,0.0022486180644298234,0.0030162096592911444,0.001974750300230975,0.0011301517246999411,0.002263955667063949,0.001165509926332,0.002389455060422416,0.0016334235427494356,0.002779371414964808,0.009540483052818108,0.05322792974008574,0.0006594077956622533,0.0019349209896193428,0.0016160973712586763,0.0005781612038240952,0.000747306751964198,0.0002677149838472789,0.00640504671285111,9.97721800879569e-05,0.0001547686301000683,0.00048628569481704384,0.004946006799646
194,: A positiva,Z,0.010368943025530408,0.006702523316253469,0.010213396147010912,0.01158326509777973,0.016269930377932937,0.015434784389365417,0.020925996983967864,0.014461143255955636,0.0074352410680731335,0.00936987416595948,0.0012390795679552001,0.008283434391331588,0.0032620986452302145,0.008342092321494543,0.010009450611056658,0.010028868658440295,0.009637182145377397,0.007058567574520642,0.007701557046909025,0.01829881091390715,0.011545783641240587,0.005039223900238086,0.011044691775938387,0.03230091083209099,0.07065420458493536,0.005342115821080052,0.006020040350833274,0.014237448647363591,0.001814460160330078,0.0032629604548752526,0.0012974154339950692,0.040336305475532026,0.00037459709956993303,0.0005787718821746679,0.002085164713516517,0.5874396655222345
195,RPBF,O,0.04064054723842846,0.01909305321834344,0.0254644640779393,0.04812013607016832,0.02640680870360931,0.025308320799591052,0.07549049973680474,0.03409179755220505,0.02259076190515683,0.024717604077877812,0.0024925538595429305,0.026539011372607564,0.008724219112287808,0.0153289821472898,0.030594436521611475,0.01864713402591677,0.015397141246568442,0.012166599599802576,0.02083343982552043,0.015700464681119904,0.021240883679730593,0.009883607296344825,0.01516780249376658,0.024889362503568,0.2604755930480039,0.008244886937087597,0.01309433948081792,0.03214427817200137,0.004026737207405191,0.00643615279241047,0.0012791024302174982,0.029031082729212086,0.0007250165834848803,0.0011388133367291136,0.004493932721137585,0.05938043281569035
196,BAS,Z,0.05086205981063005,0.02698533533133841,0.025703792278961808,0.07066153560908452,0.029809995456445262,0.028648778210758445,0.033242967522261975,0.05159135600892089,0.027777878252741656,0.028748664714349004,0.002986712967162351,0.031371557772722,0.01037569690533691,0.01714270553898747,0.03634341515691259,0.01873839702662222,0.020712469125990896,0.012868437450959887,0.02561500394328412,0.025558933317164387,0.026435774272583114,0.010668212125528207,0.017682929481806848,0.026700355309659134,0.07153650556503362,0.008550491872660512,0.014975374212527965,0.060276853892563584,0.00507203087449639,0.0073789482366178796,0.0014667182280815988,0.05761457562110546,0.0008485301103145394,0.001308145233364356,0.005621836524802735,0.10811702603821914
197,Obesidad morbida part,O,0.0058786695454838365,0.004374447685602611,0.09081790382085891,0.0052823920931630965,0.00396414944207119,0.0038336325273099414,0.07004487507280006,0.005958033699271159,0.004583474818874942,0.004037254234550408,0.0010022832822692593,0.006217004166810364,0.0018368895242903624,0.008729825845358708,0.2979966311238944,0.009123084995176672,0.005506454383105118,0.0026009733732209298,0.004076426705936569,0.004154723916393921,0.006000520047433872,0.002958159890850996,0.0033165495404356123,0.005941682221222644,0.30162088181544483,0.0027339938776474323,0.004167181525670299,0.004672087918650429,0.0011177893127288362,0.0018231371108011034,0.0005181529804366771,0.0050617451711960255,0.0003261548374994618,0.00035905334456649965,0.0013110820055397667,0.1180526981434332
198,CA,C,0.005020469576758855,0.20257370203063496,0.010335886921125132,0.01533199239145872,0.016626444763590476,0.009769363023184527,0.004399152715646218,0.008285217167423005,0.13313380888377063,0.007977799837900203,0.0011248056487702834,0.011610546638795826,0.38980821861507003,0.004766524547850738,0.013667338286311857,0.0077971147352127335,0.006239759030373568,0.0055287541767063296,0.012151284215893635,0.006464721626333484,0.008478410171615937,0.004474695981076667,0.005274732362421796,0.003040912352771405,0.012723286279451303,0.0028803450282487895,0.004570265000197805,0.008002825381667168,0.0018051610539333276,0.0032192733375258123,0.0005804088013916383,0.03812547469517246,0.000471885519905819,0.0005211906103672059,0.002672033884457244,0.030546194706984248
199,Invaginación,0,0.10214983157743479,0.020253927718706193,0.030278533861936352,0.07244857017718458,0.026995059163490664,0.04115064091772477,0.05558060182287994,0.04204068563187939,0.01997199637207238,0.046901477626635615,0.0030773439779421185,0.0259469961750235,0.00780777161540013,0.01343648058191156,0.020303415917910354,0.014439533404174077,0.011113117131952994,0.009653711987944584,0.02138730310293792,0.015461415415713872,0.053352153510606654,0.007881194607642543,0.008483977942433368,0.07067215190906584,0.0900780123675864,0.010337005370563026,0.010861189884673548,0.043948326515332536,0.00419329859091228,0.009488274391395718,0.0012687016110133245,0.03137588128086104,0.0007707169878974993,0.0011385881609169677,0.004221885546881079,0.0515302271413623
200,Insuficiencia respiratoria cronica,5,0.003030105926491443,0.0026463327184397126,0.011594678102248176,0.009097726144830157,0.04303433387105367,0.5242886354819466,0.0027742095438196258,0.010997770262283194,0.0038037429136891197,0.0038593248988761167,0.00070527165496736,0.0034580553457035147,0.0016180188233239762,0.009996666629316827,0.0184991398797941,0.004776646437518958,0.007844803233752045,0.0037456250340730194,0.06879841490905916,0.15311365582756573,0.009138832529825596,0.005152510960238855,0.0026129675957054753,0.02660034581234618,0.016153963977750364,0.00469783336131219,0.0026706869688983784,0.016667085032739393,0.001168851204731863,0.001874972310687069,0.00041332524714477874,0.009686276919584224,0.0002569503160935082,0.00038675113915612186,0.0012786895634542342,0.013556799421579169
201,sindrome de apnea del sueño,G,0.013638986268611555,0.010195054545392103,0.01899464607321142,0.05966657643328994,0.019102593493813158,0.01074386764508068,0.021680034388078483,0.04855745556211255,0.008797424022191046,0.017726401196272574,0.00170844202859605,0.011848138364826458,0.006802047584310466,0.01944419435659576,0.016023751281870415,0.02287868768815302,0.3918895918153725,0.010690534296444835,0.01533927765637951,0.0089856043077268,0.014877896510066112,0.0074432530379841535,0.02965277778885891,0.021953866716507654,0.028201507251656963,0.011051583900435858,0.02081901844276821,0.07948617322370158,0.0036096674705486448,0.0063389305165987885,0.0009287663175813506,0.008951747109257474,0.0005718211362491251,0.0008379624232322698,0.003157800115615571,0.027403919030608098
202,visión borrosa,0,0.1264397480555596,0.028064342034929614,0.024957422704988675,0.07096475574173873,0.03873181429174627,0.03498973806594699,0.05388415788576995,0.03821559862562851,0.018932698917306704,0.02587169000127159,0.00260885803360291,0.025251456302376216,0.00789254723450293,0.01540858081874507,0.03677701169623232,0.03294666776080607,0.015954373584709684,0.034481743923195966,0.025490699571855922,0.014663815936819662,0.04563146334772141,0.015177648030204079,0.013941518700211293,0.02967037135131789,0.08758458034679904,0.008767132084103667,0.012317324813359664,0.027791615173975402,0.005329124398667916,0.008017424285511655,0.0013886919138799503,0.023902304400220772,0.0008956660941994956,0.0012448234019946044,0.00541129857001489,0.040401291900084776
203,angio tac toracico,B,0.004961687924178806,0.0029184951140414184,0.00735916589916513,0.008465769069187357,0.005400400244582764,0.003596989562628432,0.0051988154745007936,0.00627445373826948,0.042102586948196984,0.009031713798692918,0.0005889301709567262,0.8167768940364366,0.0019129937106199925,0.005664711733615193,0.005103918644358522,0.005483332108916507,0.0024112046100892145,0.0022065059374207665,0.005452145307325269,0.002601294721711674,0.0039635383285092215,0.0017264698446058993,0.0018008851154212994,0.004461343234712657,0.0066279605416243665,0.001626289822387825,0.0019909968050676693,0.019704381577956558,0.0009551455486459363,0.0014422234814038628,0.0002707409177561402,0.004935891163367022,0.00018116524086343359,0.0002470453051807685,0.0009621109741176077,0.005591803343485275
204,Lumbalgia mecanica,M,0.033018389931128315,0.011281950134539694,0.017588294863509147,0.028123725039699562,0.015060963632877584,0.01722497502857974,0.014558415051586074,0.15724068005817685,0.011187992263844308,0.028583636247831945,0.001701996427677759,0.02537893601802675,0.0070628897326745245,0.012032723743618783,0.017702051246335525,0.011192708013735913,0.014417813644208523,0.008397537517475477,0.013036026048169825,0.009767432524857015,0.013763667291515779,0.007846691919042812,0.34944918742582426,0.01609685487970658,0.04531038049373013,0.004797433386936239,0.007517985071456573,0.028259936757737473,0.002834483618248006,0.004305574795587395,0.0009124389331630507,0.0181335136069357,0.0005289862599033,0.0008184614929952505,0.0035995051430272587,0.041265761755636905
205,Grupo : A positivo,Z,0.0009146857408247733,0.0005867612576517661,0.00109555156861712,0.001396088210277766,0.0010642050517899301,0.001148914776064337,0.0020035132256260484,0.0011322751708923088,0.0006905733671059184,0.0008414253039653118,0.000120576433583487,0.0007115519136401464,0.00032621720712050674,0.0006941080860214701,0.0011337273120912278,0.0015014984670082873,0.0008196940274884118,0.0005370445458057455,0.000658144104000533,0.001405163410355202,0.0008479686383446181,0.0004440857253330544,0.0007405667769202216,0.0021874418181190083,0.012609933220658478,0.00036411456843031244,0.0006358674613550803,0.0012474849476235173,0.00017766040916006464,0.00031740111753623956,9.194005609706629e-05,0.004669285155240953,3.6800761934023206e-05,5.680473788430655e-05,0.000201785060381295,0.9565891403650515
206,laparoscópia,0,0.49784263741659046,0.03277797146073244,0.00943935293286121,0.048040351339497495,0.033781535154663644,0.21339858347764812,0.027916233737884155,0.007629530321075526,0.010707316394006608,0.005674758790519073,0.0008570250020583835,0.0065236260596405,0.0023123432268936455,0.0038855226880202902,0.005886196556496053,0.0045191854916082595,0.004602366546672539,0.012447507494092905,0.005060240394882795,0.003602154077900232,0.00416293023297649,0.0029142818303588922,0.004804418298898339,0.004914794020536674,0.009977402113035884,0.0022485926002396447,0.003787402019157291,0.008959958255791737,0.0012735167202323695,0.001903829498671686,0.00047976053772780133,0.008734904119755867,0.00026244798055022453,0.00040473657122741205,0.0014264067312800873,0.006840179905815239
207,cesáreas,O,0.012152199168370409,0.16941219804015145,0.0075549309983902755,0.01487220988520112,0.008706780346898297,0.012042946487289935,0.04369710264202116,0.0698386230084172,0.008076551839251822,0.009107920132987342,0.0011517506387504599,0.010741847274857814,0.004586948212435744,0.005823272993430691,0.009122671615098924,0.006568086786778585,0.0071253720294029215,0.00439249668300254,0.007624769122825559,0.006427931416990684,0.010278689710822188,0.004548805217716241,0.005793116894626287,0.00891103312939908,0.4912032249834257,0.0054998971334380515,0.005054536275036678,0.014426263581052527,0.0018897413512296791,0.002617128577810061,0.000615215743393382,0.008770582367634741,0.0003442712563969012,0.0005297038087502668,0.001957725792875965,0.01853345485383928
