id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1161,Hipotiroidismo part,O,0.04374492,0.027747877,0.032009933,0.04506512,0.037881788,0.025902634,0.03132989,0.029667357,0.024329286,0.024556462,0.01666731,0.02725241,0.022821985,0.027498076,0.029096004,0.020990565,0.021818677,0.019330444,0.027753659,0.025863362,0.033500493,0.028081505,0.022779025,0.020788603,0.06933753,0.01723078,0.021349942,0.025048388,0.019686576,0.021357493,0.018123668,0.0264993,0.016174912,0.020270735,0.01729762,0.061145686
1162,Historia de Quimitoerapia,O,0.0441757,0.02704629,0.02597,0.039933182,0.031587012,0.028299471,0.03218457,0.027225986,0.02998149,0.02227958,0.021025198,0.0326096,0.028389666,0.026745597,0.026606139,0.023390746,0.02008463,0.025652274,0.026080921,0.02514399,0.027798545,0.026158702,0.02789559,0.022782868,0.050588444,0.025060868,0.023125906,0.025962181,0.021394292,0.025339836,0.01737492,0.027903246,0.017478717,0.026517468,0.024427092,0.04577936
1163,Útero polimiomatoso,Z,0.047634225,0.02419075,0.028549435,0.04645162,0.035962507,0.03177354,0.029568678,0.030347686,0.027295757,0.024813114,0.01798589,0.028944649,0.024996677,0.030364709,0.027624372,0.023110943,0.019372076,0.021119107,0.029098308,0.023616,0.03356366,0.024944892,0.02081923,0.021316163,0.0508759,0.021082247,0.022501953,0.024490513,0.02184454,0.023436463,0.017621329,0.030163337,0.01542589,0.02472133,0.02089917,0.053473413
1164,hemorroides internas,O,0.05055886,0.026926016,0.028256575,0.04726341,0.033605266,0.026693603,0.029272808,0.03569044,0.023761168,0.024620956,0.019704789,0.028037766,0.023860265,0.02509482,0.028105015,0.020229261,0.017865278,0.02383251,0.025039874,0.023597516,0.031045143,0.027322818,0.025522452,0.022150882,0.062226765,0.018884761,0.024028582,0.026860349,0.017152168,0.023283098,0.015685769,0.025690679,0.016288752,0.02365275,0.021185061,0.057003763
1165,enol esporadico,O,0.053047694,0.024764467,0.025747254,0.044331126,0.03181324,0.026743796,0.03482927,0.0329442,0.025337627,0.0242912,0.017628046,0.031088252,0.02372284,0.025353279,0.028099788,0.022201981,0.01988721,0.022688191,0.027654866,0.025250494,0.029956952,0.023900544,0.023158832,0.0219817,0.058551658,0.022425355,0.020266991,0.0286075,0.021708624,0.022024397,0.01793067,0.028417757,0.0167776,0.021965481,0.021083625,0.053817477
1166,dehiscencia ferida ext,O,0.05092942,0.026256174,0.024681345,0.03735842,0.03476959,0.02809331,0.031160027,0.03267506,0.027306283,0.024141964,0.019883413,0.027768882,0.023331461,0.028539645,0.026820676,0.022300662,0.02004852,0.023927445,0.02985882,0.021552484,0.02825049,0.025440458,0.028039146,0.022481889,0.0515943,0.023864452,0.022301747,0.02505105,0.019440388,0.024686182,0.01822113,0.03489277,0.015805723,0.024628108,0.024394808,0.04950361
1167,BRUE,Z,0.051343042,0.028489074,0.026314251,0.04610078,0.027786417,0.026848156,0.033905685,0.032883454,0.025735693,0.022678673,0.016836217,0.030947119,0.022814592,0.024055734,0.026454415,0.021076337,0.019677332,0.02378339,0.023667224,0.025279563,0.027530145,0.025864817,0.02713794,0.02133683,0.05918165,0.020886887,0.023865987,0.027804948,0.018366871,0.023218473,0.017216833,0.028571306,0.01655509,0.02530332,0.02084888,0.059632976
1168,Hematíes,O,0.044512678,0.028313214,0.029215787,0.04462214,0.030726485,0.026686177,0.0345441,0.030306738,0.026997989,0.023845637,0.017757613,0.028916355,0.024699986,0.026339065,0.028233197,0.020778162,0.021172097,0.024492856,0.027139762,0.027011428,0.028127138,0.027135337,0.027043918,0.022001496,0.053765453,0.021391926,0.023506787,0.026764909,0.01868726,0.02362791,0.01556186,0.027821762,0.017460234,0.025520837,0.022237686,0.05303398
1169,Prolapso total,O,0.047132313,0.028122999,0.03132002,0.05041322,0.036352254,0.027339363,0.03474428,0.033622038,0.025231142,0.021446202,0.017583152,0.028192502,0.020549083,0.024285268,0.029754616,0.02317528,0.018813122,0.022087986,0.027269036,0.024620377,0.032169785,0.025753893,0.026951825,0.020998167,0.059118688,0.019514333,0.020995133,0.023014976,0.018666841,0.0219572,0.017478688,0.025573594,0.01566457,0.023583584,0.01796962,0.058534898
1170,endometritis,O,0.04375121,0.027317934,0.027940542,0.05284025,0.029823894,0.02916868,0.034359492,0.03603924,0.024117013,0.023283828,0.018296795,0.029141119,0.02066057,0.026862139,0.0315072,0.020446338,0.019258715,0.026151689,0.026675005,0.023981262,0.027809698,0.025845002,0.025728041,0.022795262,0.05923329,0.022161791,0.021017836,0.027877877,0.01895064,0.02187955,0.016773475,0.027091984,0.017311497,0.025048498,0.019776188,0.049076356
1171,Desgarro de II,O,0.048373543,0.030110532,0.027806178,0.045507528,0.030371614,0.02980196,0.03454086,0.0326677,0.024370478,0.022580704,0.017764796,0.031215474,0.024992112,0.026208067,0.028585019,0.021184912,0.019281851,0.022920359,0.025784608,0.024853019,0.030890146,0.026376965,0.024125786,0.020214163,0.05993835,0.022041779,0.021568485,0.025674414,0.018814163,0.0223482,0.01836151,0.026381157,0.016976034,0.024539746,0.018492594,0.054335237
1172,anafilaxia,O,0.045953467,0.029115103,0.027164007,0.046602633,0.030270668,0.026629977,0.03491382,0.031276125,0.025198355,0.023223396,0.01818562,0.030104142,0.022989642,0.024176506,0.029528111,0.020329127,0.0213896,0.02516865,0.02627681,0.027675567,0.026894486,0.025853895,0.027126616,0.02278573,0.056837134,0.02034797,0.023494355,0.028425211,0.018877327,0.02262446,0.016098633,0.026419323,0.016414205,0.026146797,0.020001963,0.055480562
1173,déficit de vitamina D,O,0.041903112,0.029661776,0.026074318,0.043552257,0.034589663,0.029020367,0.03425747,0.032581124,0.026494043,0.024134697,0.020885216,0.027504899,0.02564857,0.02684703,0.029533727,0.024500933,0.022154154,0.021220353,0.029376421,0.0261534,0.026736774,0.023089768,0.026492245,0.017390754,0.057243697,0.019558504,0.020877903,0.029750638,0.021028807,0.022949735,0.018692551,0.029766856,0.01995024,0.023525937,0.021170782,0.04568118
1174,38.5 semanas,Z,0.040054638,0.026333692,0.032923542,0.050916705,0.03576896,0.027899854,0.037423864,0.030480413,0.031294085,0.024699096,0.016745502,0.023607846,0.021644944,0.020961069,0.029119456,0.022056554,0.021896282,0.020176511,0.029100657,0.02903067,0.028297171,0.027032668,0.025181435,0.02175603,0.05417132,0.020573683,0.024216967,0.02338241,0.018957315,0.019782197,0.016525978,0.02559413,0.015552813,0.026007054,0.019119306,0.061715167
1175,derrame pleural maligno,O,0.05182127,0.027547475,0.024590278,0.04526271,0.03075178,0.029174846,0.03236335,0.03617769,0.026069166,0.023393022,0.019802632,0.0298166,0.022207372,0.02538636,0.029847778,0.024046144,0.01731854,0.025151597,0.02493633,0.023536695,0.028873662,0.02533939,0.022924162,0.023069534,0.059427332,0.022861436,0.01994716,0.028879149,0.018399404,0.02222095,0.017171303,0.028245246,0.01620622,0.024859076,0.022913247,0.049461093
1176,Abuela materna cáncer de mama,Z,0.0386236,0.027805345,0.028133942,0.04181633,0.035387393,0.026381684,0.032040402,0.025225945,0.02705013,0.024285356,0.021080723,0.02872741,0.028510898,0.02749967,0.022909112,0.02074279,0.02088177,0.023567868,0.032594487,0.027387662,0.027919773,0.029411146,0.029953286,0.024474386,0.04760418,0.023044983,0.019796735,0.02678659,0.01906091,0.024095427,0.01848549,0.028069548,0.01681641,0.026286293,0.02278948,0.054752786
1177,ceserea,O,0.04833832,0.025506897,0.024403194,0.044356745,0.029817635,0.026021734,0.035121173,0.030691748,0.027209928,0.023249356,0.015698034,0.031259812,0.025521053,0.027076056,0.026333591,0.020194069,0.02146501,0.026106609,0.025882768,0.026094958,0.030744256,0.025674699,0.025189854,0.021771414,0.06305909,0.020934848,0.023529997,0.028733442,0.020187937,0.020773077,0.017931947,0.026988044,0.018027661,0.021684552,0.020856934,0.05356356
1178,Hipotiroidismo secundario a tiroidectomía,O,0.04464372,0.02877086,0.025119025,0.043213174,0.031943217,0.026483895,0.03431798,0.032990597,0.027180528,0.025726326,0.01942188,0.030145627,0.025439717,0.027945096,0.029691322,0.023818567,0.019309187,0.022620995,0.030426076,0.024354182,0.033151697,0.023794634,0.02420407,0.022314709,0.056273606,0.020702707,0.020352168,0.02599772,0.018734422,0.02416952,0.017430544,0.028159875,0.018772705,0.020555193,0.021465557,0.05035888
1179,Retraso cognitivo,Z,0.04622609,0.024696056,0.03251105,0.046277586,0.03536879,0.025813894,0.03423281,0.027016697,0.027140016,0.023116156,0.017061671,0.027552983,0.02487172,0.026215145,0.027231174,0.019196885,0.021318758,0.020125108,0.028296579,0.028965933,0.030455573,0.028332405,0.027693486,0.020119172,0.056234,0.020838792,0.022104409,0.028247919,0.01773844,0.021621753,0.016400637,0.029782023,0.015560426,0.02403085,0.01633022,0.061274834
1180,RE positivo,O,0.047513694,0.02734586,0.03283193,0.048063066,0.033746082,0.027091373,0.029685805,0.03348481,0.024866771,0.023029452,0.013945201,0.024737872,0.020861689,0.025709428,0.025494836,0.022337336,0.02188858,0.019908598,0.026754258,0.02454492,0.03275923,0.026528334,0.021499645,0.020080183,0.06821472,0.018132465,0.021206282,0.02400138,0.021479493,0.02198874,0.018464442,0.02990012,0.015944373,0.021801421,0.017346697,0.066810936
1181,versión cefàlica externa,O,0.055832185,0.02411286,0.026183018,0.039915234,0.02840026,0.025264436,0.034248013,0.029271197,0.028297545,0.02321119,0.018512797,0.031832956,0.022384515,0.029013483,0.02505193,0.020319737,0.020788966,0.02511309,0.027152086,0.030829003,0.02997881,0.025173908,0.025386242,0.020285452,0.059076175,0.021815477,0.020014018,0.02913854,0.01988583,0.02324371,0.017978787,0.029723275,0.017939482,0.023182217,0.021561114,0.04988242
1182,hipotiroidismo PARTO,O,0.043172114,0.028203508,0.029410476,0.045442067,0.035995495,0.026797524,0.032525312,0.030696237,0.025244659,0.024383012,0.017784499,0.02817404,0.0238632,0.028098036,0.02826088,0.020336887,0.021271294,0.021042636,0.027583608,0.025691858,0.031237861,0.02656594,0.025485553,0.021804577,0.060831383,0.0201335,0.020760618,0.026594834,0.018789494,0.023080448,0.018163774,0.028831242,0.017478596,0.022457996,0.019918626,0.0538881
1183,ECO abdominal,Z,0.053707078,0.026807567,0.027652362,0.045469627,0.036557637,0.02507669,0.03318124,0.030251207,0.02688306,0.023864543,0.016205762,0.026986824,0.024372121,0.026103254,0.026193079,0.02034818,0.019155603,0.022542948,0.026643425,0.026287979,0.028208105,0.023057772,0.026985643,0.020590402,0.060835864,0.018997818,0.022658054,0.024565471,0.01706873,0.021262083,0.016079122,0.031437542,0.016202241,0.024088576,0.0201117,0.063560724
1184,hemofilia B parto,O,0.046468407,0.02875767,0.02911176,0.044084035,0.03222105,0.027175263,0.033679634,0.03168819,0.023656696,0.024872273,0.020767547,0.027051834,0.023321675,0.027191136,0.028282112,0.02204392,0.021946227,0.020810962,0.026987366,0.025179232,0.027799066,0.02732024,0.024704784,0.01979005,0.06581785,0.020156698,0.020020867,0.027429389,0.020844491,0.02177528,0.017802918,0.027706346,0.017884826,0.022371627,0.020317031,0.05296159
1185,Trasplante renal,O,0.054965008,0.028808102,0.023372062,0.049365163,0.03608924,0.026897887,0.030202823,0.032517612,0.026932085,0.022387244,0.016044838,0.028619766,0.021551285,0.026376685,0.028151078,0.021525782,0.020862384,0.024032015,0.02858025,0.024626728,0.028344754,0.0252391,0.024510894,0.020280125,0.059192643,0.0228078,0.019296046,0.02704203,0.019622104,0.021498075,0.016976623,0.028533315,0.01417581,0.02613337,0.020849051,0.053590257
1186,TEGD,Z,0.049741436,0.027492704,0.025046617,0.04655267,0.031417012,0.02456776,0.03250794,0.034257732,0.027654218,0.022783339,0.015451605,0.028550485,0.022063784,0.026424235,0.02727846,0.020457344,0.020773325,0.020794298,0.024280673,0.025958458,0.031256683,0.02314681,0.027335651,0.02274593,0.057622243,0.019572906,0.01975514,0.025919955,0.017640278,0.025049154,0.018895673,0.032409288,0.016245395,0.02319963,0.019931162,0.065220095
1187,beta talassemia parto,O,0.04677355,0.026633052,0.029809784,0.040137373,0.033553105,0.026036901,0.034487505,0.033757426,0.027017483,0.024807893,0.017838424,0.027010806,0.023255456,0.022421509,0.031840067,0.024234047,0.022012828,0.022084704,0.024326196,0.027570935,0.027863614,0.026598448,0.026127407,0.019175934,0.057582863,0.023381338,0.02236727,0.028179534,0.021077972,0.023505908,0.019719202,0.025642054,0.019032665,0.022747587,0.020454938,0.05093423
1188,Fx subtrocanterea femur izquierdo,0,0.05465175,0.02231201,0.025956256,0.040379148,0.031827956,0.029010512,0.030006323,0.0318946,0.027143497,0.022878878,0.019380765,0.02760526,0.023300549,0.025830675,0.025657691,0.022802126,0.022879772,0.02778512,0.027797407,0.024319043,0.025664845,0.023792088,0.03224392,0.022327475,0.05447493,0.025025524,0.021287553,0.02752681,0.022046065,0.024736091,0.017820688,0.030737042,0.017397307,0.025584016,0.02005268,0.045863636
1189,atrofia renal,O,0.046360843,0.027943347,0.03033364,0.051703796,0.0329197,0.029100345,0.03352227,0.03382781,0.02433196,0.022441885,0.017614765,0.028127315,0.021127628,0.02521479,0.030541213,0.01990588,0.020747244,0.022893589,0.027336705,0.024502896,0.0274384,0.02697188,0.024631292,0.020776432,0.06019375,0.020700796,0.021795109,0.028692987,0.020851748,0.020836594,0.016986039,0.025246918,0.017563347,0.02563844,0.018930698,0.052247986
1190,hipotiroidismo subclínico,O,0.045260634,0.026924904,0.029737342,0.049501337,0.035205904,0.025921918,0.032872133,0.033144083,0.025134433,0.023206715,0.017376576,0.027504196,0.023335906,0.026826903,0.030118754,0.019593095,0.021063367,0.022282628,0.027845677,0.02570987,0.030237518,0.025616001,0.024943033,0.020498434,0.06314183,0.018927263,0.020890318,0.026795998,0.019014668,0.021358093,0.015785733,0.026019229,0.01723505,0.022364656,0.01881637,0.05978943
1191,Polimialgia reumática,Z,0.055017035,0.02592852,0.028504526,0.046490777,0.031974353,0.027463362,0.032782175,0.02994082,0.02448207,0.023899823,0.018302856,0.02852539,0.021077631,0.025795098,0.030532604,0.022329967,0.020028157,0.020734414,0.029299922,0.0215163,0.033408273,0.025608255,0.029198144,0.020830344,0.054203864,0.020001775,0.024594663,0.028709022,0.020563807,0.021065824,0.017982153,0.027981304,0.015084855,0.021905633,0.018452011,0.055784285
1192,acenocumarol,O,0.04621487,0.028571216,0.027942829,0.045756448,0.03037038,0.026483707,0.035857257,0.02978607,0.026259908,0.02328043,0.01781031,0.029155247,0.024052717,0.025347613,0.02913619,0.020237265,0.021336349,0.025825204,0.027237749,0.028563568,0.02780558,0.025176698,0.027094733,0.021949446,0.054885346,0.020936156,0.023649441,0.027775384,0.01821442,0.022884684,0.015465806,0.027533518,0.016665662,0.025857277,0.020713216,0.05416739
1193,A postitivo,Z,0.04965719,0.02422746,0.026073514,0.04819449,0.03187549,0.02661032,0.0354224,0.03228633,0.023124605,0.021571929,0.018338986,0.027590785,0.02117368,0.024129461,0.027293649,0.02138594,0.02164519,0.022448102,0.027463643,0.023557916,0.031011589,0.025870569,0.023072185,0.022559172,0.056154415,0.022051223,0.019838708,0.028891906,0.01910989,0.0246659,0.01900547,0.030946592,0.017495824,0.025039876,0.021012606,0.059203062
1194,Miopía,Z,0.047635727,0.024792444,0.028038383,0.039863456,0.035852235,0.027101088,0.034190405,0.029366333,0.027431138,0.023539823,0.01649848,0.028907562,0.024895888,0.026181556,0.029077783,0.02018422,0.019603094,0.02082539,0.027641535,0.02554204,0.032949176,0.027181735,0.026802164,0.02167303,0.0629325,0.02017785,0.020998294,0.025653975,0.018032515,0.021362685,0.0176356,0.028225213,0.016790882,0.020767827,0.018448617,0.063199334
1195,Absceso mamario izquierdo,O,0.052233856,0.028307065,0.025954297,0.04760257,0.033357505,0.029028915,0.032714374,0.030718923,0.023543827,0.023066945,0.017430153,0.02860902,0.026096234,0.03054023,0.030147074,0.022054993,0.018510345,0.021202551,0.024622358,0.024231149,0.03073971,0.024491863,0.02225373,0.02155048,0.058444574,0.020646235,0.022527372,0.02622919,0.018448567,0.02320042,0.015279314,0.030572189,0.016715176,0.025022654,0.020538345,0.05336781
1196,eco obs,Z,0.049133252,0.025389707,0.026738876,0.04272434,0.033420302,0.025621742,0.033010714,0.030513695,0.028462322,0.023112638,0.016993139,0.02894096,0.025363421,0.027493574,0.025308216,0.020572407,0.018642157,0.027446514,0.025971273,0.029098539,0.030051483,0.023305833,0.030143196,0.022181164,0.049162995,0.022437254,0.022980638,0.028668309,0.015722953,0.023211392,0.016241992,0.03155878,0.016836314,0.027312905,0.023429293,0.05279782
1197,Rx clavícula izq,Z,0.04530686,0.026857933,0.028024405,0.03954488,0.038337696,0.02486164,0.03171032,0.028166933,0.028780092,0.025499111,0.018301127,0.028492328,0.025755892,0.02781362,0.024925217,0.02017783,0.022894489,0.019456867,0.028396925,0.026300963,0.025588438,0.027314346,0.029198568,0.02183301,0.05751018,0.01966913,0.02184094,0.025117956,0.0193328,0.02147337,0.015239522,0.029590478,0.017673481,0.024765821,0.021906966,0.062339954
1198,NEFRECTOMÍA RADICAL LAPAROSCÓPICA DERECHA,0,0.07467288,0.020854373,0.02088982,0.03309957,0.024484757,0.030485649,0.033357795,0.02820831,0.029722925,0.02418885,0.021565998,0.032954354,0.022761581,0.023250999,0.025146473,0.018660668,0.019844957,0.024353182,0.03156464,0.022756992,0.028246189,0.022445776,0.0301688,0.024657637,0.04369231,0.025485639,0.020444648,0.026210763,0.022953065,0.02704046,0.019532124,0.03573213,0.018931506,0.022519128,0.024197541,0.0449176
1199,Diabetes gestacional part,O,0.0425465,0.02508661,0.029369881,0.042990934,0.03520092,0.025848102,0.034240954,0.031141603,0.02551396,0.026554123,0.017918104,0.026885338,0.02423487,0.028072499,0.029819883,0.021069078,0.023064861,0.020616971,0.027868785,0.027775763,0.030301401,0.025842581,0.023074249,0.02114388,0.06590883,0.019789388,0.023061058,0.0252288,0.01899767,0.021303462,0.01759896,0.026684772,0.016448218,0.020475078,0.019213647,0.059108213
1200,HTDA,Z,0.04818822,0.027904673,0.02658085,0.048851345,0.035644133,0.027292013,0.032848254,0.031685416,0.024929069,0.022812333,0.016551849,0.02774606,0.022579338,0.025902059,0.029628405,0.02133901,0.021059923,0.02141157,0.026743967,0.025864834,0.0295422,0.024797235,0.02649012,0.02220177,0.058937967,0.019390538,0.02133547,0.026653113,0.017642051,0.022578545,0.015756737,0.02933397,0.015320688,0.025093824,0.018565191,0.06079735
1201,Cistadenoma mucinoso,0,0.05046793,0.02599277,0.02426577,0.045344654,0.030462507,0.030086018,0.031884022,0.029194972,0.027956508,0.024895208,0.017040139,0.030423151,0.025400462,0.029819036,0.027420916,0.022019077,0.020975193,0.023002569,0.026814956,0.0284833,0.030089665,0.025478212,0.025860876,0.020268869,0.04864759,0.022798562,0.021381406,0.030108387,0.020627184,0.024011716,0.01970153,0.030084971,0.01657224,0.025876999,0.020424243,0.046118375
1202,alfa talasemia parto,O,0.04802217,0.024951383,0.029395303,0.043382652,0.038496036,0.027232809,0.0312982,0.0326881,0.023811841,0.023083793,0.019360024,0.027052023,0.022534246,0.024838591,0.028359026,0.022903536,0.021500306,0.020360656,0.026451979,0.027930941,0.029322164,0.02577839,0.024970446,0.020716835,0.06600908,0.019514995,0.022891602,0.026236614,0.019558428,0.022208417,0.017591981,0.026241126,0.016252354,0.022729581,0.01850984,0.05781445
