id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
2188,eco doppler tsa,O,0.038147468,0.022785256,0.02991177,0.039681803,0.036324237,0.027714431,0.031570133,0.030047592,0.027011804,0.023219049,0.022195583,0.03098472,0.030694008,0.026697533,0.027727608,0.019939253,0.02351242,0.02472387,0.025537489,0.031313308,0.031182965,0.025502019,0.023221403,0.022689477,0.04354928,0.02639184,0.025505494,0.027915353,0.02225688,0.02499054,0.02095636,0.028397711,0.019079117,0.027993454,0.025356712,0.035272133
2189,laceraciones en labios,O,0.037263364,0.030213198,0.028405389,0.04095935,0.034784168,0.028579086,0.031777192,0.03232086,0.027347974,0.023720315,0.025481172,0.029837107,0.027540006,0.026242286,0.023958245,0.02091833,0.019869048,0.025848992,0.029245488,0.028041033,0.03089891,0.030677855,0.023235071,0.024008596,0.046068404,0.023058131,0.022641374,0.02551546,0.021781942,0.025801174,0.02001105,0.02747283,0.01761523,0.027865615,0.025547301,0.03544832
2190,Prolapso de cordon,O,0.03603587,0.028076049,0.033304732,0.038631182,0.03614779,0.027149005,0.032614447,0.032649662,0.03096242,0.02499954,0.023956407,0.02765007,0.025403786,0.022493025,0.026926603,0.026312498,0.020397201,0.02773786,0.029004624,0.029650094,0.029241323,0.027589357,0.02526042,0.020648444,0.039538026,0.024790613,0.024473256,0.024595033,0.022889739,0.024434047,0.02000585,0.025715936,0.020103376,0.029709674,0.026667355,0.034234677
2191,tumorectomía mamam derecha,O,0.03912843,0.025377523,0.02655608,0.0372227,0.03908112,0.029719112,0.030933483,0.026479635,0.032315895,0.025389403,0.0229609,0.03072183,0.028877022,0.0301694,0.024623748,0.022633377,0.021840705,0.024555914,0.026610786,0.026583675,0.0322254,0.028955882,0.022375528,0.023999771,0.03992264,0.025379641,0.023529477,0.028077738,0.0231396,0.025291072,0.019385837,0.028142883,0.020946937,0.025932752,0.02900431,0.031909816
2192,fumadora part,O,0.032684032,0.02408784,0.030800216,0.035602845,0.034199778,0.02758777,0.035096668,0.028395832,0.026741335,0.026738059,0.026556065,0.03498776,0.03082714,0.026679788,0.027294975,0.020601597,0.021776726,0.02443047,0.028655209,0.02982637,0.03211324,0.029959299,0.0217449,0.025445916,0.04523521,0.022753168,0.024856465,0.027046729,0.022341779,0.024184434,0.018651884,0.024931747,0.021863027,0.025902899,0.02412126,0.035277598
2193,DRENAJE DE ABSCESO DE MAMA IZQUIERDA,0,0.046407808,0.026085425,0.025880992,0.034440227,0.025451222,0.030138442,0.034368858,0.02698002,0.03172219,0.021418639,0.024453953,0.030822722,0.03066,0.02720832,0.025534352,0.020362511,0.018901788,0.02268734,0.027280267,0.023738189,0.02773364,0.026407517,0.027886063,0.023041004,0.03956717,0.025380695,0.02040478,0.025891017,0.023557642,0.032043178,0.019448401,0.042884216,0.020619404,0.025223482,0.026686039,0.038682524
2194,Gardnerella vaginalis,O,0.034173038,0.025084317,0.030010464,0.038684987,0.031269517,0.031531125,0.030351333,0.025514817,0.030947428,0.028270867,0.021783184,0.030685194,0.028824443,0.028498592,0.024427999,0.02308375,0.02266215,0.02856679,0.025398169,0.02941995,0.032542832,0.031152388,0.024418281,0.025066609,0.039899096,0.022647377,0.024615224,0.026224347,0.021715773,0.027102621,0.020999534,0.027357614,0.021097392,0.02706502,0.023738962,0.035168894
2195,historia paro cardiaco,O,0.036381476,0.028443556,0.03167108,0.0419806,0.036064185,0.027050922,0.030739566,0.030413713,0.027034132,0.023139127,0.023399524,0.032929,0.026010562,0.02489571,0.028411636,0.021661375,0.020704202,0.026857987,0.027362011,0.025842533,0.031939868,0.030010546,0.023600437,0.026045727,0.045567106,0.023061454,0.02265802,0.024591742,0.023283353,0.024536187,0.021065319,0.025179591,0.020057399,0.027609337,0.023622338,0.036178745
2196,Febricular part,O,0.036509816,0.024462864,0.030448016,0.038484417,0.034771748,0.027286896,0.032193422,0.030587727,0.02453959,0.024495158,0.021191172,0.032406777,0.026704174,0.025481261,0.02972827,0.01973484,0.022606855,0.022633143,0.028813403,0.034044035,0.032234613,0.03367704,0.019504113,0.026935771,0.042173088,0.025876993,0.022960428,0.025706412,0.02381029,0.02510572,0.021757536,0.029388063,0.020356137,0.023498135,0.020748504,0.039143547
2197,lavados vesicales,O,0.03639676,0.025343154,0.03130501,0.04256468,0.036719333,0.02895029,0.032102015,0.02951831,0.029814197,0.024880275,0.02073051,0.031750336,0.027204324,0.024654295,0.028729565,0.02070732,0.023068514,0.022619525,0.029211989,0.029243786,0.032503366,0.029502077,0.021765241,0.025059547,0.043949686,0.023515582,0.025935132,0.027434949,0.022348406,0.02303618,0.01876563,0.026150191,0.021530177,0.028199753,0.02007944,0.034710445
2198,Óbito fetal,3,0.036065158,0.027425561,0.031499617,0.042999107,0.037477467,0.024441138,0.03558728,0.028876578,0.030126078,0.026800474,0.023258146,0.03229755,0.026341276,0.027066022,0.026562382,0.023308579,0.023264322,0.023037473,0.026358165,0.030251754,0.030232932,0.029691694,0.020485211,0.024121678,0.04218525,0.02364504,0.021432292,0.022491561,0.025907628,0.024196647,0.021513365,0.025561169,0.01910421,0.028148174,0.023357082,0.034881905
2199,Asma part,O,0.033918586,0.02755178,0.032900237,0.03557587,0.034938604,0.026767196,0.032492816,0.026204415,0.026291892,0.025251204,0.0234847,0.034786846,0.027659966,0.024647923,0.029828992,0.02075756,0.020954156,0.020914137,0.026924053,0.033489373,0.032585617,0.033598553,0.022144185,0.023928918,0.04521854,0.02177203,0.02672869,0.02733388,0.024648232,0.024845686,0.020739298,0.02587615,0.020347362,0.025191233,0.021835582,0.037865736
2200,Alérgica a penicilinas,O,0.03659044,0.02702824,0.029125288,0.03659287,0.029810337,0.02858288,0.03726097,0.027585696,0.026242366,0.022451203,0.026780548,0.03131115,0.029651608,0.024891386,0.02762248,0.023597566,0.023196006,0.023509538,0.030884111,0.031435557,0.031828396,0.026308918,0.02070813,0.022400647,0.03855928,0.023330338,0.024707574,0.027994273,0.0250415,0.02817965,0.021338694,0.030140746,0.018539632,0.025069604,0.023241175,0.038461156
2201,vomitos,O,0.030467967,0.024751747,0.043463927,0.036866896,0.036599748,0.026586952,0.03259158,0.026762703,0.024978127,0.02556775,0.021952426,0.032154895,0.028261473,0.024356019,0.02989155,0.018655872,0.024696128,0.01851735,0.030279584,0.033372696,0.030767445,0.035740077,0.019433782,0.024719963,0.04830618,0.019387802,0.028632257,0.02281314,0.028519543,0.024854729,0.018363053,0.02240981,0.02164677,0.024029858,0.018264363,0.041335855
2202,Ecografia abdominal,0,0.042628825,0.024822371,0.030450962,0.039676365,0.038697522,0.02718485,0.034437805,0.028293243,0.027024616,0.024213875,0.020977024,0.032421708,0.028917465,0.026840214,0.026049564,0.020936947,0.020928793,0.022384733,0.029493421,0.029005151,0.03152878,0.025083331,0.022423383,0.023321949,0.04015837,0.024217132,0.025995977,0.023428556,0.022459758,0.025246909,0.020238545,0.033270534,0.020715717,0.028358396,0.02113366,0.037033547
2203,VHC+,O,0.03627942,0.026011363,0.035908926,0.040172122,0.036422502,0.026422035,0.028479759,0.031166775,0.024942474,0.02416541,0.023884378,0.031587698,0.029792827,0.024775093,0.026571915,0.02062776,0.022451343,0.021342661,0.028811956,0.030695733,0.029274419,0.034347434,0.022042785,0.024838982,0.045351148,0.022328457,0.023727797,0.02747921,0.02360012,0.024169693,0.022154124,0.026357679,0.020462327,0.025550542,0.021819515,0.035983767
2204,Fibroadenoma mama derecha,3,0.037841864,0.02714661,0.02697063,0.039829973,0.033252805,0.026464915,0.028474547,0.02853429,0.02784679,0.025726542,0.022614978,0.033558603,0.028632402,0.027815705,0.02860911,0.023927512,0.020602385,0.024671463,0.02680117,0.02771508,0.03597085,0.02788572,0.022106418,0.025642306,0.038760003,0.023669606,0.025044011,0.025138415,0.022043373,0.027449822,0.01984492,0.029440634,0.020422626,0.028203597,0.024916133,0.036424156
2205,Apnea Obstructiva del sueño,O,0.03706002,0.027941847,0.025764177,0.031028697,0.034996312,0.026622053,0.032759704,0.024658151,0.026938066,0.025209095,0.0280054,0.03785105,0.033369765,0.024797669,0.027683904,0.024775825,0.021806667,0.023399444,0.027690778,0.027232585,0.033338845,0.030708607,0.022886408,0.02179517,0.038784564,0.026875807,0.0227072,0.028296629,0.024884954,0.022686038,0.02296806,0.027693288,0.020459307,0.027122293,0.024610382,0.034591276
2206,Esofagitis eosinófila,0,0.04371837,0.024090117,0.02547797,0.041248556,0.034179408,0.030713493,0.0310389,0.030806888,0.027634734,0.026502058,0.025227655,0.031352803,0.027086196,0.023797398,0.023280801,0.026198067,0.018886186,0.023937155,0.027556341,0.027184507,0.029202903,0.028361699,0.022187755,0.02161778,0.0322357,0.027104657,0.023063518,0.030950148,0.025198702,0.025917787,0.023082655,0.030918835,0.018326713,0.03367512,0.025855126,0.032383274
2207,IM ia,O,0.030692423,0.027461369,0.04117613,0.0349502,0.037108887,0.027620511,0.029980263,0.029934565,0.025516627,0.026564382,0.022622608,0.030821634,0.025330061,0.026046813,0.02881216,0.020436386,0.024345057,0.019526735,0.027204968,0.027482381,0.030365637,0.032497507,0.02103108,0.024303969,0.04778166,0.021405531,0.025506338,0.024109557,0.026724488,0.026281064,0.022012249,0.025992561,0.022638787,0.026214981,0.017566245,0.04193416
2208,Pseudomonas,O,0.030249843,0.023679247,0.04498674,0.03481556,0.03692014,0.027124537,0.032478366,0.0258767,0.024558738,0.025952224,0.022126274,0.031657957,0.028602224,0.025003891,0.029491888,0.018701563,0.024646074,0.017759027,0.031030064,0.034353986,0.030351803,0.036491152,0.019581301,0.024728732,0.04727479,0.019487604,0.0289866,0.022183571,0.02965245,0.025198087,0.018950999,0.022671476,0.022198059,0.02314113,0.017760098,0.041327186
2209,Grupo A +.,O,0.04242939,0.029550616,0.030189224,0.03969416,0.03289332,0.026473863,0.035414428,0.033145223,0.024865733,0.023156313,0.021121541,0.03343945,0.024616687,0.023549864,0.025384778,0.021071618,0.022902098,0.021664793,0.026710555,0.030064756,0.030069415,0.0316765,0.021043891,0.020482609,0.04846432,0.023953142,0.020597946,0.02877549,0.026459971,0.027755385,0.022725983,0.026450653,0.019023377,0.028725903,0.018279165,0.037177965
2210,febre 2,O,0.03426586,0.025320977,0.03448367,0.042008713,0.036327377,0.02665057,0.03287473,0.029976686,0.025840253,0.024909243,0.021958137,0.032233763,0.027373834,0.025934033,0.027373826,0.020938024,0.021651799,0.02374559,0.028395392,0.029520247,0.031201268,0.032494403,0.023014491,0.02671081,0.043992575,0.02108705,0.025507672,0.025313979,0.022435496,0.024115322,0.0194891,0.027433595,0.020226467,0.026061704,0.021861786,0.03727163
2211,naloxona,O,0.032441657,0.025072163,0.036764126,0.038596503,0.039933555,0.027263897,0.032980453,0.026237464,0.027454384,0.027005041,0.023279209,0.029844303,0.027058689,0.02792496,0.02925447,0.020185178,0.0249935,0.020435078,0.028498994,0.029922985,0.030416075,0.030716399,0.020375801,0.026333509,0.05010663,0.021399096,0.026568467,0.025067262,0.02544355,0.02435815,0.019448997,0.022357525,0.020433113,0.024986992,0.020271292,0.0365705
2212,adenocarcinoma mucinoso,3,0.034900736,0.023533188,0.029237773,0.04607204,0.03682385,0.03289084,0.030466119,0.025106935,0.027934039,0.024485433,0.021423161,0.028860558,0.031548467,0.02797121,0.028610604,0.022842798,0.022984037,0.024201233,0.028812436,0.026641726,0.030455833,0.029187748,0.021987433,0.02516604,0.039657075,0.025376974,0.023551611,0.02865832,0.024126798,0.025546776,0.022039527,0.028952952,0.018973531,0.02631921,0.023246521,0.031406444
2213,o30042,O,0.034196716,0.028701188,0.031607755,0.039941337,0.03569582,0.02818411,0.032537267,0.031430136,0.02693898,0.0253835,0.022143297,0.032559708,0.026581863,0.026339473,0.024231981,0.023755344,0.022172522,0.023350019,0.02826518,0.030947458,0.028720826,0.03144508,0.023650536,0.025181161,0.04414094,0.02173877,0.025389845,0.024737855,0.021886094,0.025899813,0.020389415,0.024564296,0.019407395,0.029056247,0.02404364,0.034784388
2214,Miopia parto,O,0.037629128,0.024958093,0.03271319,0.033904333,0.03543198,0.028110635,0.03595107,0.026421351,0.03020849,0.025659394,0.021425767,0.030862551,0.028045379,0.024483567,0.030716896,0.020547764,0.02230058,0.022754282,0.026734784,0.029340027,0.03288327,0.03154468,0.021056201,0.025248135,0.046857093,0.02551078,0.023538766,0.024918893,0.023534508,0.024720324,0.020923994,0.025592294,0.021431234,0.022985013,0.020958738,0.040096823
2215,Hipotiroidismo,O,0.03057877,0.02396405,0.04518478,0.035126377,0.037230477,0.026898537,0.032259554,0.02586457,0.024777863,0.025958786,0.021847626,0.03169441,0.028403854,0.02513647,0.029580647,0.018789705,0.024643915,0.017764337,0.031012801,0.033706885,0.030399792,0.036418412,0.019524334,0.024684686,0.04715816,0.019448739,0.028666968,0.022303125,0.029616017,0.024956947,0.019138202,0.022912147,0.021763274,0.023240216,0.017829077,0.041515388
2216,Mastectomia total izq,3,0.037067227,0.024280375,0.024032686,0.0380756,0.03782739,0.028116494,0.025606222,0.027084714,0.027127916,0.02640869,0.023913898,0.030737571,0.025488663,0.03003881,0.028415006,0.022587378,0.020381276,0.026412124,0.03267577,0.028749526,0.03224433,0.027345708,0.025006538,0.028239774,0.036661576,0.02663632,0.024846496,0.027860394,0.021994805,0.028887661,0.020120226,0.02854115,0.022260064,0.02886351,0.023571154,0.031892963
2217,linfadenectomia pelvica,0,0.0444759,0.023113308,0.025343738,0.034985773,0.038531143,0.029359646,0.03097389,0.028072085,0.029560246,0.026184674,0.02471465,0.032065686,0.029010592,0.029211704,0.027425162,0.021960367,0.020241331,0.022040777,0.03257881,0.025803844,0.03285902,0.028340206,0.02053982,0.025270201,0.039082278,0.024191262,0.02264855,0.02797638,0.024694633,0.025135882,0.019505681,0.029588284,0.020661922,0.02688987,0.023198739,0.03376397
2218,adenitis cervical,O,0.04139871,0.02388825,0.0295188,0.039918717,0.036769006,0.028947845,0.029219931,0.030437889,0.028473817,0.025317801,0.022068579,0.030888995,0.026695156,0.026865633,0.02527998,0.020839052,0.021018319,0.024764141,0.030248716,0.028018199,0.034463156,0.03142072,0.021877492,0.025938502,0.043078113,0.025011552,0.024776028,0.026321156,0.021638138,0.024668382,0.020055162,0.025831407,0.020727767,0.02562203,0.022867303,0.035125583
2219,hernia hiato,O,0.035230793,0.023616383,0.032532316,0.03503496,0.03792539,0.029348008,0.03215289,0.03137439,0.028005404,0.025461232,0.023998894,0.030941475,0.026874125,0.026846386,0.028395632,0.020650763,0.020161804,0.021912908,0.028558653,0.027714087,0.031466745,0.031551074,0.02297733,0.025693085,0.044184905,0.02149941,0.026256692,0.026803039,0.021677703,0.025915671,0.020010646,0.026168646,0.020639744,0.025779547,0.02330557,0.039333746
2220,41 sem,O,0.03654887,0.02384506,0.034335073,0.038582128,0.033076923,0.030062938,0.035385747,0.029672613,0.026012462,0.025307827,0.019818692,0.030138435,0.027243989,0.024338042,0.028008755,0.02177104,0.022610068,0.020708535,0.029518744,0.02951654,0.032665953,0.03459087,0.019089846,0.023898758,0.047440764,0.020498069,0.025255527,0.02518372,0.024853779,0.0261874,0.021346768,0.026679981,0.019904733,0.024625884,0.018628055,0.04264739
2221,Convulsión febril tipica,3,0.0365397,0.024105933,0.029002119,0.036896892,0.033206202,0.02739614,0.030820685,0.028185964,0.0298268,0.0261431,0.02762321,0.0319123,0.02970777,0.02493495,0.028110472,0.024266973,0.02073977,0.024743563,0.026432058,0.032645643,0.030823093,0.026111346,0.02464714,0.023368279,0.034544703,0.02734457,0.022334535,0.026544373,0.023704013,0.024520785,0.0196584,0.031529874,0.019831777,0.029595107,0.026342573,0.03585924
2222,Padres separados,3,0.03639924,0.026567072,0.036135387,0.042329192,0.037025634,0.025179543,0.034896135,0.023626322,0.02777142,0.02348412,0.019561341,0.031229718,0.02976359,0.026169801,0.023648934,0.020167457,0.02183349,0.022739643,0.029881062,0.030630546,0.030599257,0.03302271,0.026217215,0.024858627,0.04031592,0.022432474,0.022830222,0.027387809,0.023581024,0.02411842,0.019230844,0.027450085,0.020426989,0.028382365,0.021229388,0.038877
2223,migraña parto,O,0.03370967,0.02462828,0.033470903,0.039289292,0.035493042,0.026850905,0.03283195,0.03003652,0.026951985,0.027201451,0.025252925,0.03346101,0.02810435,0.026534602,0.028614959,0.020139918,0.02201686,0.022017116,0.027136529,0.0295475,0.03134487,0.030884411,0.02174003,0.025159327,0.04199425,0.021744696,0.02603673,0.0274981,0.023380123,0.023172928,0.019259412,0.0249437,0.020469036,0.02643427,0.024557767,0.038090546
2224,Broncoaspiración,O,0.035733633,0.026294393,0.033053376,0.03789813,0.036763985,0.025399841,0.035177372,0.028168133,0.027857183,0.026747968,0.020691147,0.03374741,0.027310997,0.023269909,0.029745087,0.02122904,0.021202032,0.02007729,0.028101787,0.03104402,0.034501344,0.029776368,0.019658487,0.025592139,0.048056204,0.02275301,0.024250489,0.027331118,0.023425197,0.022934888,0.021833273,0.027915644,0.019988826,0.02535796,0.018348511,0.038763814
2225,Útero bicorne parto,3,0.031604573,0.02830208,0.031501733,0.03623822,0.030312117,0.02789262,0.032159198,0.028105514,0.028868692,0.030260086,0.023542836,0.03327777,0.029328318,0.023954056,0.029166633,0.022407753,0.02134723,0.024564072,0.028972054,0.033478018,0.029167427,0.027660519,0.024461687,0.023014093,0.035911303,0.025170391,0.025969654,0.028672429,0.022924135,0.022782322,0.021142736,0.024526652,0.020478677,0.03182275,0.027304271,0.033707388
2226,taquicardia parto,O,0.033903405,0.025273442,0.032166433,0.04027842,0.0361524,0.027174326,0.034128588,0.0296174,0.026393997,0.02578028,0.022336343,0.034786373,0.027352067,0.02496706,0.030113867,0.019985318,0.021567004,0.023621246,0.0272357,0.030025488,0.031771403,0.031195818,0.021952214,0.02615594,0.045320373,0.022392139,0.02569634,0.024867486,0.023300435,0.022415953,0.019791208,0.025507912,0.021640487,0.026412493,0.022891775,0.03582881
2227,Distrofia muscular de Thomsen,3,0.0383901,0.025226284,0.030462861,0.039249286,0.032671716,0.027928378,0.03041658,0.026846683,0.027931692,0.024343964,0.025035225,0.031494357,0.030460408,0.025036434,0.028655484,0.023206482,0.021984175,0.022877796,0.030662,0.027065355,0.033907257,0.028068326,0.023584075,0.024365203,0.038413674,0.027353171,0.022434006,0.026416296,0.024622029,0.02334526,0.022161571,0.031280212,0.01956538,0.028073747,0.02284703,0.033617575
2228,Brucelosis historia,O,0.037666425,0.022013329,0.033118084,0.04221137,0.031962443,0.032837566,0.029932722,0.02475097,0.025732206,0.026100034,0.02288765,0.03152526,0.03018818,0.031001251,0.02476733,0.020950986,0.024576027,0.020551108,0.029648742,0.031896964,0.031766657,0.029897247,0.020630097,0.026495729,0.04384615,0.021908958,0.023079466,0.024158549,0.026024846,0.025344336,0.020587618,0.029891986,0.019871566,0.02510276,0.02078732,0.036288172
2229,adenocarcinoma endometrial,O,0.03413523,0.025518497,0.031757776,0.04252575,0.038709156,0.02853702,0.027009856,0.029779065,0.027032632,0.024572026,0.022235699,0.03342504,0.028329464,0.024803562,0.029158626,0.02139153,0.021295974,0.022617333,0.030250633,0.027645592,0.032290664,0.034184087,0.022253582,0.027614567,0.04503551,0.022928314,0.025123067,0.02489253,0.02246233,0.02453141,0.019380102,0.025738975,0.019084271,0.026251996,0.021451075,0.03604702
