id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
2095,Hipotiroidismo PARTO,E,0.0012928785352948342,0.0014855158837408624,0.047709290085736336,0.004829927300815881,0.0012295284435372643,0.001683273491460692,0.02573328838610066,0.0018794858751459617,0.001687517237548535,0.0021378265106285284,0.0013178511137469703,0.0017925331807253266,0.0010907758427070975,0.013310464361913533,0.4916198044321535,0.012023941285990878,0.006577689572935825,0.002527018171076469,0.0019941019049650043,0.00149995079806486,0.004971307942116571,0.0030744625979356914,0.0026436359832809953,0.0028638611276339465,0.334514780212528,0.002642976995445959,0.002004145029600435,0.001718219353962268,0.0008265001728893705,0.0017110983874749786,0.0014286969677985077,0.0017830105052901509,0.0011690903992888464,0.0011653371781794129,0.0014681317167295257,0.01259208301555675
2096,Prolapse rectal,K,0.0363665833252199,0.007885370613835294,0.007300148686514015,0.03198999323630077,0.013303612017701645,0.11607364821688648,0.06397067089585644,0.015358127847764861,0.013979066522834331,0.008252051328397915,0.002737123069601118,0.009233409089422318,0.006089396357148866,0.005821311949098566,0.007780350638084069,0.005666847481640521,0.004256604568478576,0.004087366596937582,0.008366433177029271,0.008258365173437898,0.3214005697678306,0.008394707533729015,0.008038246094136796,0.1841194238694848,0.025552443082273796,0.0037376953218796905,0.006713288585196474,0.010139347908363561,0.0026253325227178783,0.0035330566876242944,0.0017741064267120482,0.01590291539055242,0.0013187842704049785,0.0013617001865541347,0.0030826443774651506,0.02552925718288362
2097,ulcus duodenal,K,0.04193032784655903,0.005746425864778568,0.0094819537285176,0.011200825331331607,0.015266496438255804,0.20001938613160247,0.007972159927154042,0.01475256289529589,0.007700599011053271,0.007419851733786416,0.001833838164670506,0.01621777751234874,0.004130723459695521,0.005340141116291863,0.007952332511563989,0.005972416295464264,0.004220931433531192,0.004211145296918297,0.006562488396814558,0.005626419537001969,0.5192422258098226,0.004164964043733652,0.004851809821295573,0.013991062044914394,0.013208738703975867,0.0030109663749913885,0.007988748218332365,0.007523631645295826,0.002164303746972914,0.0031360153467364727,0.0014132755451032734,0.013924950720640672,0.001271323988933908,0.001051476981770603,0.0024918965335452643,0.017005807841299403
2098,Sd ansioso depresivo,F,0.0024072653621911816,0.002018962360968262,0.006152828243146097,0.31251243949362123,0.0029678549681209166,0.0018738527119586887,0.004141475111159893,0.002390770855372021,0.001511282691332462,0.006384840304377489,0.0011413214092399985,0.001256851773451223,0.0010625640677023884,0.001620058526791003,0.004003464310824221,0.5848710032500428,0.009095860968954672,0.0020026736568515007,0.0022614402756909943,0.0024304910670793867,0.0018248909567095018,0.001631992591921254,0.001981202467488308,0.002394893066447682,0.019663293484141618,0.0011850445183120039,0.001189335901945398,0.0028695708161226327,0.0010930634409123982,0.0021292314974357884,0.001057490949137002,0.002259507434880449,0.0011092105355987214,0.0017430743721596005,0.0019470709775768842,0.0038138255803343906
2099,rpbf,O,0.020369369931657524,0.01608681213581518,0.009998444242643912,0.018219696713830596,0.00988967005320747,0.011250442054892795,0.10961245029864393,0.013779507912981916,0.008964597795352351,0.010203236857831732,0.003175383650073755,0.01766339394809579,0.004690634395388555,0.008800116684137684,0.013881359878194308,0.007411786696437634,0.0067302872632144005,0.006384736507723328,0.009324413970651764,0.007915760975246745,0.01201334898462746,0.005690116648280031,0.006437223375944598,0.028886798483622612,0.518320940246412,0.023206284744753843,0.006055192343683117,0.013985746287444603,0.0024722301614659016,0.0040715327352070195,0.003046121273954706,0.019547075213449734,0.0013983116283868976,0.0016658912449766517,0.0032375062152661363,0.035613578446503306
2100,quiste paraovárico derecho,N,0.03255492420768271,0.0034071379440325867,0.00453439522819317,0.002838731538710451,0.0024067212864160837,0.005075702347274037,0.11786927496098451,0.0035875224646321263,0.0018468005613926867,0.0034308274989191846,0.0015111079964938558,0.004657819778372683,0.0029107620619321156,0.009551487973638185,0.004988095463594768,0.0029493035249063674,0.00468615592744592,0.0033589959522186447,0.0054343283717775154,0.00281981141977528,0.006526527090118925,0.006616068495025313,0.004478455755795524,0.7167193698540026,0.016344264395322786,0.0017535638464985636,0.004751118934132443,0.0024636422185978207,0.003310044435427503,0.0028944884055946488,0.0013330610750446194,0.00323880834901234,0.0007757318466743804,0.0008211790509658171,0.0016919602028544459,0.005861809536539433
2101,TPSV,4,0.02528758764954704,0.009138303834374662,0.01494230670473771,0.02343839410265568,0.559311600232719,0.01432694661432387,0.012883218179160678,0.015642395980177633,0.012178978360881918,0.011591985043975255,0.002258415885280234,0.01583907414053769,0.004488567109226971,0.00881139905990233,0.01365511025145712,0.008752687175460015,0.007120325436604827,0.005643916946552081,0.0805849104282608,0.020808796247315835,0.009493605269833165,0.004763887081372212,0.0062849895399328315,0.010932993442932627,0.020831806714326183,0.004470982437051833,0.006189762629700955,0.016917789589938215,0.0026252050571955758,0.0031525976283084053,0.0017469110094538631,0.013647850128532561,0.0012984974200164175,0.001624610519862262,0.003027011691587798,0.026286580456804036
2102,CoV2 historia,Z,0.001389594891455487,0.0006769568327961275,0.0008791908622188806,0.001425928533769265,0.0017157502062572988,0.0014719074875734544,0.0021144984628624344,0.0013970173418663234,0.001941288710329752,0.0015878358742675938,0.0009070241984490568,0.0016902451973373853,0.0006105609205633887,0.0007738994086484409,0.002919437121430859,0.000997429933727925,0.0009445108106553279,0.0011981780658330225,0.001117674792577635,0.002579318007536759,0.0009595146787853938,0.0009684045703543995,0.0008643777861977006,0.0011760767005521663,0.0036250748261443012,0.0024060698517247487,0.0008915497641880419,0.0012832107221507115,0.0009924743429467829,0.0014148603432981726,0.003437862482777079,0.2474372906744638,0.0009766499284191872,0.0015004071368480121,0.0018058718634227128,0.7019220566675703
2103,h avc,B,0.03968404732372204,0.010957217848801704,0.010362733240929229,0.019862884431259782,0.033997095651158576,0.02660360840128791,0.014444730155326477,0.014167446350665788,0.05157982507127733,0.011353610506626892,0.0040714034543960845,0.4759344773579693,0.008169509792531416,0.0070424445896893366,0.012251422045054717,0.008148169274326352,0.006804863890060518,0.005903934280851909,0.02034488923065273,0.010308662151633279,0.013463767496090136,0.005733806346918143,0.007341495609145646,0.025472532175077514,0.020965388778134402,0.0043556328444901374,0.006696652727759146,0.015351468353288896,0.005090845603572063,0.005553660759818339,0.002740841241823635,0.06275027812763011,0.002172001073458713,0.0024650229384496364,0.004529702660458429,0.023323928215663915
2104,Cistoadenoma seroso de ovario bilateral,D,0.024154823985714457,0.010964629848448901,0.13057558259160335,0.0070023834125439305,0.005352717528110973,0.004808275048549794,0.022236128627670722,0.0034935249337414366,0.05614574782250753,0.024800501013058758,0.001669787521010571,0.0037909345094484723,0.024464434168126083,0.5261120605338864,0.008000307824906292,0.004302784460592371,0.004257146652687259,0.007816275102511145,0.004967523423596765,0.00348367354883923,0.005312597944526684,0.004551488783503607,0.005621159834990673,0.04127459268692696,0.009612509502139394,0.0025103866237143817,0.00551736479869593,0.0037956153099338525,0.0024988077424602825,0.0025069779492626625,0.0011172633449921614,0.004003159472335065,0.0014860547051712982,0.001334299963729692,0.0026604708966088703,0.027798007883453928
2105,OXITÓCICA,3,0.011139079827354972,0.007597568133790325,0.008390139907548529,0.7278681679123981,0.008640053268700298,0.0076272010935405,0.008892100531862254,0.017562524316339145,0.006358931709394551,0.03826896489006522,0.001567336897658704,0.006590315559780852,0.0031016603293385334,0.005207754601877805,0.013396320794304561,0.00791043267113551,0.011096258851115436,0.006052764042929597,0.006482676348945463,0.005439027033951665,0.006347105829189305,0.004278624359053673,0.004824973579199942,0.006360149457881449,0.02468738609360618,0.0028489715070731765,0.003412537549500994,0.007709609915194537,0.0015400793979608782,0.0036799116247176866,0.0012581166134950348,0.0076331208531140084,0.0011072477734560802,0.0016426147715409543,0.0024483871137177017,0.011031884839266063
2106,poliposis nasal,J,0.023905958360067057,0.004897676294338318,0.038752680248348534,0.02411764472273,0.27803821919386024,0.01315293067335106,0.008645714884259654,0.01511350635454647,0.010752372860446276,0.005815293309530642,0.0019436105186408687,0.006820342188867855,0.003352167854625409,0.008463513616027093,0.010193409297503257,0.004953774420742228,0.006417452431358378,0.012855758327000916,0.006931759955635081,0.3832403169881856,0.014064721273396027,0.004098579791260902,0.013916495207649296,0.027797897135735623,0.00823381001553614,0.005437492430639347,0.012042722243873325,0.007827426780703799,0.002680357288337272,0.002906539644365724,0.003022394646840139,0.01177470471461525,0.001735391806935898,0.0016302877217567475,0.0029816934318854164,0.011485383366403987
2107,BSGC,0,0.7188492229669212,0.008095667859281239,0.009453060074443843,0.011570044662519,0.021916344411382814,0.011134226304024063,0.017831413323413575,0.010500629157890854,0.013663433420247239,0.006370105043612633,0.0013124075017429452,0.0071822149955216245,0.0031410983061205947,0.004134143432313585,0.007788953492175502,0.0050167984974528994,0.004023740170680939,0.003340250826383804,0.006173727813739719,0.0045029952203390735,0.0058284424051902,0.0029027981335213353,0.0044690471795173015,0.006681929806075205,0.012596093965895575,0.002415865463707348,0.003790055485650556,0.008024648185787957,0.0017267531653834614,0.002352292518137196,0.0012416227661267139,0.019265235942415828,0.0007378542430730667,0.0009141141986393048,0.0019249068300073488,0.04912786223066454
2108,Faringitis crónica,J,0.010356237661967357,0.0042809272102583154,0.012181509259177882,0.021481767550415337,0.1740987938766692,0.058375351341631077,0.005643266230210719,0.00954632822194558,0.0034119714964411752,0.00584646408793786,0.001980336848199041,0.01063689051016403,0.003387423357224035,0.008510823912155822,0.0053111246141712126,0.00406334339752557,0.012282812523666996,0.01094911162683989,0.02012652104379592,0.463000637549473,0.037601684541625685,0.009670200997051598,0.005207424456899839,0.04282939248234299,0.011306094554155212,0.006754708861270452,0.004748933622860005,0.012304813702541396,0.0020250532811854818,0.0024704734705929777,0.0031270660907015326,0.005630806119426228,0.001492916483519294,0.0012557863814242844,0.002629979605266449,0.00547302302926642
2109,DESVIACION SEPTAL,O,0.07087003424644835,0.022212933359121393,0.010186265888759795,0.0285179132141523,0.015189070517409085,0.01415187092887224,0.02065538820435868,0.08981701781793595,0.008318964521059223,0.013005902282577532,0.002935934731475986,0.007894358915620677,0.003826345137847402,0.005382038487694861,0.008981154203605745,0.006997206485882883,0.01172254751423436,0.008728315492261393,0.007417171691026559,0.06377263636479825,0.03640390562015008,0.005598274663198009,0.00588485600853635,0.01581006051538481,0.4103573250903371,0.009163143968150978,0.032840650067498464,0.019682036013340412,0.0024456519550946996,0.004239276791547321,0.002643887840611695,0.009759198281759626,0.0018670161944301608,0.0017853806347722626,0.0030270262003777243,0.01790924014966768
2110,desgarro grado 2º,O,0.34001187863851906,0.011532956757258057,0.0028321699695084317,0.003935293631733868,0.0036790434186077677,0.002730640311213049,0.027426449227258905,0.021538019636063246,0.0025357686274373706,0.0028433220962719103,0.0013495250950269597,0.002972013229173853,0.0011535473930144905,0.0019539292305413014,0.002484125788612143,0.0024869109968802144,0.002007225044078132,0.0011916588937739578,0.0021542560091169214,0.002093138862549867,0.004226939587305234,0.0028476670375016224,0.0018228469457180331,0.0033328800033578273,0.531181083933652,0.0018406971043710876,0.0019594985980353734,0.0019614277881046826,0.0008162231967659728,0.0020832325530840954,0.0013128428641973825,0.0016543778621175263,0.0007796727699734485,0.0007063073731686267,0.0010776349322505318,0.0034847945937569345
2111,turbinoplastia,4,0.07519696885156045,0.025624886320057515,0.06718186050510787,0.019568194219815715,0.22571403642704146,0.04486763209752545,0.06381990458360126,0.02811437132282328,0.022237925210994068,0.014293090254796578,0.0032420644725745613,0.007815093970644576,0.007250949173996604,0.008171625893074354,0.011570502061372062,0.010978982806323095,0.004967250143701872,0.009093118055005787,0.01039148119251057,0.16847260470985337,0.011192426374301347,0.005682345352636782,0.007956487928862005,0.03154063709452088,0.011467770366020591,0.007310482129249204,0.015293970708243856,0.009136144201421807,0.004067130522264266,0.0045126554230422635,0.0032238015043887487,0.022454270091973195,0.0028213836443068633,0.002832043478181763,0.00758147708780642,0.02435443182039906
2112,VMNI,Z,0.017007509304139683,0.009668025386927608,0.011197891737564308,0.023679271590363263,0.012175092934568275,0.017312416466588806,0.01444124590156657,0.018741882583561322,0.014034196236292512,0.027654449803454453,0.0019631702512990824,0.010890122744882231,0.003918465263461147,0.006523345628762469,0.019412925234163353,0.008385804434793141,0.008896634753929374,0.0055670329166040864,0.00944782480877092,0.00737183625789584,0.008805900912112362,0.004579962025630595,0.006831953215057123,0.010274707097173139,0.028233720804708602,0.004228026939139883,0.005621533184820564,0.012286012618986217,0.002707395700485694,0.00525639853625064,0.0021489234037661334,0.28436696083457025,0.0011765144024091434,0.002044958478184467,0.004616917736842063,0.3685309698702746
2113,40 +6,Z,0.005912817705754325,0.003652242524135538,0.0038115985360974588,0.006737656952156512,0.0036914136054704057,0.0041131996638191825,0.00916055659371321,0.005543820453647966,0.0036134628091188943,0.0037609859793268545,0.0013283230052752821,0.004957205005083173,0.0021623550570080063,0.003686865187759272,0.0054574193004023365,0.005401695182445031,0.0051791361286886595,0.0036618390270266804,0.004567334131356881,0.0040348244233264,0.00612314320283697,0.002357210226599942,0.003670825688306798,0.005264237038747339,0.12879243128069492,0.004512239804018956,0.003194426116788202,0.0065754121685691865,0.0011689683126112527,0.0015870378485752087,0.002249261980683573,0.008272770739802853,0.0009023540028424207,0.0012307948674052849,0.0016581130327952076,0.7320060224171098
