id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1032,dolor perineal posparto,O,0.0045396946,0.002475157,0.00095299294,0.0023536582,0.00077812397,0.00077782426,0.29565933,0.0035482198,0.0010031672,0.0012026217,0.0017969443,0.0028675352,0.0011753194,0.0027794205,0.0021940453,0.0032524355,0.007340305,0.0008511952,0.0017559954,0.0010749976,0.003716491,0.006526965,0.0023268852,0.048137005,0.5848826,0.00088968885,0.0011946879,0.0033750092,0.0008577365,0.00068670476,0.0013209934,0.0010567323,0.0007574186,0.00082319905,0.0009693921,0.004099487
1033,Tuberculosis secuelas,V,0.023459537,0.005698762,0.004163935,0.009727183,0.07711182,0.034662407,0.0021224131,0.0026113288,0.006330264,0.009708799,0.0213815,0.016776962,0.0044028177,0.0041554063,0.005289719,0.018506823,0.00793032,0.004852138,0.0069190618,0.17474842,0.0115342615,0.007248306,0.005020094,0.0041753035,0.012922544,0.016749801,0.0057466547,0.0039470443,0.012024149,0.019899614,0.0134063205,0.25339815,0.009904855,0.023313383,0.015561261,0.14458871
1034,Liomioma uterí subserós,D,0.0012439042,0.0010425701,0.2987668,0.0008766469,0.0014492983,0.0007012891,0.0064077466,0.0010841634,0.010333835,0.008230249,0.0010675617,0.0009896178,0.0049541495,0.6218425,0.0072375853,0.0011843609,0.00078261876,0.0010554724,0.0016046293,0.0015222876,0.0021002472,0.0015604176,0.0010994804,0.0018905837,0.0029459798,0.0019548312,0.0021967462,0.0019438071,0.0011958923,0.0018113491,0.0014353178,0.002001327,0.0010638485,0.001483552,0.0009501522,0.0019891975
1035,ALERGICA A DOXICICLINA,Z,0.0025071874,0.0009265299,0.0006071092,0.0013685005,0.00071843015,0.0008234328,0.00096327136,0.00036284488,0.0010993066,0.0011954997,0.0007760514,0.0011592531,0.0006929439,0.0009196226,0.0014854077,0.0009252115,0.0006669447,0.00089956523,0.00066657405,0.00080780627,0.000522061,0.0007872432,0.0007135154,0.000782663,0.0020089755,0.0008363677,0.0008090464,0.0008069088,0.00093876396,0.00085357024,0.0013252344,0.39908808,0.0009864958,0.0010733886,0.000934936,0.5679612
1036,crisis comicial,G,0.0021464357,0.0035499176,0.0017294786,0.32386687,0.0072637224,0.0014232334,0.002102329,0.0028993497,0.0022076797,0.009467647,0.0027218133,0.0015423497,0.0022154644,0.0012263799,0.001299576,0.022017358,0.5551033,0.00265378,0.011424144,0.0012037761,0.0015694533,0.0014362256,0.00078589906,0.0015653225,0.009108604,0.0009511054,0.0021374763,0.0032057161,0.0035358802,0.0032624605,0.002226507,0.0015031022,0.0025879813,0.0032408528,0.003132132,0.0016866963
1037,PTR IZQDA,Z,0.07792141,0.0019888433,0.0021099683,0.0016828511,0.001729007,0.0037063053,0.004131194,0.0007924086,0.005480214,0.0016061447,0.0013859347,0.0026099395,0.0014509893,0.0011027738,0.0021142203,0.0013253771,0.0008703923,0.0016458022,0.00088264444,0.0010944664,0.00096609216,0.0011606619,0.0010421515,0.0013803518,0.0015758898,0.0009923587,0.00085187523,0.0013682966,0.0013603206,0.0012522334,0.0017209823,0.2085676,0.0011115259,0.0015383797,0.0014758274,0.6580046
1038,ABORTADORA HABITUAL,Z,0.01719051,0.0067634257,0.0030230377,0.072083324,0.0018486495,0.0034110295,0.005960196,0.0017644663,0.0024054365,0.041624513,0.0014236164,0.0018033489,0.0012584279,0.0017929664,0.006618806,0.0035555286,0.0023873649,0.001834236,0.0016570886,0.0009693244,0.0012628521,0.0015080626,0.0016327138,0.003942454,0.010687668,0.0012347334,0.0018933517,0.0018329787,0.0013969581,0.0031168452,0.0015676706,0.31177938,0.0013427153,0.0022530782,0.0019063661,0.47326687
1039,Pneumonia,J,0.009491517,0.0023290114,0.0038636131,0.0010152216,0.10583796,0.2873992,0.00072647916,0.00254572,0.0052510994,0.0031649384,0.00822983,0.008201589,0.004842014,0.0020902874,0.0036680105,0.0044341474,0.0019799392,0.0027077196,0.0046039117,0.4565686,0.0064067952,0.0012259966,0.0017574592,0.007157289,0.0011485076,0.008225335,0.0045208544,0.0039578774,0.005522136,0.00398528,0.010711279,0.002422215,0.005942438,0.0043222653,0.011107354,0.0026359463
1040,Alergia a piperacilina,V,0.002553576,0.0008845064,0.0007133654,0.0011066997,0.0009366041,0.0008249591,0.0010310283,0.0003864502,0.0012691744,0.0011217266,0.0006754395,0.0009707253,0.00073352107,0.0009351011,0.0014140346,0.0008631438,0.0006005061,0.00081702427,0.0007582139,0.0007822129,0.0005551027,0.00072991924,0.00065994647,0.0007330466,0.001632256,0.00084623083,0.00086803455,0.00086160476,0.0008846038,0.000791259,0.0012403536,0.50046635,0.0010131021,0.001129993,0.0009636332,0.46724662
1041,Rinitis alérgica polen,J,0.005071723,0.001351303,0.0028433488,0.0043822443,0.17068785,0.006500044,0.0011930945,0.0012714143,0.0016868558,0.0024286888,0.0035590194,0.0039739353,0.0014437085,0.0024081357,0.0025797964,0.0032471796,0.0028090663,0.0062582553,0.0028427993,0.6773709,0.0015346126,0.0016145009,0.0019083194,0.00077807845,0.0038879667,0.009278826,0.0021268246,0.0027790496,0.0021661452,0.0020988884,0.012555956,0.017959937,0.0028914113,0.0035600546,0.004740664,0.026209315
1042,Macrocefalia,Q,0.00123901,0.0026373896,0.0393239,0.002167928,0.0027935172,0.0014506383,0.0036544055,0.14522175,0.00690297,0.00415871,0.002199452,0.0017002224,0.0029033318,0.027305504,0.003945484,0.0017280183,0.0035590285,0.0033086617,0.0033043735,0.0042704856,0.0036129034,0.004897231,0.0029542365,0.0012141906,0.009883465,0.026429227,0.6559191,0.008007584,0.0028126426,0.0040056137,0.003444893,0.0032547372,0.0024795106,0.0037571744,0.002074255,0.00147844
1043,Trastorno dístimico,F,0.0023332802,0.0022433682,0.02121782,0.36133558,0.002363652,0.001675329,0.0028358658,0.0015245654,0.0010161278,0.003175701,0.0022234027,0.0012848292,0.002170883,0.0012803122,0.0036083842,0.5302386,0.020619033,0.0028155926,0.0013103903,0.0011421168,0.0018329929,0.0015387523,0.0013994956,0.002606313,0.00766737,0.0009402496,0.0014701133,0.0022081363,0.0012874346,0.0020460414,0.0012287915,0.0018854286,0.001502445,0.0018373798,0.0015629797,0.002571317
1044,Quiste cortical,N,0.0036261072,0.00079527975,0.0017799565,0.00071051164,0.0007974108,0.04401473,0.012005785,0.001970638,0.0025682352,0.0022105393,0.0012879588,0.00077417726,0.0014941033,0.0009248297,0.0014831974,0.0014259071,0.0008982368,0.0011183649,0.0025147498,0.0005471096,0.0034028115,0.0017861852,0.001038146,0.8971009,0.00095368834,0.000354635,0.0021515233,0.0014833445,0.00085335545,0.00217812,0.00059262133,0.0016030803,0.0008554884,0.0008532871,0.0008542956,0.0009906656
1045,Legrado obstetrico,1,0.015214594,0.74932903,0.008521006,0.007608817,0.00085613603,0.0023660325,0.108154014,0.030820485,0.005390588,0.0051109665,0.0019113828,0.0016224381,0.010876356,0.00188242,0.0013954787,0.001501275,0.0029759991,0.002293199,0.0011132683,0.00070079166,0.0010611757,0.0025425993,0.001348554,0.0056765913,0.012593509,0.0011780321,0.0018627723,0.0019513414,0.0016727438,0.0013129484,0.0015612048,0.0014222234,0.0023751333,0.0010413516,0.0013078272,0.0014478414
1046,Amoxiclina,3,0.0017847745,0.0038107587,0.0053486754,0.7568123,0.0016128353,0.0043407935,0.0007558673,0.016196586,0.0011215032,0.120581344,0.002109685,0.0006738253,0.0015028375,0.0007700451,0.009874346,0.01021263,0.0064675272,0.0031150447,0.0013415782,0.0011840194,0.0012658673,0.0011459755,0.004117649,0.0031507027,0.00041658286,0.0009466823,0.0015478501,0.008102334,0.0020395352,0.012315255,0.0012017014,0.0035515365,0.0026189173,0.0026619423,0.003678497,0.0016220951
1047,Celiaquia parto,K,0.0038374977,0.0012449189,0.0047738077,0.0009614747,0.0030373293,0.025782079,0.019287761,0.0019177602,0.0015662425,0.0014244898,0.0037241443,0.0069407932,0.0014623358,0.0067090555,0.0051226034,0.004427166,0.004353914,0.0023830007,0.0012433837,0.00553443,0.59194905,0.021159576,0.005412648,0.002228247,0.23453352,0.0026611197,0.004542372,0.0014216371,0.0032035038,0.001492397,0.0038081429,0.003149974,0.0015219204,0.0021223733,0.0026388613,0.012420532
1048,hematies,9,0.0034968667,0.0027480226,0.015368011,0.3266412,0.0018406212,0.0025279936,0.003207992,0.0032917338,0.0024042956,0.58807975,0.0014288062,0.00041402056,0.0008537745,0.0036356146,0.0064653987,0.0018242687,0.0014879424,0.0016091937,0.001429504,0.001113559,0.00087361457,0.000913624,0.00092654733,0.0025223165,0.0011984594,0.001033662,0.0011991009,0.002205586,0.0011690862,0.007934422,0.0010244376,0.0031418495,0.0013766114,0.0018535252,0.0014706607,0.0012878794
1049,Ansiedad Generalizada part,O,0.0016968391,0.0016686842,0.003739314,0.010052107,0.0018449946,0.0013254647,0.026214438,0.0013808919,0.0017425015,0.0013282093,0.0024238508,0.0028726184,0.0023011763,0.012415913,0.011049065,0.24109039,0.029441925,0.0022389009,0.0019810363,0.004180919,0.0076337704,0.0044273264,0.0027477746,0.0035791285,0.5488393,0.003996708,0.002051233,0.0029079912,0.0017227683,0.0014700557,0.004204699,0.0024855619,0.002140557,0.0020580871,0.0032843854,0.04546153
1050,FRACTURA SUBCAPITAL FEMUR IZQUIERDO,S,0.0031514156,0.0018351839,0.0010411481,0.0014899626,0.0019989165,0.0030552815,0.0011299815,0.004963098,0.020524124,0.0026551224,0.0056580473,0.007599146,0.009262278,0.0058148466,0.0015849713,0.0023023947,0.0031407527,0.0031276383,0.0039011159,0.0023146046,0.0058778077,0.0029626163,0.019664137,0.002270855,0.0031304671,0.003002381,0.0030103414,0.0023005896,0.8285568,0.012487689,0.0056459946,0.0025925457,0.0076905484,0.0066611273,0.004334168,0.0032619778
1051,Anemia ferropenica,D,0.0007983821,0.00069077703,0.4333914,0.0009246961,0.0014788896,0.0009004287,0.0057325875,0.0015702529,0.002652273,0.0046498505,0.0008226692,0.00085304346,0.00296343,0.4815869,0.02294964,0.0009836629,0.0006751074,0.0010699526,0.0015674578,0.001799762,0.0021480278,0.0013520992,0.0018037045,0.0012099376,0.006234245,0.0022774294,0.0018541835,0.0023244054,0.0012078579,0.0026980948,0.001410468,0.0016955204,0.00088092353,0.0012561398,0.0012475775,0.0023383459
1052,alergia a AINEs,Z,0.0024840045,0.00088011817,0.00059605617,0.0011773846,0.0008207838,0.00086973596,0.00097406504,0.00038983228,0.0011721627,0.0011038709,0.0006843976,0.0009918815,0.00066707045,0.00092857913,0.0014874738,0.0009794813,0.0006235419,0.0008086993,0.0007806831,0.00069320644,0.0005856595,0.0007236746,0.0007489267,0.0008431338,0.0018748604,0.0007459265,0.000884829,0.0007652779,0.0009663056,0.0009346593,0.0011824287,0.43981016,0.0010263673,0.0010747976,0.0009460398,0.527774
1053,Migrañas parto,O,0.002165482,0.0034899078,0.0015537697,0.039845407,0.0028445397,0.00071867753,0.035462633,0.002843363,0.0013354192,0.0021889487,0.0021478727,0.0027300224,0.0016126032,0.0072503467,0.0041092113,0.02156772,0.34919655,0.004695042,0.004045639,0.0024176778,0.0026804472,0.004891497,0.0036081176,0.0036957555,0.4422207,0.0016963095,0.0023896853,0.0037145289,0.0020015615,0.0010757169,0.0035204773,0.0025348659,0.0013998885,0.0017504708,0.0021679862,0.028431175
1054,Vitíligo part,O,0.0019320276,0.0022606957,0.013004617,0.0017310677,0.00095452234,0.0026428488,0.071523026,0.0036624388,0.0017774053,0.0015224577,0.004006218,0.006143494,0.0035390442,0.06778979,0.03880578,0.011216655,0.013069945,0.005426112,0.001711147,0.0051088557,0.0298012,0.06617472,0.009679066,0.007713208,0.53160495,0.0028194953,0.00363591,0.005867799,0.0025728857,0.0017497699,0.005472395,0.00394356,0.0022407768,0.0023469469,0.0027033426,0.06384586
1055,úlceras sacras grado II,L,0.007471857,0.0036823251,0.002971164,0.0027395375,0.0054143793,0.0069020656,0.034784295,0.15291527,0.015949959,0.0049075997,0.0067895628,0.009020919,0.0018530388,0.0018645114,0.0019991666,0.002851564,0.0056531685,0.002338201,0.007793691,0.002462025,0.04555269,0.5396219,0.05357297,0.0040305047,0.025468633,0.0041018235,0.0057302564,0.007772425,0.0064261477,0.011154149,0.003272254,0.0020181115,0.0028258308,0.002553846,0.003756129,0.0017781692
1056,cardiopatia isquémica crónica,4,0.0023701026,0.0009453929,0.001063136,0.0015937963,0.49695167,0.0017688139,0.00078544475,0.00090187055,0.0016937228,0.0009340423,0.00083703024,0.001290188,0.0013727956,0.0011545909,0.0010446343,0.0016931364,0.0013477816,0.0012963065,0.45114374,0.003379745,0.0015968386,0.0006222779,0.001161537,0.006472601,0.0010069396,0.0008057641,0.0014981538,0.0017690038,0.0013695115,0.0014556645,0.00078211894,0.0015497471,0.0016038528,0.0017310812,0.002340054,0.00066694524
1057,Desgarro 1 grado,0,0.68190336,0.025146399,0.0077322214,0.0052819764,0.0040176488,0.0045598163,0.022928571,0.10492276,0.014979818,0.0035310397,0.0021243847,0.0032476343,0.0019823369,0.002633015,0.0019607092,0.0011263423,0.0020880592,0.0019174039,0.0019530439,0.0027724542,0.0022178427,0.005676732,0.0027977745,0.0022076175,0.0634473,0.002580665,0.0037597723,0.0016675045,0.002833837,0.004871231,0.0012329541,0.002321344,0.0014685246,0.0012814997,0.0017381662,0.0030882375
1058,BAG hepática,0,0.7629316,0.002893717,0.012933818,0.0038639987,0.0417088,0.029379688,0.0069701616,0.0011304747,0.01112752,0.0025467053,0.0013688507,0.0024385953,0.0010233687,0.0011080105,0.0023733808,0.0011999941,0.0010961215,0.0014962495,0.002614309,0.0030007523,0.001902861,0.0009113608,0.00056690414,0.0017241478,0.0013511784,0.0008992043,0.0010308719,0.0011791736,0.0010820777,0.0012082967,0.0011647575,0.03246534,0.0010368364,0.0011924641,0.0014165118,0.05766198
1059,hiperparatiroidismo secundario,E,0.0047754827,0.0018243527,0.14208767,0.0021182436,0.0017073632,0.23237391,0.004961186,0.01721945,0.0030119407,0.0028929827,0.0016267599,0.0011945994,0.0027996893,0.0029006796,0.43803322,0.003222999,0.0015336606,0.002213058,0.0011864414,0.0027836543,0.036283195,0.0026936957,0.0049462407,0.043496087,0.0023948802,0.0019716306,0.0040685716,0.0067797373,0.002576187,0.007635956,0.0015522,0.00295736,0.0025453856,0.0020164358,0.0047931513,0.002821825
1060,carcinoma lobulillar infiltrante,8,0.0007571819,0.0027384448,0.0023817676,0.0009402867,0.0012151017,0.0011920575,0.0006208352,0.0018913938,0.93058306,0.019502757,0.00095392717,0.006889707,0.006582643,0.002918833,0.00071514584,0.0005478864,0.00047760145,0.00046443587,0.0009974096,0.00045170813,0.0007459783,0.0012398327,0.00055159436,0.00095437793,0.0004121977,0.0008815857,0.0009847276,0.0007721686,0.0018103495,0.0020613335,0.0010405965,0.0008841153,0.0012641525,0.00169161,0.0011229627,0.00076000625
1061,anexectomía bilateral,0,0.3152678,0.0054804794,0.006410433,0.002915265,0.0025420932,0.0034912676,0.31124437,0.0018258144,0.006679635,0.003135884,0.0025440834,0.0029477526,0.0025087108,0.0024575016,0.002997491,0.0020546252,0.0014652668,0.0022557273,0.0018724039,0.0015529764,0.0010933011,0.002149385,0.001107469,0.0117626805,0.010372086,0.0014053133,0.0011313233,0.001844592,0.0014912746,0.0017207284,0.0018812577,0.098500766,0.0015609477,0.0019124738,0.0016867708,0.17873001
1062,HERNIA DE HIATO,K,0.005476564,0.0012315725,0.0012692863,0.0010835322,0.0048274407,0.25950074,0.0010095105,0.004207343,0.0009141257,0.0010420163,0.0028407653,0.001446691,0.0015475418,0.0011446706,0.0014589604,0.0031060271,0.0022137472,0.002088271,0.0041386154,0.0021431416,0.6429382,0.0022443281,0.0132751195,0.009799692,0.0039803507,0.0013382734,0.0029149267,0.0028346991,0.004940716,0.002701152,0.0017239916,0.0010738587,0.0019346017,0.001629164,0.0020829737,0.0018974635
1063,Antibioterapia intravenosa,9,0.0027707727,0.0019214349,0.0012307196,0.46313494,0.0017190482,0.0015213476,0.0021150182,0.001560587,0.0015995497,0.48618332,0.0017295172,0.0011380429,0.0005699988,0.0012900672,0.0011451734,0.0015292958,0.0021495698,0.001216843,0.0015632191,0.00067177246,0.00081727275,0.0007681291,0.0008750824,0.0016890125,0.0014573243,0.00076542643,0.00094532635,0.0017564951,0.0010642983,0.0047983746,0.0009971495,0.002027307,0.0009025832,0.0016430381,0.0009441934,0.0017886895
1064,CAÍDA,Y,0.0037045516,0.005558831,0.010079496,0.009993479,0.005952228,0.0070768325,0.0009437677,0.002795962,0.016693845,0.01995478,0.012526913,0.0057495493,0.015030766,0.008283397,0.16561769,0.032003343,0.012649427,0.013916146,0.01345092,0.005924792,0.005671855,0.005429962,0.0036292023,0.0049004047,0.0018617949,0.0076626735,0.010014784,0.003354849,0.030403027,0.16297805,0.012880384,0.012398751,0.10369383,0.095214754,0.16923682,0.002762134
1065,síndrome constitucional,R,0.00062303327,0.0016702411,0.0022403307,0.00088776596,0.0009338464,0.0018925437,0.0017655158,0.38040176,0.0019127134,0.00073758943,0.0012475641,0.0010945778,0.001926345,0.002414469,0.0019914878,0.001083207,0.001841471,0.0011397739,0.0013268098,0.0020356458,0.0015063529,0.00211156,0.0046140086,0.0018230197,0.0010007642,0.0027276487,0.0022817042,0.56587744,0.00090778497,0.0006735015,0.0011945405,0.0012149202,0.0011469962,0.0011355832,0.0012624301,0.0013550668
1066,Cataratas,H,0.004894277,0.0067285337,0.005663198,0.077867694,0.0039201835,0.0028949496,0.012944806,0.0019057363,0.002371945,0.0027139715,0.0021729649,0.002841982,0.0020915428,0.000852615,0.004989033,0.0026208183,0.0022161924,0.8137254,0.0030260535,0.0021866371,0.0015878181,0.005818664,0.0031684928,0.004456857,0.0031413655,0.0009629253,0.0013618695,0.0014658947,0.001671194,0.0028917505,0.0017098889,0.0039352244,0.002064787,0.0017964185,0.0014221076,0.0039161476
1067,rinitis alérgica parto,O,0.0038533956,0.0014126025,0.0041308934,0.003004544,0.039617173,0.00266803,0.032663293,0.0022523683,0.0015866717,0.0013681186,0.0031370337,0.00587309,0.0017110686,0.021393752,0.010289356,0.0066934046,0.007768081,0.009758253,0.004460412,0.35519123,0.0074972184,0.0074203303,0.005058543,0.0027488796,0.37257373,0.0074066515,0.0035163348,0.0050490485,0.0020227737,0.0010863533,0.009367927,0.0044667334,0.0021825852,0.0033354498,0.0039587053,0.043475967
1068,obesidad parto,Z,0.001817651,0.0008098118,0.004874656,0.0006944761,0.0011813667,0.00086811173,0.024660671,0.0010060588,0.0014663301,0.000635574,0.00079689495,0.002452874,0.0009978226,0.0047525116,0.019354848,0.0023701934,0.0012189796,0.0012185402,0.0014182371,0.0016356846,0.0015859291,0.0017486105,0.0017870604,0.00153633,0.058772445,0.0016726631,0.0013240172,0.002026589,0.0009727654,0.0006326776,0.002121086,0.03413567,0.0008975455,0.000943693,0.0013914561,0.81422013
1069,hta IRC icc,I,0.0026773412,0.0013997367,0.0015459866,0.0009949119,0.18566479,0.0059591928,0.002790427,0.0021081325,0.0030477168,0.0019260162,0.0019672043,0.0032347252,0.0035948714,0.0022484825,0.0016760839,0.0029770827,0.0015189132,0.0018482226,0.60953504,0.0055630547,0.002970146,0.0012879163,0.0017251727,0.11956589,0.0012701207,0.0018602225,0.0032064642,0.0064033396,0.0021464573,0.0029172448,0.0014725379,0.002028313,0.002787125,0.0030541634,0.003731795,0.0012952685
1070,Hipotiroidismo secundario a Tiroidectomia,E,0.0053876676,0.0015122601,0.09125653,0.004846266,0.0020033226,0.004701525,0.00729257,0.001229406,0.0018009,0.0016166556,0.00068941957,0.0012093246,0.0019683396,0.0022650158,0.7440004,0.0032125905,0.0010034775,0.0027964946,0.0008401977,0.001987509,0.0018612128,0.0017093486,0.0015770468,0.003544899,0.014690172,0.001625894,0.0010157058,0.0013319195,0.0012721245,0.0030542319,0.0014197498,0.038438585,0.002196827,0.0013060102,0.0028222497,0.04051409
1071,Migraña con aura,G,0.0012837043,0.0023238366,0.0007848661,0.058347,0.003675622,0.00034700567,0.0026073332,0.0024610667,0.001221362,0.0018319855,0.0015579932,0.0013930711,0.0013630671,0.0020920835,0.001008894,0.0030746618,0.8613388,0.011322872,0.006048197,0.0010042919,0.0006539974,0.0021256977,0.0012058641,0.0009640701,0.010211759,0.0011636498,0.0020593815,0.003672193,0.0015240159,0.000936758,0.0021102438,0.0010787912,0.0012680833,0.0015698026,0.0014778615,0.0028901605
1072,neoplasia de mama esquerre,C,0.0016675764,0.35470387,0.0031280196,0.0014632532,0.0010378736,0.0010643515,0.0015462191,0.002889584,0.006861538,0.0017512721,0.0018294407,0.0013803694,0.58290434,0.0042299773,0.00094111427,0.0018391996,0.0023454344,0.0017132532,0.001516029,0.0007381257,0.0008887114,0.0009978316,0.001808723,0.0015357453,0.0007491498,0.001590708,0.0016306745,0.0016041391,0.0024908113,0.0010678042,0.0019659423,0.0010923876,0.0025425553,0.0014011159,0.0012891913,0.0017936045
