Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
fototerapia,6,3,0.0127017135,0.012692109,0.016750619,0.47922137,0.020941036,0.021389006,0.010702172,0.019823918,0.016140727,0.080016665,0.005894655,0.011713421,0.0042012553,0.007919272,0.024944698,0.025967099,0.014416449,0.008361866,0.014235192,0.015948096,0.00934592,0.0074981274,0.010568799,0.010610017,0.008556453,0.008019579,0.0061023557,0.026540883,0.007334778,0.009960207,0.0054273745,0.024488838,0.0075413026,0.007513138,0.007529413,0.01898161
ERC,N,I,0.005335815,0.014484709,0.04602242,0.042290382,0.042930007,0.07075568,0.010189786,0.03451435,0.017155949,0.018843377,0.0088245375,0.009076229,0.021173736,0.03689446,0.08211695,0.043342855,0.025741575,0.02465422,0.12563594,0.02032228,0.030895475,0.013889521,0.025222944,0.049805667,0.017213687,0.015837282,0.021590732,0.048069447,0.0067519858,0.008942129,0.009533216,0.014021218,0.009696363,0.004496699,0.009953782,0.013774544
Gammaglobulina anti-D,9,3,0.016866451,0.017615428,0.036499258,0.28943744,0.03672498,0.022310255,0.021919886,0.021143142,0.020673089,0.06148285,0.008958729,0.0119445305,0.008982486,0.023065068,0.06848451,0.031276133,0.023860173,0.009458832,0.025045097,0.020383347,0.010490882,0.010273869,0.0143559575,0.020637825,0.014678385,0.011758922,0.008337434,0.022434155,0.009882757,0.011888054,0.0080849575,0.029643232,0.00878625,0.008325894,0.009686506,0.024603229
estimulación oxitocínica,7,3,0.0150152985,0.015998252,0.020086106,0.45087764,0.025327887,0.017908173,0.019088965,0.021788491,0.010965705,0.047928043,0.00536644,0.00824333,0.004455669,0.009923907,0.047323108,0.032373752,0.022801992,0.010350014,0.01755512,0.013113008,0.009198547,0.0070325676,0.01521936,0.016473562,0.022033148,0.008923508,0.0073403833,0.027223561,0.0064602173,0.009426031,0.005796634,0.013969649,0.0064722733,0.007727555,0.00746655,0.01274557
Vaginosis bacteriana,6,O,0.08316678,0.020191776,0.019693738,0.028172994,0.018692052,0.05112206,0.079248056,0.02072366,0.02414183,0.021593252,0.011979002,0.05212203,0.011616995,0.020174867,0.010112509,0.012251794,0.011507984,0.016995445,0.010152004,0.025231691,0.053135864,0.02064233,0.011135473,0.0738286,0.13389863,0.015368457,0.0138505865,0.025822671,0.00739654,0.008675087,0.014032035,0.014631235,0.009981259,0.008238994,0.012613556,0.027858214
cataracta ull esquerre,0,N,0.07809954,0.021545308,0.017590506,0.035453565,0.029744038,0.05537225,0.016701058,0.06670137,0.025919802,0.012679112,0.014397128,0.024538554,0.016795203,0.01200061,0.007547042,0.007566336,0.02008721,0.02875123,0.019295953,0.024825167,0.07478414,0.015641034,0.07639781,0.10241214,0.014744888,0.015106492,0.021968527,0.04003858,0.03280677,0.010530146,0.009841654,0.010379122,0.010294804,0.010506658,0.010142603,0.008793767
hiperuricemia,E,R,0.004411346,0.009785596,0.06997534,0.060948603,0.02971872,0.031140717,0.010540687,0.03979289,0.008077586,0.019312153,0.007652042,0.008619239,0.008623042,0.04274333,0.13245428,0.065179095,0.033567857,0.017768456,0.059031226,0.02199381,0.022579435,0.012626487,0.028375573,0.018940698,0.012551097,0.011674407,0.01296244,0.13508964,0.006976971,0.009781146,0.0074357567,0.006922851,0.008406862,0.0069366205,0.010906401,0.0064976513
Alérgica a AINES,Z,Z,0.0077147936,0.004655215,0.0035609796,0.0075445664,0.0049915877,0.006159361,0.008460979,0.006110411,0.0055322093,0.0066176527,0.003343019,0.0045991107,0.0039843614,0.002960409,0.0077252896,0.005964949,0.0045841965,0.00468872,0.005126248,0.0042521055,0.003828209,0.0034735978,0.0043329573,0.0036896104,0.0073513007,0.0032289382,0.0026074792,0.0037158066,0.004642749,0.0056716204,0.004802806,0.08974666,0.0035899456,0.0042439685,0.0054512057,0.74104697
Síndrome de Sjögren,M,2,0.0057453867,0.016352044,0.0905047,0.049980365,0.03549421,0.036326762,0.012805612,0.05388775,0.011757939,0.021353846,0.00922668,0.0061578983,0.019994536,0.042073477,0.06063827,0.08166451,0.047664095,0.019689627,0.07579045,0.026293384,0.022032795,0.021981578,0.049848836,0.02303093,0.016235622,0.012253141,0.022807598,0.03635209,0.007104618,0.008406294,0.0105150575,0.0070522227,0.008498463,0.008786533,0.014714223,0.0069785127
TC abd,B,B,0.0147307115,0.009293038,0.003522797,0.008161757,0.010033883,0.010776293,0.003935186,0.007702583,0.07886694,0.007879089,0.0056657796,0.68805456,0.0076364297,0.004324377,0.0045751138,0.003602,0.0033719277,0.0040133274,0.009698633,0.009469592,0.006885869,0.0068389294,0.004396231,0.006627098,0.0034825837,0.0036391087,0.0041765044,0.008995798,0.008605145,0.0064352793,0.008277413,0.008464567,0.0070003583,0.008549954,0.006318534,0.0059925914
quiste de bartholino sobreinfectado,N,N,0.10345717,0.030080874,0.015675286,0.01645155,0.032111924,0.057962637,0.023934519,0.024316968,0.04710496,0.021557769,0.008386614,0.020979777,0.034202415,0.025453439,0.009836954,0.0093152905,0.0073684053,0.014953242,0.013408924,0.019553764,0.11220347,0.016118377,0.019688735,0.16626596,0.020593762,0.013414324,0.018319203,0.014239151,0.016439814,0.009419129,0.011023196,0.011158645,0.006587875,0.0073369686,0.011238402,0.009840519
Aspergilosis broncopulmonar alérgica,5,5,0.04573669,0.027225032,0.01801048,0.033940066,0.049578473,0.091479145,0.014882942,0.022377448,0.04011466,0.025715955,0.013461628,0.08748087,0.029204393,0.03445552,0.013408661,0.014597966,0.011683189,0.012781758,0.017994836,0.06873143,0.06490284,0.025124801,0.013839454,0.043847553,0.01465697,0.020090587,0.010416698,0.030937515,0.01311772,0.010327536,0.02010876,0.013452214,0.010980366,0.011287384,0.011235324,0.0128132235
Hernia inguinal derecha,0,0,0.16148882,0.02276131,0.01858222,0.010777219,0.03045722,0.07119221,0.029148852,0.03710679,0.022473624,0.014120239,0.0084386105,0.011648408,0.020513194,0.014065438,0.00928663,0.008385367,0.008635666,0.012432893,0.013832343,0.013528251,0.11905505,0.010984877,0.043103285,0.119480535,0.014229832,0.01333142,0.022109447,0.017495165,0.019400697,0.009079742,0.009088005,0.02175714,0.007087258,0.007153475,0.007913715,0.019855063
31+4 semanas,Z,Z,0.0037203568,0.0042267595,0.002739709,0.002749984,0.0027828638,0.0031003314,0.007244648,0.0037434245,0.0032076635,0.0030148502,0.0021331292,0.0029828094,0.003344718,0.0021494178,0.004138333,0.0033409162,0.0035718593,0.0031863016,0.00496088,0.0036787004,0.0024392777,0.002410412,0.0030143226,0.002743817,0.011579823,0.0032907517,0.002614765,0.0027680704,0.0032592893,0.0028744373,0.0027380362,0.032413248,0.0025424955,0.0035127725,0.0030547578,0.84872603
edema EII,R,7,0.018548684,0.018567678,0.03760278,0.038659435,0.048019074,0.040965382,0.016156457,0.12420809,0.018700952,0.02185335,0.007660387,0.020260006,0.011303161,0.024727866,0.040391155,0.02807665,0.02608801,0.019713957,0.03658619,0.026652815,0.0638872,0.01975634,0.05319119,0.021964435,0.009784219,0.011979316,0.021425752,0.108207054,0.011282366,0.009129531,0.008569454,0.005761118,0.0070553343,0.009510078,0.009632476,0.004121938
divertículos vesicales,N,K,0.057536144,0.025741123,0.015472554,0.018098239,0.034118056,0.083176956,0.015682565,0.027080847,0.036149364,0.018885115,0.007901737,0.022941614,0.031430677,0.023798311,0.012903897,0.013521206,0.0065636337,0.01326443,0.016849155,0.02293678,0.17375179,0.012416362,0.016064081,0.15031913,0.013580675,0.010703075,0.014724127,0.02300436,0.012503592,0.006860963,0.011739808,0.013995843,0.0077244486,0.00793052,0.010202716,0.010426057
fórceps,7,O,0.15198334,0.030252168,0.012750215,0.0378341,0.012479275,0.014543847,0.13660079,0.025830548,0.016973922,0.022778718,0.0075968406,0.012319534,0.004975042,0.007901246,0.008665265,0.009242231,0.013426789,0.00959054,0.009008072,0.010878999,0.011226842,0.00752436,0.009041369,0.013826624,0.2256514,0.013611081,0.0111768665,0.013032708,0.008638734,0.009427104,0.0070543066,0.035453815,0.0077128904,0.0076834504,0.010609098,0.052697826
hipotiroidismo Tiroidectomía parto,O,O,0.00692139,0.015526293,0.026331982,0.028558403,0.0107144015,0.0101252,0.052159846,0.01411056,0.0058432207,0.012374668,0.0075845793,0.004832333,0.0056631444,0.018981338,0.13022153,0.043503195,0.01810018,0.010902716,0.023424588,0.0103493575,0.010304811,0.0063034156,0.011127968,0.017449645,0.37473586,0.0107398955,0.009135432,0.0143433,0.0045352015,0.0059350436,0.0060918657,0.015814058,0.006150458,0.005108022,0.0066830968,0.03931301
recambio de catéter ureteral JJ izquierdo,0,0,0.37306306,0.014925834,0.008061532,0.019447856,0.016157942,0.027133629,0.01201702,0.013436289,0.042274106,0.014950246,0.005202566,0.016318506,0.007836828,0.0050400314,0.006291187,0.005013385,0.0059205494,0.008323578,0.0074828276,0.005815368,0.011005071,0.0062762327,0.007514522,0.013017696,0.00987703,0.007626943,0.007958678,0.0066451565,0.014755215,0.008786822,0.0068666236,0.09951494,0.0049605705,0.006689513,0.0079648495,0.16582781
desgarro periuretral,O,O,0.13547237,0.02961247,0.020864055,0.018652512,0.018544884,0.038622085,0.07783339,0.028636526,0.019983623,0.016099358,0.007988334,0.008036925,0.010604993,0.015660483,0.011121633,0.012091859,0.010836828,0.017411646,0.010090757,0.014692193,0.05370608,0.010350657,0.015133566,0.088331476,0.19072141,0.012833711,0.018922154,0.015457829,0.011918886,0.008593487,0.009134716,0.011863262,0.0068182815,0.0046468866,0.008536375,0.010174274
Diverticulitis colon,K,K,0.057063404,0.0210627,0.01627874,0.01740384,0.03678207,0.08915631,0.014728815,0.026497152,0.02472106,0.020606104,0.009445019,0.030579025,0.023734812,0.021183716,0.00934855,0.010742889,0.0069894274,0.011634585,0.016145002,0.03187159,0.21617267,0.014135058,0.01624692,0.1123682,0.014007961,0.014032244,0.014099912,0.02266233,0.015811445,0.007597143,0.01195352,0.011913646,0.008177205,0.008381594,0.008374072,0.008091259
prótesis de rodilla,Z,Z,0.02102201,0.005432265,0.0037288028,0.005011679,0.0067810575,0.00720168,0.008284585,0.008028719,0.010461383,0.006100822,0.0033759046,0.0055760364,0.005050199,0.0027055559,0.0059545627,0.0050157458,0.004079027,0.0039854883,0.005729962,0.004631237,0.003958154,0.0044042254,0.0060105976,0.0041415696,0.006822071,0.0046548136,0.0033803314,0.003614326,0.007855076,0.005797826,0.005165417,0.100300394,0.003752993,0.0050957045,0.0058383076,0.7010515
OH- ocasional,3,Z,0.0118226465,0.011499051,0.020397542,0.028807485,0.021052418,0.012102823,0.023814354,0.016079579,0.011495344,0.023285592,0.008882548,0.008706404,0.009554801,0.00922068,0.041651722,0.1020868,0.014259487,0.013879521,0.021559404,0.0090981405,0.01481172,0.008368747,0.013524532,0.013535257,0.042990983,0.012367745,0.009309823,0.017958017,0.009039059,0.013311801,0.011190639,0.06654796,0.0099828625,0.008888346,0.012071454,0.31684473
Psoriasis part,O,O,0.01077923,0.012560065,0.01658409,0.012710282,0.005391258,0.008809152,0.03895814,0.016735941,0.004928671,0.007844926,0.006051065,0.006852218,0.004771914,0.021891603,0.036625482,0.019594843,0.011377896,0.007340162,0.012391249,0.008892153,0.01321971,0.008464281,0.006870681,0.013918517,0.5954514,0.0078021027,0.0063030217,0.014699259,0.0026535026,0.0039918255,0.005204354,0.009577998,0.0033823287,0.0038816163,0.00561866,0.027870338
eutiroidea,2,E,0.0066459267,0.012293075,0.06319483,0.06415497,0.021929363,0.02148451,0.029017188,0.020175986,0.007839721,0.01904762,0.0077737663,0.005968665,0.009207359,0.036166176,0.24895693,0.06915944,0.029368177,0.013641328,0.037270255,0.016891891,0.013360466,0.009068095,0.01726703,0.021326484,0.059039928,0.01416757,0.014385555,0.038697332,0.006172319,0.009743134,0.009024851,0.010423138,0.008808529,0.006125864,0.011564372,0.010638118
MF,7,Z,0.028880004,0.025530685,0.017848413,0.14689639,0.027758544,0.0153081585,0.020361543,0.032878265,0.027770104,0.05118155,0.006524622,0.0099344775,0.0071289605,0.009174998,0.028280018,0.031074569,0.014610683,0.010614127,0.02017496,0.0119005805,0.0077466206,0.0071810912,0.016211482,0.012432321,0.024405971,0.008039674,0.0063096704,0.016816005,0.008332058,0.012302244,0.006347455,0.11747663,0.008746499,0.007170042,0.011157783,0.18549289
GEU sangrado,6,O,0.014703192,0.01606166,0.013638409,0.010431632,0.0060601104,0.01268304,0.1039845,0.012199785,0.006972361,0.009536583,0.008487919,0.0071061673,0.0059892708,0.020966042,0.014369114,0.014205362,0.0077035706,0.0094487835,0.0059839846,0.008702021,0.015129401,0.007922019,0.0056819962,0.022690207,0.5517346,0.009367023,0.00920349,0.012974283,0.0038200484,0.00518637,0.006375776,0.008243739,0.0048843203,0.004891884,0.0069020246,0.015759217
colonoscopia,0,B,0.13509968,0.013556138,0.011135477,0.036572825,0.025196321,0.029456716,0.01132603,0.018902743,0.12392751,0.020078875,0.008845571,0.2937959,0.009794598,0.0069368104,0.0052521955,0.0068601486,0.0059286593,0.0057227025,0.012012428,0.011160112,0.019886665,0.009571478,0.0080519775,0.012301119,0.007981514,0.0063545587,0.006576303,0.015696457,0.013507468,0.011069146,0.01068072,0.024892334,0.008662112,0.014589154,0.010916003,0.02770162
E.M,G,O,0.030943783,0.024436885,0.013532997,0.05635618,0.009979492,0.015169036,0.06161852,0.017288694,0.011511784,0.021142533,0.005768007,0.019127721,0.0051214267,0.013696305,0.03836656,0.023090245,0.0140239755,0.0075629777,0.012178753,0.009537349,0.010141726,0.0068036737,0.008163005,0.023583064,0.29302934,0.011104532,0.0053900247,0.015478227,0.0058059962,0.007988269,0.0062204376,0.045091838,0.005194286,0.0063230805,0.0072344807,0.13199493
CPAP 1,5,3,0.02130093,0.023941573,0.01996779,0.19313428,0.032319535,0.021546587,0.020187622,0.03254018,0.021759955,0.060237277,0.0075993845,0.0133304205,0.0061700568,0.0073094014,0.035708528,0.046051778,0.018287923,0.01283213,0.035994537,0.022228813,0.0104355225,0.007827372,0.017210798,0.011742937,0.02608781,0.011203993,0.008319778,0.02112033,0.008092701,0.0120765,0.01168454,0.07485677,0.006820126,0.009741583,0.010954769,0.09937578
MICROVEJIGA,N,0,0.17906426,0.0390588,0.015523743,0.018034453,0.024105277,0.053951956,0.034453336,0.015245761,0.043813486,0.018209284,0.008725071,0.024017181,0.03478929,0.017923616,0.007943961,0.0077183503,0.0063863173,0.011557434,0.011185806,0.016602589,0.05625939,0.012010061,0.013437779,0.14953637,0.044567805,0.012557892,0.014264676,0.013254347,0.014894952,0.0068396805,0.009785941,0.020270582,0.007856533,0.0071598124,0.008837097,0.020156957
Historia de LITIASIS RENAL,Z,Z,0.026122056,0.011727906,0.007551066,0.0045018555,0.010332951,0.010754642,0.011754842,0.010522642,0.018784802,0.0077048857,0.004297098,0.0078069693,0.016294228,0.0072120214,0.010375164,0.007396719,0.006172909,0.006002583,0.011872601,0.0074288417,0.009877357,0.006175138,0.009718475,0.0128961485,0.0130783385,0.0054661464,0.006849,0.0054746736,0.00841065,0.005796313,0.0061439644,0.0876469,0.00630951,0.0069975015,0.006560743,0.59798235
Linfadenectomia aortica,4,0,0.5681387,0.012947181,0.009738918,0.018869031,0.033489957,0.028453914,0.013039131,0.015088924,0.049758602,0.013168999,0.006021082,0.0119182225,0.01053184,0.008452391,0.0042699305,0.0038064064,0.005799119,0.0035486089,0.008600945,0.0059924773,0.013090774,0.005136229,0.009454865,0.01614403,0.0066999174,0.0065066516,0.008308582,0.0059708566,0.011272239,0.0064675068,0.005899204,0.030922486,0.004336163,0.005561447,0.0071041556,0.025490556
Hipotiroidismo gestacional,O,O,0.0042324034,0.0114798,0.027992237,0.012879396,0.007968424,0.008687645,0.09214349,0.011948452,0.0046175746,0.0085334955,0.008911186,0.004217942,0.0056608976,0.022044051,0.07108494,0.028699644,0.01564584,0.009917329,0.015937204,0.010601243,0.010199148,0.0074340734,0.007911028,0.014977809,0.477343,0.009419472,0.0127630355,0.017430108,0.003332243,0.004965605,0.0059239846,0.009142993,0.004946619,0.004441572,0.00775001,0.018815985
Colitis ulcerosa part,K,O,0.029758736,0.023781747,0.029320039,0.015392838,0.016864477,0.03635044,0.04100473,0.028758166,0.009806156,0.013644183,0.009206989,0.018549424,0.013508955,0.043057404,0.032135215,0.02790006,0.016238611,0.012743483,0.024309423,0.021684248,0.06441399,0.014554028,0.011047959,0.039443895,0.28958374,0.017198268,0.011228763,0.028709432,0.005954105,0.0059073027,0.0095862495,0.008692902,0.0047283303,0.005468102,0.0073026973,0.012164893
neoplàsia d'ovari,1,C,0.04008707,0.08400433,0.020532768,0.011389022,0.024983158,0.03395465,0.034417935,0.013154157,0.073375024,0.017728398,0.013780201,0.010048557,0.21872282,0.037537728,0.01326374,0.01385718,0.010124245,0.012304971,0.018391112,0.009281617,0.028169356,0.011668915,0.0144114,0.0757179,0.025950994,0.012282619,0.018282482,0.0076148743,0.011827404,0.0075419648,0.007897279,0.0195522,0.0073951124,0.0076741558,0.013306595,0.019767983
problemas sociofamiliar,Z,Z,0.0057387776,0.020168932,0.029824289,0.03591609,0.021450123,0.014559474,0.015441951,0.037739787,0.010515791,0.022128955,0.009684039,0.0061315815,0.008555599,0.017422387,0.06694378,0.10209094,0.027980728,0.02443679,0.052473873,0.02024096,0.013332396,0.013136217,0.023264633,0.009670488,0.048953988,0.018275866,0.010961923,0.03308941,0.010017367,0.010525049,0.011842021,0.05229681,0.01180018,0.014049832,0.014242366,0.1550967
Rinitis alérgica part,O,O,0.019641254,0.016961426,0.025870193,0.030743148,0.009486161,0.030805234,0.056311503,0.026407193,0.006318845,0.014089416,0.010579296,0.018415844,0.0069725094,0.04293405,0.0371912,0.02515133,0.022741811,0.015091485,0.017197846,0.028811978,0.03149027,0.016044255,0.013094155,0.029866934,0.2807303,0.016119413,0.009466723,0.04713703,0.006096111,0.0068021757,0.0130871,0.016084326,0.0057647647,0.006740345,0.010588928,0.029165467
cesarea rn,P,O,0.017556887,0.019594146,0.010212095,0.010886698,0.0061874334,0.006938408,0.15617634,0.012202197,0.006710342,0.008481317,0.00755471,0.0063553033,0.005006457,0.011415131,0.012866703,0.009996981,0.008954242,0.008015829,0.00833287,0.008796716,0.008987835,0.0050673196,0.006776071,0.01415972,0.5018688,0.011222572,0.009224713,0.009403885,0.004048696,0.0053199716,0.0058031934,0.014945841,0.00436361,0.0048251427,0.0067445477,0.044997327
Enol,F,3,0.0070851655,0.013362946,0.025264598,0.3794746,0.018725993,0.021074343,0.013035955,0.024074381,0.010207757,0.056087878,0.0054059187,0.0054489863,0.0049521835,0.012621758,0.05934649,0.07114357,0.02102867,0.011021821,0.018700575,0.015182202,0.0134430295,0.0069894604,0.0155158155,0.018543087,0.019341394,0.0099342745,0.007165922,0.0403038,0.0070915828,0.008666012,0.006155987,0.017855385,0.006064874,0.0074008745,0.008483495,0.013799209
Desgarro cervix,0,O,0.13159086,0.043763548,0.017301405,0.014631982,0.016758202,0.028048418,0.10081301,0.01844184,0.02283221,0.013959856,0.009690469,0.0122765135,0.019405851,0.018501513,0.008087279,0.008379936,0.009285564,0.01464216,0.0088423705,0.012121007,0.034757182,0.01155925,0.009598585,0.06263666,0.24000959,0.013669952,0.015732227,0.011062805,0.012160128,0.007554185,0.008879968,0.0110696815,0.0074644755,0.0056568766,0.007063858,0.011750527
D.M,E,Z,0.027410168,0.026617093,0.012358315,0.050366852,0.014448063,0.012599758,0.033295635,0.021341996,0.012926673,0.021428479,0.0046424237,0.02676401,0.0053769103,0.008391144,0.03359143,0.020432355,0.014475941,0.008633021,0.0163109,0.009677461,0.009168821,0.0060688923,0.011220746,0.012964009,0.08968973,0.008859153,0.0054204077,0.014142817,0.006020814,0.008851944,0.006038539,0.075479515,0.0061245263,0.0077195736,0.009713141,0.34142882
