Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
ansioso,F,F,0.0016965822,0.0008445912,0.0048204195,0.18369542,0.0016240372,0.00055570377,0.0017112542,0.001272651,0.0003476151,0.0019348231,0.0007820807,0.00040320546,0.0005077781,0.00058463047,0.0010149027,0.77126056,0.0058563775,0.0010528886,0.00071973103,0.0013061818,0.0011887444,0.0007645794,0.00057915715,0.0007918016,0.005413431,0.00043822126,0.000629209,0.0018625422,0.00073492876,0.00066016073,0.0005975712,0.00064202637,0.0010685131,0.0011052712,0.00074582756,0.00078659714
M24.411,M,M,0.0020666325,0.0024688798,0.0049541863,0.001906346,0.0008371119,0.0016458234,0.001212842,0.028445717,0.009333361,0.0008107488,0.00267809,0.0018631641,0.028717106,0.0021523575,0.0018108774,0.0010841679,0.00446842,0.0010591138,0.0027332269,0.0010919862,0.0010967328,0.0024706863,0.87547183,0.0005259166,0.00075223413,0.0019735824,0.0011131304,0.0010772384,0.0035117075,0.002155124,0.0012585277,0.0005466936,0.0031877456,0.0011754942,0.0010782806,0.0012651065
Ertapenem,3,3,0.0046520135,0.0011617586,0.0012960064,0.5984714,0.0013714702,0.0015438976,0.0012849804,0.002462231,0.0015047528,0.35873407,0.0018030435,0.0013292002,0.00051259063,0.00076922483,0.00077437947,0.0011815411,0.002526932,0.00085207564,0.00057932694,0.0009958018,0.0012854185,0.0011659007,0.0007585995,0.0014200539,0.0010853428,0.0009272661,0.0014332053,0.00186174,0.0010034803,0.0008897154,0.0006770761,0.0006402002,0.0008487736,0.0010382982,0.000786753,0.00037145082
Gestación gemelar bicorial/biamniótica,O,O,0.000738503,0.0006753951,0.0008603099,0.0012562406,0.00017824971,0.00030331092,0.0663183,0.00071355497,0.00034195773,0.0010651689,0.0010407012,0.0005397634,0.00020216996,0.0038256075,0.005993781,0.0012385898,0.0017179375,0.0006744048,0.0017139927,0.0003355897,0.0007802493,0.0012769074,0.00060160516,0.0008463213,0.8882412,0.0020396682,0.0025945425,0.00050896313,0.00028617808,0.0011573468,0.0005791214,0.0042786608,0.0011385282,0.0010638023,0.0005810333,0.0042924625
Historia de Quemadura,Z,Z,0.00055108,0.00037139782,0.00024691003,0.00033774754,0.0006529175,0.00077035854,0.0006605698,0.00042715494,0.0003155086,0.00033934927,0.0006125844,0.00034158528,0.00048194223,0.00061285,0.0008436127,0.00039825222,0.00037898708,0.00066988525,0.000784007,0.0007139098,0.00033405406,0.00044923928,0.00074433367,0.00025764326,0.0012183676,0.0013230025,0.00048261054,0.0004098955,0.00054635253,0.000498522,0.0008023615,0.014604171,0.0006700616,0.001358347,0.00047811697,0.96531224
duplicidad renal,Q,Q,0.0004974849,0.00018256792,0.0034941405,0.00034282912,0.00043944508,0.00018005763,0.00027326468,0.0051335855,0.0003283632,0.0005083956,0.00030444117,0.00019318506,0.00030432417,0.00076846796,0.00054813025,0.0002928014,0.0004467633,0.0005069386,0.00045993974,0.00026419727,0.00048761503,0.00054169295,0.00024273415,0.00023304457,0.00032244602,0.0006488913,0.9791712,0.00035875218,0.00018708858,0.0003735322,0.00026304004,0.00026454192,0.0004981037,0.00031250692,0.00029262522,0.00033275166
rectorragia/hematoquecia,K,K,0.00054407207,0.00033019943,0.00023802943,0.00028436037,0.00048612285,0.041201808,0.00043735726,0.0009768378,0.00028763548,0.0010827727,0.00038599258,0.0006840932,0.00034695462,0.001027501,0.00029291195,0.00043926944,0.0002250516,0.00031738757,0.00035543094,0.00040140358,0.9414495,0.00059724686,0.00021579626,0.00088285847,0.0014267581,0.00036318254,0.000638704,0.00088902406,0.00058006274,0.00032541406,0.00043112296,0.00031143994,0.000492137,0.0003681169,0.00036646498,0.00031695896
Anemia 2t,O,D,0.00023063418,0.0003273577,0.008556519,0.0001993045,0.00025566053,0.00060617976,0.0020440703,0.00033676944,0.00039207918,0.0037289124,0.00053691905,0.00038530104,0.001368205,0.9481316,0.0006954931,0.0012001896,0.0013732098,0.00039050594,0.0015157609,0.00077382947,0.0011716111,0.001023244,0.0009694289,0.0025821181,0.010673283,0.00048884493,0.0006001526,0.0004501761,0.0005251127,0.0037054375,0.000912825,0.00037937576,0.0005969594,0.00035303232,0.0009811963,0.0015386592
Sèpsia,9,R,0.0045934515,0.0028449397,0.001304954,0.20717473,0.0050284443,0.0026314128,0.0009741843,0.2410879,0.00096451794,0.003197882,0.0012413556,0.0012974157,0.0006373472,0.00047496049,0.003020583,0.0015931311,0.050308775,0.0037347486,0.002120855,0.0012091548,0.0031043612,0.0012601743,0.001264094,0.0010877164,0.0024703024,0.0019201981,0.0016821877,0.43800062,0.0014024026,0.0006989321,0.0016247334,0.002494405,0.0010327222,0.002647908,0.0017556353,0.0021129847
Otitis media crónica,3,H,0.0005331905,0.00067639287,0.00048788916,0.019641787,0.00045753963,0.0002508964,0.00043746133,9.865647e-05,0.00039501293,0.00096548273,0.0002111229,0.00044112792,0.0004934209,0.00033560971,0.0007817622,0.0004935868,0.0013923311,0.9640558,0.00028177584,0.0007131454,0.00027251698,0.00045528842,0.00021395752,0.00053181953,0.00028993015,0.00043739064,0.00044041543,0.00024286147,0.00051166903,0.00053907157,0.00040817884,0.00054322573,0.00059317733,0.0005502598,0.000533661,0.00029250217
irc 2,N,5,0.0014348428,0.0008803739,0.0014928209,0.0022183037,0.0058826646,0.65657574,0.0016757511,0.0006955506,0.0024690968,0.01711358,0.0014160614,0.0014162774,0.0028538196,0.003975006,0.0037694804,0.00199589,0.00050849025,0.0012312162,0.048911158,0.0251433,0.008544913,0.0014049959,0.0008349676,0.17539017,0.0024158391,0.0034481448,0.0023180046,0.0012045306,0.001447927,0.0028045652,0.007081914,0.0020826918,0.0019196161,0.0029170385,0.0019338122,0.0025914079
Cardiopatia isquemica,I,I,0.0007217968,0.00062872085,0.0008192941,0.001035071,0.23166241,0.000867759,0.000533477,0.0004246287,0.00064773066,0.000544173,0.0005762066,0.00060204195,0.0010445595,0.00088178186,0.0005060449,0.0010685318,0.00032913385,0.0005985367,0.7447596,0.0010572162,0.0006142336,0.00058352435,0.00036447984,0.0010205347,0.00033481672,0.00055039383,0.0010378561,0.0005580374,0.0005643527,0.00029931072,0.0006801501,0.00085691875,0.00091340137,0.00059155707,0.00051877904,0.0012030394
576.8,K,N,0.0008637175,0.00069461873,0.0010484605,0.00084505713,0.0016294249,0.009698539,0.005502076,0.00086095225,0.000714332,0.0025777617,0.0015192355,0.0016441069,0.001415953,0.005005196,0.0006357221,0.0016903448,0.0007926144,0.00065007486,0.0066705695,0.009701915,0.015705302,0.0012509566,0.00074848894,0.9006137,0.008228472,0.007436244,0.0011152521,0.0030372792,0.0008061442,0.001523054,0.0011291142,0.00064968906,0.00046311453,0.0003049485,0.0022866537,0.0005408985
ea qt,T,T,0.0019450911,0.0014623764,0.00018108926,0.00060136645,0.00088544475,0.0038714935,0.00031725437,0.0004786418,0.0030134632,0.002284778,0.0017520458,0.0018136328,0.001906302,0.00071619597,0.0033368596,0.0006216433,0.0008408841,0.0010296338,0.0024419767,0.0006927311,0.0004686621,0.001127948,0.000713871,0.0014146599,0.0005184128,0.002353466,0.0011818705,0.0011504117,0.0008127681,0.9191409,0.0008735801,0.024370374,0.0005206078,0.002697894,0.0066863177,0.005775444
Macroglosia congenita,7,Q,0.0018190043,0.0009046625,0.0056868284,0.0009783646,0.0020173434,0.00094914756,0.00029399715,0.17793301,0.0010820276,0.0014264911,0.0006526146,0.0007565146,0.0004791658,0.0010265238,0.00058344565,0.00050287606,0.0007647717,0.0008159966,0.0005950567,0.00061792607,0.002132695,0.0011129358,0.00056079146,0.00040579712,0.0005440597,0.0007884837,0.7857218,0.0025693742,0.00071419537,0.00078938203,0.0009711853,0.0006068736,0.0010342788,0.00052897364,0.0011097018,0.0005236896
Retraso puberal,2,E,0.0013280322,0.0008325598,0.4402251,0.0032182839,0.00089440687,0.00045554148,0.0031435015,0.0032173726,0.0021171782,0.0006615415,0.0006174792,0.00041277637,0.0010641074,0.0019482858,0.5120819,0.0020905964,0.00073369336,0.0009032082,0.0002906123,0.0008192392,0.000622092,0.0014110376,0.0036869913,0.0006734698,0.002836731,0.0023775375,0.0010105267,0.0014534771,0.0006478939,0.0014785466,0.0010864983,0.0008271253,0.00069471187,0.0013359335,0.0011576379,0.0016443533
Febre rn,7,P,0.00019201805,9.423132e-05,0.00028557968,0.00018465985,0.00022224365,0.00031479233,0.00014786475,0.00018937727,0.00012290502,0.00015673178,0.00015034863,0.00011291035,0.00039119585,0.00031714514,0.00020818035,0.00012960761,0.00023910096,0.00025250364,0.00015524284,0.0017663698,0.00030623563,0.00021913201,0.0002671121,0.00052482076,0.00041642104,0.98924387,0.00032414714,0.00062666915,0.0003020851,0.00049335463,0.0004884774,0.00019799778,0.00027454944,0.00023367713,0.00027821766,0.00017012328
histerectomia total,0,6,0.3187533,0.0012060127,0.009439436,0.001182804,0.0021140145,0.002007321,0.48647755,0.00086375297,0.0055250097,0.0010742355,0.0029870144,0.0011587729,0.0011177337,0.0013501464,0.0033278489,0.0027883765,0.0015069119,0.0018711671,0.0014158397,0.0013561212,0.00080046576,0.0016928334,0.002132989,0.00697573,0.009435039,0.0011959142,0.0014207746,0.0007172841,0.0026072725,0.001060047,0.001435186,0.05839565,0.0015805245,0.0019195427,0.0020814114,0.059025865
neumonia covid,J,J,0.0010903121,0.0006927544,0.00047745727,0.00044156294,0.02557669,0.0089128055,0.0002650294,0.0007411358,0.00052993617,0.0006050783,0.00045503216,0.0020727639,0.00081644446,0.0010071514,0.00040923746,0.00076458504,0.0005408006,0.0008655122,0.0009085289,0.93352425,0.000830532,0.00038495864,0.0003071209,0.0008949956,0.00053125486,0.0012549045,0.0008050644,0.00048073666,0.00068147073,0.000592096,0.004400628,0.00060237077,0.0007789829,0.00070999475,0.005100686,0.0009469486
Déficit VitD,E,E,0.0007585641,0.0006320162,0.46901998,0.002660409,0.0008538482,0.00055202533,0.0007595609,0.00092585536,0.0010207251,0.0013881958,0.00069381366,0.0003901861,0.0011258078,0.0026222449,0.4995964,0.0012333494,0.00074216415,0.0013486091,0.00041504248,0.0006216587,0.0004087047,0.0005928956,0.0016209894,0.00023402782,0.0010208687,0.0012131736,0.00084044226,0.00077415345,0.00059480726,0.001103451,0.000902003,0.0004936066,0.00062972336,0.00060912623,0.00091183395,0.00068976486
Historia de CARCINOMA BASOCELULAR EN MEJILLA IZQUIERDA,Z,Z,0.016459867,0.0061643743,0.0014080248,0.00058904313,0.0023379994,0.0027420286,0.0018481064,0.00091371196,0.0066073057,0.0010542466,0.003070358,0.0048463517,0.07726323,0.0049253725,0.0016243813,0.001142538,0.0011642124,0.0075898916,0.0034713799,0.003367899,0.0024694982,0.0027797099,0.002691397,0.0035961703,0.0022127207,0.012898361,0.00665181,0.0018521264,0.004237652,0.0037889427,0.0041250554,0.05124819,0.0040055714,0.002800014,0.0017383951,0.744314
dependencia de OH,F,F,0.000986304,0.0005258735,0.005895039,0.014581593,0.0004264252,0.0004784689,0.0005285764,0.00023547898,0.00024313027,0.00064979895,0.0006711966,0.00048086385,0.0008213793,0.0005013073,0.0008741386,0.9583512,0.0016639405,0.0005368979,0.00029115763,0.0005116338,0.0005409125,0.00047765943,0.00057565124,0.00034505836,0.002149781,0.00047749453,0.00032341096,0.00043090092,0.00062396587,0.0012912422,0.00063010235,0.0003636887,0.0007152947,0.0005340922,0.00057980884,0.00068667205
Infección respiratoria,5,J,0.0005113343,0.00039270494,0.000483987,0.0002866601,0.0063680233,0.012183985,0.00021747392,0.0004956825,0.00024494194,0.00036653585,0.00038800816,0.00053229864,0.00061289966,0.0004782672,0.0003050361,0.00043789993,0.0002124185,0.00037746114,0.0002308831,0.9643346,0.0011636122,0.00030963146,0.00035202477,0.00060244935,0.00045576488,0.0023936748,0.0005676207,0.0003066248,0.00041737055,0.00024787532,0.0014428336,0.00039401356,0.00056758145,0.00037537227,0.00040406056,0.00053863256
Hipertensión Insufiencia renal crónica estadio 3,I,N,0.003300242,0.0016945013,0.0013710029,0.008313991,0.010742351,0.1807817,0.0022598337,0.0033080992,0.0017888173,0.004117903,0.0014590493,0.0028651746,0.0038539353,0.0016669589,0.0012293735,0.001714326,0.0013099904,0.00088009634,0.18360434,0.002337221,0.0038887244,0.0014075761,0.0016530803,0.5524692,0.0010331197,0.001118373,0.0019457681,0.0067238687,0.00087190926,0.0025272383,0.0017266176,0.0010661844,0.0011569734,0.0011545552,0.0018220609,0.0008358037
Masa suprarrenal izquierda,E,2,0.0010556767,0.002811077,0.62370074,0.00084275234,0.0013809068,0.001025455,0.0023256869,0.0004651247,0.002839916,0.0009075034,0.0018825779,0.00049846043,0.100192,0.17987695,0.04374108,0.0023001786,0.0037057751,0.0022010922,0.0016749433,0.0012199966,0.0009998817,0.0014730606,0.0030551327,0.0010849576,0.0011367346,0.0022118436,0.0017838165,0.0010239182,0.0021742177,0.0015910193,0.0014527333,0.0006632795,0.0019697119,0.0011734612,0.002102893,0.001455447
Intolerancia a la lactosa parto,6,E,0.00070612744,0.0010204903,0.059513606,0.001005295,0.0004913487,0.0016919903,0.009129863,0.0011728406,0.0010534832,0.0009560225,0.0010348465,0.0010627273,0.0008978692,0.014360277,0.7667592,0.0023616673,0.0035335543,0.00092422287,0.0008160431,0.00088854396,0.015792856,0.001679748,0.0025605552,0.0004207157,0.08840649,0.0029439253,0.0009369593,0.0013157056,0.0007567987,0.000987311,0.0013195865,0.0021831929,0.0013404207,0.0011249249,0.0015777088,0.0072730742
Cistadenoma mucinoso (,8,8,0.00075885025,0.0009965604,0.0033223797,0.0009274213,0.0012885815,0.00071799237,0.00033314267,0.0011187254,0.932952,0.03586841,0.00050770515,0.002398776,0.0020413538,0.0046921363,0.00097339845,0.0003803185,0.00028228675,0.00032482934,0.00090453867,0.0005738631,0.00059746456,0.00054139824,0.00044210505,0.00033756375,0.00045908184,0.00028508416,0.00052950525,0.00039402212,0.0008773471,0.00066518376,0.00057707774,0.000579836,0.0006711583,0.00050847826,0.00053806516,0.00063335965
urocultivo,N,N,0.08973695,0.002159917,0.0019099684,0.002222671,0.011852362,0.22829251,0.006121189,0.00870278,0.014668845,0.0033923306,0.0024286266,0.033207875,0.0030104485,0.00080453063,0.00046372745,0.0020639892,0.0010388579,0.0015142761,0.0019789168,0.0027456596,0.0038002993,0.0015759083,0.000992831,0.5330294,0.0013171195,0.0015116257,0.0039993483,0.004955041,0.0026936247,0.005916547,0.002713073,0.0051484923,0.0019801261,0.001957895,0.0070899003,0.0030023877
deterior cognitivo,F,F,0.0009936597,0.00043675187,0.013859788,0.016328936,0.0008218461,0.00053810515,0.00091589114,0.0003813112,0.00036347966,0.0007615544,0.0009269871,0.00038358857,0.0009868682,0.0008821978,0.000756924,0.94270957,0.0059589855,0.00047332037,0.00042853004,0.0008014842,0.0008622644,0.00055892323,0.0005032752,0.0005390453,0.0017215669,0.00043569496,0.000520424,0.00053624524,0.0007139532,0.0005644098,0.00063600374,0.00026725655,0.00069962884,0.0005994178,0.00067209016,0.0004598625
Linfadenectomia AORTOCAVA,0,4,0.20760506,0.0007191171,0.0067580845,0.0039739455,0.72595066,0.0026560528,0.0013883666,0.0011303908,0.00898588,0.0007630629,0.0011685478,0.0019929695,0.0020285703,0.0007472107,0.001202981,0.0013231906,0.0010049475,0.0007271052,0.009018757,0.0025609536,0.0006924463,0.0010502166,0.00069111626,0.0005921079,0.0006205181,0.001165011,0.0011877237,0.0009155782,0.0011369388,0.0007183574,0.0008775776,0.0010379144,0.0008631407,0.0012751368,0.0010495118,0.0044208965
Insuficiència cardíaca dreta,I,I,0.0010341161,0.0006646585,0.00032992233,0.002902965,0.17030689,0.0018066276,0.0003810757,0.0006701219,0.0005611306,0.00068274647,0.00078927446,0.0011214627,0.00088455173,0.0006487561,0.00036375728,0.0010964257,0.00053104415,0.00053088117,0.80231524,0.0011899142,0.0008494552,0.0007671857,0.00037066813,0.0018118253,0.0003251731,0.00042674143,0.0011410861,0.0012064577,0.00039601934,0.0004034111,0.00052656117,0.00038276316,0.00068094593,0.0007588963,0.0005504197,0.00059062755
gea Rotavirus,A,A,0.001259694,0.001320777,0.0003707937,0.00020366455,0.00049610826,0.0007105463,0.0027864191,0.0011501721,0.00015418541,0.00071653904,0.9612409,0.0033444415,0.00163155,0.0010260748,0.00018922026,0.0007102784,0.0016957835,0.0002561075,0.0007942532,0.00094471587,0.0026556104,0.0014128218,0.0005628869,0.000954244,0.006658816,0.0005188785,0.00097243115,0.0014322441,0.0006269909,0.0006869688,0.0004100297,0.00033605547,0.00028907618,0.00046821366,0.0008447472,0.00016779578
Obesa,E,E,0.0040620994,0.001334384,0.36869112,0.0055209175,0.0023100437,0.00079907535,0.02400361,0.0026376117,0.0027198712,0.0012071629,0.0010110685,0.0005517526,0.0019346379,0.0014618955,0.4937045,0.003376616,0.00080810615,0.0036496366,0.0011002749,0.0012973206,0.0010179223,0.0020953391,0.0035509265,0.0009454563,0.006474391,0.003935564,0.001902638,0.0010801596,0.0012484262,0.0007183915,0.0015116384,0.022423103,0.00262614,0.0019731405,0.0012075336,0.025107602
deposició líquida,R,R,0.0012123293,0.0011308395,0.00085620116,0.0013253294,0.0014666494,0.0031983433,0.00074037886,0.11872346,0.0007509795,0.00064610253,0.0007845158,0.0012349725,0.0004394561,0.0006733609,0.0012885041,0.0007735766,0.00080656057,0.0004835742,0.0006760234,0.0006591421,0.014713027,0.0006023371,0.0004077773,0.0006230341,0.001474972,0.0010240298,0.0011258121,0.8351558,0.00090309314,0.0003597488,0.0010404009,0.0009632373,0.0008811799,0.0011663282,0.0008161199,0.0008729154
paratiroidectomía superior izquierda,0,0,0.6756838,0.00063017086,0.101031564,0.0048784777,0.07157689,0.011435034,0.0028828527,0.0027348222,0.025406394,0.0020249605,0.0016019053,0.0024582199,0.0018956541,0.0021543591,0.01594599,0.0019876538,0.0024763907,0.0019836857,0.0023564897,0.004619002,0.0024515956,0.0010976099,0.0015228416,0.0005593354,0.0019055742,0.0020574464,0.0015778126,0.0011262012,0.0016329886,0.0017624852,0.0019849213,0.0074190586,0.0014327673,0.0019031782,0.0018467692,0.0339551
EAP,4,I,0.0016116013,0.0010787401,0.00032722251,0.001201113,0.15832368,0.0010586015,0.0018186902,0.0014579181,0.0014347775,0.00047928077,0.0014970255,0.0020996553,0.0013974975,0.000906805,0.00059375796,0.0011652409,0.0003799589,0.00084851024,0.79655373,0.0010697474,0.0005944149,0.0010816575,0.0007773257,0.004373634,0.00056242256,0.000754086,0.0009339205,0.007106301,0.0010654229,0.0006502801,0.0008184504,0.00064980733,0.0021155663,0.00085809635,0.0014204229,0.00093462656
pielonefritis aguda rn,P,P,0.00042010006,0.00018677239,0.00019186533,0.00037593296,0.00036001284,0.001899545,0.00021750879,0.00022083799,0.0002201825,0.0002955514,0.00029895312,0.00029889782,0.0007928869,0.00027649384,0.00021120935,0.00017318472,0.00036485158,0.00041148905,0.0004265767,0.0024160857,0.00058731495,0.00029881374,0.0004264012,0.00461166,0.00052711327,0.9777233,0.00045662728,0.00078651175,0.00060405885,0.0009149885,0.00077993836,0.0005589797,0.00044629545,0.0004203355,0.0004890414,0.00030969706
carrer,E,Y,0.004955166,0.008236779,0.007956491,0.010905961,0.032227084,0.006796982,0.0041592056,0.02071317,0.003700775,0.0016547946,0.004435963,0.0043365336,0.0016691315,0.0030621344,0.06741172,0.011669232,0.003179458,0.0041744765,0.005905687,0.001982846,0.003303234,0.0049971854,0.0022547815,0.0061758375,0.0038117054,0.0027614404,0.0024297708,0.009420782,0.0013710994,0.0046768505,0.0025354107,0.0058549102,0.15719211,0.002625632,0.57878,0.002675668
v13.67,Z,Z,0.001502688,0.00040525498,0.00029688107,0.00029001903,0.00058583164,0.0006967745,0.00080172415,0.0006628612,0.00047039642,0.0002833599,0.0006388632,0.0006446133,0.00069287367,0.0009528825,0.0006026006,0.00047098554,0.00038148504,0.00055181835,0.0013121311,0.0008711763,0.00038356733,0.00043425424,0.0013344513,0.0005619836,0.0009499776,0.000612689,0.00070040615,0.0009285438,0.0008446251,0.0006940448,0.000593774,0.012243846,0.00092345977,0.000651918,0.00080097094,0.9642262
