id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
562,Tromboembolismo pulmonar,I,0.0029708836385978006,0.0034747720830249685,0.003310662327982606,0.00810805498248522,0.11878099188015022,0.0062257916034038855,0.0032367755919780828,0.002830352765063475,0.002239081277368084,0.0022409542458729057,0.0017360282545889596,0.005252319394026366,0.0032828161706404575,0.005567790202463441,0.0023038756689898873,0.003721138601688385,0.0020464663189913575,0.001110616949542939,0.7852268748270573,0.003691539495112262,0.0018174229307484178,0.0010741624687022973,0.0018812589731220268,0.0035223900600853454,0.002936184803188079,0.0019718694887225527,0.002171218578644157,0.0025951936835126206,0.0017147730611471676,0.0009188300115890623,0.001241520047248667,0.0026100816797879345,0.0012658585030956447,0.0012742019282508232,0.0015008985104689955,0.004146348992657744
563,Radiogradía de tórax,B,0.002943073553781616,0.0012958078072499548,0.0009660167087364707,0.0010582199459898216,0.0017835716890682303,0.0011618481280091142,0.0014244227777578105,0.0016585190213405925,0.20879825157098783,0.0018106526750760166,0.0015561144938816926,0.7406053081464518,0.002094219370015168,0.0011641720332626348,0.0017433478221337514,0.0010235941594966378,0.0008375336342698001,0.0007685651639559917,0.0017984173839252853,0.0012666824122959624,0.0011880548884782018,0.001763612666251193,0.0012671768826905663,0.001386748041668163,0.001938342983564228,0.0006804235489133414,0.0010743323626300069,0.0021268228645838277,0.0019668938251570954,0.0015006501601085897,0.00160295514076142,0.0012382069865122358,0.0013866104131248587,0.0012193040517553134,0.0012631277681759178,0.002638398917939066
564,Hipoglucemia rn,P,0.0014429077934927398,0.0015620315700104177,0.010017052539106728,0.0016083910888975942,0.0015800998573845997,0.002372306917863397,0.0012440443835676027,0.00412289123192777,0.0009392360223408722,0.0017389529928800735,0.0015578743453769186,0.0012208986009333539,0.003000578129927274,0.0033697165456378904,0.015703325298241054,0.0009194430273203503,0.0028149469102673273,0.0026334169187052616,0.001288348889675908,0.005141938583153882,0.0019526916310125455,0.0013131153595753885,0.0014965905652296301,0.002347360893876923,0.002796844500787703,0.8922661443058205,0.004371536278059468,0.007289243388939724,0.002414872905196353,0.005371960448740721,0.0025131459944725677,0.0032227940564172114,0.0021631435643676106,0.0017300624081550617,0.0019008258841481716,0.0025712661684891627
565,Laparoscopia exploradora,5,0.03381685246081958,0.004015204326943185,0.0036667214968669074,0.004058736315972984,0.0335276369446045,0.8299822312787255,0.002669874512126411,0.002982863893907022,0.00803857379734768,0.004703749287300854,0.0014805853631452604,0.0036859738491736545,0.0023632710534565254,0.0017819412331558971,0.0017205923741341813,0.0019168856153427677,0.0008972943800181952,0.0012918350416542637,0.002250688769412387,0.0034896640615245168,0.021831146805079773,0.0009916120982446193,0.0011665584907478714,0.004716048597814052,0.0017710184272317342,0.001219760828089414,0.0012825566069776903,0.002111857290061104,0.0013212332781469215,0.0016149364545142506,0.0010336905330945812,0.004123720696192802,0.0014137412445299213,0.0010461456745813453,0.0025988394168187695,0.003415957502242664
566,Esplenectomia,V,0.028936596157563232,0.004226117953799522,0.01943054565719867,0.003369430962144701,0.04168848412247568,0.02495450024401835,0.011244311595005203,0.0044986863312899816,0.004028854140437503,0.004249727375308439,0.001724677279780975,0.0013017622761200727,0.002316004323286334,0.0052608106005070645,0.004927447819242931,0.0018545867078555197,0.0018462119523099112,0.0012193482361417794,0.005144990100205541,0.004648377764509816,0.005027822013060367,0.0014273260871382808,0.003053813054219389,0.0012165793275947772,0.0023198922643430896,0.0028787282186067764,0.0020723538311886217,0.002787050437153249,0.0015606252483568984,0.0019990680868624796,0.0017815159373971692,0.417302939236099,0.0015404832452510337,0.0017326168762328354,0.0026908790493721975,0.37373683548792275
567,Miocardiopatía dilatada,I,0.003509015714687848,0.0016247412609270639,0.0028472276463344464,0.004191655031126849,0.43036297572927956,0.004736821462550798,0.0017251233796271531,0.002362629662327493,0.002746012593778619,0.0017416027069625663,0.0011366993115065921,0.0026009184544888734,0.001937522016791624,0.002595417718847476,0.0020196484752517375,0.0015205646506188813,0.0014920113810904406,0.0019208284818283427,0.49052350451521964,0.00943053142409838,0.002244777617517592,0.0011562936357115727,0.0017373512993844144,0.004627977283208424,0.002053520495114378,0.0013853334494563102,0.0030997800184667003,0.0024138090372592892,0.001003607305357643,0.0007085074595712321,0.0009913283245166007,0.0017371426354274612,0.0012922123676193103,0.0010748928757001652,0.001385432200765132,0.002062582377579258
568,fmo,J,0.005040791802753385,0.0031689811374619454,0.005842352643480972,0.00629507796781765,0.08542185863331503,0.14480962793177993,0.005955664129975422,0.0072025778924574005,0.002724884084229822,0.005124431160043154,0.002016493283738766,0.0045325443511223095,0.003590635872839337,0.005038155979825323,0.003958693595711314,0.007435833349410007,0.002047740775191777,0.004032235073521941,0.00626861920040242,0.5284174946251652,0.08009502205234209,0.0026169506432259723,0.003186372959909787,0.027029917834352404,0.006228906239661384,0.0062364543199308784,0.0035576416074955706,0.005524948047271002,0.001843074326938491,0.0016989616883935866,0.004741515529902329,0.0033764815533757157,0.002549652626610891,0.00196220052561074,0.003499502724694843,0.00692770383004124
569,Fusion vertebral,5,0.011646191490478434,0.015643083035632777,0.005597994471858684,0.022997608572881263,0.03704577071182636,0.2674234074300708,0.003994840495313615,0.2526562379807897,0.002914187630649216,0.01298333401395013,0.0034859512416609726,0.0033863995190581307,0.0040554391679014585,0.0047115559047510806,0.0025445633526363642,0.005435324114258243,0.0051865764857375535,0.0028082902012542587,0.004894626455394998,0.05580313987943212,0.04076553359089592,0.0031387575775862183,0.15504882018462818,0.012969697816408979,0.014272913454714174,0.004837838985662522,0.008179116763010844,0.00638201956631161,0.0035343294062459537,0.004031850410030703,0.003829407062783638,0.002346957908410291,0.0032544532137995055,0.0021233609045621543,0.0038420764027843717,0.006228344596628879
570,MIocardiopatía dilatada isquémica,I,0.002257665393095843,0.0013795906186992067,0.0024761853824859063,0.0026591433427564782,0.28812807616658137,0.002638963915250106,0.001518344346864577,0.0012593603534695869,0.001979655989915799,0.0013757194350626344,0.0011929421484447062,0.002042908824179159,0.0016897536498050752,0.0028011819240453947,0.0012620199108466692,0.0012457314037016142,0.0011004055638569954,0.0013939120690813962,0.6543688220575574,0.004493006614615251,0.0014539854404791064,0.0009874803577213207,0.0012664405313407723,0.003969931489893095,0.0012013430515835698,0.0010261802494245709,0.00212673735420852,0.0013159950646162498,0.0010657915446208662,0.0006484060840616405,0.0009675088441861467,0.0014644658938649262,0.001313810924586688,0.0010918850650591715,0.0012178237662197832,0.0016188252278181738
571,POLIPECTOMÍA endometrial HISTEROSCÓPICA,0,0.9756183184922569,0.0007076401622876453,0.0011453773685262843,0.00059494625129894,0.0009086963635432949,0.0011390741297113744,0.003380051173224459,0.0006943955266631848,0.0014334673268747002,0.00023107447209923484,0.00035063093205429496,0.0008081093379814303,0.00045437886034235646,0.0002774441971207475,0.00037623506415163186,0.00042500854313447505,0.0003368005478835153,0.00032593201775220126,0.0003740842328800202,0.00025991935559728247,0.00041568395314428,0.0003301762600811181,0.00035864062406748754,0.0011184965959824713,0.0011132548291145593,0.0002525643515304262,0.0003722434803655811,0.0003979111986251051,0.0004992123881199416,0.0005835289181225246,0.00037809029195844373,0.0013907623406880843,0.0002566323827580214,0.00025644642827683985,0.0002952632222321847,0.00213950837954882
572,DEFICIT DE ACIDO FOLICO,E,0.0020412146068226637,0.0014717997386503492,0.2379253177805016,0.0033296968489804246,0.0014230461575595375,0.0021049999859092585,0.003329895430726575,0.0026900115241087937,0.0030300928826998454,0.00343226895211555,0.0011112539548997714,0.00125232806637294,0.002490278572864904,0.01233392293656266,0.6725610552184728,0.0039210381844233646,0.001794149648700573,0.0018718066934176535,0.0014728049526707507,0.001243204545145618,0.0019273141348327893,0.0013851598755224178,0.0033635788225680864,0.003182800824787194,0.006956198945709717,0.0024785243096583755,0.0021988874029319383,0.0023720904881862352,0.0011847759642015048,0.002408542249757182,0.001298695054542373,0.0023078944782906215,0.0012225732149670047,0.0011240186819937881,0.0016710204578583845,0.0040877384125867075
573,drenaje torácico izquierdo,0,0.9283161304952228,0.0010049822368582094,0.0023083713664280503,0.005391041201521435,0.0030294659968047957,0.004991661935059519,0.00137001325672432,0.0014392659277752196,0.004609867569557348,0.0019877270335316786,0.0006561053778958734,0.003998984138274333,0.0011110654108710965,0.0013186060620004531,0.0010640875439723735,0.001047389999762264,0.0013994177334252648,0.0006757950353114577,0.0009829203114371662,0.0013294335760867318,0.0009110407625974008,0.0005390366744286889,0.0010655908690135418,0.001483120965104851,0.0022638913194180407,0.0007121776729593851,0.001203800719391727,0.0016652613218050597,0.0013528721936257192,0.0016680658643904779,0.0006870044521799789,0.004381833487682753,0.00047821778644313855,0.0005946808402581102,0.0007944077846122434,0.012166665077568282
574,Biopsia de arteria temporal,0,0.5290150826997215,0.003572228352802418,0.0064338099883744365,0.013053987598196317,0.3419546315650275,0.011066692404663693,0.005203610176856567,0.005942577297597568,0.00437631000105324,0.001894355813446604,0.0014799012162192175,0.0037914254302938285,0.0025881015614100983,0.0014399080298541122,0.0014741723375667577,0.003029382901741388,0.006917545482490237,0.00384346727696964,0.009686195582067346,0.005271207935819644,0.002248725805215814,0.0018720206546331314,0.0020964676078328946,0.002878040871639358,0.004050795929514213,0.0016854505565416893,0.003375181529601255,0.0026105322781880013,0.002224283691266656,0.0014045035475440427,0.0018478077551543773,0.0019804257693920822,0.001448969737523399,0.0015002377730197786,0.0018098362089426074,0.004932126631818495
575,distocia de hombro,6,0.01708092850321715,0.280330248799878,0.0032265956080588017,0.002757697217339459,0.0025942085175099812,0.003326956012956517,0.40680104339268175,0.07644704562219669,0.004315261619705888,0.0023889236776940296,0.003666293569290088,0.004343980896537101,0.005384527483579267,0.0018619626671817055,0.0026271752090327874,0.002749906090462254,0.0025175095598938668,0.005174432821165665,0.0025306625598005036,0.002187683069800877,0.0027461448241259756,0.0027165925835662304,0.011761976387707831,0.00926517001930329,0.08539059293182978,0.004232023199393359,0.003854328767830921,0.008449729469736485,0.0052291404796355155,0.002834893972210286,0.0025414517403718473,0.012957190021038387,0.0025196315459174194,0.0022849148092684377,0.0033415099924926205,0.007561666357589667
576,bicorial biamniotica,O,0.0033027495013782143,0.013084005101247206,0.001408520266759549,0.002645274318213196,0.0019657394349902046,0.00201584706349853,0.028202446103785958,0.011379969857250403,0.0031362393040561152,0.00367272777389373,0.002796840759742258,0.0024213885740421983,0.0012578642076404218,0.0027517888358366657,0.005531993082019197,0.0019496955627409899,0.0035611887304020165,0.003931543271698741,0.002915715145542654,0.0022108910563671293,0.0021768612705467066,0.002349010917009361,0.0019071774607943067,0.002187142463461198,0.5238423029539064,0.014824411685591244,0.011935574386348565,0.0026076167430369715,0.0024058340062490064,0.0043670534717388,0.0034474302505450626,0.27506282831038575,0.0025089039297987743,0.003117342514393171,0.0033870313358850485,0.04373105034920423
577,Hidrocortisona,3,0.0022807277137920634,0.0016278434438142095,0.00322848552143932,0.77790236319578,0.002169375482845087,0.0022498694738771357,0.0032479474168234513,0.002925902576592241,0.0014508622664141412,0.1540734913401067,0.0008506889110966452,0.0018071157386549568,0.0006772106845620784,0.0011929225759435842,0.00423504914662944,0.002617147111354723,0.004222844790367167,0.0019354091467167387,0.0015194979767989896,0.0019099249138551488,0.001740690998485835,0.0015163388477679094,0.0018719893808264796,0.0030446871998459487,0.003943114095376563,0.0010985633527681488,0.0017107117021967096,0.0021842549753292597,0.0008144315131352863,0.0020121287611150696,0.0006711969020288986,0.0019626563111397543,0.0007458587927845396,0.0011791446018356644,0.0011143343015094626,0.002265218836390706
578,lèrgica a Penicil,Z,0.0015698082089050404,0.0008560276849329191,0.0011924157947495236,0.0018682036471341565,0.0017957757984751069,0.0015108707557826941,0.0018328255242796812,0.001125518653798342,0.0011227661060199822,0.0014848548766545036,0.0006019373367646698,0.0008567788961732864,0.0007111106022125506,0.0015388066654892709,0.0022859749656528377,0.0008215520798893832,0.0010108479899402947,0.001114724113957461,0.0014532909887524737,0.0010722619299608656,0.0008859859848765014,0.0007675363579367635,0.0010344759857495083,0.000984345426619579,0.0022889828487979345,0.0008270453510569583,0.0006396247720676503,0.0008793638631639972,0.0006470397812595633,0.001156977437474206,0.000811703106545203,0.24816226290905463,0.0005643516045096856,0.0008628815162641383,0.0010009393787230724,0.7126601310563756
579,PEG parto,O,0.047411114623646874,0.039001008928286916,0.005838124451537534,0.0009716868423618105,0.0015067840629357152,0.00317567847631163,0.3648508507333372,0.023805873001249915,0.002315954993672892,0.0023002702056147796,0.002252212651072106,0.0041072323521946915,0.0022142811670258795,0.004922440215232644,0.0037586861227271746,0.002002574363951482,0.0018950678247556625,0.0011016148913870788,0.0015505437293893358,0.002032680425895042,0.00411898049626159,0.0035662914338208816,0.003442549299886582,0.0046911910455488025,0.4019139542269498,0.004969280969387712,0.0035896959013955758,0.0030174483013625667,0.0010155820496657645,0.0016088984687447413,0.002115552620969045,0.012408261042002457,0.0011986613809360413,0.0011135474097882573,0.001938955688280442,0.03227646960241321
580,radiografia de torax,B,0.0014835273529323835,0.0009375058666265207,0.0005410769472625939,0.0005695827863885712,0.0011835486202949501,0.0008514673709534288,0.0008640204575808726,0.00094828144859503,0.22342952511255915,0.0015550143586691718,0.0014487642439403228,0.7403292058598379,0.0019138590898745693,0.0007858747071466241,0.0009633616647700174,0.000562473351931405,0.0005083631687157751,0.0005927930282138164,0.0011047258771558384,0.0011745440804817747,0.0008824689444606967,0.0016329484594654925,0.000975352678521046,0.0011740331338383457,0.0009407703868896215,0.000466953171531029,0.0007672731965340896,0.0013589658771658336,0.0015876759446247011,0.0012909451545349468,0.0015225228374939914,0.0009457297175539536,0.0012664591650801429,0.00112338284317064,0.0011447706170825199,0.0011722324781223345
