id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1094,30+4 semanas,Z,0.0019200642,0.0003194,0.00077574275,0.00067902595,0.0007553751,0.000744089,0.0011813086,0.00066740904,0.0007609613,0.00040127616,0.0007723457,0.0013685083,0.000388839,0.0009452046,0.0008659101,0.0006058205,0.00064142584,0.0004302198,0.0006302881,0.0003817342,0.00090685266,0.00045704053,0.00068909785,0.0005973822,0.0030262815,0.00042150813,0.00034625913,0.00058284507,0.00031703716,0.00047091828,0.0011780881,0.0071386746,0.000509694,0.00038201807,0.00048493728,0.9672564
1095,microhematuria,N,0.005904122,0.0025397516,0.010245737,0.0026428725,0.004212361,0.056789305,0.026790058,0.18496554,0.0035986074,0.0056448313,0.0045501487,0.002583877,0.0030814726,0.012620683,0.0034380518,0.0013518924,0.0015585619,0.006743251,0.0046480275,0.0031926879,0.0048868093,0.0040759947,0.008557719,0.34926748,0.0014550625,0.0034120046,0.004151502,0.24793246,0.0035231123,0.0045240787,0.002158165,0.0049119373,0.0039202836,0.0022559068,0.003969497,0.003896104
1096,celiaca parto,K,0.0071861916,0.003137779,0.006074555,0.0010074382,0.0018049403,0.057134345,0.02033284,0.0033821308,0.0023272997,0.0010888798,0.0025390366,0.008012439,0.0013792311,0.0053551607,0.0061140214,0.0040688696,0.0013374387,0.0012586308,0.001671984,0.0020000585,0.6397603,0.0025482401,0.0030439151,0.0058394307,0.15414456,0.0022489931,0.0023836556,0.0013440141,0.0011063484,0.0011449439,0.0024568525,0.005335979,0.0015033062,0.0011947639,0.0013771986,0.03735422
1097,Cesárea anterior,O,0.0037170001,0.006852154,0.002349607,0.0010308904,0.0016591878,0.0010114642,0.07850151,0.02237816,0.00070588454,0.00084095896,0.002241842,0.0010158463,0.0013446748,0.0034391647,0.0015829742,0.0023836975,0.0032820948,0.0035512063,0.0016395381,0.001598844,0.0027503571,0.0024288085,0.002114339,0.0012476962,0.81060374,0.0085865315,0.017745469,0.0016914718,0.0018313993,0.0006200124,0.0016217114,0.0028857342,0.0010874886,0.0012851066,0.0006230954,0.0017504272
1098,endometriosis del tabique rectovaginal,N,0.02942419,0.0031301596,0.006222131,0.0016691971,0.002734909,0.0037665726,0.29681948,0.0031188112,0.0014837886,0.00065796153,0.0017348529,0.002602298,0.0031024956,0.008327518,0.0015990629,0.0020812133,0.0013329084,0.0021380407,0.0051359273,0.001551958,0.0049322466,0.005581824,0.003170587,0.5711668,0.01838491,0.0011275627,0.00442288,0.0014542489,0.0009658619,0.0013659268,0.0011271777,0.0018569119,0.0016600476,0.0012498633,0.00083800167,0.0020616492
1099,Fractura de radio distal izquierdo,S,0.012097452,0.0035424205,0.0020578154,0.0013494712,0.0040287343,0.004449481,0.0012440283,0.004387328,0.13735092,0.00502224,0.0052146413,0.026078554,0.011765348,0.0020126284,0.0021111001,0.0008876606,0.002770594,0.003763113,0.0018372535,0.0029820628,0.00210482,0.004213455,0.0072838617,0.0040071765,0.0011443795,0.002376662,0.0026739119,0.0021050328,0.67569643,0.03255157,0.004816228,0.0026572612,0.009188427,0.0076789903,0.004958964,0.0015899504
1100,síndrome antifosfolípido parto,O,0.002191416,0.0008114173,0.007705719,0.0010019777,0.0007360021,0.00048346978,0.05165024,0.0019565145,0.0008726092,0.00137007,0.001894639,0.002344342,0.00093189237,0.11162029,0.0037967816,0.0029997602,0.0034172095,0.00092539063,0.0028219656,0.00081287225,0.0031836121,0.003998967,0.0022995777,0.0032629357,0.7577341,0.0024116673,0.0018504751,0.0016781975,0.000991806,0.0012547155,0.0017741289,0.0032151816,0.0011628227,0.0012614594,0.0007271816,0.012848599
1101,LINFADENECTOMIA PÉLVICA,0,0.94298565,0.00059717655,0.0024452014,0.00152785,0.013545358,0.0029470308,0.003095207,0.0011455675,0.0024638895,0.0005230679,0.0005957176,0.0015423155,0.00046561923,0.0006131129,0.00043449417,0.00071305636,0.0009858626,0.00068303786,0.0013763364,0.00075127353,0.00047689365,0.00068168686,0.0006402567,0.00051585847,0.001132159,0.0006055257,0.00095222914,0.00037616128,0.00044537135,0.00072086434,0.00059322425,0.0023078166,0.0004251476,0.00050156267,0.0005836752,0.009604822
1102,DM tipus 1,E,0.0015585305,0.0013146603,0.4385166,0.001785653,0.0034349612,0.0009774058,0.004761484,0.003655256,0.0014467845,0.0021552441,0.0011190642,0.0009959311,0.0007359495,0.0077048596,0.4885651,0.0029132834,0.0016358903,0.0010474767,0.0032356346,0.0021480538,0.0014970627,0.0017519487,0.004180208,0.0011114548,0.0062242225,0.0012035016,0.0015022013,0.0015664565,0.0011387793,0.0027520666,0.00075607206,0.00057981536,0.0013255628,0.0010688755,0.0017601212,0.0018739003
1103,: 0 POSITIVO,Z,0.0010408625,0.00022761457,0.0008592411,0.00059377105,0.00063812995,0.0005306495,0.001584069,0.0005485733,0.00055595767,0.00038774635,0.00067544595,0.0009208006,0.0003319852,0.0015671495,0.0012037407,0.00077048177,0.00070880173,0.00043661075,0.0005863191,0.0004057367,0.0011492267,0.00041285547,0.0006252028,0.0007525809,0.007978732,0.0006241388,0.00037886755,0.0008257093,0.00028372975,0.00047041886,0.0010714794,0.010338953,0.00050128537,0.0003791741,0.00046241633,0.95917153
1104,CORDÓN CORTO parto,O,0.0026282314,0.003169521,0.0008158122,0.0003568676,0.0007416177,0.0003723353,0.035387766,0.0031268373,0.00071733404,0.00037826865,0.0014133075,0.002214919,0.00087275525,0.004184334,0.0011063839,0.0014390207,0.0012984868,0.0014307939,0.0015169987,0.0012117793,0.0025755982,0.0019440894,0.00089256815,0.0043417136,0.9105289,0.0031777031,0.0039678602,0.0006672592,0.0008543281,0.0004867476,0.0012121174,0.0010887448,0.0007583584,0.00062432786,0.00035101786,0.0021452596
1105,ILE) por trisomía 21,O,0.0049714693,0.0030949353,0.003014407,0.0009854923,0.00076173025,0.0009332959,0.11316785,0.0024162563,0.0010630551,0.0007441923,0.0019401116,0.002021317,0.001433003,0.0063500414,0.0035468366,0.00357982,0.0027353582,0.0016938754,0.0011068559,0.0010434246,0.0028179304,0.0015628936,0.0013931375,0.0024100612,0.53117234,0.0044114897,0.0039734207,0.0015706087,0.0010151468,0.0009967344,0.003505896,0.06462046,0.0013676954,0.0013081231,0.00092361576,0.22034702
1106,Condiloma,8,0.06089021,0.009014489,0.02815839,0.012109626,0.01194592,0.0061181183,0.012110605,0.008204995,0.38963762,0.048972186,0.0127643505,0.20044452,0.0070097223,0.017056867,0.0022220304,0.0065030884,0.0023097561,0.004148454,0.0030357076,0.012032695,0.00815978,0.0669284,0.004734905,0.0058566662,0.004883132,0.002100244,0.0030177997,0.0017519935,0.0043532094,0.01081298,0.0064239576,0.0035658036,0.0056679905,0.004501723,0.0049041165,0.0076480485
1107,: O positivo,Z,0.0013096306,0.00026320404,0.00096535444,0.0007037547,0.0006817431,0.0006178954,0.0015421105,0.00063493534,0.0005465152,0.00038031724,0.00066774816,0.0010012955,0.00030986642,0.0012460155,0.0011000239,0.00074799696,0.00065664377,0.00043898096,0.00056814996,0.00039514672,0.0010022433,0.00038571758,0.00060498837,0.0006156109,0.005727849,0.0005255154,0.0003629305,0.0006908544,0.00028346566,0.00041459154,0.0010439358,0.0074397875,0.0004645067,0.0003284816,0.0004324316,0.9648998
1108,Biopsia pulmonar cerrada,0,0.30882764,0.02484303,0.017926127,0.15884218,0.21909004,0.12338829,0.0053461017,0.0068056686,0.00950842,0.021686712,0.0028204077,0.002355648,0.002779548,0.0019260528,0.0024444445,0.0053734104,0.002708127,0.004322798,0.0038431138,0.03257152,0.0020886043,0.0025333306,0.0010963491,0.0034472172,0.0009736672,0.0023106937,0.0041930117,0.0027960823,0.001826792,0.0026173592,0.0016513744,0.005345256,0.0015498971,0.002339697,0.0031453527,0.0046760393
1109,pseudomona,0,0.49272323,0.0029704683,0.0012190092,0.0035376437,0.003928914,0.009442429,0.0020450328,0.0019190769,0.01194888,0.0013422747,0.0057502785,0.41235957,0.002011118,0.0009884527,0.0009654958,0.0016823489,0.0017952534,0.0013976701,0.0020049429,0.003349832,0.0012414483,0.0023399196,0.0018287211,0.006431141,0.0019086049,0.0011708058,0.0008478491,0.00066362426,0.0021438524,0.0024941983,0.0036613443,0.002080581,0.0021754794,0.0017858427,0.0021451921,0.003699428
1110,Miopia magna parto,H,0.00834584,0.008527658,0.0027437313,0.09761428,0.003347535,0.0016213206,0.03507183,0.0033197298,0.001724157,0.0030691489,0.0061438647,0.0046879402,0.0041050273,0.005259788,0.0043772426,0.008360486,0.05412167,0.5727187,0.0027931968,0.0059150173,0.0038531397,0.007247396,0.0028402507,0.0041286405,0.09090639,0.006250775,0.013081593,0.0034829262,0.003949114,0.003193355,0.004036991,0.0064815083,0.0027645954,0.0034393938,0.00173792,0.0087379115
1111,leucoencefalopatía isquémica crónica,I,0.0061882385,0.0024081909,0.0054335366,0.059185687,0.17979132,0.002602209,0.0024150722,0.002239993,0.0028241167,0.004031379,0.0057988823,0.0052836793,0.0070548565,0.0043761306,0.0025869806,0.00559592,0.14331028,0.01870827,0.46158183,0.0039709182,0.001748611,0.0029691267,0.004437374,0.00880886,0.0014058432,0.0027678497,0.011990081,0.0039516212,0.0079662055,0.004471908,0.0034414446,0.0025096594,0.003331017,0.007871042,0.0040280446,0.0029139137
1112,urticaria,L,0.0039485795,0.0038131762,0.005833667,0.007591492,0.020717273,0.011120083,0.120753765,0.075469285,0.00415888,0.011970972,0.0062754145,0.004206127,0.0020928576,0.010099029,0.0043541007,0.008175111,0.002577613,0.0053690593,0.00958904,0.03032522,0.01609989,0.53501785,0.007102545,0.0067110998,0.012144337,0.006592245,0.004067353,0.034305107,0.002533696,0.0038861341,0.0029603308,0.003257212,0.003934992,0.0031843556,0.0045031644,0.005258917
1113,Asma part,O,0.0025734263,0.0039179972,0.009457482,0.0062090536,0.02038142,0.0027895651,0.051891066,0.002863128,0.0022658724,0.002771187,0.0036567166,0.0034761871,0.001469441,0.029655967,0.012570426,0.008976951,0.0045034653,0.0043332726,0.004774318,0.28034854,0.00936232,0.013592222,0.0037940217,0.00505457,0.41646972,0.008496782,0.004208016,0.002420747,0.0014076337,0.0022369064,0.00846596,0.009914188,0.0024175958,0.002107197,0.0022717589,0.048894852
1114,Sigmoidectomía,0,0.61394733,0.0013457494,0.018161684,0.0018435121,0.024767892,0.010215816,0.01030822,0.0049061077,0.06151256,0.0024351492,0.0020943389,0.0052667614,0.001958275,0.0028394118,0.0020746673,0.0019677533,0.0012408542,0.0012609549,0.0015109874,0.0031760773,0.002457573,0.0023890915,0.0015714779,0.0013872914,0.0029298572,0.0023210347,0.0019124455,0.001542456,0.0012768407,0.0023725631,0.0021391644,0.041765194,0.002252202,0.0014429276,0.0028074721,0.15659818
1115,Infección de orina,N,0.0035316113,0.001956752,0.0007027471,0.002055168,0.0012662761,0.06548855,0.012250723,0.0034444006,0.0010989439,0.0012565897,0.0015788854,0.0031769199,0.001757528,0.0007682543,0.0008321947,0.0009030912,0.0006353406,0.002326026,0.0023863576,0.001962606,0.002979577,0.0018529742,0.0016656041,0.86202866,0.0009320876,0.0007321651,0.00049637817,0.00729027,0.0013300012,0.0024952092,0.0011150272,0.0017753842,0.0015720822,0.00092148106,0.0013687831,0.0020653626
1116,Utero bicorne,Q,0.0060374993,0.0038090819,0.0064877365,0.0013753024,0.0070543597,0.0016782511,0.033998255,0.08509428,0.001845705,0.0019094493,0.0038570687,0.0022069307,0.0031865686,0.012050803,0.0065114857,0.0023485061,0.0040298854,0.013516673,0.009507146,0.001913467,0.009494667,0.0078549925,0.0069656637,0.0076856012,0.19344471,0.01963254,0.51746505,0.0076836087,0.004874123,0.0015711645,0.0021214657,0.0032299769,0.0026995873,0.0024802256,0.0015905965,0.0027876038
1117,cistectomía radical lap,0,0.89467454,0.002150757,0.0045561567,0.00091344165,0.014249462,0.015081637,0.030599033,0.0020132498,0.00421285,0.00057370454,0.00089029106,0.0016231963,0.0008416845,0.0008395476,0.00053185923,0.0009927208,0.0005643812,0.0009139837,0.0014359028,0.000964559,0.00070193334,0.0009204649,0.00066885084,0.0051388075,0.0010662138,0.00058750104,0.000899145,0.00085030263,0.0007999804,0.0009449862,0.00060244475,0.0020070646,0.00081753236,0.00063668116,0.00093998463,0.0037951246
1118,desgarro IIIa,0,0.5630231,0.002124917,0.0038042027,0.0022366215,0.005333921,0.001959377,0.029145401,0.014498409,0.0019053865,0.0013257993,0.0026243927,0.0030410392,0.000982257,0.0045885514,0.0011521323,0.002466005,0.00398105,0.002116655,0.0039264113,0.002402526,0.0024124272,0.0050578583,0.002677987,0.0020452782,0.30794653,0.0032315645,0.0055030384,0.0009636186,0.0019002835,0.0020273093,0.0016694935,0.0034350816,0.0012729303,0.0018400692,0.0012865174,0.004091828
1119,primigravida anteparto,6,0.0035611389,0.014217269,0.009185506,0.00059267244,0.002131659,0.0037715202,0.90765965,0.0031878275,0.00090055447,0.0006377239,0.0009950744,0.00065374485,0.0014121111,0.0016998156,0.0015343949,0.0009317242,0.00043507473,0.00090804964,0.0011759492,0.0012900615,0.00072100305,0.0009265472,0.0005966035,0.011203473,0.015670856,0.001495325,0.0011854992,0.0015211583,0.00085300027,0.00048551903,0.00064426847,0.0031129436,0.00071516127,0.00069202593,0.00064742385,0.0026475114
1120,Osteoartropatía degenerativa,M,0.001045122,0.0010174196,0.004243255,0.00096517656,0.001978287,0.0034795285,0.0012136736,0.35060182,0.0022597362,0.0014433452,0.0019835513,0.0012166739,0.0010976004,0.0015622968,0.0025456615,0.00062483136,0.0016894848,0.0013585889,0.0013233674,0.0018138868,0.0022641616,0.0018903223,0.58575326,0.0016995638,0.0015641968,0.0013777651,0.0032130696,0.003303281,0.004016087,0.0018503143,0.00153338,0.0024196357,0.0013412718,0.0013065833,0.001754725,0.0012490819
1121,h fractura,V,0.002143283,0.00086609647,0.0008977949,0.0011519558,0.00037423873,0.0015232994,0.0028744056,0.0017590389,0.0032834823,0.002409417,0.0012627541,0.0008933478,0.0016015614,0.0032265736,0.003359912,0.0013519528,0.0012378143,0.0013971169,0.00041402632,0.0010228357,0.0017199271,0.0014512064,0.0011561391,0.0011596002,0.0040742382,0.0020229768,0.0012670879,0.0017721921,0.0008577565,0.0031915312,0.0022679188,0.738048,0.0019465411,0.002686852,0.0035464717,0.19978073
1122,aborto diferido,O,0.0018994682,0.007392242,0.0031652865,0.0008475784,0.0006248627,0.0007616354,0.37169755,0.0027434425,0.00070638617,0.0005623485,0.0013507573,0.0011505738,0.001094305,0.004622366,0.0019491768,0.0024567,0.0013995233,0.0014574712,0.0011708022,0.00068134733,0.0017472599,0.0014628498,0.00072328304,0.005615265,0.5682171,0.0017232983,0.0033668813,0.001021849,0.0007931946,0.00056740077,0.00086894515,0.0021096107,0.0008720566,0.00083398365,0.0004529925,0.0018900529
1123,omentectomía,4,0.26086524,0.008773641,0.04230367,0.0043531675,0.3427934,0.14152752,0.010473184,0.014190604,0.007520903,0.003467374,0.002224831,0.0012323773,0.0021018626,0.0027948003,0.003157465,0.0032341355,0.0018325491,0.0029142841,0.004703037,0.009119803,0.010134389,0.0016775242,0.0018514066,0.0012383759,0.0017331125,0.0025656072,0.0056274594,0.0029700887,0.0011707395,0.0018790569,0.0023511946,0.04226146,0.0015687289,0.0020284632,0.0033955597,0.04796291
1124,Obesidad mórbida part,O,0.0021302416,0.0017166259,0.031451833,0.0015540579,0.0009587395,0.0014997313,0.04948967,0.0026253292,0.0013378011,0.0012144147,0.001553589,0.0024361194,0.00076131965,0.014558053,0.22609247,0.009489078,0.0023664013,0.0012017222,0.0014007452,0.002238772,0.013899619,0.002311532,0.0039486913,0.0026783545,0.5387112,0.003609644,0.002127333,0.0018846052,0.00108726,0.0022775447,0.0017416863,0.0039429325,0.0017574845,0.0012976638,0.0013700721,0.061277665
1125,pna posparto,6,0.004649042,0.0049284063,0.004224,0.0063019698,0.0011028255,0.0020305484,0.46941686,0.0018665204,0.0014063863,0.0011464444,0.002695504,0.0051903343,0.0017113002,0.005474623,0.0065515465,0.004125524,0.0023165697,0.0017535423,0.0025715912,0.0016707974,0.003034379,0.003175007,0.0009457296,0.10522732,0.3383994,0.0022969837,0.0013148802,0.0028241582,0.0010715969,0.0011963492,0.0012445736,0.0019496676,0.0015139397,0.0009954006,0.0008439626,0.0028323538
1126,Anemia 2,D,0.0024419513,0.00089583854,0.33624002,0.0010057255,0.0016704185,0.0007544163,0.0071850484,0.002347613,0.003464201,0.004542349,0.0013949971,0.0011907555,0.0017353834,0.5696581,0.009082905,0.0017912159,0.0008819503,0.0009258662,0.002451,0.0013734612,0.0023077324,0.0015486934,0.0025003955,0.0010675605,0.016477542,0.0038589588,0.0017940521,0.0018211254,0.0010662494,0.002445391,0.0013927888,0.0030785175,0.0012771374,0.001428267,0.0014458137,0.0054565296
1127,bronquiectasias,4,0.006004613,0.0034488381,0.006848503,0.004588912,0.52143246,0.037610028,0.0019363516,0.002785328,0.0038196992,0.0029749265,0.0017775062,0.001574747,0.0013336047,0.0012931029,0.001470804,0.0020936073,0.00050738675,0.0026976345,0.0052425787,0.35738513,0.002953865,0.0027215043,0.0009281227,0.0027216405,0.0006462682,0.0027434076,0.003337788,0.0021737271,0.0018054453,0.0015004453,0.0021810606,0.0021267089,0.0015373603,0.001452844,0.0025440534,0.0017999946
1128,derrame articular rodilla,M,0.0015214563,0.0010801753,0.0023273518,0.0022190472,0.001346338,0.004264432,0.0032384002,0.22233313,0.001795112,0.0018289348,0.0026163934,0.0018118547,0.0016490031,0.0018367885,0.0026584528,0.00078687014,0.0028199095,0.0037909367,0.0016549369,0.0023464735,0.001375159,0.0038334273,0.6792758,0.013333044,0.0014617182,0.0011256705,0.0015944983,0.008944696,0.0081827985,0.004809754,0.001966428,0.0024295454,0.0021874278,0.0017627232,0.0026063712,0.0011850237
1129,Exéresis piel cuero cabelludo,0,0.8035513,0.0026591176,0.028082956,0.0018979994,0.04342329,0.0026937898,0.015464796,0.010303553,0.026722012,0.0012352844,0.0017676393,0.0022627225,0.0011897703,0.0030121377,0.0015395451,0.0016053332,0.0015060647,0.0013407829,0.0015477826,0.0020904082,0.0009287838,0.002938628,0.0013749423,0.0008646028,0.003789398,0.0020879447,0.0021234197,0.0013532727,0.0013162199,0.0016364569,0.001185706,0.005700244,0.0014434454,0.0011755442,0.0017349441,0.016450193
1130,craneotomía y extirpacion,2,0.09430387,0.06651108,0.30938855,0.014352005,0.08050126,0.02185482,0.007599516,0.035759855,0.1659228,0.015781598,0.003438998,0.0037620924,0.007889421,0.0059690014,0.024840519,0.0039685695,0.003488033,0.002568805,0.0016971405,0.007997745,0.003730826,0.0018820384,0.004588161,0.0012280229,0.0016648466,0.0038208195,0.005571759,0.0031579216,0.0032592479,0.00570396,0.0032455414,0.03550271,0.0040943273,0.0035660886,0.007163083,0.03422492
1131,PODALICA,7,0.004202143,0.056542642,0.006150019,0.018066663,0.0009102408,0.021594737,0.0636651,0.2029112,0.003192649,0.007365356,0.009692403,0.005937643,0.018190637,0.0037540137,0.03476288,0.013429946,0.025899757,0.0435768,0.0018972051,0.0035550415,0.079380915,0.049026802,0.027111487,0.015759824,0.10442308,0.013275228,0.040848713,0.0370744,0.005323234,0.009971683,0.006066581,0.020507615,0.00792835,0.007218737,0.00915149,0.021634748
1132,quiste dermoide ovario izquierdpo,N,0.039147116,0.002165829,0.0098273475,0.0027355975,0.0037474972,0.0031767446,0.06385252,0.006140197,0.0009981794,0.0013554387,0.0026096262,0.0015844946,0.003692828,0.027029071,0.004192653,0.0024235349,0.005088657,0.00948352,0.008954581,0.0021873221,0.006972675,0.009620345,0.0077669127,0.7019271,0.010679832,0.0022668077,0.036982723,0.0033033295,0.0026918598,0.0038900878,0.0020254005,0.0021706428,0.002853893,0.0025726822,0.001943856,0.0019391126
1133,bocio,2,0.0018540991,0.0024212715,0.5117241,0.0015940384,0.0058313953,0.0022809615,0.0065122475,0.010794772,0.0045139296,0.0023172905,0.0009768297,0.0010948167,0.0009231584,0.007119041,0.39335954,0.0021052528,0.00072576135,0.0015771803,0.0017344378,0.0041237585,0.004832677,0.0013052181,0.0038408504,0.00077945035,0.0021866837,0.0014435229,0.0026728364,0.0056025693,0.00088228803,0.0026723917,0.00074944034,0.0012202503,0.001322349,0.0008645355,0.0023699033,0.0036712252
1134,Anexectomía bilateral,0,0.44347522,0.0026239064,0.012955457,0.0015445473,0.0043490194,0.0038959275,0.2629479,0.002526084,0.0053099054,0.0012529745,0.0016076289,0.0024107327,0.0015054635,0.004108438,0.002513456,0.002901504,0.0018984888,0.0014989515,0.0017540687,0.0014960845,0.0015335662,0.0025195603,0.0015734906,0.0039000742,0.014885141,0.0013973716,0.0018086138,0.0018261307,0.0013020694,0.0018674581,0.0022713377,0.03618573,0.0016195532,0.0015726708,0.0017766096,0.16138494
