Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
insuficiencia tricuspídea,I,I,0.00082510745,0.00068154646,0.0008463434,0.0023753475,0.13711798,0.0006377651,0.00056471827,0.0009640372,0.00059378473,0.000619015,0.00084381073,0.00078766426,0.0008874138,0.000553071,0.0007930036,0.0011316781,0.00040504328,0.00074153655,0.83742553,0.0005849013,0.00040367775,0.00066960114,0.0006964593,0.0011981732,0.00040880713,0.00033511428,0.00090262806,0.0012501293,0.00048392432,0.000346881,0.0006964265,0.0005233445,0.0007911782,0.0006425223,0.0005425687,0.0007292792
HEMORRAGIA POST PARTO. -,O,O,0.001815099,0.0013817805,0.00089071813,0.0007507522,0.0002472818,0.0013293144,0.3789939,0.00035192684,0.0006812665,0.0020418938,0.0017292408,0.0018228986,0.0011252828,0.009791029,0.0012732837,0.0023775224,0.0017420298,0.0012599013,0.0018218852,0.001004457,0.004454468,0.0030381377,0.00061820267,0.131089,0.42738062,0.0027860783,0.0019666753,0.0010202569,0.00088718295,0.0013110219,0.0026140353,0.0020423671,0.001018495,0.0011862058,0.0013115985,0.004844314
ECOGRAFIA RENO-VESICAL,B,B,0.0009883906,0.00022969431,0.00019365031,0.00023913899,0.00029274644,0.00046277998,0.000310444,0.00026299094,0.02809053,0.00029934765,0.00061049603,0.95295995,0.0009049536,0.00034975752,0.00039964938,0.00030187707,0.000288121,0.00037069773,0.00057978946,0.0006815915,0.00059139705,0.000856633,0.00061969995,0.0006281679,0.00034189463,0.00041536056,0.00038717856,0.0006901237,0.0016050754,0.0007564603,0.0012348675,0.0004973378,0.0007449346,0.0006815977,0.00052691874,0.0006057453
ferro,3,9,0.00060226675,0.00089231203,0.007952196,0.33330825,0.0012090191,0.0024371357,0.0012265537,0.0010212497,0.0014317946,0.5997786,0.00067761145,0.00041836305,0.0005159762,0.0018197254,0.021784436,0.0012618467,0.0016679665,0.0011473477,0.0011686123,0.00090925203,0.0011899271,0.00070244365,0.0008632714,0.0012913579,0.0012716198,0.00092298386,0.0010784407,0.0008494112,0.0010794172,0.0015525274,0.0008985715,0.0033905902,0.001083911,0.0007289155,0.0005415076,0.0013245333
Puerpero,Z,1,0.005551589,0.4350791,0.0013950848,0.0023382108,0.0005621331,0.0045114355,0.23234211,0.013026967,0.0022340382,0.0037198584,0.0028621114,0.0009174081,0.0046409713,0.00071242906,0.0028580134,0.0012388588,0.0015620274,0.0025061176,0.0010285708,0.0015292454,0.0013081594,0.002079003,0.0018510612,0.0040628305,0.087858856,0.007849043,0.001734512,0.0029577152,0.0017028998,0.0017124661,0.0025377732,0.116770476,0.0022709002,0.0060576685,0.0024199751,0.036210444
semana 40,O,Z,0.0065142093,0.0013424754,0.00138068,0.0010419459,0.000939126,0.0009628015,0.020393368,0.0020623636,0.0010468247,0.0005035444,0.0011278867,0.002212857,0.0010529635,0.0023044639,0.003169904,0.0041844235,0.0013270103,0.0015024834,0.005606663,0.0010364179,0.0016393963,0.0012676849,0.0020022776,0.0011177851,0.2026745,0.0055653397,0.0020820436,0.0018280147,0.0014795014,0.0013268818,0.004070699,0.009376758,0.0013629948,0.0020133462,0.0010436963,0.7014367
Hèrnia de hiatus,5,K,0.0011838521,0.00029424057,0.00085401884,0.00040269207,0.0010887582,0.16272469,0.00031819663,0.0010877177,0.00039106916,0.0007456934,0.000611626,0.00086345675,0.0005001937,0.0006677054,0.0006981961,0.0005207676,0.0003035107,0.0003181379,0.0003797748,0.00083528756,0.81615764,0.0005239365,0.0007839422,0.0010855478,0.0007467926,0.0005647573,0.0007706398,0.00049223885,0.0005651854,0.00037693224,0.0005738225,0.00043042743,0.00069423986,0.00043187558,0.00043274183,0.00057960465
prótesis mamarias,V,V,0.0023756316,0.0004105764,0.0005229946,0.00047785824,0.0008446476,0.0012521445,0.0009372534,0.00038256045,0.0021238213,0.0006202189,0.000607907,0.000624235,0.00073710433,0.00033174807,0.0021503456,0.0004745448,0.00049501023,0.00056518987,0.0007855382,0.00044105228,0.0005250774,0.00044812862,0.0006689252,0.00036679025,0.0006249811,0.0005839451,0.00038169036,0.00036711042,0.00096599304,0.0006937642,0.00082826434,0.6209721,0.0006417934,0.000668546,0.0009518905,0.35315073
hemicolectomía derecha,V,4,0.176363,0.00077905075,0.0049011707,0.003354524,0.44588727,0.03381737,0.0028603345,0.001157839,0.006653277,0.0027977156,0.0037419924,0.0055683814,0.0042279735,0.0019813494,0.0015106397,0.001968835,0.002200387,0.0022283162,0.020091785,0.020368027,0.0031096733,0.001711398,0.0018869945,0.0018738424,0.00087001553,0.005555465,0.0020723655,0.001395721,0.006686239,0.0021702703,0.0042486764,0.10242925,0.0033846777,0.004469219,0.0036690906,0.112007886
Grupo A+,Z,Z,0.0006641235,0.00026353257,0.00023989148,0.00019378985,0.0002474562,0.00035187873,0.0015276609,0.00020053012,0.00024061,0.00024674193,0.00030558504,0.0004957177,0.0004064666,0.00055115845,0.00032540207,0.00041556728,0.00027987588,0.0003318148,0.0005424974,0.00035176953,0.00030558623,0.00028313795,0.00045275767,0.00026597208,0.0021497624,0.00020972751,0.00020242657,0.00020495693,0.00042984955,0.0002186129,0.0006532856,0.0169356,0.0003499376,0.00040318482,0.00033727672,0.96841586
Histerectomía,Z,V,0.14633378,0.0014206476,0.0052684066,0.00094299996,0.0025609096,0.0042721024,0.12311108,0.0012961768,0.008500507,0.001294845,0.0025503212,0.0017382817,0.0017460507,0.0011174425,0.0018007874,0.0015523344,0.0012180532,0.0016924313,0.0020903887,0.0012668585,0.0012728582,0.0018060606,0.001862716,0.0055168085,0.0034419438,0.0015489162,0.0012492577,0.0008678599,0.004014067,0.0013778578,0.0020613354,0.49473062,0.0020022674,0.0017138196,0.0013723727,0.16338682
Dolor lumbar,7,M,0.00037654064,0.00075810135,0.00051586784,0.0005557133,0.00016365582,0.0004174871,0.0009865295,0.049701788,0.0006546963,0.00031204234,0.0006445769,0.00044610255,0.0003562259,0.00032732348,0.0004593962,0.00035143705,0.0007248555,0.00029348323,0.00026576125,0.00023482955,0.0007402829,0.0016548707,0.93031734,0.00051335886,0.00084424036,0.0004641383,0.0002728098,0.001278821,0.001216453,0.00042310078,0.0007410376,0.00037975863,0.00077542296,0.00044781057,0.0006883599,0.000695718
Historia de Radioterapia,Z,Z,0.00047224632,0.0002674292,0.00021082562,0.00025819024,0.00040655863,0.0004807544,0.0007911591,0.00022548463,0.0002641611,0.00026989268,0.00044214402,0.00043018782,0.0004780475,0.00040040212,0.00043466198,0.00041601,0.00035026608,0.00056266075,0.0007101023,0.0005431836,0.00028667224,0.0004092494,0.00051428954,0.0002540502,0.001109923,0.0007814491,0.00027016073,0.00035201613,0.00047928438,0.00026705582,0.0008325438,0.022929717,0.00058522983,0.0008652172,0.00035226636,0.9612965
bypass femoro-tibial,Z,4,0.16326931,0.0028019515,0.0015435686,0.0036776534,0.25376487,0.04657421,0.0030604484,0.0033923243,0.0057942867,0.001779426,0.0048606843,0.0040987884,0.005019755,0.000991061,0.0026063984,0.0014530476,0.0014648121,0.0024242129,0.11829058,0.0035896217,0.0019607071,0.0022900354,0.0036612481,0.002584254,0.001610529,0.0045577725,0.003035291,0.0019732509,0.007852797,0.0026374364,0.004075985,0.12444225,0.0056977733,0.0069935825,0.0047354796,0.19143462
BLOQUEO DE RAMA IZQUIERDA,I,I,0.0025898176,0.0004428014,0.0007899327,0.00075786945,0.024711797,0.0010043246,0.0019624145,0.00029913316,0.0011939048,0.0005801968,0.0016663398,0.003346362,0.003381577,0.0041205077,0.0005365099,0.0018364147,0.0009711105,0.0012112451,0.8965058,0.0027420793,0.0015041175,0.0009812455,0.0008284291,0.027593095,0.0022501543,0.0017396412,0.0032738508,0.0010882468,0.0012313596,0.0012236222,0.0013590752,0.000787223,0.0011909335,0.001011177,0.0008113068,0.0024764482
Escherichia Coli,B,B,0.12751426,0.0011252572,0.0006872484,0.0013112045,0.0017783056,0.002302085,0.0012280868,0.0013619451,0.016738342,0.00059946644,0.0025972463,0.80685043,0.0014247529,0.00043244235,0.0005870806,0.0012079169,0.0009396292,0.0013271738,0.001178573,0.001293688,0.0016434619,0.0013521845,0.00088091503,0.0021912826,0.002046856,0.00092952396,0.0013668592,0.001649641,0.0018361877,0.0017003895,0.0023052958,0.0021930074,0.0017038138,0.0011492601,0.0013566896,0.0032094948
edemas,7,R,0.0016954317,0.0012733515,0.0032708517,0.009885334,0.017722642,0.0008331294,0.0009312568,0.24814911,0.0019276183,0.0028927585,0.0011025069,0.0013167323,0.00048574738,0.00074082054,0.003768371,0.0011063972,0.0010677143,0.0015873357,0.0049830982,0.00105219,0.0006576329,0.002243959,0.0031607978,0.0009802546,0.0005515863,0.001011856,0.001233471,0.6741058,0.0009682173,0.0007887746,0.0010894731,0.0017751644,0.0012087729,0.0016684032,0.0020581428,0.0007051893
Depresion parto,F,O,0.0022994857,0.0023241101,0.0040622107,0.0069919103,0.00040989034,0.0006678777,0.19673878,0.0010144749,0.0006498605,0.0009829955,0.0023030404,0.0018817268,0.0012249046,0.010229053,0.0031979643,0.27150127,0.019499708,0.0010022275,0.0022316044,0.0012855929,0.0052634557,0.0066294484,0.0032157297,0.01794603,0.41184467,0.0015870652,0.0016337248,0.002217824,0.0018649664,0.0021539412,0.002943592,0.0010342563,0.0018268718,0.001942981,0.0028149572,0.0045817634
corioamnionitis,6,O,0.0046051876,0.008105698,0.00085077673,0.00039147094,0.00030750508,0.00048417028,0.39360967,0.0029940188,0.0005539715,0.0007192289,0.002684611,0.0016943201,0.0005429728,0.0021884865,0.000495322,0.001470725,0.00055544317,0.0008286211,0.0015708982,0.00056786183,0.0012678689,0.0017787652,0.00067939446,0.007534037,0.5452137,0.0013648077,0.007921676,0.00063587294,0.0006613297,0.0005793174,0.0011551848,0.0013203776,0.0006848719,0.0008672636,0.0010945019,0.0020201122
Ecocardiografía rn,B,B,0.0018037803,0.00042676405,0.00030296785,0.00034999437,0.0005721228,0.0006278541,0.0002849297,0.0007933452,0.025632618,0.000366667,0.0007776893,0.94496155,0.0012096341,0.0002862108,0.0004952207,0.00024877337,0.00039562478,0.00073657004,0.00067207764,0.0013645501,0.0006886001,0.0008515845,0.000862736,0.0007242131,0.00043784987,0.0030920347,0.00088246865,0.0015417013,0.0017712875,0.0012080185,0.0019678487,0.00074124057,0.0009865913,0.0008047944,0.00062083,0.0005094222
Poliuria,7,R,0.0018673867,0.0015651844,0.0010249584,0.0015283243,0.00096761197,0.009109847,0.0011229024,0.39087325,0.0014579764,0.0013938462,0.00075361936,0.0017626742,0.00055193,0.00049821724,0.0024016497,0.00046694707,0.0010402218,0.0009667809,0.00048849644,0.000668608,0.0058875005,0.0013537556,0.0017667899,0.003657433,0.0010604506,0.0009224221,0.0013381824,0.5544145,0.0008165608,0.00065973384,0.0014842695,0.000982094,0.001308085,0.0011932062,0.0017109109,0.00093359477
Hipotiroidismo primario autoinmune,E,E,0.000414083,0.00056463364,0.13645078,0.002001692,0.00028358845,0.0014385385,0.0015322906,0.0008472789,0.0008459595,0.0007258057,0.0007323485,0.00027059516,0.00090503064,0.0020755976,0.8299158,0.0013220205,0.0011099671,0.0014000543,0.00058722746,0.00032308843,0.0017050134,0.0011531945,0.003140805,0.0005953797,0.0022963262,0.0007860411,0.00044284522,0.00059171906,0.0004895562,0.0012030264,0.0007085082,0.00043417406,0.0006690068,0.0007224774,0.0006580208,0.00065749517
sop parto,E,O,0.0012100629,0.0016646904,0.0058491467,0.0012236998,0.00032246608,0.0021964381,0.08463523,0.00061724597,0.0012602797,0.0014718516,0.00212637,0.0024954122,0.0011094286,0.01849693,0.17905091,0.0028044207,0.0013270803,0.0011555358,0.005404577,0.0011795718,0.00757211,0.001811524,0.0011484659,0.022980623,0.6235042,0.0030165475,0.0012643716,0.0026145484,0.0008930118,0.0025384768,0.0035321964,0.001980952,0.001435373,0.0011857175,0.0037129868,0.0052076383
v103,Z,Z,0.0030654373,0.0009444234,0.00027018588,0.00033921705,0.0005726016,0.00073296146,0.0015877844,0.00067372766,0.00046689968,0.00037356679,0.0013981981,0.0023518333,0.0013312035,0.00064322713,0.00039449663,0.00068325613,0.00045800154,0.0007875067,0.0024587195,0.0012384406,0.0005621676,0.0008015894,0.0016160231,0.00093463913,0.0021115402,0.0010181429,0.00058985944,0.0010167952,0.0019078095,0.0010727632,0.0011942337,0.052823357,0.0006769244,0.0007539929,0.001406483,0.91074204
Cardiopatía congénita corregida,V,V,0.005548665,0.0015933133,0.0011379458,0.0006579529,0.00097303314,0.0011049274,0.0019725189,0.004965951,0.0039470643,0.002039398,0.0008587152,0.00093855616,0.00060538185,0.0005289846,0.0038723014,0.0005225067,0.0005488397,0.0015025737,0.0016382124,0.0007192537,0.0008713144,0.001280544,0.0008706922,0.000558489,0.004309684,0.005159657,0.0299345,0.00057895493,0.001055562,0.00508389,0.0015791141,0.76403147,0.0013920789,0.0014713376,0.0023104534,0.14383626
LUMBAGO AMB CIÀTICA,M,D,0.0034386727,0.0011357808,0.058842327,0.0014082566,0.001625974,0.0013852216,0.026734302,0.0055285194,0.008623073,0.005427641,0.0017790982,0.004984748,0.00535681,0.7036246,0.009503834,0.001960859,0.0017445086,0.0025884272,0.0134647265,0.00074437464,0.009672352,0.0017802847,0.009830663,0.041888844,0.021906346,0.0013133025,0.015042354,0.0040986612,0.0018120145,0.002089758,0.0019836118,0.006310459,0.004337007,0.001083506,0.0045923516,0.012356676
Talasemia minor,D,D,0.00050484174,0.0004949693,0.47165036,0.00036485711,0.0018876452,0.00044008959,0.0019658133,0.0004299982,0.0013205307,0.00376248,0.00071908924,0.0003115766,0.0016633781,0.49210882,0.004152845,0.0012140896,0.00085364445,0.000664428,0.0015005114,0.000737863,0.00063003344,0.0010147959,0.0007358672,0.00032031443,0.0016632724,0.0008309473,0.0012557554,0.0004996289,0.0011998808,0.00076361204,0.0006715994,0.00046578795,0.00090195984,0.00043293246,0.00084521004,0.0010204314
EXPANSOR MAMA derecha,0,0,0.9619748,0.0010161892,0.0010091114,0.00035288758,0.0009523823,0.0024790356,0.001089394,0.00041174784,0.0068504135,0.00019708119,0.00058704714,0.0021753167,0.0031739322,0.0003066034,0.00020439897,0.00040010537,0.00027626997,0.0006410926,0.00050022145,0.00036878773,0.00055811583,0.00053370435,0.00047776612,0.0012836406,0.00036841145,0.00053291296,0.0004188179,0.00029893595,0.0019402822,0.0013624999,0.0007490024,0.0013425511,0.00039886494,0.00037225307,0.00040416844,0.003991231
hipotiroidismo ANTEPARTO,6,6,0.0016329163,0.003193996,0.048868284,0.0019340646,0.00029817273,0.00062142464,0.6394736,0.00057005737,0.0008508168,0.001216937,0.0022608435,0.0008751443,0.0011412238,0.006917036,0.1030994,0.00470537,0.0032358905,0.0023383833,0.00090222765,0.0007010629,0.0026104383,0.00333324,0.0013063486,0.0057217637,0.14378281,0.0017545378,0.000938188,0.001097049,0.0010626978,0.0011196572,0.0013817953,0.0027882128,0.0011577951,0.0014083668,0.0012186493,0.0044814805
ascítis maligna,7,5,0.0025096836,0.00086074095,0.00050628587,0.00037853626,0.0024503467,0.5798746,0.00057500397,0.0014868398,0.0014309904,0.0011768234,0.00136299,0.004077146,0.0016016822,0.0011809585,0.0005812637,0.00050403684,0.00026159798,0.00029842407,0.0024664511,0.0012157412,0.3737224,0.0014005736,0.0009519515,0.009875265,0.0008379146,0.000555808,0.0010226306,0.0012494475,0.00068829866,0.000638057,0.0007877754,0.00038731514,0.0010313477,0.00064050424,0.0008604364,0.0005500898
HISTERECTOMÍA abdominal RADICAL,0,0,0.97560453,0.0003034873,0.0006638682,0.00031926238,0.0014176115,0.0019856582,0.0006868058,0.0007822019,0.0033030391,0.00013769777,0.000470776,0.0023889868,0.00036228882,0.00015258846,0.00011911672,0.00032899325,0.00026841677,0.000366644,0.00038368834,0.00027078632,0.00046355795,0.00030316305,0.00035166452,0.00046070907,0.00050021184,0.00034958083,0.0004053948,0.00030080293,0.0021560923,0.0007389318,0.00052730343,0.00059524406,0.00047097425,0.00039120764,0.00040499296,0.0012635727
fecaloma,5,K,0.000595143,0.0003311501,0.0007221681,0.00041001374,0.0004884518,0.07768197,0.00045530408,0.0008121795,0.00051117264,0.0024222634,0.0005685508,0.0008586223,0.0004989943,0.001674273,0.0005677059,0.00056724745,0.00032956005,0.0003347853,0.00033398837,0.00054844737,0.89904416,0.0007251739,0.00041251583,0.002420093,0.000835792,0.0003801544,0.0006833842,0.0005025426,0.00071059796,0.0004413714,0.00063155376,0.0003859308,0.000851214,0.00043427278,0.00041547458,0.0004137958
SGB 2,6,6,0.01266348,0.009621667,0.004175163,0.001363707,0.0011592726,0.0016449196,0.6891319,0.00078571076,0.0021162177,0.0055872677,0.001511691,0.00084584515,0.00091069436,0.002150914,0.001454401,0.0013278697,0.0006031211,0.0012498372,0.0013025403,0.00071323244,0.0007183083,0.0008806203,0.0005810648,0.010997566,0.03955371,0.0009955243,0.0006303787,0.0006065422,0.0011698104,0.0014177342,0.0010970938,0.17449668,0.00088950107,0.0017770282,0.0008694188,0.022999555
agresividad,F,Y,0.0026335164,0.0026047148,0.034087326,0.066784665,0.008581055,0.0025204916,0.0026739005,0.032037076,0.0032380698,0.0060600233,0.0036317962,0.0018738965,0.0015094219,0.0040841484,0.058335368,0.17234589,0.0034600585,0.0030987884,0.0021372966,0.0041098776,0.0029083851,0.0023521811,0.0042297146,0.002581382,0.0025709174,0.003871253,0.003777762,0.058182474,0.0025357325,0.0049367114,0.0033255706,0.0044592433,0.0067671696,0.005054407,0.47336084,0.0032788261
Radiografía de tórax y abdomen,B,B,0.001138949,0.0002374379,0.00021235603,0.00022946538,0.00034425568,0.00035453428,0.00031192382,0.0003999233,0.055889413,0.0003412089,0.0005455715,0.92633665,0.0007047146,0.00032755273,0.0003841464,0.00029662054,0.00028174085,0.0003077496,0.0004838255,0.00061913097,0.00048308968,0.0009096242,0.00057291833,0.00043903524,0.00036288679,0.00034278262,0.00042428315,0.0007687953,0.0011834096,0.0008029913,0.001006183,0.0005062116,0.0006866799,0.0006857627,0.0005066371,0.0005716156
PSORIASIS,6,L,0.00041781136,0.00036362823,0.00057213876,0.00043918003,0.00029692872,0.00015510152,0.0051814085,0.0010588206,0.00065369124,0.00035787513,0.0011570468,0.0017889177,0.0005771503,0.0004370819,0.0005652755,0.00065307185,0.0005992664,0.0007235039,0.00032689737,0.00030953943,0.0006428561,0.97232753,0.0015910508,0.000495133,0.002036922,0.0003932713,0.0006282891,0.00052452885,0.0005953073,0.0008807764,0.00085272937,0.00044629187,0.000423354,0.00051637704,0.00046564324,0.0005457187
Anexectomía izquierda,0,0,0.6305154,0.0011908717,0.008578976,0.0010331362,0.0035869055,0.0029303278,0.10559586,0.0011754456,0.008489545,0.0008466103,0.0030725054,0.00277542,0.0018095361,0.0016891997,0.00096781866,0.0016782983,0.0014083446,0.001518454,0.0025368244,0.0016724146,0.0009202211,0.0019782195,0.0022014524,0.0037947597,0.0035692554,0.0017417803,0.001445403,0.00087731896,0.005166982,0.00206656,0.0021457165,0.08140103,0.0016318365,0.0018282542,0.001708572,0.10445073
v133,Z,Z,0.0028474228,0.0009406219,0.00028976015,0.0006691763,0.0005415066,0.0008987207,0.0019320206,0.001130939,0.00060486014,0.00041252596,0.001103028,0.002986237,0.0014886945,0.000786628,0.0009872823,0.0012030634,0.0007678109,0.0014980277,0.0044669057,0.0012989368,0.0011278135,0.0013895446,0.002384467,0.0016078796,0.003393898,0.0013494362,0.0007051544,0.0021242402,0.0022733156,0.0021459025,0.0017129565,0.05587584,0.00095665356,0.00094180356,0.0021820106,0.8929749
historia ictus,V,V,0.002545745,0.00069693074,0.0011337381,0.005003628,0.092739806,0.0012710433,0.002918728,0.00091475685,0.0016770206,0.0041255686,0.0013211675,0.0014827634,0.0008252585,0.00094728265,0.0035480966,0.0028700237,0.0015736171,0.002230184,0.028224178,0.004496,0.0009214831,0.00078986277,0.0011330673,0.0011406547,0.0017876573,0.0015820685,0.0012924817,0.0032552644,0.0022468576,0.0010558534,0.0019553867,0.66356593,0.0020577721,0.0031391855,0.002710194,0.15082072
alzheimer,3,F,0.0011477959,0.0008189628,0.017787736,0.020166192,0.0013103348,0.000911995,0.0017332286,0.00041016165,0.0005164796,0.00084054994,0.0015482196,0.00052439567,0.0020882017,0.0013883843,0.001981534,0.8919872,0.03394624,0.0005473641,0.0009711234,0.0010612818,0.0010633738,0.00091389404,0.0008594337,0.0007153261,0.0028444836,0.0008433574,0.0008175964,0.00059417053,0.0009703089,0.0009934261,0.0014237544,0.0005461502,0.0013932184,0.0018120946,0.0012623109,0.0012597924
