Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Fractura de radio distal izquierdo,S,S,0.0018065082,0.0018662863,0.0015871474,0.00067286077,0.0015891498,0.0012288074,0.0015224573,0.0025144469,0.08444464,0.0036229622,0.0051806564,0.014002995,0.0053040935,0.0038772973,0.0021188562,0.0016030165,0.0020444454,0.0019982327,0.0019583148,0.0013773192,0.0012963603,0.002333304,0.005464209,0.001886739,0.0007600778,0.0037896347,0.0016857933,0.0015329386,0.79854566,0.011462203,0.005324513,0.0028562767,0.008849763,0.0067470428,0.0054572118,0.0016876665
Vaginosis bacteriana,6,N,0.015687218,0.0015503885,0.0015618126,0.001209196,0.0014254424,0.0054544513,0.1326529,0.00051824946,0.0031070453,0.001873698,0.0023339717,0.009602499,0.0015516061,0.0010106058,0.00040406868,0.001523095,0.000424524,0.0014320809,0.002148952,0.0015728226,0.0022750995,0.0041732327,0.0011559888,0.785643,0.0051048486,0.0006371486,0.0008486647,0.0010689854,0.0010961526,0.0010725105,0.0017866474,0.0026305944,0.00092099287,0.0008895232,0.0017114349,0.0019404235
intubació,9,3,0.0025419137,0.0015143572,0.004470209,0.5711196,0.0044665956,0.006461648,0.00095672347,0.0010944385,0.0017408697,0.36660972,0.0009873516,0.00063428533,0.0007630058,0.0012866204,0.003353319,0.001765498,0.0031852724,0.0015155207,0.0012739723,0.0028264006,0.001159646,0.0009020142,0.0010731925,0.0013155475,0.0007369458,0.0018643358,0.0013110832,0.0008389955,0.0008266461,0.0027719445,0.0010794934,0.0017800835,0.0011506776,0.0014890824,0.0017237527,0.0014093382
Artritis rodilla,M,M,0.00069085934,0.0022975097,0.0006032403,0.0008391987,0.00062777725,0.0012121352,0.0023014152,0.05174408,0.0011258234,0.00058994716,0.0012943171,0.00072636636,0.0009884906,0.0003439735,0.00058392464,0.00067743514,0.000709731,0.00080254505,0.00075238885,0.0006845484,0.00077589153,0.002708273,0.909922,0.0013041415,0.0012204868,0.0005742618,0.0007121481,0.0010591852,0.0034054194,0.0012226222,0.00087396335,0.0012340759,0.0011490529,0.0010155923,0.0009943924,0.002232825
COVID historia,Z,Z,0.00031999662,0.00016409792,0.00022007302,0.0002738114,0.0003203009,0.0005702949,0.0005186979,0.00063397654,0.00035512613,0.00031017963,0.0004224417,0.00037564535,0.000365093,0.00035662798,0.0009997978,0.000622675,0.00057382474,0.0005615703,0.0005738201,0.000668294,0.00037573525,0.00040202786,0.00072288973,0.00030716846,0.0013505305,0.0007788264,0.00032681203,0.00060373836,0.00047103412,0.0005984199,0.0026527855,0.026640411,0.00055768027,0.0008282783,0.0006177568,0.9535595
Déficit factor VII,D,D,0.0007739839,0.000802869,0.07055007,0.0005813394,0.0021964493,0.0005578155,0.0022759987,0.00065287604,0.0016061608,0.007343414,0.0011653468,0.00076301733,0.0022684156,0.872418,0.0038514293,0.0016736756,0.0018874876,0.00030651598,0.0032584008,0.00111613,0.00086467154,0.0014786075,0.0009373814,0.00072624127,0.0073495614,0.0019996478,0.001067479,0.0010519465,0.0013151821,0.001545771,0.00080249395,0.0005980938,0.00092712446,0.00062761246,0.0012176061,0.0014411771
desgarro grado IIIa,O,0,0.56648767,0.0042657456,0.0017798585,0.0013527725,0.002020367,0.0028450848,0.008235321,0.018074349,0.0015970776,0.00092767965,0.0015725016,0.0022136401,0.00053312076,0.0014897664,0.001092211,0.0015151994,0.0015446156,0.0006060749,0.0016396983,0.0011453032,0.00223809,0.002724763,0.001362937,0.0012152123,0.356386,0.0019434767,0.0013472068,0.0018337062,0.0008396031,0.0022513783,0.0015227916,0.0013134836,0.0007528071,0.00075704174,0.0006265571,0.0019468527
Fatiga crónica,R,R,0.0013042304,0.0010160165,0.001569839,0.0023911016,0.0010994553,0.0018354914,0.0007212033,0.24086145,0.0007626464,0.00080731517,0.0011358333,0.0012351236,0.0006581433,0.0014051286,0.0014901555,0.0016371837,0.0053328886,0.0010552292,0.0005800331,0.0014677609,0.002198365,0.001328991,0.0037312433,0.00070421083,0.0011275037,0.0013439292,0.0008948017,0.7122952,0.00088239636,0.000778192,0.0011968142,0.0008350076,0.0008100174,0.0011309908,0.0014099806,0.00096620154
Shock qx,9,9,0.0019050126,0.0077348175,0.01570286,0.117790975,0.0031239567,0.00763544,0.0037220232,0.015169035,0.004730278,0.526101,0.0090688085,0.004702696,0.005825787,0.014539758,0.012639957,0.0033527853,0.013960803,0.0028770089,0.0057305354,0.0057946634,0.0015157546,0.0095360745,0.005940234,0.0075362893,0.0021115183,0.014283972,0.0040686512,0.0562181,0.005988037,0.08292815,0.0044361204,0.0023882717,0.004289262,0.0075488235,0.008325091,0.00077733805
insuficiencia respiratoria cronica,5,5,0.0021618323,0.001502302,0.0022970242,0.0013860749,0.036819413,0.45546085,0.00068750296,0.0022571776,0.0010100229,0.003537842,0.00246409,0.001837707,0.0030621982,0.001968315,0.001222734,0.0019427603,0.00085275486,0.0016844146,0.0024518739,0.4289819,0.0067202523,0.0013451654,0.0015649697,0.0047243237,0.0008321243,0.007890294,0.0016551923,0.001503281,0.0016793781,0.0018951518,0.0049410933,0.0014485404,0.0024079736,0.002425128,0.002643991,0.0027343745
Portadora de gastrostomia,Z,Z,0.0015735731,0.00049501646,0.00045365564,0.00073683076,0.0011621639,0.0015441763,0.0009908462,0.00066814705,0.0016541869,0.00082246173,0.0005330363,0.0005215184,0.00043065156,0.0003813304,0.0012990141,0.00040948158,0.00066660077,0.00043715033,0.0009369081,0.0006465622,0.00045698503,0.00039440772,0.00062094716,0.00046163076,0.00083202496,0.0008600051,0.0005065399,0.00046344416,0.0005872759,0.0008267886,0.0007989865,0.34849578,0.0005748672,0.0008123861,0.0008916447,0.6260529
Edemas part,O,O,0.000554399,0.0011563827,0.001739651,0.0008468482,0.0006783717,0.0008250604,0.051525906,0.0019376582,0.0008609511,0.0009389036,0.0019677104,0.0024859554,0.0010865334,0.014761164,0.010446421,0.0025252446,0.004938793,0.0008291867,0.0028173127,0.0019263849,0.003499962,0.013416073,0.002531456,0.0028121774,0.85209626,0.0012472513,0.001103516,0.003025679,0.00039367698,0.0007813069,0.0017570573,0.0009259098,0.00080624,0.0008809806,0.0009333725,0.008940254
Trisomia 21,Q,O,0.0027397708,0.0013514799,0.0046485644,0.0009810359,0.0010218652,0.000965395,0.0147293275,0.00929255,0.0012889045,0.0022282156,0.0021602053,0.0022101284,0.0010012694,0.021913312,0.0037921846,0.0019953956,0.005456732,0.0012687057,0.002707286,0.0022393165,0.0034791476,0.0021186275,0.0012526053,0.0020219178,0.7732457,0.007983509,0.1102878,0.0012646114,0.0009884413,0.0013000142,0.0020931691,0.0016046757,0.0015712285,0.0013046735,0.0010960472,0.0043960838
epiléptica,3,G,0.002997582,0.0017639042,0.0012527927,0.2439128,0.0021909163,0.00091168814,0.0016396284,0.0042572813,0.0004124906,0.0021340647,0.0010382446,0.0008286674,0.0010684411,0.0018008507,0.0013233906,0.0071469066,0.6819574,0.0034645717,0.0015227922,0.0015244217,0.0012228735,0.0011480616,0.00079111947,0.00070664956,0.010669566,0.0020372237,0.0017026284,0.0070982743,0.0013512302,0.0013466254,0.00088091317,0.0016758968,0.0015494056,0.0015898001,0.0012001522,0.0018807882
colitis ulcerosa parto,6,O,0.0030415163,0.0016467468,0.0021490473,0.0009928304,0.0012132539,0.017640822,0.019711703,0.001716177,0.0006442754,0.0014519545,0.00217933,0.004592796,0.0012622242,0.009680399,0.0038219134,0.00666008,0.0029457216,0.0008393216,0.0017368357,0.002987542,0.29195368,0.004724551,0.0016856488,0.003332426,0.59165186,0.0017229621,0.0012389396,0.0014317761,0.00087204005,0.0010303034,0.0022543636,0.0009784331,0.0012499142,0.00092804723,0.0012606283,0.0067699207
Puerperio,Z,O,0.0014531885,0.011280222,0.002085678,0.0016907281,0.0015204246,0.005033072,0.2568296,0.0032158748,0.0028842837,0.0017886853,0.0034257758,0.007970829,0.0026560763,0.0022365584,0.011438444,0.004665771,0.0031217441,0.0023755284,0.0014753222,0.0051023588,0.004120978,0.0038469348,0.002692236,0.010135367,0.39900997,0.0055275247,0.0018604966,0.00478424,0.0010321626,0.0011117649,0.0042543183,0.032155365,0.0023743168,0.0023715459,0.004292779,0.18817988
hipoacusia derecha,H,H,0.0010445628,0.0017128695,0.00068266277,0.04073109,0.001493695,0.00077442476,0.001022901,0.00069900026,0.00065204804,0.0013491224,0.000737594,0.0009224318,0.0012929607,0.0007882446,0.0024693303,0.0013181993,0.0068828114,0.90423256,0.0013479874,0.0024287803,0.00091809855,0.001068182,0.0007953878,0.0040385784,0.001095743,0.0013103337,0.0014812209,0.002073694,0.0014054928,0.0014710906,0.0020457795,0.001523124,0.0016408964,0.0022243173,0.0016932877,0.002631493
Parálisis facial derecha,3,G,0.0042722025,0.00091627316,0.0015633262,0.1846818,0.0075067035,0.00084037177,0.0007516223,0.0012651479,0.0003661756,0.0020380558,0.0012492626,0.0010066425,0.0014328283,0.001870737,0.0018538823,0.0045683444,0.717343,0.027446596,0.0026784434,0.005160893,0.0010076222,0.0014499896,0.0008702826,0.00064254605,0.0026426278,0.0036087232,0.0025398785,0.0019948806,0.0027523686,0.0016324547,0.0019160219,0.0016204406,0.0026023167,0.0023903404,0.0015548494,0.0019624152
OOFORECTOMÍA BILATERAL,0,0,0.50129557,0.00095975585,0.001679433,0.0011157842,0.0012694666,0.0032695464,0.004086181,0.001042061,0.0054132403,0.0007693333,0.0015132631,0.0027849947,0.0017074788,0.0013223938,0.001445961,0.0013849174,0.0018160744,0.0019310265,0.0013128532,0.0010769288,0.0009411517,0.0011173192,0.0017597169,0.0011360379,0.0023048052,0.0010341168,0.0010364732,0.0011896051,0.0027812233,0.0021846984,0.0024219346,0.02097169,0.0011331035,0.0015247007,0.0013887627,0.4198785
Linfadenectomia aortica,4,4,0.028147668,0.0012462635,0.012229393,0.0026060697,0.9032813,0.0042731455,0.0012045179,0.0024760729,0.0018929216,0.0010614573,0.00079852383,0.0011783025,0.0013432542,0.0015757764,0.0007258259,0.0011106544,0.0008131086,0.00059355685,0.014673571,0.0055130627,0.00071469945,0.00088656915,0.0009702903,0.00053494144,0.00030072525,0.00081609667,0.0016170988,0.0007885316,0.0007690377,0.00038035036,0.0007426511,0.0008263539,0.00079393666,0.00068143744,0.0008869818,0.0015458862
incontinencia de urgencia,N,N,0.002784136,0.0015528931,0.000936362,0.0010318875,0.0007348935,0.0040170634,0.13985838,0.0011382328,0.001037508,0.0008807783,0.0010896409,0.0012145834,0.0011181886,0.0008678428,0.0004620444,0.001796897,0.00085175596,0.0009709272,0.0014952325,0.0010022535,0.0023993545,0.0025368202,0.0015477863,0.8114737,0.0061694114,0.0004057724,0.0011106058,0.0019165414,0.0005456358,0.0005455513,0.0008193944,0.0017454759,0.00062094873,0.0005582911,0.0012320183,0.0015311157
Litiasis parotidea,5,N,0.0040490255,0.0029113612,0.004036049,0.0033872295,0.0028219821,0.005956108,0.14942122,0.0011465922,0.0010512354,0.0013408216,0.001061746,0.0014784253,0.0015501633,0.001337,0.0031916052,0.00096443144,0.0009103959,0.007699394,0.0017804572,0.0026340878,0.0039396677,0.0019525648,0.0013499307,0.77736104,0.0045423307,0.00092174637,0.001320315,0.0018764484,0.0006604544,0.0007219032,0.00086309586,0.001348253,0.00063937175,0.0007396368,0.0017135671,0.0013202975
sjogren,M,M,0.0010383255,0.001016707,0.0007256551,0.0015092535,0.0009978715,0.0010839136,0.0022483105,0.050528217,0.0011753881,0.0007791966,0.0009795388,0.00061310444,0.0009946198,0.00050542114,0.00089324894,0.00066232024,0.0022941525,0.002180055,0.0021724007,0.0009449,0.00074962183,0.002815814,0.89391756,0.0076790093,0.0006755724,0.0012650919,0.0025999192,0.0023639312,0.0027709627,0.0013431844,0.0008846905,0.0012927833,0.0013472029,0.0011626094,0.0015217436,0.004267797
quistes hepaticos,K,5,0.003543454,0.0006929761,0.0034482488,0.00054337416,0.0046378584,0.48643062,0.00093224604,0.0058028684,0.0007615929,0.001612097,0.0013732604,0.0021573207,0.0012143626,0.0025201365,0.0058057797,0.0012632943,0.00059724465,0.00057962537,0.0040965453,0.0019169108,0.44020888,0.0010152688,0.0010127053,0.0053342166,0.0022772923,0.0016812893,0.005233703,0.0034124267,0.00095354446,0.0011726137,0.0011992535,0.0010516745,0.0012692888,0.0009294418,0.001607148,0.0017112945
quiste hemorrágico ovario izquierdo,N,N,0.0021239151,0.00047870536,0.0010620969,0.0006299413,0.0004425049,0.0021900556,0.051033013,0.00016940321,0.0008499858,0.0016002244,0.00077966024,0.00078799156,0.0010227743,0.0025516697,0.00050983054,0.0007936877,0.0005244447,0.0009797969,0.0013219791,0.00091545813,0.0014022588,0.0013832677,0.000766832,0.914146,0.0022903134,0.00072355807,0.0010126318,0.00056908233,0.0008842526,0.0009088243,0.00076690066,0.0010321942,0.0005779625,0.0005335917,0.0010625639,0.001172486
Adenocarninoma próstata,C,D,0.002104476,0.08046365,0.22278361,0.0020671955,0.0054185577,0.0017341948,0.0074771605,0.003397121,0.10609519,0.023820722,0.0030935656,0.0015749199,0.120920144,0.35593143,0.0054414854,0.0028887442,0.0027804968,0.0017451012,0.0026284347,0.003301728,0.0013574029,0.0034879334,0.0023757152,0.0031713066,0.0026184672,0.0035970327,0.005414095,0.0017242095,0.0030071307,0.00309462,0.0017563947,0.0011125025,0.0038419608,0.0024936728,0.0040569636,0.0012227007
pelado de MER,0,0,0.38961098,0.32843617,0.023921173,0.024836762,0.0047805947,0.007306897,0.02375578,0.023392124,0.009244492,0.006266337,0.0021433702,0.00417719,0.007945331,0.007445879,0.0054057674,0.0031108533,0.0029893268,0.0027120824,0.0022828376,0.0020383785,0.0017446737,0.003215132,0.0046794596,0.010364931,0.06675207,0.0015381589,0.0022102336,0.003937741,0.0011644537,0.0039702547,0.001605954,0.006285667,0.0018091587,0.0019517507,0.0036695716,0.0032984025
portadora de colostomía,V,Z,0.0014166987,0.00044945217,0.00043884933,0.0006956101,0.0015249549,0.002017147,0.0010782682,0.0007291048,0.0012461029,0.0008011724,0.0005997386,0.00046427484,0.0004953748,0.0004137224,0.0012098076,0.00046967546,0.00080208643,0.0004651712,0.0010463482,0.0007580763,0.00047364662,0.00040276186,0.00071905175,0.00056153664,0.0006157157,0.0010494108,0.00045794676,0.0005805055,0.0006929845,0.0009651537,0.00084180105,0.36986712,0.000633016,0.00085623545,0.0012006515,0.6029609
Fractura humero proximal,8,S,0.0023203949,0.0029206052,0.0017858417,0.00082087633,0.0020917947,0.0015535711,0.002136201,0.007650358,0.25069878,0.005210918,0.0054470375,0.016241286,0.0053057745,0.0025780345,0.0024263936,0.001446085,0.001995875,0.0024777805,0.0020803644,0.0014172714,0.0011692813,0.0024531393,0.0075742095,0.0019014466,0.00082978106,0.0046125483,0.0030863967,0.0030006615,0.6098965,0.01076057,0.005175731,0.005082514,0.009754165,0.0077725276,0.0060408865,0.0022843715
Ooferectomía bilateral,Z,Z,0.009073596,0.000607243,0.0008793206,0.00027392845,0.00081729336,0.0011041327,0.0035259556,0.00038911405,0.0014741586,0.00038332806,0.00052482827,0.00058599794,0.00075389474,0.0007025045,0.00073986716,0.00048200466,0.0005586339,0.0005812256,0.00056704896,0.00066560577,0.00030219383,0.0003959238,0.0005262735,0.0003229538,0.0007736686,0.00058250915,0.0004180397,0.00040468384,0.00081326533,0.00041119062,0.0010168954,0.04069447,0.0005078303,0.00067131355,0.00069659564,0.9267725
Espondilosis,M,M,0.00042020032,0.0012529048,0.0011303701,0.00088964,0.0017021692,0.0016864437,0.0010072645,0.11144236,0.0015911026,0.00061641226,0.0011926534,0.0010454264,0.0008548787,0.0004898811,0.00096966757,0.0006402074,0.0009161482,0.0008582659,0.0010952275,0.0013980801,0.0013952217,0.001963016,0.8500712,0.0008590933,0.00091316336,0.00047327482,0.0011800802,0.001537136,0.002113282,0.00069174025,0.00092284475,0.001038474,0.0012435409,0.00090476655,0.000966387,0.0025275815
intolerància oral,R,K,0.005992775,0.005631143,0.0043899347,0.026716039,0.0029126804,0.29365262,0.0009101904,0.06466168,0.00162314,0.013819436,0.0044056727,0.0025802047,0.0029937155,0.0018233833,0.052574452,0.005180002,0.008505734,0.004916468,0.001508689,0.0031490203,0.31743723,0.0017781642,0.0059565157,0.0019019832,0.014401442,0.011181998,0.003253435,0.05832981,0.0035554483,0.008400116,0.005308479,0.018276334,0.0047487384,0.004537529,0.0059436555,0.027042076
BRIHH,4,I,0.0016523158,0.000646134,0.0016090719,0.0010104931,0.23891032,0.0016922561,0.00095661404,0.0008376165,0.002167841,0.0013290538,0.0011941396,0.0020143297,0.0010940144,0.0034783776,0.000677038,0.0011532741,0.0008502611,0.0009914022,0.71401083,0.0033555345,0.000997954,0.0007336871,0.00061877427,0.004032607,0.0007377868,0.0009124994,0.002620425,0.0018424726,0.0010214455,0.0005987006,0.0009071987,0.0010428575,0.0011520578,0.00093681953,0.001118459,0.0010953894
re +,V,Z,0.0009618891,0.00046644427,0.000428937,0.00044406665,0.0010451863,0.0024071664,0.001022975,0.00084273337,0.0019279786,0.0012289926,0.0006873459,0.0008190085,0.00048092892,0.00042887355,0.00148956,0.0006197637,0.00041169632,0.00048713497,0.001044689,0.0011384994,0.00071749906,0.00047220275,0.00081874995,0.00078122393,0.0007561786,0.0013391876,0.00052272546,0.0005824337,0.0012067547,0.0011051295,0.0015564892,0.35992157,0.000818844,0.0010063808,0.0012851139,0.6087257
Asma part,O,J,0.00082085613,0.0035779688,0.008009132,0.0015475638,0.017363379,0.0046939617,0.019564517,0.001777958,0.001179259,0.002770507,0.0038183914,0.004892701,0.0033947567,0.067585334,0.004472984,0.006799145,0.0073720985,0.002724888,0.0064728926,0.5472839,0.0065102824,0.0066448646,0.0031892965,0.0047160243,0.20498082,0.010288381,0.0037877986,0.0017581527,0.0015238908,0.0014979861,0.007641974,0.002194205,0.0033288982,0.002446417,0.0029262847,0.020442558
lesión cerebral sugestiva de M1,1,D,0.0014922913,0.19583324,0.023939906,0.027921742,0.021619357,0.0034376702,0.0047340896,0.009733971,0.013196861,0.019227136,0.006051639,0.0033198213,0.09962757,0.2863902,0.0036376358,0.011618029,0.07988398,0.0043920926,0.069218665,0.008121642,0.0016447493,0.003654324,0.0049832542,0.0029100461,0.033752475,0.008301905,0.00603137,0.0042340863,0.005928934,0.0053346013,0.004250911,0.003266916,0.0064108665,0.006352769,0.0067397174,0.002805587
Estenosis Aórtica,I,I,0.00096095976,0.00075973343,0.00073572044,0.00259938,0.22114441,0.0018099793,0.0007236959,0.0011408452,0.000886072,0.0009169926,0.0011035444,0.0015888228,0.00090644206,0.001240089,0.0008407193,0.0011420154,0.0010324661,0.0014415653,0.73672,0.003375447,0.0010123918,0.00061736535,0.001031624,0.002751769,0.0008134559,0.0009836361,0.0020968183,0.0013894252,0.0008055514,0.000460961,0.0009603257,0.0010860367,0.0012569935,0.0010636159,0.001243716,0.0013573472
Al.lèrgia al LÀTEX,Z,Z,0.0011732886,0.0005544879,0.00042199888,0.0005541606,0.00067369605,0.0009244996,0.0013586335,0.00046879982,0.0012500213,0.000535756,0.00062420237,0.00071963464,0.0005241686,0.00042158665,0.0012782309,0.00052424014,0.00057960197,0.0006067539,0.0009240866,0.0006829834,0.00040013614,0.00043366346,0.00068729185,0.00044580022,0.000765904,0.00072822726,0.00040070972,0.00045797744,0.00066026876,0.0009813828,0.00089400244,0.38846254,0.00066464377,0.00085797504,0.00090143573,0.5874572
39.2 semanas,Z,Z,0.00030990667,0.00016191347,0.00016654907,0.00023406126,0.00042107288,0.00048542602,0.0003494804,0.00040815579,0.00026442102,0.00014586431,0.00021435267,0.0002900479,0.00041846477,0.00032511284,0.00027714914,0.00036022195,0.00045160291,0.0002675142,0.000539768,0.0004277393,0.00027025642,0.00022878821,0.00078767963,0.00019978035,0.0006472609,0.0002912734,0.00024434592,0.00032551648,0.00027191796,0.00018289428,0.00040251904,0.0011827878,0.0002317758,0.00040289716,0.00023960773,0.98757184
RADIO-YODO :HIPOTIROIDISMO,E,E,0.0020512796,0.0015474572,0.01734319,0.017435221,0.001108361,0.0024159,0.0014338271,0.0013310394,0.019352203,0.01615838,0.0012952604,0.00563284,0.0016078582,0.005484797,0.8162039,0.0025696896,0.0015819212,0.002666004,0.0029047215,0.0011208204,0.0029511778,0.0012996733,0.0021693818,0.002190864,0.01955352,0.0019583893,0.0013529231,0.0010459411,0.0024205805,0.008969996,0.0016340944,0.011387644,0.0020840627,0.0025261291,0.0024092884,0.014801674
