Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
lesión cerebral sugestiva de M1,1,D,0.010682331157001406,0.1437207784251324,0.0209871257616493,0.027765875278546247,0.02226401661076555,0.010985940774507187,0.012967564964474999,0.017463473636745303,0.016619344788573753,0.020486063346437086,0.005290738500883356,0.01835765965048872,0.09249818083712458,0.2522343046147254,0.00663656033397183,0.013085993774696067,0.08890559695521155,0.0058772094948770694,0.05804372547301608,0.008732117193837064,0.010213046377657206,0.004965551066884099,0.01035062881943116,0.013031306223494337,0.030895959877968195,0.007389605035444064,0.01055193256456002,0.008007151304702783,0.0066548845888344975,0.0063073054707535004,0.004024092146351632,0.005943509669542771,0.005281564892840302,0.004538725140524588,0.005828710420478485,0.012411424827867513
Estenosis Aórtica,I,I,0.004147435029501355,0.001967700308251788,0.003952515413338628,0.007136010834118093,0.15636716614999085,0.008704334113742824,0.0033979159055521685,0.007031599132393002,0.0023799845613907654,0.0029059230831664,0.0011414685315896142,0.0031008647836900938,0.0019176244158462497,0.002669053085424177,0.0038269783883490872,0.0021418676078752996,0.0025228639368347957,0.002683077139446573,0.7249905652617764,0.0037268906766692884,0.006636190799749626,0.0023564517080091126,0.00547464346306359,0.009826524694874548,0.004154649692564597,0.0014601369498292213,0.0034262772454341545,0.003248444233361441,0.0011195582595794334,0.0015053462172882094,0.000920476662922492,0.003233199724831887,0.0010877196502264268,0.0009841618997438995,0.0014727057673295536,0.006381674672244292
Al.lèrgia al LÀTEX,Z,Z,0.005441651513288929,0.001786686289567664,0.002186208400304137,0.0028143106572133965,0.00244019394566716,0.002659624573464766,0.003020964306860687,0.002180595669571021,0.0026030106087283882,0.0018570147306940206,0.0007704087397321206,0.0020394547541537026,0.0013111523403865654,0.001451105625163147,0.002697481602805157,0.0016956914799998867,0.0016917729472377856,0.0019339366949206402,0.0018748907465208663,0.002183243072997045,0.0017037526923771324,0.0010874912454850465,0.0021380651440388162,0.0022757645432771338,0.0034543700245847466,0.0010864307492191804,0.0012790366569110203,0.002333784046744045,0.0009704552583014973,0.0015475498463293727,0.0008908774472779158,0.4744434168511287,0.0006528558800285187,0.0009384594025231198,0.0012191254164871052,0.4593391660960097
39.2 semanas,Z,Z,0.001068154080920171,0.0004909411040977412,0.000664971279149543,0.0012317205923080762,0.0008368425416205666,0.0008609836914142985,0.0012398934065615333,0.0008330747499296829,0.0005662058905851972,0.0007303954255046258,0.0003257627015011748,0.0006610878136623166,0.0006520391771042104,0.0006166900255206534,0.0007567759368605452,0.0006207513866064374,0.0007001711678817294,0.0004397328797581234,0.0009074158627776091,0.0007997646060887847,0.0005731318192323091,0.0004116401108681165,0.0008676960149344938,0.0005351785971729585,0.0027441401716170612,0.000440261996884711,0.0004885307290743914,0.0007943190483600358,0.000347652639530871,0.0003410896238962851,0.00046366083049226335,0.0018716504715660068,0.00030391054672500555,0.00048505429750216955,0.00032800465391381715,0.9740007041283766
RADIO-YODO :HIPOTIROIDISMO,E,E,0.00904459137087271,0.003778321224347585,0.028900881686038868,0.025540692925085273,0.004835798888507436,0.006272865187351138,0.007751752152447575,0.004748288409934764,0.01741340453727312,0.013617646382405537,0.0016747803610655655,0.009852952477501049,0.002345642200031619,0.008494604227962107,0.5282241815655327,0.008248848082746315,0.006444914408272352,0.004892191568088083,0.007073685325541901,0.003099982600057495,0.005838941210549908,0.002544922631225429,0.005362771927121558,0.004885518529692056,0.04409283269980256,0.004667125518077349,0.003132404249898114,0.004686783560893777,0.0032393918235092425,0.009914451723729643,0.0020735574743457725,0.0894987483983659,0.0023765052045765134,0.002876976680096134,0.0033225076106499197,0.10923053517640295
Arnold- Chiari,Q,Q,0.010621526202693207,0.0059041434644674096,0.008322698099935816,0.013126904159969633,0.006664767725174464,0.0063648003347640866,0.008522898390043476,0.05672929878446824,0.005572785192087714,0.006463893310490844,0.0015709775040691938,0.008144347998007968,0.0030314592564701817,0.004697634253195541,0.006796144441233422,0.005249749134755903,0.012276709143679414,0.004408344872332967,0.00641817682836984,0.004406901788194399,0.006878860836157408,0.0036156550114796195,0.008228719388946008,0.006058993472547114,0.011760548088646152,0.008121640366133151,0.7282889396345106,0.008178676036680944,0.0022113453442212444,0.0027725431919938667,0.001304814077670639,0.007867180906753085,0.0020476874378017396,0.001461593934834256,0.002088137223182175,0.013820504164038294
Grupo sanguíneo: A negativo,Z,Z,0.0004952146319820429,0.00030282043621171495,0.0003398034037571807,0.0003545226291500213,0.0004002921830957458,0.0005399268573600472,0.0007953668990999687,0.00032841968631201393,0.00033668536040268017,0.00028102029166503353,0.00025887993682542317,0.0003904826700910128,0.0004268861835999517,0.0005551882119932411,0.000343714133295847,0.00044863331806111617,0.0003125726860949629,0.0002417156416070859,0.0005561248713519905,0.0004389453765793478,0.0003055671085772803,0.000254859751265262,0.0005434980406709821,0.00039726678591165597,0.0014002906694014845,0.00028193609537645694,0.0002583766470876619,0.00032051640766147784,0.00027549479797105316,0.0002053883711394987,0.00039088897739952486,0.00188297369985974,0.00026052907781676585,0.00037357951435410577,0.0002813216658625267,0.984420296981108
macrosomía parto,O,O,0.0020250138618257063,0.002719368610676565,0.0022811800683302996,0.000977896051727226,0.0007150177681723191,0.0011550807544076333,0.13739216063147072,0.0040603400965722085,0.0009266717678860774,0.001073300319548645,0.0009632329770466668,0.00130065081699633,0.0005514668635478916,0.004346066166938648,0.0021487286324364885,0.0015843935059682054,0.0016491576719813242,0.00085398909568361,0.0008749197720006194,0.0010262018181775054,0.0017708056203247038,0.0017783863259880524,0.0009748931579742545,0.001832578343480221,0.8060402946642802,0.003066447317263015,0.0037496823633175426,0.0015020969001425428,0.00042663005312151923,0.0005026853633701485,0.0006589795955511839,0.0020369756523103233,0.0005536383694985269,0.0005113946034642957,0.0006179732560117493,0.005351701162507114
Prematuridad 31,P,P,0.004172115678776878,0.009016221796999416,0.007777598463040331,0.005196354598261874,0.004474408447905955,0.005589261457699094,0.057464160711397934,0.010174558627294347,0.003925114951812815,0.0058146264077451985,0.002781878641294931,0.0028147223997491643,0.003306889489680932,0.00512053638067798,0.006997784037986555,0.0039288086032305825,0.004730759880294018,0.0057548225640043525,0.003669365670385577,0.013639338298947805,0.003921729265945709,0.0028507573579787593,0.0029698914644368207,0.004558522677341776,0.061227935419984954,0.6389696226044553,0.014490924217301,0.012803299072909943,0.003759689975409423,0.0047700454993655555,0.003648036735556591,0.05575937787710093,0.0030215033370008227,0.0033390979488715426,0.002914121661717544,0.014646117777437585
mioma submucoso,D,D,0.004655436852007683,0.003721257320180678,0.3820699831362141,0.007984627393018138,0.005800890949683728,0.003635924291394698,0.009416459842137237,0.003976929134311175,0.016908681445255695,0.011452199117519421,0.0009928988219301683,0.0028589167413532574,0.003571555634701906,0.4666935324524588,0.009083111330157288,0.004434368594027634,0.003055680451164016,0.002813400761593326,0.005435475927903594,0.0031756075550370215,0.0037565194693928473,0.002635185316541981,0.003005071723104486,0.003299403628582738,0.009104368618302976,0.002122095147683754,0.0033145447886342673,0.003883581779800964,0.0014984984805070354,0.0016008424683682271,0.0008379081104663571,0.003610860128424591,0.0010649419962118622,0.0007335872793297743,0.0016928896798438634,0.0061027636327546965
shock septico,7,R,0.016370015607425334,0.01149039256502599,0.011092904108638222,0.01431386361461649,0.011699098852993714,0.04126254646986728,0.007770614484778009,0.0571083343020077,0.008988570849151157,0.04030941383143764,0.2151974727959493,0.014560225440548639,0.008720900636984543,0.018371603475417032,0.00652860523587992,0.005295241360482858,0.00915710087753326,0.0048977420964141285,0.010394126693947455,0.024265417355096314,0.007634388069831482,0.006519969630489497,0.006404263244434455,0.029132461391948784,0.00795669300237445,0.013164030401246274,0.006030465569903665,0.3177154029228833,0.006330419887119831,0.020575215295713573,0.005258232577733252,0.007922369594827592,0.0033273708556398663,0.0063979508724256225,0.008638809047630735,0.00919776698160268
VOMITOS,7,R,0.0072523554101165755,0.004933915588834966,0.004586865818044052,0.007174509754303794,0.0038528111471312462,0.009245781072479867,0.004246304217694519,0.27548439708704714,0.0034347119703949085,0.003994805337265767,0.00175927773755888,0.005321546861489807,0.0018983144044644688,0.004031815690054581,0.004102136286989051,0.003216038366729909,0.003705917634583537,0.0025601966132494432,0.0032141834553887725,0.0033308819484533575,0.013399239881300005,0.003114515117763329,0.004556735448954929,0.0045200092097124065,0.008173670165927564,0.0018806460031528794,0.0023995506651773774,0.5812419303479917,0.0013929268204471972,0.002090467091761492,0.0015950467232327982,0.005217638462314652,0.0009372595612405505,0.0014814670187333209,0.002462204841112379,0.008189926238902587
EPILÉPTICAS,G,G,0.010034788338273272,0.004980324611838419,0.005755945527493746,0.08397975376609115,0.0051535896887827575,0.004118310873210426,0.007953483628767787,0.20966171157453214,0.005453489840009966,0.005535581338288029,0.0033002196574917777,0.004893801139985135,0.0031893973257857825,0.004184320251253963,0.0053650336990426414,0.005237323240582967,0.3504918671163491,0.0066510837269237125,0.004794816524865445,0.003968982871176529,0.006936333831041077,0.01641405135908226,0.14291603083669085,0.005738726148544965,0.02297414815397082,0.003662229758384422,0.010659380900719636,0.016733123184409854,0.004426037035635763,0.0043278202280874955,0.002521156001973665,0.006763551874530131,0.003135669614016277,0.0029736278255178125,0.0023761683605674207,0.012738120146082943
. A negativo,Z,Z,0.0009215435357792774,0.0006327712832955942,0.0007809141987986901,0.001377401032647246,0.0007331136343482749,0.000922337350604439,0.0020309091104669928,0.000829217333203371,0.0007224290538916175,0.0006864152115530298,0.00034677372582409314,0.0007984542626960159,0.0006039323323695039,0.0011353139860628518,0.0009770351108408528,0.0017912702215050068,0.0006580294521267715,0.0004744307038553004,0.0010544827305585202,0.0007452126858147577,0.0006116462217087705,0.00046343613623532447,0.0007855118418257804,0.0009487738382456861,0.005681726201568753,0.0003801479944459004,0.0005853321787004576,0.0008285491401899544,0.000334811158740101,0.00036922162549826016,0.00035359637372213003,0.008814725715464971,0.0002729921316583212,0.0003530266723578633,0.00037457679313067583,0.9606199390202649
Hemorragia Postparto,O,O,0.0020589329410285492,0.0030458918925468496,0.0036428089880366377,0.001741301993265912,0.0020471862197272623,0.0027837436397477947,0.47412884455807924,0.00226295825384666,0.0011655696576152775,0.0018976012138162877,0.0010757140794845237,0.0017542148114042715,0.0009083886939921588,0.0041155754224034315,0.002304732690746512,0.002343241202845214,0.0017140086345352145,0.0011291733914832686,0.0015161749332148152,0.0015123071271162278,0.005398963354025795,0.001816340451441004,0.001408825986663184,0.023152740815344873,0.4388776101860967,0.0017853967672144021,0.0015352387568799521,0.0019998841247515302,0.0006239970815917547,0.0007451943557170758,0.0008114885615308582,0.0021259808388192575,0.0005302951040312851,0.0005632701665992391,0.0008663058999409313,0.004610097204415808
Sincope,R,R,0.005424568971034571,0.003541927473071008,0.004308228270536011,0.006477250351297185,0.004537931770090208,0.004175330569562134,0.004139335941090504,0.12280236637881738,0.003619013578448264,0.003387412754668828,0.001328000440550589,0.004550920333137974,0.0018271704698406182,0.003388692808677705,0.004434807654242627,0.0034637888702232895,0.004335403092090964,0.002406151824703037,0.003299143150148046,0.0041401034033354935,0.0043688539935654415,0.001958991723990425,0.004090764931804156,0.0038961526038290176,0.00678429116356108,0.0022558519783685577,0.0025981253641568945,0.7607149971318904,0.0015226146192995715,0.0016172612249468542,0.0010885030902703222,0.004020209621839572,0.0007812294403109021,0.0012632599329166967,0.0018783992732087603,0.005572945800475007
TAC abdominal,B,B,0.0076466196356102314,0.0018519496538514258,0.0016034337639051223,0.0016328741446967779,0.0019513035422423178,0.0023837373603198433,0.0032699701991505763,0.0033291187994318795,0.43075057474981193,0.0024329706233717297,0.001313930510840498,0.49656555899803506,0.0030555597256250533,0.0015842603389136707,0.0017938644196400498,0.001319238642073979,0.0009829575918069732,0.0009483580362541599,0.001910589630232116,0.0013664938105819372,0.0022173308750503555,0.0018044799140627115,0.0012166041072411108,0.0025149814153424812,0.0034527989095357522,0.0008052726360689127,0.001287447241154244,0.007457387827449452,0.0015817130860424627,0.0013993210046396591,0.001251596242962246,0.0017684665644516929,0.0011291642137364242,0.0010324442156414949,0.0011852029740590103,0.002202424596166614
metrorragia post-menopáusica,N,N,0.004163674448754912,0.0031139648226530758,0.004223361147449675,0.005135115457487366,0.003017089465145361,0.004792643343197206,0.16620710743855874,0.003678223627099508,0.0028488518748971737,0.0033495876277440926,0.0010909759936776281,0.0028874466814910677,0.00249845962206086,0.0047966186950655154,0.0032700410553649943,0.0025378954932812046,0.002035910526269567,0.0025118619559173633,0.0027939613527606664,0.002329521529459158,0.0035186701047063866,0.002645539031270439,0.0030388892304303717,0.7227156208419276,0.018758947388247543,0.0012194670405658217,0.001853110474394176,0.00398723293829144,0.0009429802254688022,0.0013387490584635484,0.0009811572117718,0.003928613417699622,0.0005783327269480098,0.0006264020275302893,0.0015647983195825014,0.0050191778043665375
cesària anterior,O,O,0.013307009167048878,0.060311825004997335,0.0045694150069487465,0.005962656958877771,0.005359201832840702,0.003854819511846269,0.08622340057371379,0.0387103506647921,0.002606320740005618,0.0030831465305854624,0.0012877673495600543,0.003389459283529,0.0017248211066742485,0.002998926792797791,0.002775364045502213,0.0041212751755778515,0.002942192418507509,0.0028791419490857826,0.0035563266607346413,0.00228965639670392,0.0033217818140889874,0.002700955475229807,0.0031211625325457174,0.004705305995880455,0.7052767147835213,0.002130940419225011,0.0022904220976823486,0.005319845792614708,0.0011548474691403345,0.0012642316288244656,0.0010948435775898445,0.005494853850519782,0.001091029521419931,0.0009661842190586125,0.001389395303438061,0.006724408348891051
