id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1543,amputacion supracondilea derecha,0,0.9028827785606736,0.0027927158074805896,0.0032708331638508967,0.003783006517877226,0.0024113886202491745,0.0029048290267905566,0.0042804156214322105,0.0046005698586750405,0.004154439597037867,0.0018292855872959722,0.0010918376681855984,0.0019832315035797354,0.0020718332266311252,0.0013975414370182542,0.002064402970533463,0.0013810362948102725,0.0021224314277802406,0.0014128163216230133,0.0014437936299068813,0.0012181553899131632,0.0012454217227034494,0.0010456812599093672,0.003890870977318782,0.001694644258945702,0.004078897703902765,0.0013980542421202237,0.0011919813162847117,0.002365023969191371,0.0071137336610149525,0.0032622673263322816,0.0010557574177573513,0.0042918520168397055,0.0008056773888402092,0.0008703474674045825,0.0007931455383996482,0.01579930150169018
1544,Mioma intramural part,D,0.001201492645053944,0.002399447026741919,0.03161149825704783,0.0025641721123843032,0.001528043295885365,0.0008547444056150391,0.01542653337734318,0.001298924183776748,0.00590846016284351,0.008777979386128268,0.0015835738610714197,0.0019247820745495832,0.0020711077338318546,0.6883430452438916,0.007093195579961528,0.004308652138309118,0.004828574992391228,0.0012973911178592054,0.003466437601556905,0.002224271139450488,0.0026400475380709987,0.003214978148170804,0.0013066291952783938,0.00203163599252346,0.18179282756770662,0.0021770730117949663,0.002908158796392834,0.0013356400906063212,0.0011069929611003482,0.0016022200312400805,0.0012741505706065797,0.0018949230862209073,0.0014082909580935036,0.0010571099874982213,0.00163753662317709,0.003899459105825935
1545,hta irc 6,N,0.0028862356270049822,0.002086064039787855,0.002558910423174453,0.001663389976382373,0.023544791876922613,0.021429246541310523,0.00606561083490313,0.0011688737515639352,0.0027957126101862,0.0021498023912352223,0.002237993154645176,0.004197194591661684,0.006630183460434311,0.009103965902639302,0.0028052754354779877,0.0027437233013436475,0.00113381579830663,0.0020706025521010567,0.15811353349573112,0.005108917873266148,0.00819951661389743,0.001998571289232295,0.0020506527483094067,0.6704909458852899,0.0030303159568485843,0.0027478700406186815,0.0028825054368115076,0.0028246974075087842,0.0017565487938363358,0.0022022665224814128,0.0022101843346384368,0.0022822694268570588,0.0019864740280592153,0.0015742934085063672,0.02908223817028047,0.004186806298745723
1546,Fibrilación auricular permanente,I,0.0033383165427959462,0.0011891526311023927,0.0019348850570774906,0.0028873946285005625,0.24136955137139324,0.001951549974106352,0.0020081582541336697,0.0024106907873137516,0.0019382315106189671,0.0018868180487446858,0.001232711223302709,0.0020236425751789,0.0016178583606264426,0.0020802749816586134,0.001319174555143694,0.0015003225809596087,0.001388034929071494,0.0013073735113518887,0.6982897836873733,0.0031424295077399343,0.0013825309547260826,0.00102735033655909,0.0010679870511990995,0.0033533913966803924,0.001812335641947157,0.0009865175230224584,0.0024044921638448793,0.0026807414589492644,0.0011043707748208363,0.0008001511684442753,0.0009064026608619023,0.0016452877404156577,0.001168870262354834,0.0010742217664815822,0.0010630347244859311,0.002705959657013179
1547,Caída,E,0.0034294112977679004,0.008763871913689289,0.009682204039329257,0.006312927476177959,0.004008103394154296,0.012126071650042338,0.005461257489954867,0.008221570593760033,0.03261584021196128,0.0158578110615092,0.014201747754026094,0.0097809501818484,0.009618514453899421,0.01101678564939147,0.17900302041902802,0.018196475531710454,0.009108325071860688,0.015292343289973035,0.00664760949318703,0.0039743462565055045,0.011901615776790496,0.007400209983945777,0.0088247589989916,0.0061731224767060475,0.0074252802397317165,0.009867994945444674,0.004279346217496749,0.01096810788992108,0.1082973266568128,0.08616079632540184,0.019267698294755,0.03611050572150858,0.10081053500152454,0.053152428301596444,0.13243695840624392,0.013604127533352058
1548,ANTI-D,3,0.003033963387062658,0.003139097443745043,0.0021647192743489497,0.8556429483120873,0.001259563194710587,0.0010026803873572465,0.005177904787819408,0.002405198077364334,0.0011545841074897818,0.043583805758583054,0.0008680663686586139,0.0016282051423279547,0.0005411973650400708,0.0014164181590199374,0.003565547039835459,0.003326066726656124,0.006965875049784181,0.001814867196484095,0.001056578198975685,0.0016095569325659189,0.0014047090508952126,0.0015726224357451826,0.001636126666557428,0.0021386089908815844,0.03974916850357178,0.0009260923434043956,0.0008668860809146912,0.0018784219685043931,0.000587948458626615,0.0014997187836336351,0.0007359554814484966,0.0012649637455830582,0.0007202512136438682,0.0010500225062079443,0.0009398352570020203,0.0016718256034634659
1549,Extrasistoles ventriculares,I,0.0038032026403525274,0.003208686954073224,0.001490971003453449,0.004150327577238032,0.4005211126858477,0.004416852826203688,0.0015088528439173915,0.004845163783763046,0.0025431810342963425,0.0024780958631299495,0.0020298456975576867,0.005552843943974168,0.0016652543784274297,0.0022130659090120433,0.0018240900086992824,0.002081971114001787,0.0029383908977695487,0.00184493707692173,0.49482318890896326,0.010716437759172793,0.0027502876889125135,0.0012466082409196154,0.0014727678381683,0.0027209195910983344,0.003241062651810193,0.0021614685430410233,0.003529813846608322,0.011564680225547304,0.0017540097781751373,0.0013370665802370368,0.0014654231043640569,0.0032933213384862335,0.0017889893230997743,0.0016164461158207047,0.0018936609064293044,0.0035070013205071113
1550,Madre Rh negativo,Z,0.0009010215474857619,0.000795851311419172,0.0008380892016420096,0.0008037918771999478,0.000625688421017,0.0006734722910646734,0.00970224287844266,0.0007703225415666465,0.0005549705513637828,0.0007087394705355922,0.0008767289615404551,0.0008040665885465869,0.0006727587140014401,0.002611509091624895,0.001571718296132573,0.0018157982411163315,0.001734422763521388,0.0010097050276654512,0.0014533053233167672,0.001350873701078328,0.000888191630232161,0.0009572747597756808,0.001205478847281839,0.0008902788467605169,0.06615614686423457,0.0035838956779293677,0.00103124708749538,0.000788413033644097,0.0007303370414161955,0.0008201303381949618,0.0016089944044098178,0.0180349696284074,0.0008425106177225592,0.0010685887488221532,0.0007390364175134423,0.8703794292558784
1551,Taquicardias,I,0.00258749688055664,0.0014738999004688556,0.002789296657003038,0.003215678634325703,0.2707310308521223,0.002701710822246982,0.0015259484486239263,0.006119106935908028,0.002352179401309233,0.0017289163862323604,0.001438615754324359,0.0034342337372871502,0.001627927880695188,0.002454104432851696,0.002833140186979055,0.001872412704270924,0.0018213086820634487,0.0020565162809832657,0.6302269836144769,0.004919803801975814,0.0018808684357145018,0.0011728436442582282,0.0012952456477491282,0.003594979197379692,0.004533614336649056,0.0019818441721089113,0.0024940010774635894,0.022952755748958623,0.0013383246761539673,0.0009887373473272635,0.0010759474321668844,0.0018529792573804401,0.0012963448152745341,0.0012465866038415662,0.0014315160178617193,0.0029530995950073826
1552,AdenoAmigdalectomía,2,0.06678410147403059,0.008719483694316644,0.4172995221057423,0.01599758131586976,0.18782588483268375,0.007795284900754521,0.008918947559151557,0.008238908419530172,0.1283512184450066,0.0296337047033643,0.002214932380221072,0.003755422691161618,0.006088047155475031,0.010345283709700963,0.010220635282032415,0.004058030689602028,0.002011740146520544,0.002633997923558262,0.003033753573067775,0.021909159730740643,0.0017270112325389014,0.003155721228776031,0.002510828032875737,0.0019474490324180365,0.0011520002428160416,0.0037714311555404143,0.00505722902982503,0.002224604516525699,0.003982976983353694,0.0032037045028825337,0.002716137867583512,0.008318759930330977,0.0023830930404129475,0.002232172868316103,0.00426210604744899,0.005519133555824609
1553,Vejiga Neurogena,N,0.007251764440716119,0.0035799901576362625,0.0019963287484437357,0.017626116257125297,0.00473017354792172,0.25992282196576044,0.004408880659895516,0.007473827960152382,0.0017373695804878283,0.0067217194348011145,0.0019117782012649063,0.003072670291365773,0.0032828177362744654,0.00221115100228732,0.002341821567447409,0.0035272903167629854,0.011545631773844415,0.0049906118544917975,0.0044285349759377495,0.00449340687537699,0.09129009169176823,0.0026019267431545033,0.0031234496475189026,0.5064707097643945,0.003454986485664246,0.0018574524218522425,0.004608703019313164,0.009151466992158385,0.0015543612689131125,0.00290985792121682,0.002045615015522464,0.0025740181632428268,0.001700336972897528,0.0016082390410826946,0.0030403870637561873,0.004753690439550201
1554,DIABETES GESTACIONAL dieta,O,0.0014343802158657394,0.001788225120988237,0.003200064931275319,0.0019530294836580212,0.0004795070461617272,0.000877694224676452,0.020016839651681377,0.0020929475874902816,0.000712595538785529,0.0009462038658553353,0.0006307735147307246,0.00117832452198735,0.00046809829862232936,0.0018285308214465849,0.01887428620356413,0.0015805154471342654,0.0015194591987006195,0.0007043897623023272,0.0007816503304785885,0.0007569675915037799,0.0027366309547317376,0.0009164592812996752,0.0008541492382134078,0.0009070011188085084,0.9192662533726875,0.0021013563216728736,0.0009054613813576022,0.0016116183217068434,0.0003375679816744061,0.0005635210739229714,0.0007378275563359565,0.00209359998936806,0.00043756858137265406,0.0005022140368223862,0.0005145113745167639,0.0036897760585999353
1555,Secundípara,O,0.0036370851202673733,0.002389851987018724,0.006948042487840261,0.00433929542880031,0.0022439424106664857,0.00237540878090505,0.05447518149155173,0.0029973664634161835,0.0016877134357825136,0.002320026857363507,0.0009422716012285431,0.0024791805166690228,0.0008877148561383673,0.008743961932250226,0.03306769543775217,0.00556432546044856,0.0037275953877010507,0.0018125278849534696,0.002771718458864701,0.001431181841396907,0.0029355814142058506,0.0018206694880643437,0.0019603236351396214,0.0036989393824769664,0.8189709909718843,0.0016241805130434049,0.002197535095902774,0.0019070092919678493,0.0005746638733689591,0.000952894033290136,0.0007786644321931016,0.0029940132087450753,0.0008089336066380711,0.0007134069334295632,0.0010210129800547049,0.01219909329858013
1556,Exéresis quiste ovárico lap,0,0.5644819106310701,0.014121959113409271,0.013161362513830079,0.0014904794086805005,0.010005743904529926,0.014002847601688054,0.24587311272138385,0.0060603041992525215,0.007774863150015075,0.002359834050241808,0.001858966536009665,0.00250623742171318,0.0025844203842114986,0.0023174191518488597,0.001967406880361451,0.002270595428278883,0.0010686523331408038,0.0018674170446527439,0.0021514191194252938,0.002020085724266814,0.0025875813088648983,0.002968143991132025,0.0018130429501719565,0.059892454900040526,0.004320297268511009,0.0014893445511887306,0.0033909086783469036,0.0018530885313960874,0.0018911628669100611,0.0018662878050189772,0.0017957810593967436,0.00645629557954179,0.0012593120902192785,0.0011505880929886163,0.0022558986180158196,0.0050647743902463745
1557,Hiperparatiroidismo secundario a déficit de vit D,E,0.0009393736539224915,0.0010826273075757716,0.1482561164967912,0.002119914442230352,0.0010283277371714247,0.0029467886312501018,0.0020102806577578258,0.003629227666611841,0.0016697475026301498,0.0023782253393164637,0.0009505718052698982,0.0007366452622537909,0.0016222943420434231,0.008863905787355615,0.7812634896328455,0.0016714307934918228,0.0015336106069357676,0.001972450548880959,0.00133275977831511,0.0006868892331814304,0.0015562456010382961,0.0010587637449104772,0.005076319564057033,0.003351110534412906,0.005207225285394554,0.0022449123398332535,0.001360693198319781,0.0022179332785547913,0.0010473297674756684,0.0023105838813429094,0.001176032749153371,0.0010309619902926562,0.0011751433491349395,0.0010373742599509355,0.0016296882297537887,0.001825005000543539
1558,inducció,O,0.007095918702548307,0.02611791118471213,0.00751779651148912,0.30468538532164363,0.004378924404720571,0.003531568719279934,0.0498414175655263,0.008386008374083601,0.004892199780284004,0.013169827951552072,0.001237369140199773,0.002341564435041714,0.0015444194356629736,0.003832189670491128,0.04350639886536008,0.00925387293592498,0.006250118154936088,0.0030963924989366467,0.005212802767016857,0.0023147234570566632,0.0035396758176169454,0.0019478594056244812,0.0031109163288435037,0.00577153524325918,0.44815713505497273,0.0019662743443659256,0.0014905677098461037,0.003468988727241491,0.0009163588457206263,0.0016006323076610547,0.0012988237261789804,0.004707688409654917,0.0017742600331755883,0.0024813097781827046,0.0019440385867476682,0.007617125804441642
1559,Anèmia ferropènica,2,0.0008560609228276019,0.001216589010234143,0.4721845743097896,0.00143515919838884,0.0016350849008064693,0.0013041408515807118,0.004511124857739465,0.0011938506334728464,0.002109471213238526,0.005706011829852859,0.0010610781008495405,0.0005745730774692519,0.003483514931970234,0.45267948827046733,0.015194928326641807,0.0022463853034257932,0.001467759778078177,0.000892122469069624,0.0015574229547179437,0.0011553989151244606,0.001319233401113784,0.0019005849200474166,0.0018642572350089288,0.00101570732304854,0.005460654122966158,0.0019424073550929125,0.0014323038190917927,0.0013341808757587387,0.0013929083704238897,0.001577354411091785,0.0010807942364783254,0.00116764043648728,0.0012434177821663555,0.0008539972988571746,0.0015007239997291966,0.002449094556892339
1560,hernia discal lumbar,M,0.002320211672085042,0.0016860622672240696,0.0013569117240919157,0.0015366020839170564,0.0006115486602576973,0.0031925893772995,0.0014704990147082811,0.07785745945617706,0.0006495576453628458,0.0008270169360291223,0.0011736698493952963,0.0009276390723420402,0.0009417969907733867,0.001029765771590094,0.0011775709127064208,0.0010684942143707823,0.0021917659873957993,0.0007226639209517695,0.0008004155714217533,0.0006913155697189332,0.0036714364731634396,0.0015622379577119047,0.8727501776483421,0.0013573801955349342,0.003829115581936216,0.0007243624383558301,0.0010362187516178977,0.0019814808771969985,0.0019461755030983716,0.0012896865392861636,0.0008404974765489087,0.0012975818309833111,0.0010970743630443823,0.0008393259003619021,0.0010744615861610811,0.002469230178837846
1561,caída de altura,E,0.003168413874411886,0.00816657512841933,0.009081180563203606,0.0054970149434655,0.004724856064693456,0.006671735747529429,0.006081096548838645,0.012424235079716272,0.042523168526935225,0.017124985655256112,0.013347416629952959,0.009383493913762883,0.0067493785761691205,0.010237195970899868,0.16746473360817776,0.00980535416513803,0.00894879830587095,0.016068097563163682,0.007116306554563031,0.004116967399059985,0.00942548779637806,0.008614793335398952,0.01161805060795332,0.005102441607699437,0.008017733979138587,0.01475255331070044,0.004359475656331371,0.013851972287340024,0.12425795717030566,0.09231493248283106,0.017908336976112695,0.03467363511980189,0.09905015595772633,0.04962982980685486,0.12602351066952905,0.01169812841667044
