id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1433,Hipotiroïdisme,E,0.0021690224477733293,0.0014550818086935663,0.30768357879312647,0.004706226429190634,0.0019394753311680116,0.002052136407951003,0.005930092976772453,0.0024620386691883702,0.0019372130151762274,0.002256805290058919,0.0007292204872328766,0.0011285337384804863,0.0012486726385270645,0.006719537633242917,0.5995821604965543,0.003488442960673279,0.003341823044004056,0.00202431343600194,0.001530450395948471,0.0014240264486703286,0.0024711301344289348,0.001257178374226424,0.002592190052342069,0.0017388737363114306,0.018626014653095133,0.0025318820254053406,0.0014391177625010505,0.002903720385904042,0.0008291551090002758,0.0015775681207319983,0.0008518054456461937,0.0017049574149217747,0.0007561052584452218,0.0007808632867075055,0.0011602645657605025,0.004970321226137332
1434,Osteopènia,7,0.005862413160969763,0.0061994390444062575,0.021949499982524698,0.007950180867665371,0.0031994375950970665,0.009104307364601095,0.005702279173740971,0.5300386345635633,0.004429317578692646,0.005666196403919747,0.0014794224477213823,0.003292281588668263,0.0032574131518442995,0.014809385564802501,0.008325222735832749,0.0030250386830997724,0.004390938905946655,0.0032362528763326074,0.0025636243870449027,0.002493111194697242,0.005349446547354932,0.0033144002668045957,0.2730762774963655,0.005711386612208207,0.007851138336623858,0.0027158677095714756,0.006356051233229094,0.024881923250269878,0.002217636399211594,0.003537842024432619,0.0014075388177829029,0.005512557559785575,0.0013563764328585123,0.0016085266217522069,0.0021925268735961696,0.005936106546981828
1435,Apendicectomía,4,0.26349056522940234,0.0034035053052019915,0.017755848836582544,0.005595563247338752,0.35643862046504543,0.1998833176122092,0.007409099877300696,0.006912998940322854,0.006552575676498349,0.003547815498483302,0.0019257318834066154,0.0032900230257966344,0.0024464450069550375,0.0026135108550498355,0.004149650679583777,0.002815543103270627,0.0017180243163714688,0.0016104453002842656,0.005494915075904981,0.006868256632046354,0.026561204677524066,0.002079662465180784,0.0023500671590754954,0.00219484134552207,0.0038231332743190716,0.0025748233557484723,0.0036023584024573066,0.003086564733261557,0.0018330934038161702,0.0017658456259229038,0.001631923322813956,0.01709290214700074,0.0015087883577846694,0.0014029872181969838,0.002215501726275553,0.022353846218045294
1436,ITU por E.coli,B,0.05741437211607725,0.0028088770704595882,0.0023851225557885974,0.0035331939384600263,0.0024660183912509274,0.00478938942009221,0.004091113346494176,0.004082488362157852,0.010462678804717459,0.002221384864900053,0.004157112343237719,0.800426843506554,0.001970150006264953,0.002204710202403553,0.0022688349027935395,0.0025967906840425456,0.00205493637850136,0.0019615300650974703,0.0026533093869186273,0.0026563431008043304,0.004824307425551506,0.001991991276843555,0.002081578972628873,0.029380630447358898,0.009055810411143641,0.0013537368507890338,0.0019182060024568585,0.0037733885810790914,0.0019152934406503064,0.002432637086390968,0.0022886058205592967,0.005142757095121384,0.0012471099919816185,0.0012132140155594092,0.0016244208456730504,0.012551112289196203
1437,Neuritis òptica,H,0.006493427435257019,0.006650140928772318,0.006511911699407607,0.1579370829361733,0.008962976517731036,0.0204629048527376,0.007310185886179097,0.009698720707463011,0.0036743187107387905,0.005327383646722863,0.0016879808162844295,0.006155688816512161,0.0038598204460623307,0.0038901531075098477,0.007058770497228701,0.0041296796289577884,0.04666134130164125,0.5743791575872541,0.010556159277705441,0.008141930459724268,0.011895900803802198,0.0074648403614209526,0.01235081148392629,0.01558205747025161,0.008545788923601529,0.0038813323183385226,0.0038616230197174423,0.00748168231298497,0.003071776885706917,0.0034923758291104485,0.0020047709612625955,0.006213252250404992,0.002503514008910108,0.002842100909913816,0.0028854823806550418,0.006372954819929761
1438,rge parto,O,0.00251109364459522,0.002884071969507549,0.00200278332313185,0.0013627619131874491,0.0014188277388324307,0.006134281786332419,0.0575044367723952,0.005221344121503724,0.001050122457210287,0.001480665731940396,0.0015452221008822506,0.004094974917545011,0.0010719241420187237,0.008174775739908416,0.0055469981406546225,0.005369654971077075,0.003176069282294149,0.0012702078875841247,0.0031055854803786233,0.002587646323694274,0.12172989541771082,0.0033473991685502975,0.0026322559025328224,0.009433019383591973,0.7128868914599065,0.006293447835285608,0.0034776647300358834,0.0030525477060269913,0.0008797021614452735,0.0009815926223041233,0.0015447206617578344,0.0019263131605064064,0.00078650497681139,0.0007074027687454351,0.0011677418976907337,0.011639451702423876
1439,absceso mama,N,0.006702346570450285,0.00743978068497808,0.002749059054491649,0.0018499050791053863,0.005270286586278098,0.004577538004115712,0.16441550082485362,0.002025998113718477,0.004150765271170823,0.0025606673474042334,0.0010567261031331455,0.002067550343728552,0.00462099988880053,0.0038032490824742183,0.002140891383454276,0.0018009639819298773,0.001000220551358218,0.0014064550732430408,0.0020945080883816455,0.0022615830603087074,0.007652751958524705,0.005966526176178137,0.0019999016461931095,0.7359647881861485,0.005432333524651363,0.0010718822731115311,0.0015721918605552856,0.0023164134137117704,0.0008658922031610412,0.001586881382122936,0.0008945069867255741,0.005005126318836558,0.0005956257765666662,0.0006250766405777981,0.0014045686901396188,0.0030505378694170443
1440,sng rn,3,0.12301690609482678,0.02320313661393717,0.005126632659807774,0.19831651793890614,0.00813720233903428,0.009815575407222221,0.007536442895701691,0.015068754294909248,0.0064895144722128,0.049210689588816636,0.0037082941334812005,0.012301165353038102,0.003859136583593349,0.0033365702049263334,0.006766476112910898,0.0035339945873231445,0.004897501317067978,0.0041943379314637545,0.005253045623035626,0.009931143051222805,0.006202058755483311,0.002658951371261508,0.004656163334260004,0.009761311650417756,0.0268987872062449,0.1845197329026998,0.0057205558904742755,0.007644059132718867,0.0042283564543180874,0.010169256468728412,0.003794902124177184,0.18509256933012033,0.002321545149208326,0.0033189141059651087,0.004999415694820056,0.03431038322566405
1441,prostatectomía radical laparoscópica asistida por robot,0,0.44539176636161326,0.01484281433652131,0.006701633678128306,0.0030246921835568284,0.010121527522005869,0.015754083378646835,0.01612314644464991,0.005960551917473061,0.3939875749676504,0.003023145564050465,0.001949212876357935,0.018296742064206013,0.005531141508989669,0.002298592048048905,0.0021686631930914256,0.001624369330880891,0.001184405198485551,0.0016074655568788657,0.0023563355024531474,0.0018416075099852052,0.0015431884889991812,0.0018382124704537537,0.0025006973418542555,0.004755966019103277,0.0035545007967506294,0.0010126193189910178,0.002019908240575709,0.002725940397074558,0.0023419738543267363,0.0025104520038564705,0.0013041882065029538,0.006601632321234598,0.0012444552673695393,0.001255856186041558,0.0029841004830877377,0.008016837460104292
1442,neumonectomia,V,0.054374997678647355,0.00370599371297708,0.005377084995609594,0.003989606542920597,0.02088423648163141,0.015652360216815674,0.0064994541326345,0.0029470678923141295,0.009641527469360945,0.004167605221947756,0.0012330623375383528,0.0033379478131203948,0.0015476780429478075,0.0019102659272497977,0.0054604387749108444,0.0024189690832117205,0.0018381253951495543,0.002099426968804146,0.002156157037315225,0.012966358333162037,0.0017801869930183316,0.0012531345844000066,0.0018181377267188765,0.001930298172064333,0.003643467576855594,0.002480133033656691,0.0017627167137311103,0.0021263422551099052,0.0013490122600230531,0.002297660638924304,0.0019676418956075348,0.48926118708842026,0.0011151004864793875,0.001615659307869229,0.0031384977104629195,0.32025245949838954
1443,anti-D.,O,0.004389398476960736,0.002336564157108569,0.003498346881110372,0.23581332415712417,0.001980782478312466,0.0018142777086681806,0.02204098740790596,0.0023747418980698065,0.0017152860132421013,0.008086762043620273,0.0009581479220951746,0.0027121095580814897,0.0009225303180513707,0.006676257306284186,0.010712513010743744,0.004568922579950101,0.006586398472481171,0.001867828818892837,0.003187574853764109,0.0017363610650365376,0.0023871993547998857,0.001656948487793753,0.0020523980759422264,0.0030842340218803286,0.6455403929430231,0.0011658720550609377,0.0010495309900559685,0.002903728267594097,0.0007459565660219606,0.0009707317301326982,0.0008095400337965045,0.0035875697232224495,0.000883817246431969,0.000876437444200814,0.0009803994241680582,0.007326128508371662
1444,hipotiroidismo part,O,0.001383634685549744,0.0019051525615308318,0.034364576367630996,0.005232739545857246,0.0011103054815327536,0.0014574239277229699,0.03776127447174861,0.0019543540597002093,0.001326973558622538,0.001595483425708716,0.0021480023452980267,0.001908211396799089,0.0018349084274076129,0.022858901610946263,0.20636735365032174,0.031727907223937396,0.17254718588785387,0.002043767944296564,0.002030742771582418,0.001910459993836825,0.005820855002311678,0.003894253618570441,0.0033602745495945477,0.0026321037765533227,0.3970586188604498,0.0023689118804387068,0.0019797185605821,0.00158692206893752,0.0009884934830471197,0.0016268244624799088,0.00184757900157079,0.002156321055424444,0.00177130225304254,0.001487653336776349,0.0019092077050370648,0.036041601047299206
1445,NEOPLASIA DE MAMA IZQUIERDA,C,0.007090697432298623,0.06164054175860297,0.0027015685044561523,0.0008445770703451147,0.001468280584418175,0.0015755120426301549,0.0012417724919576232,0.000742150419640691,0.005580340877108046,0.0007287434909918953,0.0014223834314405174,0.0008135428456975738,0.875332966631104,0.0053601829268567465,0.0010088728140938347,0.00109173571921611,0.0016363452743472342,0.0013859714515083638,0.0019228788544163984,0.0012408010937387931,0.0010319076436207874,0.0008656616753365849,0.0023137493340026944,0.0037568214938163026,0.0011401520645872353,0.002060946902640841,0.0022204402367052463,0.0007623273459342345,0.0014421909897626287,0.0008535291757489591,0.00092485533990927,0.0015298429208291985,0.0010943685265183928,0.0009547174573434264,0.0008263787408336558,0.003392244437541528
1446,Hidrosadenitis supurativa,4,0.01726368892808544,0.005942242220968058,0.04806880854963702,0.021455214949777222,0.2699879079082076,0.03072270468495321,0.047328167308389284,0.1836924699913,0.0071109316461424,0.008194027660617869,0.0036312258401448366,0.007315169216969819,0.0045425687677115535,0.015908521006350405,0.00927410693193588,0.00591260028029914,0.0099503978545897,0.006456562341642867,0.03257048429833402,0.017845221697494227,0.0322653705961941,0.04026455149030153,0.04368373837004962,0.049364190072361695,0.013237375445141667,0.0035343166414945697,0.014730956443073217,0.021195940950421568,0.0026811749770458415,0.0033613201525380058,0.0021097823385458846,0.0050108625438245735,0.0020164213022253784,0.002117576887174826,0.004073766246677783,0.007179633459379235
1447,Salpinguectomía Bilateral,0,0.8907362243309701,0.007757656290281195,0.0031874356185665814,0.0019220727002597917,0.0021359293881401836,0.0029620252282225186,0.028359293487739627,0.001704486765215165,0.003964300445897178,0.001148936435111828,0.0006613749189521466,0.0015829585470780972,0.0018071469482872327,0.0008943048753942988,0.0012082812041667773,0.0009330252835243088,0.000928493985222301,0.002065296147766952,0.0011115918930384573,0.0010108220771829041,0.0010679632626267306,0.0007292457204270933,0.001664423138129762,0.006311855127982186,0.0029985318749025914,0.0006671937932499395,0.001170951327069647,0.001213929524008334,0.0009311383669375859,0.0008156952284270791,0.0007434915762328961,0.005883367733891163,0.0004519697016585951,0.0004174404222022061,0.0006828153028766767,0.018168331328359943
1448,CSI,0,0.38863853636390155,0.1440783213089164,0.008689849868982486,0.014053986778313545,0.008264659131203821,0.018096256705201003,0.13515265341032504,0.028402230270690595,0.008142416627874004,0.007332243231454726,0.0030466614241333994,0.010166063850155536,0.0070167186239425165,0.004938089439501726,0.009739063472920495,0.007222427905588423,0.0054907759340810155,0.006369650443491196,0.006716697190379741,0.005590937620579032,0.008443276042180122,0.004362433075461027,0.007213117966986575,0.026496609971628227,0.0352653319956825,0.0028936625970174532,0.005043784302595338,0.011602750995093133,0.003293666256947327,0.003541705356293257,0.0025863137903316853,0.01700369110535319,0.001959326409460598,0.0018314289268457965,0.005732821034650313,0.03558184057183704
1449,HIPOFOSFATEMIA,2,0.01524038488616562,0.004662416208857548,0.22831857064383745,0.06210266153005532,0.06437557451453739,0.05234387525432114,0.0071390285427437306,0.12931914353181512,0.00742567647634291,0.012291757971462824,0.0022590690318724893,0.0038121079469471348,0.005470968732779186,0.016829146910410746,0.09053675164043742,0.00841222311682618,0.017704446781067935,0.010838682029549343,0.0066972391557349855,0.022043941676046664,0.0759061150725962,0.004541518525031864,0.014296183206154233,0.007309350892858965,0.009474896644328146,0.0097077747568066,0.04920410261980845,0.022398248084835152,0.0031205908654386985,0.0044162333066731455,0.00319943838127384,0.0060914587049511635,0.0032327870505842586,0.00244822495645148,0.004529605367410573,0.01229980498298618
1450,Colonoscopia biopsia,4,0.22442918551791669,0.003462316956197447,0.016013455612906072,0.024732163762739852,0.5721436318552372,0.06217215940110086,0.003731278671684313,0.005584225086388173,0.011774460358312226,0.0071005282252539145,0.0012043178356775295,0.003095698813203121,0.001877196220600702,0.002319305003335445,0.002417018089273897,0.002495286979432907,0.0024427633372803236,0.0029119719596554287,0.005307673316134485,0.005079067533695984,0.007361645637626026,0.0018627329142781102,0.001651340091288308,0.0018874344890104995,0.003591551505731304,0.001416429527360048,0.0028169458285565527,0.002441771241315387,0.001092045854035347,0.0011930647350083317,0.0011538986409268496,0.005165427006670515,0.0012064547611037291,0.0010306422830749173,0.0016516769084967044,0.004183234039490929
