Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Kjelland,1,7,0.010185999,0.37035394,0.01258832,0.00515813,0.0014408987,0.006317613,0.0115251755,0.3811757,0.022698307,0.007223297,0.0031273935,0.0026841292,0.019104382,0.0033590053,0.0079733115,0.0042736167,0.0069887624,0.005252081,0.0026052566,0.0017198771,0.0021981979,0.008331889,0.0110022165,0.005432478,0.010640017,0.0045820954,0.016613869,0.004706047,0.0048339725,0.006620118,0.004280314,0.008920892,0.007585065,0.0027929058,0.0084696105,0.0072352095
Canalizacion de via periferica,0,3,0.2593579,0.008484119,0.006509579,0.5440809,0.006214135,0.021328589,0.002388576,0.002377919,0.0024138514,0.075417995,0.002993962,0.0015237392,0.0013852741,0.0010640437,0.0036846949,0.0031148628,0.0044521526,0.003935138,0.0036918987,0.0014516774,0.0018663957,0.00120057,0.0013387176,0.0032138326,0.0018134369,0.0011267873,0.0011770166,0.0016589486,0.002048702,0.011769639,0.0014374608,0.0048538377,0.0018306385,0.0018194844,0.003678366,0.0032949685
ansiedad generalizada parto,F,O,0.0022664357,0.0014597215,0.003792336,0.0102474755,0.001581886,0.0010657216,0.062950216,0.0011856891,0.0015308168,0.00118503,0.0023811734,0.002837049,0.0017008213,0.0060302243,0.0043791747,0.22857556,0.01619207,0.0012602974,0.0013055025,0.0024068654,0.005034411,0.0039704284,0.002200009,0.0040415456,0.58033097,0.0026500048,0.0016090965,0.0018288074,0.0015210841,0.0012015164,0.002650955,0.0031901011,0.0013776248,0.0016168385,0.0021248132,0.030317757
Hipertransaminasemia,7,R,0.0005912102,0.0017125009,0.002701315,0.0012398468,0.0008142595,0.0023869835,0.0009661357,0.32554236,0.0021301832,0.0007509793,0.0010284624,0.0011825705,0.0019098127,0.0013684222,0.004316315,0.00094424904,0.0023972506,0.0020277996,0.0014245558,0.0015048007,0.001393544,0.0018443604,0.003121657,0.0018753712,0.00050575956,0.0026633856,0.0019972536,0.6206073,0.0008465567,0.00078708294,0.0010929252,0.0010784722,0.0012737508,0.0012436777,0.0016096737,0.0011192786
concentrados de hematíes,3,3,0.0027461387,0.0018946741,0.0053111687,0.4954228,0.001801112,0.0015529222,0.0026956962,0.0017268873,0.0014128404,0.4420929,0.0014786,0.00050539215,0.0006090719,0.0021027285,0.0030503066,0.0022239897,0.0016286883,0.0015003028,0.0016798653,0.00085717416,0.00070685346,0.00072598935,0.0007667359,0.0019973575,0.0009220014,0.0008866965,0.0008349543,0.002204581,0.0011318601,0.007056876,0.0010763207,0.0034737727,0.0011694492,0.0018646098,0.0011875137,0.0017011664
Fiebre qx,R,R,0.0007363373,0.002735051,0.0010019555,0.0023129545,0.0012316841,0.0012639285,0.0013338757,0.3554823,0.0019260122,0.0021162136,0.0027550359,0.0012600363,0.0036013662,0.0022587697,0.0014598336,0.0010401468,0.0044644354,0.0014596798,0.0022257129,0.003230082,0.00059054,0.0023698003,0.0048325444,0.0016810965,0.0009160832,0.0043976526,0.0021625,0.574264,0.00128468,0.0025234574,0.0022304452,0.0011984729,0.002240732,0.0018880693,0.0025714657,0.0009529024
Monorreno de nacimiento,7,O,0.002897852,0.008041552,0.004749197,0.0027745536,0.0026246195,0.00205973,0.062380284,0.08071098,0.0044523766,0.0025535973,0.0031815772,0.0028802508,0.0034384371,0.0063404064,0.0038649598,0.003962254,0.0072100936,0.0065763257,0.0035500727,0.007098699,0.0042028152,0.0046069594,0.0032709166,0.0021061043,0.26823166,0.24252374,0.12191847,0.016858105,0.0033258626,0.003924211,0.008582008,0.059069533,0.0030309728,0.0043026623,0.0029276286,0.029770505
LUMBOARTROSIS,M,M,0.00085116655,0.0024869088,0.0005588463,0.00085571705,0.0006399064,0.001499559,0.0012365602,0.13248843,0.0015032511,0.00048442677,0.0017656202,0.0017394857,0.0026769408,0.0011069115,0.0010306407,0.00074975315,0.0025464352,0.002561264,0.0012766494,0.0014629294,0.0019428586,0.0046487814,0.80526876,0.0029691467,0.0018481262,0.0020436738,0.0027597516,0.0039252476,0.006567835,0.0017858204,0.001586609,0.0006925273,0.0013845745,0.00083476363,0.0012994903,0.00092052185
ptc izq no cementada,0,0,0.8342658,0.009261481,0.0030079386,0.0020224536,0.037677035,0.0043046726,0.0048552477,0.006116954,0.041202877,0.002155362,0.0009559437,0.0061576823,0.0021809738,0.0011495089,0.0006578199,0.00060847506,0.00095151964,0.00084726175,0.0025530623,0.003283048,0.00059551216,0.0006364224,0.0010949413,0.0015476862,0.0041185934,0.0012792776,0.0012240617,0.000744593,0.0019795576,0.0013055626,0.0012709609,0.0040651173,0.00096484716,0.0008651697,0.0013057936,0.012786641
sigmoidectomia,V,0,0.5445684,0.0029120415,0.012777044,0.0020528778,0.01826498,0.014317138,0.026957572,0.001372759,0.015536818,0.0024961324,0.0019117699,0.002520853,0.0019560815,0.0017707582,0.0028509353,0.0018680367,0.0010920292,0.001796481,0.0015208523,0.0034254512,0.0031421238,0.0015955056,0.0007806457,0.0038832908,0.0015156724,0.0013375176,0.0015022104,0.0015487041,0.0014971076,0.001975659,0.0022675304,0.13455546,0.0015897213,0.0019277767,0.001978026,0.17693399
salpingectomia bilateral,6,0,0.49941966,0.010026618,0.007938841,0.001981965,0.0030077093,0.00352546,0.28175247,0.002166071,0.008648393,0.0023886997,0.0018679842,0.0034778118,0.0025476036,0.0016304646,0.0023215937,0.0015118022,0.0010636224,0.0020611633,0.001229674,0.001664113,0.0009795263,0.0018575866,0.0008400884,0.008237222,0.00872144,0.0014352228,0.0009812285,0.0017761942,0.0010085715,0.001151898,0.0016659176,0.04256257,0.0012391317,0.0013724267,0.0012165485,0.0847228
790.7,R,R,0.0030900128,0.0027642308,0.0066722394,0.0023259372,0.008400452,0.022457685,0.0018052084,0.06573661,0.00322746,0.0016911575,0.0072742156,0.0072541987,0.008524404,0.0057277065,0.008715892,0.0075574415,0.011763811,0.034719665,0.012329191,0.041787528,0.02041599,0.004408344,0.009739069,0.006517876,0.0014903767,0.092876926,0.006855095,0.55814135,0.0060987636,0.0043915054,0.004961334,0.0018759716,0.0043149055,0.005469843,0.006576838,0.0020407455
Metrorragias,N,6,0.007498076,0.0023597986,0.005085196,0.0012346403,0.00086690974,0.0035414484,0.5740015,0.0016945078,0.0013331342,0.0018415357,0.0012565515,0.0018816447,0.001529223,0.004020798,0.0022711908,0.0026315916,0.0009919563,0.0010804512,0.002080364,0.0007592251,0.0058084377,0.0021536695,0.000849602,0.3021452,0.055821482,0.00079406495,0.001655301,0.003340479,0.0008132981,0.0006286782,0.00079985685,0.0020717585,0.00068682624,0.0006401342,0.0007670889,0.0030645553
ECOGRAFIA ABDOMINAL/RENAL,B,B,0.0032065797,0.0014674709,0.0012377442,0.00046773825,0.00092159584,0.0011242061,0.0012157623,0.0008715298,0.22521316,0.0013177131,0.0017847159,0.72670096,0.004614756,0.001057697,0.0007695478,0.0009138158,0.0007361107,0.0010577261,0.0010106957,0.0010841506,0.0015362552,0.0026749491,0.0010225534,0.0017692976,0.0014233935,0.0013499346,0.00095960393,0.0011575386,0.0019190761,0.0010055943,0.0014669412,0.0009967008,0.0011909588,0.0011262049,0.0011247568,0.002502594
TEP,I,I,0.0028073357,0.0020709778,0.000986136,0.0012141495,0.40345198,0.004010502,0.0011884072,0.0028309082,0.013812419,0.0032816194,0.0022624515,0.0095447535,0.0041811927,0.0045738393,0.0007149113,0.0013270369,0.0022576957,0.0009147614,0.4796869,0.01149134,0.0021895163,0.0010418417,0.0020529593,0.005852837,0.0024551535,0.002314493,0.0035824212,0.004779177,0.0042925673,0.0025194704,0.0023788847,0.002059339,0.0031149096,0.003168957,0.0044270884,0.0011610647
Dislipémia,E,2,0.0012261254,0.0008044899,0.5206336,0.0017540988,0.0019448469,0.001726648,0.0021107288,0.002459687,0.0012612256,0.0008856883,0.00039094107,0.00075223466,0.0017018795,0.008831993,0.42392635,0.0011291525,0.0007416997,0.0018967874,0.0008483853,0.001924611,0.0021459134,0.0008589123,0.0013185886,0.000876365,0.0030452912,0.0013746306,0.001250349,0.0025607145,0.0009646645,0.0015466437,0.0008417461,0.0012482485,0.0010516361,0.00081674673,0.0014785677,0.0016698441
gonalgia bilateral,M,M,0.0011534737,0.0015612671,0.00050324854,0.0009767197,0.0009676873,0.0009735611,0.0010225158,0.056444753,0.0010165969,0.0005971968,0.0018435325,0.0010527207,0.0018010287,0.0013474927,0.0011909354,0.0007658607,0.001916115,0.00208134,0.0010952249,0.0016640014,0.0015333341,0.0026222514,0.8890332,0.0015204045,0.0016819236,0.0017770075,0.0011427518,0.0019046327,0.00960296,0.0022919623,0.0014083628,0.0006119983,0.0014150188,0.00088560686,0.0015979339,0.0009953666
Vive en residencia,Z,Z,0.003142336,0.0009092307,0.0006003316,0.0009167438,0.000986151,0.0014816127,0.00089062477,0.00048803887,0.0016227853,0.0010045837,0.00074935035,0.00096884806,0.00076164753,0.0007931117,0.0014504892,0.0011148135,0.0006838893,0.0011125231,0.00070267846,0.0010794562,0.00077617285,0.0007017349,0.0007961715,0.0007210309,0.0014948017,0.0010447855,0.00095748936,0.0010001495,0.0010480683,0.0008360117,0.0016324354,0.32194892,0.0011169564,0.0012221417,0.0013646828,0.6418792
Carcinoma de células escamosas,8,8,0.0013089193,0.01525477,0.0015391447,0.00090734527,0.0012967406,0.0009457066,0.00081365084,0.002401715,0.9026231,0.0074084355,0.0011833368,0.011162267,0.027881825,0.0017387732,0.0006571223,0.00081405754,0.0006794208,0.0007561081,0.0011484432,0.0004901847,0.0006521997,0.0017585196,0.00071910967,0.0010266278,0.0005986003,0.0010925344,0.0010644596,0.00075235014,0.0018680706,0.0014490088,0.0012969755,0.0010956918,0.0015140799,0.0014792143,0.0012638973,0.0013577502
mtx ganglio pelvic,1,1,0.002302879,0.72192407,0.0031858352,0.001960667,0.0016379652,0.00076998427,0.002016518,0.0051374673,0.006136813,0.0020974362,0.0018329789,0.0011970846,0.22060464,0.0021474315,0.0007201032,0.0014035252,0.0019615844,0.0012766769,0.0014256439,0.0006078564,0.00055086525,0.0010283076,0.0015721151,0.0010211321,0.00054751924,0.0010805415,0.0011228742,0.0013720714,0.0019476728,0.0011837203,0.0015041109,0.00090667896,0.0023465978,0.0013544435,0.0011889576,0.00092524954
portador de gastrostomia,Z,V,0.0038779199,0.00078696676,0.0007401588,0.0012908974,0.0009695997,0.0013959347,0.0010071963,0.00043397912,0.0014984485,0.0011414532,0.0006364244,0.0008979958,0.0006705741,0.0007057531,0.0018875462,0.00087074435,0.0005715216,0.0009046458,0.0006856248,0.0008273234,0.0007015212,0.0006131703,0.0006195719,0.0008216311,0.0012154763,0.0009134478,0.0009713141,0.0008787793,0.00087770005,0.0009412091,0.0013216394,0.51634127,0.0010378247,0.0011827027,0.0011581592,0.448604
quistes renal derecho,N,N,0.015647141,0.0006768047,0.0024416805,0.0006485723,0.0016100461,0.05620282,0.011629892,0.0016354896,0.0010648267,0.001344109,0.0016007116,0.00094334676,0.0017184515,0.0019191584,0.0019435491,0.0016429973,0.0010064684,0.0027154298,0.0037607509,0.0014507921,0.008819128,0.0015113744,0.0022164849,0.85272706,0.001643473,0.0010174208,0.0061267344,0.0019110318,0.0015093002,0.00301066,0.0010700496,0.0019262581,0.0010774968,0.0011013286,0.0011303953,0.001598755
Cólico renal,N,N,0.0031486289,0.0016007375,0.0017222222,0.00070923415,0.0011879124,0.20265682,0.0061993347,0.002497358,0.002298919,0.0019433441,0.0026607672,0.0019242273,0.0038693189,0.001035392,0.0016791709,0.0026491594,0.001124518,0.002116576,0.0038687987,0.0012954045,0.013606358,0.0016353887,0.0017591746,0.71221787,0.000990555,0.0011180267,0.0025725542,0.0061374176,0.0019467302,0.0020931577,0.001341394,0.0019884086,0.0013823204,0.0015366676,0.0015623401,0.001923897
salpingitis aguda,N,N,0.019728785,0.0033665835,0.0036531342,0.0012223059,0.0022248575,0.009562858,0.19459203,0.0014610925,0.00110543,0.0010623838,0.0016157336,0.002640687,0.001912526,0.0009264685,0.0017841305,0.002459536,0.0010933038,0.0027728558,0.0018901272,0.0015007417,0.0041809217,0.0026251283,0.0014859319,0.7070475,0.016023895,0.00074278185,0.0010921747,0.0015679003,0.0007484058,0.0007962542,0.000902652,0.0017151493,0.0008172735,0.0006296769,0.0009032006,0.0021456147
SSF,3,9,0.0042052395,0.0019336998,0.0018784648,0.44421047,0.0014085987,0.0027896084,0.002422056,0.0016864301,0.0021043988,0.4906816,0.0021172774,0.0010897433,0.0006664644,0.0014153125,0.0019665952,0.001994105,0.0026920384,0.0014722215,0.0016001036,0.000946924,0.0011061118,0.0008787269,0.00083999935,0.0026421205,0.0011513068,0.0008355611,0.0009361981,0.001738403,0.0012883245,0.009360675,0.001244215,0.002592942,0.0012985354,0.0018154862,0.0013650438,0.001624973
CA EPIDERMOIDE,8,8,0.0007986627,0.009222864,0.0028793772,0.0021051383,0.0007904676,0.000852685,0.00084119005,0.005358469,0.88118947,0.031967,0.0014547649,0.00822424,0.015890934,0.0047536422,0.0009821001,0.00082997896,0.0010675661,0.0008092778,0.0010078457,0.00053149083,0.00076283165,0.0028052412,0.0014669369,0.001178458,0.00096663454,0.0013338926,0.001537243,0.001148324,0.0029921487,0.004103038,0.0020266813,0.0011181083,0.002261901,0.0021850192,0.0015415136,0.0010148387
anexectomia bilateral por laparoscopia,6,6,0.4133169,0.006212774,0.005260405,0.0019126931,0.002363315,0.0034318557,0.45934963,0.0018447294,0.005072204,0.002212384,0.0020316404,0.002370664,0.0025249585,0.0018310564,0.0014560545,0.0014237833,0.0011762221,0.0016575679,0.0015905254,0.0010240482,0.0008471201,0.0016286499,0.0007247661,0.024258137,0.008004543,0.0009868148,0.0010877342,0.0013778792,0.0010418792,0.0013035387,0.0012092841,0.012990428,0.0010366704,0.001122943,0.0010359527,0.023280201
ansiedad,3,F,0.0019472243,0.0013282722,0.012098654,0.18384685,0.0021536208,0.0017019704,0.0036973767,0.0013936153,0.0006766937,0.0017535024,0.0016942036,0.0011418558,0.0014912682,0.0011199898,0.0039106645,0.7235199,0.011556524,0.0016771697,0.0010013146,0.001575725,0.0018100723,0.001068746,0.0014280954,0.0027774908,0.014100304,0.0011150432,0.000745648,0.0021793488,0.0010416609,0.0017592569,0.001200342,0.0024348812,0.0012420553,0.0011962358,0.0014882663,0.005126152
40sg,Z,Z,0.0018895456,0.0005066241,0.00042688724,0.00060108735,0.0006841764,0.0005950208,0.0023827713,0.000570003,0.0008114838,0.00055143307,0.00046728805,0.0017871552,0.00046498023,0.0011462466,0.0011938844,0.00089858146,0.0006418663,0.0007296489,0.0009608344,0.0015903277,0.00081624865,0.00064644945,0.0008671707,0.0006534181,0.0154856825,0.0017751874,0.0007681747,0.0008814998,0.00058902067,0.00031365114,0.0013911218,0.029523136,0.0005036679,0.00051735865,0.0006798787,0.9256885
Ventosa,1,O,0.00336552,0.008078845,0.001332254,0.00087516784,0.0008605223,0.00081658136,0.18075879,0.020508666,0.002296325,0.0009151507,0.0010202965,0.0018809979,0.0010856175,0.0019442732,0.0017146203,0.0012863773,0.0025071003,0.0010455241,0.0011207176,0.0015794616,0.0025305282,0.0030382387,0.0010135592,0.00191431,0.7267596,0.002998564,0.008498913,0.0025814255,0.0007469182,0.00049952476,0.0018307745,0.0026702506,0.0006904077,0.00060985086,0.00077553146,0.007848768
Diabtes Mellitus,2,E,0.0018393241,0.001052378,0.2848775,0.0049425443,0.007754719,0.001687676,0.0019829986,0.0027036737,0.0013997303,0.0014231764,0.0004592394,0.00073708716,0.0017798869,0.0035454712,0.6451376,0.001428987,0.0016531112,0.0016599232,0.0022704804,0.0021331457,0.0016957498,0.0009486296,0.0017739201,0.0011369716,0.0060300254,0.0016096177,0.0015729241,0.0019089255,0.001280993,0.0021355588,0.0009774377,0.0015714788,0.0017805183,0.0012800479,0.0023675142,0.0014609769
IMC 45,V,V,0.004165449,0.0009524407,0.0009906853,0.0012151147,0.001045441,0.0013873301,0.0011672385,0.0005773091,0.0022853073,0.0011498042,0.0008066159,0.0011979156,0.0009057151,0.00076956936,0.002111121,0.0014009032,0.0006796233,0.0013575713,0.00089423876,0.0009671166,0.0006799584,0.000751905,0.00072632305,0.00093341945,0.0009979622,0.0013134652,0.0009960539,0.0012531086,0.0012657458,0.0012563623,0.001133903,0.48238242,0.0011932419,0.0014994929,0.0014204809,0.4761697
Linfoma No Hodgkin,9,9,0.0032255517,0.03923215,0.16418307,0.018275933,0.008246654,0.0026718292,0.0037548637,0.0051769875,0.17524952,0.33543345,0.0048328196,0.005652159,0.05180319,0.09913063,0.0046766144,0.0033458802,0.0046811034,0.0014038375,0.0028854243,0.0031445688,0.001917227,0.0037043607,0.004023031,0.0019803578,0.0016563025,0.002969291,0.0026572675,0.003636116,0.0034601174,0.0071042655,0.003544245,0.0074542053,0.0042247716,0.005810125,0.0032703795,0.0055817747
Amniorexis artificial,1,7,0.018896366,0.3487385,0.020246023,0.017990604,0.0024838822,0.01159227,0.0038578976,0.44355735,0.019705946,0.0117787495,0.002136721,0.0014764518,0.007034054,0.0017430265,0.0065736636,0.0018292919,0.0045908885,0.0040631066,0.00090778386,0.0022191375,0.0022661856,0.0035840515,0.0044324226,0.0016456485,0.0027211204,0.003328103,0.018647853,0.0032464997,0.003180135,0.0062499046,0.0023913179,0.0036774983,0.004304798,0.0025449768,0.003428333,0.002929556
taponamiento vaginal,2,N,0.058504228,0.0138917975,0.00423176,0.005466615,0.0014935068,0.0062662703,0.3210049,0.004510951,0.0025550989,0.0043550227,0.0022839413,0.002516898,0.0031337715,0.001165251,0.0014505518,0.002306633,0.001592417,0.0023539583,0.002295659,0.00088402757,0.0013960154,0.0033921448,0.0008494583,0.5259951,0.009485353,0.0007711125,0.0011294448,0.003540252,0.00081477023,0.0018629709,0.0011031438,0.0021175162,0.0010504778,0.0008643668,0.0010284776,0.002336345
enf puerperal,6,O,0.0016692227,0.0018983142,0.0013035157,0.0013467792,0.00058734923,0.0006439567,0.33524242,0.0023896387,0.0007708439,0.0010779983,0.00085660955,0.0009348527,0.00083979697,0.0026728404,0.0059309844,0.0024451958,0.0010285734,0.00037063102,0.0010999385,0.001352621,0.0015549327,0.0012566131,0.00091169315,0.006675292,0.6117455,0.0024756463,0.0009634432,0.0014137167,0.00058397127,0.0007349298,0.0010334242,0.0013071726,0.00055713975,0.00061831606,0.0008051643,0.0029008868
Morganella morganii,0,0,0.46305448,0.003576517,0.0023260491,0.0015439963,0.0033230328,0.0041296063,0.0035745783,0.0009429047,0.00869081,0.0017086333,0.008869101,0.4450727,0.0038862894,0.0010811641,0.00087800244,0.0020885926,0.0011948375,0.0017752815,0.0015731783,0.0038047128,0.001525742,0.002792412,0.0017965446,0.0021311303,0.0021140287,0.0016258971,0.001145413,0.0010903897,0.0020255577,0.0022908095,0.0026671311,0.0029443991,0.0020630285,0.0020432896,0.0020632057,0.0065865954
Fractura supracondilea femur derecho,S,S,0.0028183362,0.0022373002,0.0010507372,0.0013579737,0.0019733093,0.0029660973,0.0013453425,0.005168214,0.044547748,0.0032999895,0.004710205,0.0073282,0.00849855,0.0046373853,0.0011612879,0.001862186,0.0021714387,0.0020898369,0.003458069,0.0018898719,0.005004518,0.0021957308,0.010921683,0.0020664972,0.0024492983,0.002517598,0.0030026867,0.0015010864,0.82531816,0.013732875,0.004784024,0.0023465056,0.0073794657,0.0061333985,0.0036515454,0.0024228627
orquidopexia derecha,0,0,0.8084796,0.005183129,0.0053730356,0.0015677076,0.0029336882,0.004539519,0.048251204,0.0024862983,0.00922853,0.0015764812,0.0014255439,0.002382339,0.0017059566,0.00084860827,0.0015116542,0.001371469,0.0009482578,0.0019604391,0.0008297381,0.0011112915,0.0007536458,0.0018569191,0.0013294071,0.007824235,0.0017819216,0.0008959868,0.0007404143,0.0011649918,0.0009213164,0.0014731202,0.0012550489,0.017323278,0.0010834867,0.0009794547,0.0010577784,0.055844467
pectus excavatum,7,Q,0.0010038665,0.0030804083,0.0028779258,0.001344473,0.0031994355,0.001780592,0.00064468844,0.102478914,0.006256373,0.0013276723,0.0017626928,0.0014198445,0.0020507919,0.0017755581,0.0011074075,0.001897504,0.0026358822,0.0024103255,0.0030704099,0.003103165,0.0040852097,0.0052093007,0.007056549,0.0014194655,0.002588173,0.009077161,0.7994137,0.0032448648,0.0032148478,0.0030073507,0.0024682318,0.005370801,0.0032055897,0.002302143,0.0019967393,0.0011119391
Rx tórax:,B,B,0.003468005,0.0012401856,0.0010565222,0.00047986727,0.0016573154,0.00082033314,0.0011788657,0.000852935,0.30126137,0.0015160557,0.0016977593,0.65328485,0.0037329427,0.000821482,0.0006423297,0.0007751825,0.00068164594,0.00086470187,0.00092407654,0.0013823552,0.0009761668,0.002317765,0.0009115881,0.0009846712,0.0013002654,0.0012586421,0.0008532088,0.00094717654,0.0018330684,0.00094708666,0.0018050006,0.001157843,0.0012093615,0.0011279361,0.0011451027,0.002886452
