Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Acné juvenil,L,L,0.0026071712,0.002900839,0.0420444,0.009691729,0.0023554512,0.0018278726,0.16845566,0.02042993,0.007457072,0.0065971087,0.008061561,0.00759976,0.0040191035,0.013514807,0.017755652,0.02589754,0.007821197,0.0069725956,0.0022494444,0.0060653556,0.004839913,0.4961762,0.029995982,0.013874367,0.014084159,0.0033872793,0.013008416,0.004270051,0.0030360431,0.00974577,0.0072152424,0.0068534766,0.005502558,0.00628488,0.008389923,0.009011539
RNM cerebral,B,8,0.0029699705,0.0020893058,0.0011326316,0.00088485115,0.0047844597,0.0016299259,0.00086201285,0.0016463584,0.5117345,0.0026740434,0.001980649,0.4317429,0.0036208283,0.0014525907,0.0013225637,0.0006916811,0.0006551675,0.0007552699,0.0020329785,0.0015189458,0.0011975558,0.0020313067,0.0010452043,0.0012938144,0.00091644,0.0006465127,0.0013471465,0.001821548,0.002406281,0.0017623432,0.0017799723,0.0013185872,0.0017406963,0.0016974964,0.0016827305,0.0011307327
Traqueomalacia congenita,7,Q,0.002178265,0.010193727,0.00976187,0.0055583566,0.0035772177,0.0034211222,0.0013362693,0.29912642,0.0052721156,0.004732229,0.0028288448,0.0015073097,0.0028255996,0.0019044972,0.0059759477,0.0015461377,0.011947755,0.005879101,0.0014181671,0.0047372538,0.006000258,0.004412403,0.010329308,0.0010065023,0.006322217,0.02439639,0.525637,0.00502343,0.0042724204,0.004899641,0.0033400448,0.004347468,0.004991546,0.0041339025,0.0038207236,0.0013384747
Ca endometrio,C,1,0.0012667582,0.53294057,0.0026346792,0.0009457444,0.001911342,0.0017208189,0.0025870963,0.0022807238,0.0061414684,0.0014075306,0.0024436554,0.0009315897,0.39997745,0.003408255,0.0007700063,0.0015508595,0.0014081133,0.0026131102,0.0022655234,0.0014165016,0.00086599507,0.0013283434,0.0015691516,0.0027959032,0.0015271192,0.0031780812,0.0022296296,0.0020501716,0.0017094585,0.001800072,0.001573373,0.0014479421,0.0019512894,0.0020936364,0.0018261196,0.0014318465
laceración en labios,0,0,0.80663484,0.007277962,0.003637796,0.0024831402,0.0025736284,0.0025449635,0.009346626,0.008250162,0.0045157257,0.0013772692,0.0018845543,0.0035804175,0.00081522024,0.0016424392,0.0013415276,0.002669967,0.0012741787,0.0011389002,0.0012432709,0.0016635471,0.0030630028,0.0034334525,0.001153804,0.002222609,0.10596431,0.0017286376,0.0021560579,0.0011166959,0.0012059403,0.004516936,0.0015810231,0.001193445,0.0010344296,0.0010915397,0.0011530204,0.0014890162
65661,O,O,0.0022732054,0.0050725164,0.0016408947,0.001908298,0.00043955946,0.0015206242,0.067932434,0.0012032156,0.0009491922,0.0015626486,0.0017407063,0.0023513993,0.0013782226,0.0071410476,0.0040114378,0.006382553,0.0025532488,0.0017276657,0.0017140926,0.0018734229,0.004245188,0.002514765,0.0011970665,0.019809883,0.8350997,0.0030223506,0.00067005324,0.0020415387,0.0005933521,0.00090812874,0.001944792,0.0018870847,0.0009533258,0.0010614337,0.0012797535,0.0073951897
Historia de Cáncer de vejiga,Z,Z,0.0005240144,0.00024057145,0.00029700404,0.00033822373,0.00039231934,0.0005680877,0.0007565846,0.0002995011,0.00043973644,0.00021764248,0.00028935168,0.0004983437,0.00046569595,0.00035389714,0.000390954,0.00043299043,0.00036674982,0.00025814027,0.00072398334,0.00050131674,0.00029900394,0.00032072444,0.00055529404,0.00043305877,0.0011565415,0.00040205783,0.00027102555,0.0003223847,0.00031894346,0.00024463038,0.0005235468,0.0060765403,0.00033099388,0.00050468446,0.00035780628,0.97952765
vertiginoso periférico,H,H,0.002293436,0.004451298,0.001804741,0.2562299,0.003575634,0.0012374797,0.0025799044,0.003233984,0.0014960145,0.0058823805,0.0017999122,0.0015683608,0.0018846905,0.0017503905,0.005300594,0.0027995475,0.07644626,0.5679534,0.0025998931,0.0027819395,0.0023247795,0.0038074225,0.003896228,0.0033377176,0.0037588037,0.0021573643,0.0022177196,0.005301316,0.003037831,0.002976686,0.0029317413,0.002988231,0.0035922348,0.004600284,0.0032048337,0.0021971217
nefropatia dm,E,E,0.0018604434,0.0029842772,0.29651776,0.006735606,0.0032487237,0.034854833,0.004402743,0.003471754,0.0042639086,0.010490975,0.0019192796,0.0009786743,0.0057506887,0.015632108,0.5045643,0.0049134935,0.002425115,0.0033537406,0.004935006,0.0017407567,0.010752139,0.0019522648,0.00494473,0.026462745,0.0036908342,0.0055582086,0.0043272446,0.0015442249,0.0018744521,0.0052969237,0.0027987512,0.002776373,0.00254525,0.0022439456,0.0037523848,0.004435375
Aborto,1,6,0.0025325876,0.03146232,0.0023692322,0.0018242084,0.0008908436,0.0016833754,0.7223804,0.0018894526,0.0018822533,0.0018178938,0.0016293747,0.001595069,0.0020051915,0.0024564948,0.0031606636,0.004027658,0.00096778397,0.002521342,0.0020994516,0.00090855605,0.0016567123,0.00140553,0.0011276628,0.02420003,0.16001514,0.0018344168,0.00077736855,0.0021263722,0.0011765418,0.00094753376,0.0012236619,0.0040455433,0.0011217485,0.0011615208,0.0016765672,0.005399467
celiaquia part,K,K,0.004450981,0.0020043838,0.011057539,0.003145825,0.0023575043,0.027259685,0.022688314,0.0038943607,0.0014929576,0.004018607,0.0031925712,0.006523108,0.0013813402,0.014548301,0.023441005,0.009142266,0.0028587924,0.0016075487,0.0027295025,0.0028400829,0.53365463,0.0055201105,0.003622551,0.0037387141,0.2623788,0.0030513883,0.0026764285,0.0021568474,0.0015655516,0.0019786304,0.0033117237,0.0031613705,0.002341938,0.0020044826,0.0031492559,0.015052843
Estimulación oxitócica,3,3,0.0016160194,0.0024764838,0.0057827886,0.7152371,0.001879774,0.0021810792,0.002036648,0.0021849193,0.0027805073,0.21198899,0.0011832363,0.0009884635,0.00062866195,0.0014751048,0.010712188,0.002733136,0.0031410593,0.0020355121,0.00092178315,0.0014292946,0.0015567594,0.0014807207,0.0018886256,0.0024172908,0.0030027647,0.0009321655,0.001213957,0.0012068244,0.0010292289,0.0035494298,0.0009432044,0.0021150955,0.0011507057,0.0014763741,0.0016788256,0.0009453764
Prótesis de rodilla bilateral,Z,Z,0.0062031993,0.00042720477,0.0005891474,0.0005911931,0.0008430576,0.0012118254,0.0015939606,0.000432998,0.0019575225,0.00045735098,0.00049115333,0.0008525476,0.00087796815,0.0005734262,0.00072602334,0.0005551068,0.00052543497,0.00041084777,0.0013009862,0.00071612414,0.00046039326,0.00052524253,0.0008823788,0.0006563178,0.0011578923,0.0005279585,0.00046054626,0.00041701095,0.0006010301,0.00060047716,0.0007629902,0.020648219,0.0004876029,0.0007363437,0.0007100174,0.9490285
Quistes paratubáricos. -,N,N,0.0027776642,0.0034807732,0.0034643356,0.000995242,0.0014638909,0.008628934,0.1667411,0.0022673046,0.0021447735,0.0040073963,0.0014541995,0.002328414,0.001252057,0.0050301366,0.0036566486,0.001378984,0.0005681965,0.0019174046,0.002098028,0.0024621757,0.013508457,0.0020988716,0.0012889036,0.6936282,0.04397754,0.001979749,0.0047639594,0.0016951337,0.00074905663,0.001226933,0.0016513998,0.0061066584,0.0009559565,0.0010156045,0.002019911,0.0052159345
Cesárea anterior:,O,O,0.0016510736,0.006165656,0.00080286944,0.00086412596,0.0005027103,0.0007894906,0.039680917,0.0057102735,0.00050108234,0.00065664394,0.0008120539,0.00066802924,0.00047557356,0.0012142141,0.0012173731,0.0011495877,0.0015486337,0.0009910911,0.0007596683,0.0011144072,0.0023321959,0.0013344806,0.001091612,0.0009573143,0.91134566,0.005181748,0.0028800396,0.0009851608,0.00043686552,0.00053498324,0.00084913825,0.00118563,0.000728984,0.0006522158,0.00061556086,0.001612915
: 40+6,Z,Z,0.0015317262,0.0017534785,0.0014611221,0.0021486634,0.0009923822,0.0014092023,0.015531439,0.0020489504,0.0010566639,0.0011774371,0.0017166345,0.0025413185,0.0016130487,0.0034185566,0.005536679,0.00661233,0.0035154575,0.002613958,0.0041399132,0.0027237535,0.0036367176,0.0022048133,0.0025071376,0.0032809568,0.373405,0.0059911204,0.0030735196,0.0027613414,0.0009994479,0.0012773563,0.003176174,0.006911904,0.0014920112,0.0018737111,0.0016218451,0.5222442
telemetria,8,4,0.0036491037,0.0032478152,0.0038811176,0.0032210383,0.7467433,0.005445212,0.0010777424,0.004849591,0.051381804,0.00475459,0.0022538996,0.039222155,0.0032526755,0.0025287669,0.0024866944,0.0012115436,0.0014399803,0.002439937,0.038327448,0.038803525,0.0014268748,0.0020022125,0.0012448351,0.0017303083,0.0008608074,0.0032410764,0.0039207586,0.0048494358,0.0029272393,0.0017284742,0.0026265741,0.0027047247,0.0026167643,0.0023312771,0.0039795213,0.0015912292
SMD,D,2,0.0012426806,0.0060937395,0.5835678,0.0061204205,0.0052944864,0.0019081302,0.0039074575,0.0050038733,0.009715978,0.035001814,0.0016638215,0.0006079663,0.0063069244,0.241028,0.014677249,0.00406805,0.004248693,0.0021605901,0.002369292,0.0046404907,0.0011912669,0.0035226191,0.004455506,0.0012875614,0.0035483453,0.0074016205,0.014956412,0.0013024659,0.0022179878,0.003996683,0.0018101799,0.0032332772,0.0031409385,0.0021930528,0.0037201734,0.0023944671
Hematèmesi,K,2,0.0013525558,0.013023521,0.47477326,0.002739191,0.0049008382,0.004167984,0.002989803,0.004736413,0.0028047387,0.009569556,0.001897582,0.00089867867,0.019839175,0.3910792,0.009026172,0.004165027,0.0035007163,0.0014877669,0.0026942636,0.0021203214,0.0036366403,0.0030865397,0.0025740662,0.0020473218,0.0016239122,0.004294277,0.0027877784,0.007223255,0.0017479545,0.0025714508,0.0016970289,0.0011756684,0.0020694747,0.0014624106,0.0029433747,0.0012921179
bloqueo de rama derecha,I,I,0.0025428503,0.0012054153,0.0023305204,0.0051678782,0.22566092,0.0011833712,0.0012258047,0.0015120667,0.002200125,0.0016145979,0.001525754,0.0019177445,0.0014940628,0.0029635492,0.0011797558,0.0016949758,0.0034181136,0.0022713654,0.7064629,0.004392975,0.0011931566,0.0008725836,0.0010846821,0.003012662,0.0014728705,0.0015263543,0.0051234723,0.0018226113,0.0013553057,0.00096324086,0.0011338629,0.0020411478,0.0016234984,0.0013694708,0.0012908076,0.0021493987
Alergia PENICILINA,Z,V,0.0015780166,0.00092372403,0.0007612247,0.0016667175,0.0010113829,0.0012317847,0.0020726805,0.00087238936,0.003267371,0.002831587,0.0008597756,0.0009932067,0.0006137941,0.0007932654,0.0032477714,0.0007401644,0.0010161187,0.001099094,0.0009156152,0.00089727336,0.0008702795,0.00097360916,0.000884393,0.0011959859,0.0012432111,0.0009725731,0.0005883832,0.000782561,0.0011713108,0.0025500427,0.0013775976,0.6828604,0.000834033,0.0014426226,0.0021139525,0.2727459
Carcinoma renal izquierdo,C,C,0.0019760376,0.20665717,0.0028083872,0.0010927526,0.0014099275,0.0025158739,0.0013381063,0.0012168362,0.0101632625,0.0019416709,0.0029403172,0.0014850313,0.71812177,0.004473584,0.001212897,0.001983278,0.0016021995,0.0023242305,0.0028218187,0.0012858905,0.0010620602,0.0015495151,0.001585199,0.0027368388,0.0014685983,0.0033714466,0.0021137225,0.0017479891,0.0019580328,0.0022464227,0.0017160118,0.0009276476,0.0020793497,0.002365992,0.0018070372,0.0018929822
Coxartrosis cadera derecha,M,M,0.0026775436,0.0018671851,0.000837842,0.00090849365,0.000609287,0.0017879853,0.00219571,0.03222398,0.0013017951,0.0007554653,0.0019057441,0.0010659897,0.0014929562,0.0006732063,0.0009527649,0.0009262686,0.001500065,0.001135388,0.0011553857,0.000793823,0.0022792201,0.0023065081,0.9103258,0.004383028,0.0013537942,0.0009565891,0.0012962859,0.0019623016,0.005736796,0.0020155525,0.0012432595,0.0013848745,0.0017262052,0.0014730172,0.0013710735,0.0034186607
Histerectomia subtotal,6,6,0.40016413,0.008085511,0.010184238,0.0020887868,0.002950801,0.0034287148,0.45007846,0.0021621746,0.008961204,0.0015895213,0.0018287542,0.0024929068,0.0021751516,0.0021854753,0.0017234562,0.0035734912,0.0011169983,0.0017203181,0.0021900644,0.0015716173,0.0015175864,0.0020547172,0.0017648543,0.01877665,0.013962067,0.0012143283,0.0016156371,0.0011890322,0.0018717007,0.0014767012,0.0023305968,0.011554567,0.0013374797,0.0014201094,0.0024602697,0.025181964
colelitiasi,5,K,0.006132523,0.0020721173,0.0014902982,0.00086006004,0.0027795571,0.28806937,0.0017572996,0.0069373017,0.0024499325,0.0029077206,0.0025155852,0.011218754,0.0017627622,0.001155479,0.0015163984,0.0014787224,0.000487857,0.0008230064,0.0013406688,0.0018031922,0.6211801,0.0023993305,0.0023582822,0.010167304,0.0020112859,0.0011016089,0.0016615597,0.003895783,0.0017196893,0.0017962744,0.002014145,0.0021396424,0.0018154553,0.001381206,0.0019906806,0.0028091331
Tto quimioterápico,V,V,0.0022032002,0.0018984528,0.0037396797,0.02067914,0.002371091,0.004211136,0.003716605,0.001469929,0.015199238,0.046305824,0.0016643321,0.0017327,0.0012539583,0.0020938488,0.038364213,0.0029063113,0.002503625,0.002201266,0.0022465165,0.001789563,0.0018500853,0.0020161932,0.0023796675,0.0033372717,0.0033193477,0.001849228,0.0010156409,0.001274534,0.0021162576,0.0076272767,0.0028724303,0.48658496,0.0017789677,0.0030724078,0.0060137007,0.31434134
bronquitis VRS,J,J,0.0082106255,0.0026175012,0.0016249358,0.003946678,0.061507277,0.0076965517,0.0014496769,0.0019956625,0.0017234879,0.0019929362,0.003772854,0.021710103,0.0021271002,0.0013463633,0.0007163088,0.0015848553,0.002440366,0.0037328426,0.0024178384,0.8224352,0.0014058739,0.0031262815,0.0010051348,0.0017411683,0.003236737,0.011118833,0.0022923232,0.0016855587,0.0023954972,0.0020211192,0.0053635873,0.0015378671,0.0021475363,0.00220269,0.0020316911,0.0016389795
Ventilación mecánica no invasiva,9,9,0.0053244056,0.0041931747,0.0062857326,0.3086533,0.017464899,0.023790821,0.0016245985,0.0022348757,0.003864791,0.5256421,0.002842487,0.0018414627,0.001451745,0.0019713985,0.0057365834,0.003329641,0.0052615996,0.003025539,0.00285889,0.016867902,0.002198021,0.002008491,0.0023738253,0.0027619782,0.0014030383,0.005509843,0.0036943513,0.0015196067,0.002504339,0.006595827,0.0032616665,0.006702231,0.0027022997,0.0035013189,0.004669089,0.004328148
0 RH: positivo,Z,Z,0.00052007375,0.0003407146,0.00044762302,0.000367933,0.0003196281,0.00046266662,0.0023390902,0.00035658685,0.0003756121,0.00029375622,0.00037975225,0.00049765495,0.00055213325,0.00075589726,0.00075360324,0.0008283421,0.00058397977,0.0003936152,0.00070832926,0.0005558564,0.0004317352,0.00046506117,0.0006799592,0.0006031992,0.0063454215,0.0006410932,0.00041451718,0.0003882346,0.0003610788,0.00035478803,0.000662825,0.005033222,0.0004148881,0.0005751248,0.00049758406,0.9702984
Alergia a la proteína de la leche de vaca,5,Z,0.0013326686,0.00095111225,0.0006497358,0.0005764462,0.00074150594,0.0010022221,0.0027792845,0.0008425347,0.001178673,0.0008985452,0.0008682651,0.0009955748,0.00074944104,0.0009815906,0.0017007849,0.00073648134,0.00075391703,0.00069521484,0.0008711349,0.0007663502,0.00096498145,0.0009706727,0.001110367,0.0008975418,0.0031538864,0.001459598,0.00068219384,0.00060370244,0.0009936753,0.0014645597,0.0013307186,0.23946437,0.00078411255,0.0012708568,0.001314748,0.7234626
AL.LÈRGIES PENICILINA,V,V,0.0013709697,0.00086175924,0.00069103314,0.0014621725,0.0011153242,0.0014348024,0.0015642317,0.00076776225,0.0027547355,0.0022349881,0.0008538205,0.0009564424,0.00070473144,0.00073277374,0.00297821,0.0007285771,0.0009960049,0.0011061019,0.0009955539,0.0009787788,0.00079092744,0.0008571033,0.00088323525,0.0010393095,0.0012081285,0.0011824738,0.00064310466,0.0006398004,0.0011261046,0.0023298773,0.0015049174,0.5395239,0.0008511096,0.0014577477,0.0018645383,0.418809
obesidad parto,O,Z,0.0010778684,0.0008044549,0.011982176,0.0010322123,0.0010564874,0.0019017492,0.018938385,0.0013935531,0.0013910702,0.0009660135,0.0013153253,0.0009274848,0.0014695585,0.004050784,0.040640023,0.004116635,0.0016975689,0.000948213,0.0024576404,0.0013994223,0.0021208029,0.0016566347,0.0023841322,0.0014703884,0.024383424,0.0041871527,0.0014306426,0.0014140835,0.0008366259,0.001517939,0.0018547872,0.040836062,0.0014369516,0.001732408,0.0020671254,0.81110424
cetonemia,E,E,0.0012065696,0.0011872989,0.2847275,0.005670032,0.0018557545,0.0020707876,0.0019913623,0.0037574733,0.0025381937,0.0056308345,0.0011508684,0.00082912087,0.0019034185,0.0075010955,0.63487816,0.0017947007,0.002713753,0.0017773809,0.0011121358,0.0010804466,0.0017410057,0.0012931561,0.002718606,0.0008399566,0.0040184907,0.004906921,0.0014736209,0.004437247,0.0015162986,0.0027339119,0.0014671382,0.0013303541,0.001443438,0.0014165451,0.0018444844,0.0014418984
rhinovirus,0,B,0.13431863,0.0038586443,0.0011540732,0.0022394555,0.0028997476,0.0020105236,0.0022499966,0.0030144122,0.01005584,0.0014983565,0.0076220506,0.75890124,0.0023294461,0.0010367825,0.0012100444,0.0014297218,0.0018957437,0.0023922669,0.0020491572,0.009212827,0.0023241772,0.0026101265,0.001496181,0.0017937409,0.009099045,0.0017852514,0.0015180868,0.0038461166,0.0030711517,0.002463729,0.006597901,0.002053761,0.0022763615,0.002618772,0.002168494,0.0028981068
Fibrogastroscopia,0,0,0.5898944,0.002335955,0.025528848,0.01591048,0.109736934,0.106653206,0.0029675448,0.005100879,0.043572884,0.009140642,0.0023398323,0.011471178,0.0029812641,0.0030489007,0.00248324,0.0026258188,0.0011550579,0.0013520701,0.004141715,0.0054949974,0.014992219,0.002683483,0.0021301229,0.0054057236,0.0019912869,0.0013405834,0.0028913582,0.001724215,0.0022875513,0.002980626,0.002346825,0.0021015077,0.0023735773,0.0014746798,0.002623138,0.0027171783
Megaurèter congènit,7,O,0.0027469012,0.032223195,0.0030227252,0.002071664,0.002229362,0.0068900622,0.10645259,0.045752127,0.0028523386,0.005910011,0.0038940513,0.0029071814,0.0037514782,0.0070351153,0.0026711964,0.0028441288,0.004478103,0.0026625136,0.0034930324,0.0044635637,0.01755606,0.005038979,0.0047487183,0.08380762,0.49438965,0.019933566,0.0954028,0.0058014384,0.0017484694,0.003339198,0.0031128353,0.005766206,0.0023119426,0.0025274996,0.003288355,0.0028752661
Hipotiroidismo por tiroidectomia,E,E,0.0012450112,0.0010764204,0.11724121,0.008541291,0.0010697638,0.0017257804,0.005915109,0.0011632781,0.0019062174,0.003535074,0.0011105933,0.00060793775,0.0011018866,0.003743489,0.8024913,0.004869756,0.0017293514,0.0020636173,0.0010682035,0.001028136,0.0016575188,0.0012192935,0.0023537844,0.0014637089,0.010929932,0.001976791,0.0008599008,0.0010663435,0.0010193924,0.0023909265,0.0013351603,0.0023507671,0.0010741987,0.0013341604,0.0014582389,0.004276396
inhibicion lactancia,O,O,0.00083436683,0.0015401468,0.0021599724,0.0011628116,0.00041545174,0.0009274116,0.039527122,0.0008818547,0.00089582516,0.0010384031,0.001299186,0.0016019018,0.00094321766,0.009493127,0.010371107,0.005516043,0.0017727563,0.0008668157,0.0015774178,0.001099557,0.0032474278,0.0022780742,0.0012372641,0.005423923,0.87214,0.0019265878,0.0009357419,0.0011808592,0.00051962386,0.0007247473,0.0014542695,0.002630561,0.0008910363,0.0008953114,0.0012061355,0.019384103
Malformación arteriovenosa cerebral,Q,Q,0.0018790566,0.027148195,0.043195352,0.007937402,0.020596474,0.002369099,0.0022906617,0.04970339,0.008880737,0.01733261,0.0048179985,0.0021788229,0.013905005,0.06768344,0.0037417607,0.0035095187,0.036959972,0.0046259514,0.027303305,0.0068813637,0.0033044012,0.006525002,0.0028774675,0.00094372826,0.007005408,0.02733219,0.5504556,0.0064944527,0.00540893,0.007423075,0.003683244,0.00403318,0.007991688,0.005868164,0.00612444,0.001589021
bulla,J,2,0.03362005,0.006508143,0.15363449,0.011075441,0.023771623,0.03846056,0.033962887,0.06713598,0.11538544,0.098881066,0.0051555033,0.004910612,0.0017134995,0.03626667,0.056640092,0.0076882523,0.0021240737,0.0028840082,0.005370597,0.010863206,0.06520466,0.045678604,0.008708892,0.011475124,0.023871517,0.006311,0.045939453,0.004190631,0.0035952975,0.022747075,0.0044104783,0.01361392,0.005975256,0.00464714,0.011703493,0.00587516
IMC: 35,Z,Z,0.0028088528,0.0010582235,0.0008953128,0.0007844478,0.001181263,0.0013928275,0.0016877636,0.0020077687,0.0032930986,0.00093640556,0.0007294505,0.0010560682,0.0010484105,0.0005816055,0.0018166474,0.0005309657,0.0007350514,0.0008931999,0.000996619,0.0011939594,0.00069928006,0.0008782843,0.0012391991,0.00074685214,0.0013277612,0.0022672864,0.0012984639,0.0012496533,0.0011014305,0.0018276812,0.0012792619,0.3306954,0.00086020754,0.0014393474,0.0015745698,0.62588745
