id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
621,polimialgia reumatica,M,0.005495304,0.0118562635,0.0587106,0.056637824,0.033181775,0.025967067,0.01181641,0.10716776,0.011202343,0.017194727,0.010244326,0.008674645,0.013310443,0.02161287,0.02542549,0.0353285,0.050051123,0.026053416,0.059812613,0.021981478,0.023124363,0.021269457,0.1440466,0.017577335,0.0072058057,0.011997909,0.017591698,0.062325228,0.017483996,0.009726021,0.008806406,0.005309285,0.014305036,0.009125606,0.013405508,0.00497471
622,tumorectomia mama DERECHA,0,0.56219745,0.019022858,0.008659453,0.011370422,0.016500331,0.019029344,0.017263476,0.010967357,0.057385053,0.010609154,0.0057884683,0.010946209,0.01860036,0.007647467,0.0033680813,0.0040968633,0.005082407,0.004457947,0.0065116673,0.004089494,0.008106907,0.004881284,0.0079814065,0.013711282,0.008561395,0.0060239555,0.008329756,0.0046320325,0.010355262,0.0074506975,0.006370986,0.040494934,0.0045423396,0.005896739,0.0075772186,0.051489983
623,DTT bilateral,0,0.20411448,0.019941537,0.010245254,0.044084206,0.042187124,0.023166282,0.012483124,0.026662255,0.06264889,0.021771878,0.007400555,0.038025707,0.009520917,0.0058527454,0.00837493,0.006801101,0.009100422,0.009496436,0.01926961,0.00972942,0.00874539,0.005956389,0.010693058,0.0076554916,0.0087656295,0.007115615,0.008024234,0.009430509,0.01571538,0.011725553,0.0078504,0.09983787,0.007387636,0.011011107,0.009783463,0.17942545
624,celiaca parto,O,0.008403042,0.011121659,0.014189191,0.01006942,0.0052690185,0.008320337,0.06100906,0.012151118,0.004291389,0.006450875,0.006810471,0.0056037405,0.004023456,0.0146274455,0.03472563,0.017415587,0.008234464,0.0065975576,0.010573841,0.008793124,0.00981211,0.006022245,0.0055926624,0.010911744,0.6224767,0.008237287,0.006562099,0.0113196345,0.002731045,0.0042811413,0.0052349074,0.0094279805,0.0036051907,0.004684213,0.004728082,0.025692496
625,cirugía bariátrica part,Z,0.05874773,0.024517786,0.014391623,0.031207716,0.014672894,0.0141477445,0.054037903,0.019433226,0.017058726,0.022559911,0.005865192,0.009652816,0.0054877345,0.012366936,0.039008368,0.02381688,0.008534696,0.008321879,0.015298224,0.007184309,0.013441126,0.0051099597,0.01033272,0.014105322,0.19159093,0.009478292,0.006851915,0.010162146,0.0056931917,0.008008585,0.0056737415,0.07664043,0.0046241875,0.007322092,0.0071301972,0.21752287
626,esofagitis cronica,K,0.034895435,0.018350061,0.03071906,0.018446814,0.058865346,0.094208494,0.015836984,0.039085284,0.023294073,0.016711092,0.009441308,0.017998612,0.027090074,0.021466749,0.015423507,0.018909715,0.0074453373,0.013444033,0.033914838,0.033853143,0.16341181,0.017123211,0.03327173,0.06729169,0.011237684,0.018836845,0.020149915,0.038329154,0.014561874,0.00960504,0.013265099,0.009165203,0.007909352,0.006613245,0.012045265,0.007783054
627,hipoglucèmia,E,0.0044282125,0.008947022,0.06892272,0.07412316,0.022147926,0.02698264,0.017080313,0.030491153,0.005551564,0.017915525,0.007337804,0.007843783,0.008587235,0.061132293,0.15065415,0.050255172,0.059955627,0.014374557,0.0338943,0.021546192,0.017405864,0.013378191,0.020637123,0.01691728,0.026531275,0.01818335,0.012612347,0.117512986,0.008111115,0.010734264,0.007375311,0.006297049,0.0087190475,0.0076441388,0.01141376,0.0043554897
628,hidratación,3,0.009779484,0.010226691,0.022436803,0.45007145,0.022933276,0.024582103,0.00967924,0.022834104,0.014431949,0.057814516,0.0067841033,0.015239175,0.0046378686,0.010275965,0.040556077,0.024866628,0.01253821,0.009706991,0.019906709,0.018448379,0.0129356785,0.008892442,0.011996887,0.014559289,0.011936082,0.009089969,0.007126413,0.031709407,0.0062654233,0.009541925,0.0067125675,0.019110713,0.008901886,0.008238414,0.00865238,0.016580971
629,OBESIDAD,E,0.0070229215,0.014267848,0.07467109,0.017595157,0.028521325,0.018897504,0.050158676,0.033043362,0.011580693,0.012692705,0.009955299,0.0056150923,0.012214966,0.03172444,0.14187764,0.081655994,0.021145947,0.014377098,0.045673765,0.014686489,0.01935654,0.01401365,0.032406323,0.024272496,0.08774018,0.012413785,0.030601887,0.03567626,0.005418031,0.0076728426,0.0066204807,0.014920763,0.0064848075,0.007893886,0.011438105,0.03569199
630,Ecografías obs,B,0.018849408,0.010703757,0.0035397578,0.009041848,0.009937007,0.008987498,0.00574233,0.008600927,0.08551584,0.00817452,0.004885437,0.6700774,0.0063443463,0.0045935744,0.0048712566,0.0034691766,0.0035282033,0.004783064,0.009169149,0.0094977785,0.0062609552,0.006434749,0.0046483143,0.0062953616,0.005795086,0.0038073407,0.004458808,0.008952693,0.008637889,0.006445152,0.007826967,0.010776895,0.0066444403,0.0071885753,0.006995923,0.008518622
631,Intolerancia a la Lactosa parto,O,0.00737938,0.0141207,0.013320845,0.022831392,0.0060628788,0.009057769,0.076666854,0.013075607,0.004502286,0.010762502,0.0065316525,0.0056496314,0.0049208915,0.01223813,0.05911543,0.022105359,0.014239461,0.009822377,0.008497505,0.0078091715,0.011961944,0.0066567054,0.008565254,0.016526911,0.43330142,0.010039318,0.007394266,0.0129042445,0.004540721,0.0071067484,0.006591751,0.02676874,0.005303909,0.0062631806,0.0076017617,0.09976331
632,Hepatitis B Crónica,5,0.049529113,0.021329012,0.026953831,0.021451572,0.0388098,0.0946621,0.013453779,0.027212141,0.02626991,0.026176626,0.014367778,0.09037239,0.023793338,0.03447011,0.029800538,0.022011006,0.015018793,0.013946009,0.04125331,0.03623424,0.043686785,0.019291056,0.014303703,0.038600046,0.032549143,0.020785714,0.01085192,0.037417237,0.011601476,0.0114749735,0.020722378,0.011907031,0.010398874,0.009331932,0.0086977575,0.031264666
633,ECO obs,B,0.018508596,0.010192095,0.0041955677,0.009429962,0.011565645,0.01062464,0.0062446473,0.008133778,0.09178489,0.008980555,0.0053163497,0.64953166,0.008224136,0.005874883,0.005321582,0.0037439,0.003506914,0.004800149,0.0117729,0.011166104,0.008270841,0.0063033076,0.0048452234,0.00788329,0.0061066896,0.0042882194,0.0048904633,0.010123706,0.008535029,0.006677382,0.008306189,0.009104957,0.0061647566,0.0067944024,0.006758164,0.006028342
634,LINFADENECTOMIA Paraaortica,0,0.6136845,0.013084173,0.010784532,0.014442071,0.024817672,0.027144235,0.014144739,0.014425385,0.031049287,0.012330786,0.0049368218,0.0074667945,0.011747391,0.008192231,0.0034006939,0.0037799045,0.005892817,0.003663364,0.007337594,0.0056442707,0.013642006,0.0048714154,0.011706038,0.020466607,0.006572995,0.0072745173,0.009404417,0.005326393,0.012957439,0.006121138,0.0051382333,0.025259964,0.0038802938,0.0045119124,0.0060065645,0.018890858
635,caida d,O,0.01112767,0.028125506,0.026264736,0.03968894,0.025219774,0.016896984,0.02858378,0.08595931,0.01055657,0.018213417,0.008188963,0.017478643,0.008286739,0.027914073,0.036820166,0.0485107,0.04123309,0.0329564,0.027178755,0.015940784,0.021526441,0.016867882,0.052858625,0.013539022,0.10271193,0.01324691,0.012793333,0.085271284,0.021987565,0.012270671,0.008415506,0.018302418,0.010004394,0.012524712,0.01209257,0.030441705
636,Ex-prematuro,O,0.008730132,0.017579738,0.01228207,0.008847679,0.006253377,0.005765253,0.15337187,0.013138604,0.006427417,0.009479367,0.0081893625,0.004813296,0.006288636,0.010921335,0.017570551,0.0121965185,0.010943864,0.009244583,0.008553833,0.008922544,0.008518403,0.0067526493,0.007541326,0.01168285,0.45922682,0.010200376,0.011704943,0.009744433,0.0044786166,0.006404903,0.0060793813,0.026221465,0.004843304,0.005823405,0.007932594,0.0733244
637,salpinguectomía bilateral,0,0.5444322,0.012011571,0.009295356,0.008253532,0.013086371,0.018834153,0.034463387,0.0133635625,0.01806797,0.009153784,0.005751403,0.009021856,0.0062747,0.0049931826,0.0034562463,0.0037146953,0.005431067,0.007497553,0.007216053,0.0072047757,0.013295817,0.005144491,0.009088138,0.017892905,0.018739667,0.00770194,0.0112866815,0.005622272,0.012220925,0.006980442,0.007175781,0.052629594,0.004876341,0.0050210506,0.006016785,0.07478367
638,Enfermedad de Graves,E,0.00504279,0.0140578905,0.06950312,0.038139783,0.041940983,0.038017347,0.011052849,0.02809045,0.012160856,0.024497304,0.008387418,0.008740505,0.019551562,0.05554558,0.1200022,0.08460206,0.037067104,0.012364389,0.11214941,0.024269234,0.022433411,0.016372934,0.024726894,0.020549402,0.020808768,0.014335742,0.0144586405,0.03587653,0.007532557,0.008434219,0.009686458,0.008251036,0.008175465,0.00583172,0.0104643535,0.00687918
639,VENTOSA,O,0.053290263,0.031239854,0.021891601,0.029977264,0.0253245,0.060577396,0.0729951,0.034702424,0.0146014625,0.015075212,0.007331908,0.010598855,0.014012776,0.028494252,0.019755678,0.011891686,0.015365491,0.015338264,0.0180859,0.02411666,0.05156073,0.012028236,0.010617752,0.115048595,0.16394551,0.014618423,0.018431408,0.024230136,0.005220509,0.005877261,0.00774245,0.012158107,0.006094461,0.005165913,0.00939531,0.013198618
640,ERC 3,I,0.0051035415,0.014056004,0.047769587,0.034729194,0.028562384,0.053904828,0.013866114,0.031281628,0.011422936,0.0154651925,0.010185945,0.0064410665,0.015938574,0.04438945,0.11203638,0.05316807,0.027562005,0.021508262,0.12217036,0.018808497,0.028398326,0.01289137,0.022734623,0.040810455,0.05434611,0.016810464,0.019695131,0.041645613,0.004635202,0.0073115523,0.009633789,0.01335518,0.007819315,0.004307165,0.009343986,0.017891722
641,crisis convulsiva,3,0.0043064277,0.012171906,0.04411009,0.13656919,0.031253785,0.02752998,0.018236768,0.041423377,0.0063974634,0.022445247,0.010496575,0.006954806,0.009412613,0.032773707,0.037574,0.07402127,0.07486947,0.023898572,0.043204535,0.031616177,0.013368536,0.014162688,0.029446764,0.00920427,0.016766353,0.017602425,0.012079865,0.11538318,0.011991004,0.013629913,0.0068585477,0.006858838,0.014036088,0.012864987,0.011537249,0.0049433103
642,albúmina iv,3,0.017578788,0.010474891,0.01656317,0.49481988,0.02793637,0.03232677,0.009833997,0.019121066,0.018827997,0.054332636,0.0066973865,0.01351463,0.0050550527,0.008638441,0.023401441,0.019558065,0.015220733,0.0057876236,0.016872108,0.015030633,0.011356521,0.0066917296,0.009815963,0.016144123,0.0073350593,0.007933367,0.0068731694,0.026543291,0.0065617617,0.008553178,0.0055782,0.015703132,0.007625982,0.008638099,0.0076170056,0.015437863
643,Hidrocefalia,R,0.0044887033,0.012792416,0.069002986,0.057350185,0.027055662,0.051971857,0.019208929,0.05745261,0.00736416,0.016315674,0.0070817494,0.006676647,0.012268916,0.060110867,0.070517495,0.05525492,0.049903598,0.01939126,0.03530123,0.024346506,0.031558014,0.017457545,0.029648824,0.034553148,0.019438602,0.013286901,0.026937341,0.10725494,0.006338267,0.008613391,0.0069815805,0.0046986113,0.0073116203,0.007692634,0.011115547,0.003256578
644,HEMATURIA,R,0.010826238,0.013494362,0.049622983,0.05133634,0.019374173,0.054402854,0.025219869,0.04866521,0.010736869,0.02055021,0.008772903,0.01219528,0.014040424,0.07297366,0.050373025,0.032599673,0.03045606,0.021713417,0.021901805,0.017312279,0.05043322,0.019132845,0.030159827,0.06916576,0.024950674,0.015081165,0.019470511,0.12054158,0.0074035986,0.008101631,0.008222233,0.0059793345,0.009237932,0.008236076,0.011408569,0.0059071765
645,Vitiligen,Z,0.03073943,0.02653629,0.01504759,0.16122028,0.011568084,0.018416157,0.041425467,0.020213533,0.01573959,0.039605387,0.005489851,0.01614479,0.0059008943,0.010085271,0.042929307,0.022163888,0.017819315,0.0102916015,0.011717869,0.0123411715,0.008813118,0.008160005,0.011009646,0.02879507,0.09870973,0.011319017,0.006482709,0.019831784,0.006144016,0.009164569,0.0075372052,0.05430584,0.007490817,0.008093783,0.010405992,0.168341
646,Carcinoma intraductal mama derecha,C,0.029562406,0.07347262,0.016103748,0.010366662,0.031709194,0.025301578,0.018012356,0.010170434,0.11002673,0.016277146,0.014610247,0.017990202,0.29124507,0.031251784,0.011511756,0.012995455,0.011037696,0.009954163,0.018223973,0.011139658,0.017304234,0.017653752,0.015523574,0.041464046,0.009465118,0.011212382,0.015159267,0.008436317,0.015455561,0.009579965,0.009171884,0.012124901,0.008547307,0.010932155,0.01550316,0.011503556
647,prurito part,O,0.011147443,0.016270427,0.022623457,0.027222225,0.0081530195,0.016013876,0.042149264,0.02346539,0.0048465487,0.011919474,0.0067693153,0.0076414775,0.004654089,0.030755144,0.04405077,0.032990344,0.015043074,0.010424085,0.014873644,0.0119556375,0.02067489,0.009884603,0.010087351,0.022314332,0.47036895,0.010382621,0.0069318116,0.036553513,0.0035807304,0.0048941234,0.0063652084,0.007472234,0.0037775135,0.0047279256,0.00625125,0.012764349
648,ILE) por Trisomía 21,O,0.015827497,0.016660314,0.012500295,0.00761036,0.006441282,0.007773705,0.12701078,0.010806148,0.0070544933,0.00858117,0.009333694,0.0066924365,0.0081866775,0.01416064,0.014247708,0.011427944,0.011450395,0.010769957,0.010737712,0.009033344,0.0109095415,0.006721242,0.0064972676,0.015347438,0.4279334,0.010111458,0.012233266,0.007901415,0.005024457,0.0060759275,0.0061822273,0.028440535,0.00562,0.006036031,0.007928124,0.11073109
649,Pielonefritis aguda por E. Coli,N,0.10159109,0.02074235,0.014197865,0.034345176,0.026710587,0.10291232,0.016214179,0.01624781,0.023821888,0.021949833,0.008282452,0.040907092,0.01581569,0.014515497,0.009150518,0.008384767,0.009869629,0.016222982,0.016418766,0.034536537,0.08426487,0.01432444,0.014898564,0.15010852,0.022449415,0.017516134,0.014693756,0.026209805,0.012987062,0.007655104,0.015943997,0.018817427,0.009681745,0.008749382,0.008606116,0.020256627
650,IMC: 47,Z,0.005694948,0.0051127314,0.004852943,0.004076909,0.0047812336,0.004316501,0.00848021,0.006741913,0.0059767445,0.0045490707,0.0026864156,0.0045615216,0.0046826834,0.003710231,0.006495424,0.005682449,0.0044142497,0.0041728383,0.008100953,0.0056200507,0.0034208656,0.004028424,0.005763708,0.0028816673,0.011071017,0.004319878,0.003907919,0.004978405,0.0041309404,0.0048133093,0.003954543,0.06534213,0.0031772645,0.004673903,0.0044994955,0.7643265
651,STUI,R,0.014077614,0.020342134,0.038090598,0.07853561,0.023414124,0.047725335,0.03650446,0.07274595,0.011000258,0.029285723,0.009607383,0.0074915118,0.011680554,0.017417897,0.018840848,0.073071465,0.030935084,0.039013337,0.018829133,0.022929356,0.03853266,0.013218526,0.042480092,0.040166847,0.023269782,0.015959196,0.01704014,0.10948484,0.011724135,0.0101735275,0.0073173586,0.008930791,0.009409868,0.011690678,0.0110927345,0.007970459
652,Prostatectomía,Z,0.1640223,0.014672114,0.0062014014,0.011441108,0.014480662,0.01751892,0.016033523,0.011323444,0.034855314,0.012376701,0.0048221275,0.011180391,0.010931328,0.0050656283,0.0067332243,0.005788305,0.005244183,0.006178518,0.007794328,0.0056599835,0.0085836025,0.004997434,0.006804915,0.012311775,0.008604204,0.0049726744,0.006028763,0.0052451906,0.010394244,0.006944757,0.0064766747,0.13125886,0.004563167,0.0069200867,0.0077132555,0.3958568
653,Historia de radio,Z,0.0056197466,0.003613707,0.0026770227,0.0037437961,0.0034000704,0.00415854,0.005753605,0.004662805,0.0044232546,0.0038687473,0.0023972634,0.0042493744,0.0034159962,0.0022848803,0.005340814,0.0043403907,0.0038538778,0.003198748,0.0050222953,0.004045859,0.0026363889,0.0028307666,0.003298607,0.0026329518,0.0068073627,0.0030360643,0.0021621191,0.0031725934,0.003590894,0.0038417869,0.003748953,0.05060146,0.0029981618,0.00385499,0.0036935685,0.8210225
654,Trombocitopenia part,O,0.006948146,0.013301103,0.0541421,0.031946458,0.013870684,0.014568939,0.039769888,0.020666966,0.0063420837,0.014089517,0.010345178,0.008982873,0.008486794,0.09112103,0.098925225,0.039441258,0.032039724,0.011071571,0.02821423,0.015657188,0.017811924,0.016135497,0.010975199,0.020493178,0.25580704,0.011833587,0.009663811,0.037580416,0.004965093,0.00604931,0.0066734147,0.00815429,0.006541523,0.004893023,0.011290024,0.011201735
655,Grupo sanguíneo: A Rh +,Z,0.0040871436,0.0036391146,0.0026108508,0.0028561337,0.0027966967,0.0036815878,0.0055509103,0.0034871404,0.0031458098,0.0030925733,0.0021084175,0.0032001676,0.0031941272,0.0022562495,0.0038341156,0.0033548137,0.0031402467,0.0028807044,0.004162816,0.0033134767,0.0022987225,0.0024419767,0.0028470333,0.0023248235,0.006300521,0.0027943158,0.0020444053,0.0022811077,0.0030866654,0.003100554,0.0028294069,0.03172581,0.0026481117,0.0034561083,0.003459515,0.8599678
656,rPBF,3,0.033028305,0.030581404,0.018416978,0.17946188,0.019324237,0.01695312,0.041462805,0.021720184,0.016120665,0.05334066,0.0052830544,0.012772687,0.0050775977,0.013240361,0.049295697,0.027677286,0.01885582,0.012136711,0.016030952,0.0121893175,0.010843123,0.0070347004,0.010604013,0.024142236,0.10967456,0.012704108,0.0061917473,0.018168123,0.0076696775,0.009475077,0.007474716,0.0570343,0.0064072926,0.0075179245,0.0075248783,0.094563864
657,Miopia part,O,0.0072636507,0.014724768,0.039295115,0.06448564,0.0152370045,0.021097127,0.04280548,0.043789025,0.0064896685,0.014578086,0.0069498233,0.0050359247,0.0057639866,0.030736664,0.062989525,0.0459702,0.052198183,0.023501517,0.03377357,0.015946353,0.018011898,0.014103563,0.029971682,0.013317065,0.22343735,0.01662816,0.012703419,0.06319145,0.0061727376,0.006259333,0.0059148204,0.006332116,0.008707725,0.0061526075,0.008888738,0.0075759967
658,quemadura 2 cuello,0,0.36941534,0.043279056,0.012382941,0.022593183,0.016655978,0.022778817,0.027108844,0.027071815,0.028003534,0.013697391,0.008211946,0.019137997,0.009631632,0.011835297,0.006173929,0.009386219,0.011504759,0.010273566,0.008974926,0.0075399224,0.020147711,0.009388493,0.014117081,0.019535631,0.0777632,0.013569455,0.013152917,0.015935648,0.02433883,0.015552624,0.0073543554,0.033316325,0.00709629,0.008611395,0.007398244,0.027064607
659,Perineoplastia,0,0.5527423,0.015698181,0.011510597,0.013796454,0.015710795,0.019100022,0.025395215,0.023726558,0.024245817,0.011812062,0.0046854694,0.009145995,0.0050570336,0.005099937,0.003985075,0.003582325,0.0055732774,0.0061898287,0.0056271222,0.00568439,0.013509626,0.006682602,0.015161503,0.017518895,0.01852781,0.00762965,0.0100414995,0.008520757,0.014821607,0.0074205627,0.00586434,0.045414362,0.0042049447,0.004277414,0.0053397464,0.0466962
660,"GS: B , Rh:+",Z,0.003907308,0.004247335,0.0028365187,0.0028114833,0.0025176748,0.0035445977,0.008793753,0.0034417047,0.0028718836,0.002983016,0.0023929398,0.0031635477,0.0034762025,0.0023798784,0.0037790816,0.0035835027,0.0035448002,0.0033301932,0.004273554,0.0033447025,0.0025126883,0.0026193897,0.0028526178,0.002602941,0.011805165,0.002998263,0.0024337021,0.0024142377,0.0029041893,0.0035563246,0.0027922872,0.029052047,0.0027297195,0.0038757587,0.0034398937,0.8501872
661,Sdme ansioso,F,0.003420586,0.01094287,0.07443226,0.08213952,0.02508338,0.021511918,0.013345439,0.04892373,0.0059486404,0.020887075,0.008263509,0.0058114994,0.009448508,0.027707778,0.06328133,0.17047343,0.040276207,0.019027298,0.03839148,0.023130648,0.016931418,0.014803771,0.039418507,0.012671621,0.009773553,0.012512894,0.016474657,0.09920066,0.0076796333,0.0102837235,0.008188601,0.006111893,0.009082154,0.00876006,0.012078568,0.003581126
