id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1903,HEMORROIDE,K,0.01651515462440752,0.00541856459840371,0.016485321046449793,0.012783019229067733,0.08075204397427897,0.055656825409287396,0.025306389259021678,0.010698637209701026,0.012966123365821132,0.020396586165216075,0.002290492843831426,0.008880379776253593,0.0029028422251679412,0.012558331374456225,0.013539555951057741,0.007391316024916299,0.005271188079792077,0.003969683691615561,0.005695432031361001,0.0058333878594476985,0.45614407699121673,0.007450968913437449,0.005553349562789186,0.04707732581450348,0.10515291665309429,0.0032236752417415786,0.005111527001107079,0.008946118612389775,0.0022404348448192783,0.0036454605855551665,0.002060489927061921,0.007101855500956532,0.0015887332322162544,0.0013841818884596925,0.0028484914799167043,0.015159119011180121
1904,Artrosis,M,0.001130694531186988,0.0016001847102983988,0.0021071622084329338,0.001447795666138723,0.0018757402636085275,0.0025695367365662107,0.0037794187361975644,0.10852034642752857,0.001758216265787048,0.0008554118724590458,0.0008759163773967163,0.0012122141821229585,0.0007915470723082647,0.0010984431794459704,0.0024967192366593892,0.0009584813321151527,0.001416735211302266,0.0010988742619488677,0.0017169457941444994,0.0012064802132167897,0.0019725264932067307,0.002136979045374196,0.8366369548255198,0.002184276132457577,0.0020132250268656434,0.0008016525197176267,0.0020128672389785078,0.0021719659739170994,0.0013337072978192037,0.001092174411841489,0.0006921022480346068,0.0018287992585091283,0.0008732554474832641,0.0007664862339576104,0.0009916240190461117,0.003974539548406555
1905,Proteus mirabilis,B,0.3004237224652122,0.010656892123191992,0.01154357995457407,0.023808223205458237,0.011272967374363703,0.021002612691622867,0.015263451438754082,0.015989564701459603,0.021333925300183694,0.010649334982262434,0.00433160078481272,0.3008277704783092,0.004981096245351351,0.008737584419062317,0.014560259219179292,0.008689185023042344,0.007814115343936811,0.007118606945339358,0.008604941638476022,0.008060712026476948,0.012186212930948664,0.006831077163517749,0.008452889951436154,0.01418224698094044,0.026965521324963576,0.004060521235241166,0.006395432808897771,0.02096110007536966,0.0032920444926453456,0.004703307394077129,0.002306953896975879,0.02264651554136899,0.0014665658887753957,0.001711666424526748,0.003972697054580863,0.044195100474665384
1906,anticoagulante,Z,0.010295618186996073,0.007608419999292879,0.009914222004950336,0.043451142400769124,0.006755939813723411,0.010088724642437936,0.016312305421236673,0.007591329062118993,0.008343361452874553,0.01599290922928439,0.001327243296831142,0.0054333372754111235,0.0033109010342103253,0.007825716730275952,0.020482914196420055,0.005483464909754863,0.0041187810720060775,0.0038421942024703505,0.006778839575273104,0.00412571051798942,0.006560496920352726,0.003307819503877247,0.004934089799762367,0.007831651438459552,0.01652753520869871,0.0025629810575125136,0.0033152255264725385,0.008127648132893392,0.0018583615718248156,0.003647110667291455,0.0013811905458745938,0.3247687999499896,0.0008783298001483544,0.0013735084727808007,0.0027854677934816188,0.411056708586253
1907,sangrado postparto,O,0.004944346379245663,0.005864576358388362,0.007573980397488779,0.004614736081237145,0.0030516311310467997,0.001989483320705441,0.21745143912002066,0.0054126072497035285,0.0026079806872792077,0.008297143586466256,0.0013654137563698398,0.004321977170275547,0.0016033009172869575,0.00768740481970386,0.005704123643068988,0.005397906590633869,0.003690529128062071,0.0017702433472180422,0.0035314962883116908,0.0029616391050105062,0.003858024970304437,0.0036304143774103926,0.0026448602960504426,0.046840813253489356,0.6086200808029607,0.0026695450028917512,0.002695934527628557,0.0026162100047961083,0.0009712055677645802,0.001664636489226892,0.0011667595530304962,0.0039018131541337796,0.0007139810817370435,0.0006979504191635158,0.0012439230300731313,0.016221888391815775
1908,Enol ocasional,F,0.011207666133917207,0.007507838284630688,0.009222353826931195,0.3508155796092349,0.006292300312557187,0.008872320503208757,0.010190232464368017,0.01101934718009258,0.006048048047414294,0.011783371537013617,0.0017258092268314582,0.00696510066790391,0.0043596142760211985,0.004972975797062076,0.010911096092566597,0.39962868313458305,0.018202297339323603,0.004563472491813111,0.0061925780482831,0.006097533524371064,0.011944482100828952,0.003778858002292707,0.005747253056888464,0.010001240914737045,0.02128706512342295,0.0031331145396639847,0.0044645332793847295,0.01242225698997585,0.0021871226271385244,0.003543573234717016,0.0015250967624587859,0.007014314564803175,0.0013073789100840965,0.002007433303585091,0.003846621340688785,0.009211436751201918
1909,Disfàgia orofaríngia,R,0.018647440595350697,0.011124456759921497,0.01817317214652691,0.026977302026816686,0.055849829274079735,0.029622385173421053,0.013707025829662637,0.2239328012883068,0.007508626783676872,0.011384732307565868,0.0030288357529117066,0.011083370157455643,0.0058767267798513784,0.010548124370243163,0.011915073100899162,0.009995333821542109,0.010156098487795551,0.006854944062966344,0.01269123948407824,0.039601878641646535,0.03154839452813217,0.00588166187302927,0.01260706639145268,0.016120943541572678,0.022193591513266716,0.0062108670167360745,0.01013184514852941,0.2994668745794854,0.003162927635027398,0.004616743499098329,0.0024856206440435967,0.017301336634708894,0.001473963255763942,0.002071858368489409,0.004136277005715097,0.02191063152023021
1910,DGA1,O,0.016673361015279005,0.009813933988194776,0.013065132272615406,0.019296105991884402,0.01079861466622627,0.01076093122453762,0.0914361282970892,0.01444005624081032,0.009434854240592145,0.010664002311271657,0.001533068851054184,0.010945059328177393,0.0038291354626554426,0.014469110770649425,0.014296772283870924,0.008250943646380439,0.006556883650130892,0.005116280648626832,0.00885874237651622,0.007038947510617852,0.009890320211151132,0.004632093589977145,0.006329860507765954,0.012155155895246525,0.6074650362415939,0.0044344343296230946,0.005904250274000787,0.013088815055188037,0.001804733775249466,0.002845585759448324,0.0010563400916644874,0.012524351653543798,0.000658889997722778,0.0007539620290950755,0.0022107699940785534,0.026967335817470527
1911,Eco doppler eeii,B,0.006920698843182704,0.0032295203115591496,0.00396820496610635,0.006462914442945228,0.004778019146324758,0.0035321944025589118,0.004185978626416168,0.004840771200786194,0.050640862727782364,0.003979360436461818,0.0014110525055614706,0.822152019119133,0.002755804037955524,0.0030121883831736866,0.004900492890982456,0.0032771122036501957,0.003118781777335267,0.0026002739943377954,0.00632125754098822,0.0034352890309067427,0.003400644991696364,0.0025110440446651796,0.006078542441776258,0.0033604432703988434,0.006413819407747104,0.0015570782449269385,0.0025275035167830156,0.0071067976150349784,0.0016888344673046214,0.0017302860926691813,0.0012465714390210224,0.004720433124340129,0.0008471404716593205,0.0009408269347774995,0.0014256896502871368,0.00892154769876443
1912,fuamdora 2t,O,0.017740305016452882,0.00862274584517014,0.011745542150369893,0.023627257621765967,0.00987433814307019,0.013035779004747979,0.03140570379301743,0.0142241535908437,0.009547426616390353,0.010706119103339216,0.0027199066248351713,0.016252279362041756,0.00457346950893161,0.011994646636445606,0.034680686938482246,0.12230766661534939,0.009445494192491218,0.006468228251454213,0.009925544949659188,0.010458341009572977,0.014825348291797264,0.00607004248836678,0.007897105738281207,0.020226323733596546,0.44485524100002427,0.005517250422573518,0.006352312244463631,0.01324045133355876,0.0025403842230852657,0.004115803381182191,0.0024225894105853285,0.018202742370000774,0.0015895424185048336,0.002109048852317374,0.004049985381202491,0.06663019373602844
1913,parto gemelos,6,0.0031807404602727145,0.007650250959142428,0.004129203038733676,0.0024798752399699665,0.001959028710983984,0.0029595545573097267,0.4695563368049158,0.005880008567896208,0.0015608110354015318,0.0023357896077954273,0.0019186862461718162,0.01837910288806272,0.0015649952613060246,0.006641759035545319,0.006225863170413247,0.006422560877215572,0.004516886683568461,0.0018986221846762114,0.0029182242467841284,0.0025499448149144304,0.005351418946799509,0.003599449843122035,0.0029206375442490263,0.007376889327317736,0.37320314692768486,0.007975151995028493,0.00367901003483389,0.003650013835632426,0.0012000181817618915,0.0014590756891168957,0.0013969653421728133,0.004873512312468312,0.0009501569698726151,0.0009239447456820751,0.0014622332924563585,0.025250130620721803
1914,Litiasis renal izquierda,N,0.1012702064399512,0.002761066755034458,0.002148940493380513,0.0022384794238361344,0.002720258692036093,0.06328434464296767,0.007209653429884796,0.00227541609745236,0.002654693502443321,0.0020932973516982205,0.0010927121015741976,0.007104117400123045,0.010638144889341835,0.004643312383904539,0.0019554222472092527,0.0015343636488121312,0.002392141391215189,0.0022122870411624093,0.003928325672033504,0.0032582932286191776,0.019424697397223533,0.0026573993993627555,0.010019805323566533,0.7023253048416161,0.006275247916946004,0.0012374302923281785,0.007697059117379199,0.002389730632058459,0.0030779231234003284,0.002100611972233071,0.000978040401520448,0.002926915429333499,0.0006522009872842981,0.0007618567992217709,0.00137558335224351,0.00868471618160212
1915,celiaca parto,K,0.005254715898827142,0.004756125533077526,0.0043408944798330835,0.0037793274602010026,0.00582011393935356,0.052524058309907945,0.04850534119970172,0.005920546806573597,0.0028485508569245596,0.003328962742644087,0.0020841006571356117,0.010204007527651262,0.002094532415211717,0.008423151029982173,0.00851493948975848,0.008396148071344117,0.0050768058824881765,0.0023542172703787875,0.005992913439009762,0.0034891910266808203,0.5397378615991445,0.006222033387708395,0.003703850100862714,0.007930171360433036,0.20899840901274347,0.002475865803840218,0.0045166239647010656,0.004038325311221243,0.0014568615758630866,0.0018474196582491677,0.0017798275863068315,0.0037103672618779885,0.0011313486731075275,0.000961569945975842,0.0018123977783387028,0.015968422942940944
1916,Historia de Carcinoma renal,Z,0.001197779308750432,0.015663687437714815,0.0015621315947757534,0.001112189309373418,0.0014432950132995807,0.003515155403406964,0.0014433561168968882,0.0015332913838678182,0.04800647382224474,0.0013668685151156847,0.0003323404461761428,0.0018623127179444381,0.021606942835489303,0.0023819013175562466,0.0012612064955248492,0.0011110782569613326,0.0010420493020692665,0.0008654607670842831,0.0013614851646159317,0.001177594500827241,0.0009236593957142647,0.0008009579903057184,0.0007841777214893005,0.005554968628816062,0.002914873195796131,0.0006788891818284657,0.002281614587281166,0.001492072893897425,0.0004343671883825738,0.000525135456149873,0.00039963824817175686,0.049389625086758995,0.00025602065570279705,0.000375514398982311,0.0004931886579153101,0.8228486970031128
1917,Acidosis,E,0.007871047769865457,0.004403327604526299,0.2393165639342047,0.012315005731085295,0.010368846434228765,0.01881134494916671,0.010763600176009865,0.015012589401382252,0.006683876636533115,0.008910564919213902,0.0016280925274274169,0.007273636567926703,0.003173648024100666,0.015113619139475195,0.4788677919761268,0.006482995035398402,0.0064494722748285995,0.005032312033201171,0.007506805712196449,0.005143902466656761,0.010690005074147841,0.004899069664507179,0.01943698569817971,0.011108245538635432,0.015604638690238341,0.004405940761765647,0.008184624206160207,0.009288574784847873,0.002058563587884644,0.004054999198097353,0.001312664289341847,0.013795898221908137,0.0010566112932308502,0.0014003940662516933,0.0026024480724229355,0.01897129353882592
1918,esófago de Barrett,K,0.08065499634790885,0.008604204092864349,0.01084109374995065,0.01180592223456398,0.035039483855921656,0.21256284271984197,0.010537416715584641,0.02946146533616065,0.00807924848812896,0.014848244509232722,0.0021572135778729256,0.015906609654352973,0.005287162853329797,0.006121909997308497,0.011692357707349506,0.008601765068249263,0.00873945585269254,0.005169003757042125,0.014124580275541709,0.009100666277113617,0.32098261089306496,0.00625382691099223,0.00902470035086974,0.013305052499434715,0.02514983307427839,0.004391426145564526,0.00913923876799578,0.0187822508061204,0.0030433309153361406,0.007116864176954375,0.0016187221382810068,0.017914849524558064,0.0012562881800999568,0.0010864022377319311,0.0031616225477625005,0.048437337759944056
1919,carcinoma intraductal,8,0.0044114135879045994,0.01579547394668212,0.0033012480873166757,0.007963996895464443,0.002824531398929639,0.0026269380175075376,0.002116936536571058,0.0024825154807187576,0.8743807390933569,0.006021588268458488,0.0008970341970364758,0.0061795160138498045,0.02450771968485008,0.004246930696910981,0.0027051059641095406,0.0019282484961348622,0.0013832127812677475,0.001419960045939245,0.0019198629259962957,0.0016457206604104668,0.0024434492377053084,0.001439487162883945,0.001193128346607622,0.0016651060334008736,0.004114363557821402,0.0009967121911975973,0.0016510248860395799,0.002164269335887868,0.001098847860004663,0.0016147289463540036,0.0006212818221102633,0.004542402444657875,0.0006216720693288239,0.0007544914040527557,0.001266845972660111,0.005053495949871734
1920,K. Pneumoniae,B,0.14308912532460957,0.007443161020348216,0.008756078149017292,0.012874962288250214,0.024336978642139052,0.019604404290457674,0.008672597353412028,0.011348504504890585,0.011997889286573315,0.007761218426125389,0.003994824985457842,0.5006277893438228,0.00446346231339013,0.006059282998987448,0.008480244643388398,0.006514050890972898,0.0081682950443152,0.005283283355770852,0.00810931822016384,0.0702906377048128,0.00827810736441762,0.004675368772884054,0.006095074075905806,0.009723283326356405,0.020704490306576142,0.004361533615360672,0.0051293913337354426,0.012330829955377359,0.0028140354405519845,0.0036444071298857065,0.0032462730909504317,0.010535338975120169,0.0013316818396551771,0.0015235168364228914,0.0031362073299634925,0.024594351819931092
1921,estancamiento pondoestatural,R,0.012057777892315887,0.007675024756127172,0.01038600902854333,0.01200097239650189,0.00648185533989928,0.010945496201967705,0.020834310573113832,0.3545802835787387,0.008513318482762197,0.008046900930187338,0.0018910531138612153,0.006555145599854768,0.004341719604169362,0.005123806478667465,0.006224583475774054,0.00522042026665418,0.0057214843743969524,0.004751662291508337,0.006570380828184638,0.006313201825668351,0.010954226964986984,0.0041399584640918015,0.009107563669110042,0.009510892785365826,0.03462839350880929,0.004892478948621996,0.004942372465101851,0.3808372390981639,0.002519581920309844,0.004212913639117601,0.0015729722047494446,0.011146631471842465,0.0009387882589644245,0.001626700633119417,0.0025939631828579765,0.012139915745890534
