id,Literal,y_pred
4708,Epilepsia vascular,3
4709,TC cerebral,B
4710,Pesario,0
4711,Gea gastro-enteritis aguda,5
4712,Neumonia,4
4713,Mastectomía izquierda,Z
4714,NST sospecho,O
4715,Flegmó dentari,5
4716,Ferropenia,E
4717,intolerancia gluten parto,5
4718,Inhibición lactancia,O
4719,CIERRE DE PARED ABDOMINAL,6
4720,SINUSITIS CRÒNICA,J
4721,Artritis reumatoide parto,M
4722,Fractura pertrocantérea fémur izquierdo,S
4723,Insuficiencia venosa periférica,4
4724,AINEs,E
4725,transtorno ansioso depresivo part,O
4726,Globo vesical,R
4727,Status convulsivo,7
4728,tromboembolismo pulmonar,1
4729,41 semanas cumplidas,O
4730,COLOCACIÓN DE DOBLE J IZQUIERDO,0
4731,Artrosis de manos,M
4732,"Calazi, parpella inferior esquerra",1
4733,Alzeheimer,F
4734,Metrorragia postmenopausica,N
4735,hernia discal,M
4736,Osteoporosis,M
4737,doble j bilateral,0
4738,EV,I
4739,Pielonefritis aguda rn,P
4740,candida pell,1
4741,Derrame pleural,J
4742,39+5 semanas,Z
4743,Doble uréter,Q
4744,Biopsia duodenal,4
4745,Hipercolesterolèmia pura,E
4746,broncodilatadores,9
4747,acne,7
4748,V15.51,Z
4749,hipotiroidismo parto,O
4750,ANEXECTOMÍA IZQUIERDA,0
4751,Reacción anafiláctica,9
4752,celiaquia,5
4753,hipertrigliceridèmia,2
4754,alérgico a penicilina,Z
4755,PARADA CARDIACA,4
4756,coletasis parto,K
4757,pódalica rn,P
4758,Hashimoto parto,O
4759,Pólipo endometrial,0
4760,ecocardiografía transtorácica,B
4761,antibiotica,3
4762,Historia de quemadura,Z
4763,Raquitismo,4
4764,quiste hepático,K
4765,Anemia feropénica,D
4766,amputación abdómino-perineal,Z
4767,bolsa rota pretérmino,O
4768,41 semanas rn,Z
4769,Miopía parto,O
4770,HISTERECTOMÍA total,0
4771,Alergia a la Penicilina,Z
4772,Hemocultivo,7
4773,perdida fuerza,R
4774,hipotiroidismo parto,O
4775,Bradicardia,R
4776,linfadenectomia axilar,4
4777,Carcinoma intraductal,8
4778,Hiperhidrosis palmo-plantar,L
4779,anemia ferropénica 2t,D
4780,QUISTECTOMÍA OVÁRICA DERECHA lap,0
4781,ALERGIAS METAMIZOL,V
4782,LLC -B,9
4783,Asma part,J
4784,CARCINOMA DUCTAL IN SITU DE MAMA DERECHA,8
4785,Linfadenectomia iliaca,4
4786,exenteración,N
4787,leiomiosarcoma,C
4788,GS: AB Rh positivo,Z
4789,anticoagulación,Z
4790,exantema vírico,R
4791,Leucemia linfocítica crónica,C
4792,sueroterapia endovenosa,9
4793,Prótesis total de rodilla derecha,0
4794,Hernia inguinal derecha,K
4795,bordetella pertussis,0
4796,registro cardiotocográfico sospecho,O
4797,Desproporción pelvico-fetal,O
4798,Neurofibromatosis,Q
4799,Ureterohidronefrosis renal litiasis,N
4800,ecografía obs,B
4801,Trastorno ansioso-depresivo,F
4802,dpf,O
4803,itu E. Coli,B
4804,Historia de TUBERCULOSIS PULMONAR,Z
4805,HISTERECTOMIA VAGINAL,0
4806,PODÁLICA,O
4807,Anemia ferropéncia parto,D
4808,Trastorno límite de personalidad,3
4809,taquimiocardiopatía,4
4810,Celestone,3
4811,Rinovirus,J
4812,fumadora anteparto,6
4813,pancolitis ulcerosa,5
4814,síndrome ansioso depresivo part,F
4815,Meningioma,9
4816,infecció del tracte urinari,N
4817,Desproporción Pélvico Cefálica,O
4818,esquizofrenia desorganizada,F
4819,uretroscopia,0
4820,Cesarea anterior,O
4821,Ecografia transvaginal,B
4822,: A positiu,Z
4823,exanguinotransfusión,3
4824,Fibromiàlgia,M
4825,varón,V
4826,Nòdul suprarrenal,E
4827,MENISCectomia IZQUIERDA,0
4828,mioma intramural parto,D
4829,Pródromos de parto,O
4830,Incontinencia urinaria,7
4831,Anexectomia derecha lap,0
4832,Ovario poliquístico,2
4833,Edemas en miembros inferiores,R
4834,mastectomía,V
4835,Neurofibromatosis tipo II,Q
4836,Angio TaC torax,B
4837,hiperaldosteronismo,E
4838,EcoABD,8
4839,Obesitat morbida part,O
4840,ECO ABDOMINAL,8
4841,cistoscopia,0
4842,febril qx,R
4843,CARCINOMA INTRADUCTAL,8
4844,Prematuridad 1000,O
4845,Ruptura prematura de membranas 2,O
4846,dolor toracico atipico,R
4847,Bipolar,F
4848,LLOC,E
4849,hemofilia A grave,D
4850,OTITIS MEDIA CRONICA SUPURADA,3
4851,Audiometria,4
4852,Procidencia de mano,O
4853,HIJO DE MADRE CON DIABETES GESTACIONAL,O
4854,44020,I
4855,Demencia por Cuerpos de Lewy,F
4856,Parálisis facial izquierda,G
4857,cesárea ant,6
4858,Poliartrosis,M
4859,Historia de fracturas,Z
4860,MIOMECTOMIAS,6
4861,GS: AB Rh:POSITIVO,Z
4862,insuficiencia mitral parto,O
4863,SALPINGECTOMÍA IZQUIERDA lap,0
4864,adherencia intestinal,5
4865,sALPINGUECTOMIA bilateral,0
4866,covid Negatiu,Z
4867,Enfermedad carotídea,7
4868,41+1 sg,Z
4869,ITU 2t,Z
4870,hemiparèsia,G
4871,Páncreas ectópico,5
4872,hipotensión,4
4873,valvulopatía mitral,4
4874,gastrostomia,0
4875,ILE por Trisomia 21,O
4876,Multípara añosa,O
4877,migraña parto,6
4878,654.23,Z
4879,quemadura 3 muslo izquierdo,0
4880,Ansioso depresivo,3
4881,desgarro de I grado,0
4882,miomectomía laparoscópica,0
4883,Asma parto,J
4884,acxfa,I
4885,extrasistoles supraventriculares,4
4886,HT,0
4887,LITIASIS URETERAL PROXIMAL IZQUIERDA,N
4888,Episiotomia,7
4889,Hiportiroidismo parto,2
4890,: B positivo,Z
4891,múltiples ITUs,0
4892,migraña PART,G
4893,lupus eritematoso discoide parto,O
4894,Silla turca vacía,Z
4895,Ansioso-depresivo,3
4896,cefalea holocraneal,7
4897,Hipertrofia benigna de prostata,N
4898,Desbridamiento pierna derecha,8
4899,angiomiolipomas,8
4900,RTU-PRÓSTATA,0
4901,Pielonefritis obstructiva,5
4902,HTDA,Z
4903,rx torax,B
4904,40 .sem,Z
4905,Alergia a ibuprofeno,V
4906,linfadenectomía axilar izquierda,0
4907,Ecografías obs,8
4908,efecto tardio mielitis viral,O
4909,Disforia de género,F
4910,oxitócina,3
4911,cesarea,1
4912,CARCINOMA DUCTAL IN SITU,8
4913,Dolor neoplasia,3
4914,Incontinente urinaria,7
4915,rpbf,6
4916,esteatohepatitis,K
4917,Fibrilacion auricular,4
4918,POLIPO fosa nasal,4
4919,Alergia PRIMPERAM,3
4920,tumor maligno,8
4921,Neoplasia de endometrio,C
4922,colecistectomíalaparoscópica,0
4923,ca mama bialteral,6
4924,íleo paralítico postquirurgico,K
4925,Ureteroscopia,0
4926,Ecografia trasfontanelar,8
4927,Hematoquecia,K
4928,Cesarea rn,P
4929,antibioterápia,3
4930,DMNI,2
4931,BRAQUITERAPIA,Q
4932,AMENAZA DE ABORTO,6
4933,Enfermedad de Méniere,H
4934,túnel carpiano bilateral,G
4935,Endometriosis intestinal,6
4936,hipercolesterolemia parto,2
4937,Rubeola NO INMUNE,O
4938,Insuficiencia renal crónica leve,5
4939,Zika part,A
4940,expulsivo prolongado,O
4941,alergia a ácaros,Z
4942,Cadidiasis esofágica,4
4943,Hermana Ca. de mama,Z
4944,desgarro grado 1º,0
4945,absceso de mama,6
4946,Ansioso,3
4947,Degeneración macular asociada a la edad,H
4948,O negatiu,Z
4949,rebuig de l'aliment,Z
4950,ex Tabaquismo,Z
4951,enfermedad de alzheimer,G
4952,LINFADENECTOMÍA PÉLVICA,4
4953,trombopenia parto,D
4954,Desgarro parauretral,O
4955,HPT,3
4956,desproporción pélvico fetal,O
4957,LINFADENECTOMÍA AXILAR DERECHa,0
4958,Nódulo tiroideo part,O
4959,utero miomatoso,D
4960,HP moderada,I
4961,Prótesis total de cadera,Z
4962,Psoriasis en gota,6
4963,760.8,Z
4964,Adenocarcinoma endometroide,8
4965,PCR COVID: Negativo,Z
4966,ANEXECTOMÍA IZQUIERDA POR LAPAROSCOPIA,0
4967,madden IZQUIERDA,0
4968,Diverticulos colon,K
4969,mioma uterino,D
4970,pancitopenia,D
4971,celiaquia parto,K
4972,epoc infeccio resp,4
4973,DISTRES RESPIRATORIO rn,P
4974,HIV part,Z
4975,Ansiedad anteparto,6
4976,metrorragia parto,O
4977,arritmia cardíaca,I
4978,Eosinofilia,D
4979,Salpinguectomia esquerra,V
4980,Hipertrofia amigdalar,J
4981,forceps,7
4982,Retraso mental,O
4983,mastectomia derecha,0
4984,Estreñimiento crónico,K
4985,Adherencias parto,O
4986,intestino irritable,K
4987,fotofobia,3
4988,CA CERVIX,1
4989,cytotecs rectal,3
4990,Desgarro IIº,0
4991,condilomas parto,O
4992,Asma anteparto,6
4993,Orzuelo,Z
4994,coágulo intravesical,1
4995,K pneumoniae,0
4996,tratamiento betabloquante,9
4997,enolismo,F
4998,DM 1 part,6
4999,METRORRAGIA anteparto,6
5000,37,Z
5001,IMC 39,V
5002,40 +5 sg,Z
5003,Artrosis generalizada,7
5004,ANEXECTOMÍA IZQUIERDA 2,Z
5005,Neumonía COVID parto,U
5006,Fumadora part,6
5007,Gestacion gemelar,6
5008,LINFADENECTOMÍA AXILAR DERECHA,0
5009,Neuroma de Morton pie derecho,G
5010,sobrepeso,E
5011,Alergia a VOLTARÉN,Z
5012,HTA ice,I
5013,Quiste epidídimo derecho,N
5014,Rx abdominal,B
5015,histerectomia abdomial radical,0
5016,Gonartrosis izquierda,M
5017,Eliquis,7
5018,metatarsalgia izquierdo,M
5019,folicualr ovari,6
5020,nodulo higado,6
5021,laparoscopia reconvertida,5
5022,Retenció d'orina,R
5023,INSUFICIENCIA RENAL CRÓNICA AGUDIZADA,N
5024,Lobectomia,Z
5025,síndrome nefrótico,N
5026,Hipogammaglobulinèmia,2
5027,Politrauma,Z
5028,hernia dehiato,K
5029,Mordedura perro,Z
5030,insuficiencia cardiaca izquierda,4
5031,neuroblastoma,1
5032,miastenia gravis parto,O
5033,kjelland,7
5034,Bicorial biamniótica,O
5035,retraso mental grave,O
5036,40+6,Z
5037,AL.LÈRGIES Àcars,V
5038,digestivo parto,C
5039,Laparoscopia robótica,1
5040,Acúfeno OD,H
5041,obesisdad,E
5042,ANEXECTOMÍA IZQUIERDA LAPAROSCÓPICA,0
5043,Sindrome Turner,M
5044,nefrostomía bilateral,0
5045,alèrgia penicilina,Z
5046,ILE por trisomia 21,O
5047,antiemético,9
5048,Enfermedad de membrana hialina,P
5049,FACO+`LIO OD,0
5050,Alérgica a Metamizol,Z
5051,Hematuria anemizante,D
5052,Catarata nuclear OD,H
5053,presentación transversa,O
5054,metrotrexate im aborto,1
5055,Placenta oclusiva total,O
5056,infertilidad primaria,N
5057,Cordón corto,O
5058,Mioma cervical,B
5059,Restraso en el lenguaje,F
5060,hipotir part,E
5061,biopsia gangli,4
5062,ALERGIAS: PENICILINA,Z
5063,drenaje torácico,8
5064,anemia anteparto,2
5065,Hipoalbuminemia,E
5066,Gastritis crónica parto,K
5067,GS: 0 Rh+,Z
5068,quemadura 2 mano derecha,T
5069,amigdalectomía,2
5070,Teratoma ovario izquierdo,D
5071,hipotiroidsimo 2t,O
5072,pericarditis constrictiva,I
5073,Hipotiroidimo 1t,E
5074,Hipertensión Enfermedad renal crónica,I
5075,gastroscopia,0
5076,Adenoma suprarrenal derecho,2
5077,insuficiencia cardiaca,I
5078,tumorectomia mama bilateral,0
5079,Anexectomía izquierda,0
5080,RTU-VEJIGA,0
5081,rinitis alérgica part,J
5082,Grupo y Rh: A -,Z
5083,trombofilia parto,O
5084,absces cervical,B
5085,eco abd,8
5086,asma PART,J
5087,rtu vesical,Z
5088,ECOGRAFÍA TV,B
5089,Hipotiroidismo PARTO,O
5090,catéter doble J izq,5
5091,síncopes de repetición,R
5092,neurofibromatosis,Q
5093,parto estacionado.,O
5094,diarreas,7
5095,Sd de Bartter,I
5096,corticoide,9
5097,Duplicidad renal,Q
5098,mtx hepatica,1
5099,AB negativo,Z
5100,grietas pezones posparto,2
5101,Grupo sanguíneo: B+.,Z
5102,angioTC pulmonar,B
5103,rtu,Z
5104,Ecocardiograma Doppler,8
5105,arcinomatosis peritoneal,8
5106,toracocentesis,0
5107,fiebre intraparto,6
5108,prematura 2000,P
5109,asma parto,J
5110,dfp,R
5111,RE+++,V
5112,Apendicectomía Laparoscópica,0
5113,colectomia,Z
5114,Úlceras gástricas parto,O
5115,Miopia Magna,3
5116,TVP,4
5117,transplante medula,E
5118,debut dm 1,2
5119,enfisema centrolobulillar,J
5120,NEUTROPENIA FEBRIL 1,2
5121,Metrorragia part,N
5122,Podàlica,O
5123,Candidiasis del pañal,1
5124,CPAP 2,5
5125,tac Toraco-abdominal,B
5126,Eco TV,B
5127,Grupo sanguíneo materno A NEGATIVO,Z
5128,FA permanente,I
5129,eco cerebro,B
5130,dislipidemia,E
5131,artropatia degenerativa,M
5132,Endometriosis parto,O
5133,escoliosis Dorsolumbar,M
5134,GS: 0 positivo,Z
5135,Vulvectomía,0
5136,Eco-doppler,B
5137,fumadora part,6
5138,EVISCERACION DE LAPAROTOMIA,0
5139,Antecedente de neoplasia de mama,Z
5140,CÒLON IRRITABLE part,K
5141,utero septo parto,O
5142,disfonías,7
5143,TAC rodilla derecha,B
5144,i aortica,Z
5145,toracoscópia,3
5146,Historia de Fracturas,Z
5147,Grupo sanguineo materno O rh positivo,Z
5148,TBC historia,Z
5149,quistes renales,N
5150,E10.22,Z
5151,migrañas part,O
5152,CA MAMA IZQUIERDA CSI,C
5153,incompetencia cervical,N
5154,Escoliosis part,O
5155,biopsia de gangli sentinella,4
5156,Alergia a ácaros,Z
5157,Alérgica a Torecan,Z
5158,induccio,3
5159,candidiasis oral,1
5160,R44.0,R
5161,hta irc icc,K
5162,Desgarro I,0
5163,rx tx,8
5164,nodulo tiroideo parto,O
5165,Apendicits aguda,K
5166,desgarro 1,0
5167,HIPERCOLESTEROLÈMIA,2
5168,Ansiedad parto,O
5169,pti part,D
5170,candidiasis oral,1
5171,Alérgica a PENICILINAS,Z
5172,Rhinovirus,B
5173,Ictus h,Z
5174,cistectomía radical laparoscópica,0
5175,PICC,I
5176,gestación cronológicamente prolongado,O
5177,Biopsia piel pierna derecha,8
5178,OCD,I
5179,SOP parto,O
5180,IVE fallido,O
5181,FACO+LIO OI,0
5182,atencion de traqueostomía,0
5183,Mioma part,6
5184,hipotir PARTO,O
5185,Asmática,4
5186,Edoxaban,Z
5187,cistoadenoma seroso,8
5188,salpingectomía geu izq lap,0
5189,Cesáreas ant anteparto,6
5190,HDA,Z
5191,Historia de itus de repetición,Z
5192,E Coli,0
5193,Trastorno adaptativo,F
5194,Canalización de vía perférica,0
5195,Bypass gástrico,4
5196,6 semanas,Z
5197,protesis mamas,Z
5198,historia Trombosis venosa,V
5199,AMIGDALITIS CRONICA,4
5200,útero miomatoso,D
5201,Grupo sanguíneo: AB +,Z
5202,Herida labio inferior,8
5203,ANEXECTOMIA BILATERAL,0
5204,trombosis portal,I
5205,ca mama,1
5206,Obito fetal,O
5207,cesárea ant,6
5208,Parálisis Cuerda vocal izq,J
5209,aciclovir,9
5210,Von Willebrand part,D
5211,Exenolismo crónico,F
5212,H70.091,F
5213,Cames Inquietes,G
5214,cistoadenoma ovari,2
5215,Alergia al huevo,Z
5216,Grupo sanguíneo: O Rh: NEGATIVO,Z
5217,"Insuficiència renal crònica, estadi II",5
5218,alergia amoxicilina,V
5219,anorexia nerviosa,F
5220,Hipotiroidsmo part,E
5221,RESECCIÓN ANTERIOR BAJA,Z
5222,colelitiasis parto,O
5223,metrorragia 2T,O
5224,Hipogonadismo hipergonadotropo,E
5225,Enoxaparina,3
5226,ANSIETAT,F
5227,episodios de ITU,R
5228,Angor estable,I
5229,Anexectomía bilateral lap,0
5230,ILE por Trisomia 21,O
5231,Biopsia endometrio,0
5232,hipotirodismo qx parto,O
5233,tratamiento inmunosupresor,3
5234,litiasis vesicular,0
5235,anexectomia,Z
5236,desgarro IIIA,0
5237,TRAQUEOSTOMÍA,V
5238,DOBLE ANEXECTOMA,0
5239,Lumbalgia parto,M
5240,PROLAPSO RECTAL,K
5241,Quiste parapiélico,N
5242,Enfermedad pulmonar obstructiva,J
5243,Ca Mama dreta,C
5244,historia neoplasia vesical,C
5245,Síndrome ovario poliquístico,2
5246,Ádenopatías inguinales,7
5247,htp pulmonar,1
5248,adk,8
5249,cSI,1
5250,Puérpera,Z
5251,CIN-III,8
5252,Artrosis manos,M
5253,Ulcus bulbar,K
5254,Litiasis renal parto,O
5255,Incontinencia,R
5256,Transtorno bipolar,2
5257,vph parto,6
5258,cannabis parto,Z
5259,Apnea del sueño,G
5260,ANEXECTOMÍA IZQUIERDA lap,6
5261,desgarro grado III,O
5262,Fractura isquiopubiana derecha,S
5263,oxitocíca,3
5264,Insuficiencia renal crónica grado III,5
5265,Dexketoprofeno,3
5266,ECOGRAFÍA ABDOMINAL,B
5267,itu E. Coli,B
5268,laboral,6
5269,Insuficiencia Aortica,4
5270,Rubeola NO INMUNE,O
5271,ansiós,3
5272,Hernia hiato part,O
5273,puerperal,6
5274,sd .constitucional,R
5275,Anexectomía derecha lap,0
5276,Pielonefritis aguda anteparto,5
5277,podálica gemelo,O
5278,apneas,R
5279,alergia PENICILINA,Z
5280,DM tipo 1 -,2
5281,40+5 setmanes,Z
5282,estreñimiento crónico,K
5283,Rubéola: NO Inmune,O
5284,"Grupo sanguíneo materno:0 , Rh: +",Z
5285,estenosis esofágica,5
5286,bronquitis aguda rinovirus,J
5287,carcinoma infiltrante,8
5288,RETINOPATIA DIABÈTICA,E
5289,Hepatitis B. -,Z
5290,Fibromialgia parto,O
5291,cesarea iterativa,O
5292,historia Linfoma no Hodgkin,9
5293,ECO ABD,8
5294,Púrpura trombocitopènica immunitària,2
5295,Rinitis parto,J
5296,GsRh:A positivo,Z
5297,sobreinfección respiratoria,5
5298,ligadura tubarica,V
5299,CARCINOMA UROTELIAL,8
5300,MRSA,0
5301,osteoporosi,M
5302,Hiperpotasemia,2
5303,labilidad emocional,R
5304,CPAP,5
5305,Gestacion bicorial/biamniótica,O
5306,Hipertensió portal,K
5307,AIT h,Z
5308,Factor V de Leiden parto,O
5309,soporte vasoactivo,0
5310,colostomia,Z
5311,Alergica a: ácaros,Z
5312,Anemia perniciosa,2
5313,Crohn part,O
5314,Inducción de parto,3
5315,Ulcus antral,K
5316,Dermatitis atopica,L
5317,Desgarro IV,O
5318,Ecografia cervical,8
5319,ANEXECTOMIA DERECHA lap,0
5320,Transtorno limite de la personalidad part,O
5321,anemia macrocítica,D
5322,Diabetes tipo II,E
5323,37 + 5 semanas,Z
5324,ira prerrenal,5
5325,"Adenoidectomía, Amigdalectomía",2
5326,DOLOR ABDOMINAL,R
5327,herpes genital parto,A
5328,ILE por trisomía 21,O
5329,apendicitis perforada,K
5330,RE+(,V
5331,hidrocele,6
5332,estenosis subglotica,4
5333,Leucèmia limfoide aguda,2
5334,Grupo sanguíneo A +,Z
5335,Enfermedad renal crónica terminal,N
5336,Anemia crónica,D
5337,sordera congénita,H
5338,rubeola,O
5339,hipertensión pulmonar,I
5340,Grupo sanguíneo: A Rh: POSITIVO,Z
5341,K76.0,K
5342,APP,6
5343,sondaje,0
5344,RTU PRÓSTATA,0
5345,dislipemia part,O
5346,trasplante renal derecho,V
5347,madre: cáncer de mama,V
5348,Hematuria,R
5349,ecografía SNC,B
5350,nudo verdadero,O
5351,Ecocardio transtorácico,B
5352,úlceras sacras,N
5353,síndrome de QT largo,O
5354,pielonefritis aguda rn,P
5355,Shock hipovolémico,R
5356,Portador de gastrostomia,Z
5357,historia ca renal,V
5358,31 semanas,Z
5359,eritema nodoso,L
5360,atrofia córtico subcortical,N
5361,Epístaxis,7
5362,Doble Anexectomia,0
5363,podálica,O
5364,migrañas,3
5365,Asma alergico,J
5366,ITU POSPArTO,2
5367,Sexo,N
5368,Biòpsies peritoneals,5
5369,alergia a proteina de leche de vaca,5
5370,hta + irc,4
5371,Gonalgia,M
5372,GS:O positivo,Z
5373,Ulcus gástrico,K
5374,drenaje mama,0
5375,Covid parto,U
5376,Síndrome ansioso parto,O
5377,tumorectomía derecha,0
5378,queiloplastia,2
5379,Artrosis columna,B
5380,Bypass gastrico lap,4
5381,pielonefritis del injerto,N
5382,RM craneal,B
5383,2 vertebras,M
5384,Hipertensión,I
5385,hta irc,4
5386,Hipotiroismo parto,O
5387,BiPAP,9
5388,TEP cronico,I
5389,LitiasisRenal,N
5390,Déficit Vit D parto,O
5391,fumador,F
5392,Grupo sanguineo: Rh negativo,Z
5393,Doble lesión mitral,I
5394,Obesidad parto,2
5395,Torsion ovárica derecho,N
5396,Ciclofosfamida,3
5397,Tumor vesical h,D
5398,Fracaso de inducción,O
5399,mioma parto,6
5400,tac cerebral,B
5401,Fisura anal,K
5402,Cefazolina,9
5403,Edema pene,R
5404,RE,V
5405,irritabilitat,R
5406,40 PARTO,O
5407,immunosupresor,3
5408,Obesitat morbida parto,O
5409,asma 3t,J
5410,Ansioso depresivo,3
5411,ANEXECTOMÍA IZQUIERDA LAPAROSCÓPICA,0
5412,O Negativo,Z
5413,Hallux valgus izquierdo,M
5414,SFA,3
5415,cefotaxima,3
5416,MIELOMA MÚLTIPLE,C
5417,2CCHH,9
5418,Ecografia abdomianl,8
5419,circular cordon,O
5420,Hemangioma en cuerpo vertebral,D
5421,Deficit de proteina c,D
5422,feto pequeño para edad gestacional,O
5423,Anemia parto,D
5424,puerperio,Z
5425,Ehlers-Danlos,V
5426,vaginismo,6
5427,Nódulos suprarrenales,E
5428,adenocarcinoma de endometrio,1
5429,Púrpura de Schonlein Henoch,2
5430,concentrado de hematíes,3
5431,madden DERECHA,0
5432,RM COLUMNA LUMBOSACRA,B
5433,Infecciones urinarias de repeticion,Z
5434,trombocitosis esencial,D
5435,apneas obstructivas del sueño,3
5436,GONARTROSIS DERECHA,M
5437,Febricular,R
5438,Vomits,7
5439,intolerancia lactosa,2
5440,celiaquia parto,K
5441,Ca in situ,2
5442,SGb +,6
5443,diabetes gestacional (insulina,O
5444,COVID negativa,Z
5445,esofagoscopia,4
5446,sng,0
5447,itu anteparto,5
5448,cesaria ant anteparto,O
5449,Desgarro perineal Iº,O
5450,salpinguectomia bilateral,0
5451,Fibrilación auricular permanente,I
5452,henia de hiato,5
5453,útero miomatoso parto,O
5454,transplante renal,Z
5455,desgarros vaginales,O
5456,Orquidopexia izquierda,0
5457,malla TOT,0
5458,Maladaptación pulomar,P
5459,neoplasia incierta,8
5460,útero miomatoso parto,O
5461,portadora de oxigenoterapia,V
5462,Hipoacusia transmisiva oido derecho,H
5463,astigmatismo,H
5464,hipermenorrea,N
5465,Bronquiolitis aguda VRS,J
5466,mielopatía cervical,M
5467,o752,K
5468,ligadura tubárica,V
5469,nst sospechoso,O
5470,Protesis total de cadera izquierda,Z
5471,Cifoescoliosis,M
5472,ALERGICO A PENICILINA,Z
5473,M79.81,O
5474,Deterioro función renal,N
5475,APGaR,4
5476,vómito bilioso,R
5477,Gestación gemelar bicorial-biamniótica,O
5478,angio tac torax,B
5479,PENICILINA,V
5480,gestación gemelar parto,6
5481,carcinoma ductal infiltrante mama izquierda,C
5482,Artropatia hemofílica,M
5483,rubeola no inmune,O
5484,Polimialgia Reumática,M
5485,LUMBALGIA,M
5486,T. Adaptativo Mixto,F
5487,Quiste epidérmico,L
5488,Radiografía tórax,B
5489,enoxaparina,3
5490,Historia de QUIMIOTERAPIA,Z
5491,doble anexectomía,0
5492,quistes mamarios,N
5493,gestación tubárica izquierda,O
5494,rpm,O
5495,quiste seroso ovario derecho,N
5496,Preclamsia leve,O
5497,o pos,Z
5498,hipotiroidismo gestacional,O
5499,reflujo gastroesofagico,K
5500,gammablobulina anti D,6
5501,Ecografías obstetr,8
5502,epilepsia parto,G
5503,Biopsia renal,5
5504,Paracentesis evacuadora,5
5505,ITUs derepetición,Z
5506,"Grupo Sanguíneo A, Rh Positivo",Z
5507,Macrosomía fetal,O
5508,Parálisis facial,G
5509,Ex- fumador,V
5510,vejiga hiperactiva,N
5511,hemocultivos,7
5512,ILE) por trisomía,O
5513,HEMATOMA postquirugico,9
5514,erupcion polimorfa,R
5515,ITU e.coli,B
5516,preclampsia,6
5517,laparotomia,V
5518,canabis part,F
5519,Tumor de Células gigantes,8
5520,nebulizada,9
5521,AC x FA crónica,I
5522,fumadora part,6
5523,Gestante 41,O
5524,obesidad parto,2
5525,Episodios de infección urinaria,5
5526,íleo paralítico qx,9
5527,Hipotiroidimo 1t,E
5528,Procidencia de mano,O
5529,Hipercolesterinemia,E
5530,Polineuropatía diabética,3
5531,Exéresis de ganglio centinela,4
5532,AB Rh positivo,Z
5533,fuma parto,3
5534,neutrofilia,D
5535,ansiosa-depressiva,F
5536,Bronquitis aguda Rinovirus,J
5537,Histerectomía total simple,0
5538,lipoma muslo derecho,0
5539,presentación podálica,O
5540,Neumonía COVID parto,U
5541,Hipotiroidismo 1t,E
5542,Fractura periprotesica cadera derecha,S
5543,Sindrome tunel carpiano,G
5544,chagas part,O
5545,acúfenos,H
5546,adherencias part,O
5547,esofagitis eosinófila,5
5548,VPH part,O
5549,V12.72,Z
5550,Trastorno de la conducta alimentaria,F
5551,SAG:positivo,O
5552,: 0 Rh: positivo,Z
5553,Ateromatosis aortoilíaca,I
5554,HIV parto,Z
5555,Absceso retroauricular,6
5556,BRICKER,7
5557,Alergia a amoxicilina-clavulánico,3
5558,angioma hepatico,D
5559,pti,D
5560,Asma part,J
5561,HIPOGLUCEMIA Rn,P
5562,anticoagulante lúpico,V
5563,biopsia peritoneal,5
5564,carcinoma ESCAMOSO,V
5565,Desgarro IIIa,0
5566,Grupo sanguíneo:: 0 +,Z
5567,Ecografía de cadera,B
5568,endometrioma ovari,N
5569,histerectomia vaginal,0
5570,Aplasia medular,2
5571,FOP,Q
5572,: O negatico,Z
5573,anemia 2t,Z
5574,SONDAJE URINARIO,0
5575,Migraña part,G
5576,Oxigeno domiciliario,Z
5577,Ecografia ABD,B
5578,Grupo sanguíneo A positivo,Z
5579,Quist cortical,N
5580,colestasis parto,Z
5581,nódulos tiroideos,2
5582,S. confusional,F
5583,diu,V
5584,enfermedad de alzheimer,G
5585,Hepatitis C,0
5586,Estreptococo Grupo B Positivo,O
5587,BACTERIEMIA,7
5588,CIA parto,Q
5589,Dolor adominal,R
5590,Exfumador,Z
5591,Insuficiencia pancreática exocrina,K
5592,Endoscopia digestiva alta,K
5593,Legrado uterino obst,1
5594,TCE secuelas,B
5595,Anemizacion severa,D
5596,neumonitis rádica,5
5597,cirrosis hepatica vhc,B
5598,Grupo sanguíneo .B+,Z
5599,atrofia ovarioss,N
5600,Deficit B12,E
5601,flutter paroxístico,I
5602,MIOMA SUBMUCOSO,D
5603,SUTURA TSE,8
5604,Histerectomía total lap,6
5605,endometriosis ovari,6
5606,eritema,6
5607,cbc párpado,0
5608,7 semanas,Z
5609,Hipovitaminosis D,E
5610,Miastenia Gravis,G
5611,meniscectomia DERECHA,0
5612,Varices,I
5613,retraso de crecimiento intrauterino,O
5614,mioma PARTO,6
5615,nebulizacions,3
5616,Obesidad parto,2
5617,CATÉTER DOBLE J IZQ,5
5618,Electrocardiograma,4
5619,cervezas,F
5620,SANGRADO MENSTRUAL ABUNDANTE,N
5621,Celiaquía parto,K
5622,Ecografías ginecológicas,8
5623,desgarro IIIb,O
5624,SAG: +,O
5625,Carcinoma de endometrio,C
5626,Déficit vit B12 part,O
5627,laceracion periuretral,O
5628,TUMORECTOMIA Mama derecha,0
5629,PTC dcha,0
5630,fimosi,6
5631,31,Z
5632,hta parto,6
5633,MALADAPTACIÓN pulmonar rn,P
