id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1232,insuficiencia cardíaca de predominio izquierdo,4,0.031157436,0.03020153,0.031161008,0.037483007,0.03796422,0.027387356,0.033173595,0.024784194,0.03218725,0.025683302,0.024900142,0.029250085,0.029379532,0.02671946,0.028444402,0.025192464,0.020973247,0.025661755,0.029756567,0.026625272,0.029607907,0.027817562,0.022658696,0.024136797,0.035216454,0.024201136,0.027222985,0.027211756,0.023925737,0.021152783,0.021575231,0.026181128,0.022011405,0.03060193,0.025363067,0.03302965
1233,Cuerpo extraño CAE,O,0.038889647,0.024654208,0.032805286,0.034065716,0.033243462,0.033252247,0.029779205,0.025016878,0.026823988,0.025665954,0.023016578,0.03886599,0.026878795,0.026887745,0.027462637,0.019993825,0.020458952,0.020614652,0.029952232,0.029672952,0.03542637,0.03177053,0.021375297,0.028635254,0.043372244,0.02198688,0.022764117,0.021430094,0.025860785,0.025217915,0.02167704,0.026755482,0.017391518,0.02539185,0.020037327,0.0429064
1234,quemadura 3 muslo derecho,O,0.035719257,0.029996544,0.031635046,0.039537057,0.036905862,0.026665898,0.028836152,0.030301472,0.027717324,0.02384585,0.022788374,0.028642716,0.028662274,0.027216813,0.026818777,0.021906774,0.020320566,0.024280626,0.028165177,0.027824502,0.033055566,0.030965751,0.02424162,0.025177727,0.042232126,0.02328266,0.022942962,0.023467932,0.023456905,0.027914597,0.019137096,0.028926317,0.021048883,0.027639775,0.025087452,0.033635523
1235,Demencia tipo Alzheimer,O,0.036592677,0.024661496,0.0312365,0.03994344,0.036086578,0.026293853,0.03134124,0.026398504,0.028069986,0.025229001,0.02436852,0.031779457,0.029198203,0.023523938,0.02640388,0.021418868,0.02327765,0.022076514,0.027472276,0.032857522,0.032195188,0.030492367,0.023698896,0.025753705,0.041367695,0.022595381,0.026872741,0.025430229,0.023299765,0.02254121,0.02214983,0.025781905,0.01931525,0.029268846,0.023591725,0.037415184
1236,Biopsia esofagica,0,0.049213,0.022546798,0.02528415,0.03590709,0.038681492,0.026967134,0.030828808,0.02517726,0.028761,0.02480285,0.023572037,0.035941016,0.027280794,0.02321083,0.026246421,0.022390768,0.019301329,0.020763395,0.029464157,0.0264826,0.031933207,0.025383506,0.020904368,0.024258358,0.036544483,0.025555637,0.022217618,0.03261907,0.026137566,0.0268735,0.021637859,0.033575572,0.019052658,0.029861053,0.02380328,0.036819324
1237,hepatitis B part,O,0.033284042,0.0274329,0.033754066,0.03660364,0.03802013,0.027921025,0.03237134,0.029250355,0.024800675,0.026921507,0.02729026,0.028959615,0.029034909,0.0292941,0.027343443,0.022376906,0.02499883,0.023074413,0.029235339,0.030917699,0.026931254,0.031765953,0.02054551,0.023561634,0.04247369,0.022928122,0.022939801,0.02589786,0.025614623,0.022660334,0.020460958,0.02612422,0.02287233,0.026349613,0.024188975,0.031799898
1238,Obesidad (,O,0.03218897,0.02544753,0.03825931,0.033671577,0.038359735,0.026031902,0.033430725,0.026556639,0.026023943,0.025374057,0.02322784,0.030413428,0.026898894,0.025280157,0.02923664,0.022566475,0.023081144,0.01916052,0.02962594,0.03329566,0.030584,0.0351803,0.023382349,0.025086414,0.0447748,0.020814955,0.027488675,0.024223767,0.024860581,0.02591688,0.020587655,0.02620254,0.01886859,0.024597315,0.021801386,0.037498582
1239,asma parto,O,0.030420102,0.026125077,0.033191003,0.03791002,0.03528968,0.026723238,0.03405109,0.027695838,0.028126989,0.024746314,0.024873044,0.03416037,0.028089777,0.026058804,0.028285192,0.019325787,0.021099685,0.022052288,0.027845692,0.03170619,0.033142313,0.0323929,0.022208031,0.025281753,0.04384388,0.021268066,0.027064374,0.028357642,0.023508562,0.024716793,0.019902712,0.024470428,0.019959658,0.025076617,0.02452666,0.036503367
1240,SAHoS,O,0.038355872,0.026004154,0.034321457,0.03716726,0.035477996,0.027043996,0.034524176,0.030328397,0.02497383,0.024016323,0.021972189,0.03166455,0.029824318,0.02596466,0.025886048,0.022167394,0.023419812,0.02211935,0.02598682,0.03095514,0.028267639,0.029880075,0.022662673,0.024450362,0.046304457,0.020696308,0.024804266,0.022934552,0.024488162,0.027140103,0.021858543,0.027314434,0.01934806,0.02555906,0.021554422,0.04056307
1241,CCHH,O,0.035286877,0.03303993,0.028301626,0.036905408,0.037452754,0.026902426,0.034830317,0.03054475,0.02666566,0.023192316,0.01964319,0.029946577,0.02672598,0.026034914,0.027078852,0.021075781,0.023397263,0.019025292,0.027891345,0.029418422,0.027729506,0.032577753,0.025432276,0.02451711,0.044504784,0.020208614,0.025054986,0.024981124,0.024761418,0.026017321,0.020851674,0.029112045,0.01966489,0.02912157,0.021467991,0.0406373
1242,Cavernoma cerebral,3,0.034920182,0.026866924,0.027840696,0.043193508,0.03618666,0.029145112,0.025770826,0.025881212,0.024195546,0.02647746,0.025102751,0.033185933,0.031291362,0.027046105,0.02727867,0.025261153,0.020993663,0.022209251,0.028179722,0.030651622,0.031889457,0.030215438,0.021668801,0.025514258,0.04200191,0.021488914,0.025158586,0.025462436,0.024593243,0.026659792,0.019895704,0.026455862,0.019006325,0.028584497,0.023186972,0.036539454
1243,divertículo vesical,O,0.034547124,0.02484762,0.03286218,0.036959942,0.038362168,0.028702945,0.029535169,0.030577812,0.027645033,0.026453663,0.02367577,0.033322938,0.029584372,0.024641965,0.029201388,0.019751254,0.021534715,0.022498716,0.02934919,0.029976716,0.034637712,0.03223895,0.020028973,0.02649584,0.044864606,0.021626577,0.024764502,0.023689322,0.022885695,0.023666937,0.019758455,0.027169745,0.020624323,0.025589049,0.020836547,0.037092067
1244,Neumonia COVID parto,O,0.032621387,0.025707515,0.028528221,0.034998156,0.031556696,0.025690233,0.036376677,0.029226532,0.02350236,0.027070377,0.021803925,0.02999367,0.028908754,0.028006665,0.032930046,0.020592805,0.021827906,0.025931764,0.02795959,0.028781896,0.031266943,0.031902492,0.02231848,0.025446951,0.040864367,0.024277627,0.02449784,0.027369844,0.021744352,0.026984347,0.026707837,0.028030023,0.021776374,0.027363136,0.023275688,0.034158602
1245,cromopertubación,O,0.03812458,0.026462618,0.032659817,0.037014205,0.036277812,0.026955986,0.03139458,0.029133828,0.028249273,0.025041109,0.023080805,0.030471087,0.030271618,0.026190108,0.027730571,0.019378612,0.022091478,0.026838835,0.028626109,0.03044863,0.03263891,0.031727023,0.021093765,0.025687193,0.04099596,0.023385655,0.024002662,0.022749532,0.024732891,0.025392044,0.020290872,0.025976053,0.020106921,0.024076642,0.02554982,0.035152335
1246,hipoglicemias,O,0.032039627,0.023973806,0.032005556,0.040806875,0.034721304,0.02877755,0.03407031,0.029684782,0.02605368,0.025655728,0.023172893,0.031946775,0.027517091,0.025523093,0.031106692,0.021638127,0.024956003,0.021721076,0.029119203,0.030310571,0.030371446,0.029176177,0.022028565,0.023332391,0.046604,0.02179961,0.02536928,0.026749121,0.023859182,0.027088067,0.019637065,0.027597774,0.021948062,0.02354225,0.022689532,0.03340677
1247,Grupo sanguineo: 0+,O,0.03651194,0.032430027,0.02551192,0.034148864,0.032127496,0.030225381,0.03661088,0.029519832,0.027757987,0.025330147,0.023313284,0.027000371,0.027067527,0.026115602,0.02350757,0.023677483,0.021932287,0.025144182,0.02412662,0.031763323,0.02936306,0.025742628,0.023893243,0.021538747,0.04534398,0.022255557,0.021007493,0.029116163,0.024854971,0.030936705,0.023845954,0.025448315,0.019414585,0.033824388,0.02478574,0.034805845
1248,via periferica,O,0.036854554,0.025491785,0.03293916,0.035151258,0.036297176,0.030119596,0.031783342,0.03082363,0.0275868,0.02416991,0.023462301,0.03374307,0.027985353,0.02557579,0.02779128,0.020100106,0.023841346,0.02251118,0.027960723,0.028032437,0.031041304,0.030096225,0.022809334,0.02442776,0.047833774,0.022098318,0.027961707,0.024704572,0.024856497,0.027097987,0.018180562,0.024819775,0.020372538,0.024904246,0.020565296,0.036009308
1249,intolerancia oral,O,0.03462558,0.026530014,0.033372648,0.040081892,0.037917607,0.0282368,0.031240273,0.028787484,0.026288267,0.023461107,0.023699133,0.03292918,0.027030028,0.026572341,0.027275667,0.021057114,0.022079296,0.024688084,0.027430702,0.02867001,0.030017067,0.03111301,0.021965554,0.024697442,0.044233304,0.02251927,0.025950562,0.02583354,0.024306888,0.0249788,0.020160569,0.02649314,0.020269968,0.027971866,0.022316283,0.035199482
1250,Bronquiolitis aguda,O,0.036037814,0.025755392,0.029228214,0.036527768,0.035545193,0.026537437,0.03470133,0.023736317,0.027389323,0.028974367,0.02272798,0.031284902,0.031269077,0.024880243,0.028867166,0.020140827,0.022610137,0.021075593,0.029027727,0.032471303,0.030535355,0.030963538,0.020921463,0.026001953,0.042025376,0.026410582,0.023093091,0.02898308,0.024765983,0.023115853,0.021332482,0.029547578,0.02108821,0.023873731,0.02130263,0.037250977
1251,Anemia aguda hemorrágica,O,0.033920046,0.02468943,0.032813452,0.038910367,0.031909503,0.028344955,0.03364047,0.026040161,0.023158485,0.025017666,0.025370296,0.033877008,0.026118122,0.024030965,0.02986249,0.02412702,0.021449106,0.021649625,0.027449142,0.030499537,0.030873718,0.03265824,0.02042343,0.02397741,0.041502975,0.024579773,0.023834514,0.028132124,0.025266828,0.027425312,0.02115581,0.03137481,0.020552434,0.025240326,0.021114528,0.039010026
1252,litiasis renal,O,0.032016505,0.023257475,0.03667305,0.04047958,0.035136394,0.027475327,0.031138446,0.028139353,0.025011353,0.026054123,0.021823619,0.032475155,0.028037738,0.02574696,0.028669816,0.020750206,0.025091715,0.020473078,0.030717308,0.03166076,0.03199869,0.03253803,0.020921059,0.025605904,0.043001886,0.021677822,0.02537935,0.025063401,0.026037604,0.025600757,0.02046479,0.027494514,0.021020675,0.02545525,0.02017433,0.03673799
1253,Litiasis renales,O,0.033463094,0.023858484,0.036601447,0.03750903,0.033865295,0.02751113,0.031427477,0.027722979,0.025144361,0.02585536,0.022717476,0.031097464,0.02703665,0.024840202,0.029305559,0.02111037,0.023813637,0.020106668,0.030325351,0.031189779,0.032448243,0.034552157,0.020912291,0.026226765,0.04195618,0.022288805,0.02527144,0.024324246,0.027101481,0.025058143,0.022455009,0.029013162,0.02192346,0.024278542,0.019909741,0.037778564
1254,marihuana parto,O,0.03196661,0.02589912,0.03654674,0.03513953,0.037157092,0.025777517,0.031213975,0.026504938,0.026189046,0.02671249,0.022936374,0.03437262,0.028840864,0.026553048,0.027752193,0.021482838,0.023990735,0.020309443,0.029451761,0.034263875,0.030666638,0.03288357,0.021361208,0.027647277,0.043500196,0.019831916,0.025985375,0.02383651,0.026873203,0.026082547,0.021061182,0.024816329,0.02029553,0.025061669,0.020530922,0.03650504
1255,tinitus,O,0.034854695,0.025277635,0.031727515,0.03943304,0.03385761,0.028489104,0.02984524,0.026362102,0.029627286,0.026775813,0.023034925,0.032944992,0.030453073,0.026452214,0.025681188,0.022563335,0.022109432,0.0245117,0.030505693,0.027876135,0.036123812,0.030689454,0.024287444,0.024477335,0.041741867,0.02076117,0.02369893,0.026863499,0.024987392,0.022751367,0.022523792,0.024469025,0.01987233,0.024978727,0.023809832,0.035581324
1256,pólipo cervix parto,O,0.03767347,0.024427863,0.029341804,0.037400596,0.034644045,0.028813783,0.029254071,0.026834197,0.029181018,0.028792905,0.025912106,0.034307048,0.030944107,0.024661537,0.025337117,0.021835865,0.021663163,0.024322595,0.027685707,0.027989767,0.031314515,0.032036874,0.021940563,0.027051708,0.041954108,0.022879029,0.02227264,0.02576526,0.024712196,0.024366058,0.020977302,0.028662743,0.019896084,0.025748393,0.022716986,0.036682785
1257,Cistoscopia,O,0.037749685,0.023963954,0.031964026,0.040991154,0.037108783,0.028787605,0.029135212,0.025919914,0.031346884,0.025866574,0.020519273,0.035204682,0.028235426,0.024467146,0.027589347,0.020414066,0.022535603,0.02289962,0.028497515,0.028391225,0.03155269,0.03214047,0.020887814,0.029432278,0.04167255,0.025036022,0.024518957,0.025983054,0.022097182,0.02307042,0.021609925,0.026366156,0.020855984,0.029189683,0.01802034,0.03597876
1258,Hidratación,2,0.029359102,0.02293474,0.045985073,0.03414801,0.036676046,0.027655479,0.032789037,0.025610581,0.02404292,0.026174242,0.022583766,0.031444743,0.029037526,0.024839012,0.030010425,0.018127674,0.02481589,0.01777837,0.031371266,0.03493746,0.029706161,0.03715,0.019378122,0.02540933,0.045498956,0.019635294,0.030251995,0.021772115,0.03010043,0.025104871,0.01911867,0.022318114,0.022999804,0.02290367,0.01748764,0.040843524
1259,colangioRM,O,0.03351128,0.02517168,0.035807278,0.038255263,0.03882647,0.026692118,0.032366715,0.027930813,0.02714152,0.025952118,0.021890339,0.032302205,0.02801392,0.025342762,0.028573515,0.021509495,0.023642313,0.021213874,0.029516272,0.029297646,0.031676378,0.031307727,0.020179084,0.02537843,0.046076726,0.021348583,0.025923401,0.023875026,0.026644416,0.024805663,0.01982979,0.025664503,0.021651626,0.025321145,0.02019456,0.03716525
1260,PTR d,O,0.035170205,0.027842661,0.035870966,0.038112212,0.03504925,0.026375057,0.030873757,0.030996965,0.028121483,0.026098596,0.02300751,0.029128568,0.026371798,0.025159858,0.026360814,0.020309117,0.023384606,0.022520289,0.02830755,0.02844525,0.031169701,0.031963963,0.023687389,0.02618694,0.04686721,0.021186154,0.021746468,0.021733716,0.024014173,0.025433669,0.022430517,0.027059646,0.021121703,0.024031049,0.023648953,0.040212303
1261,vive sola,O,0.032634906,0.02523043,0.03415624,0.03613853,0.03750683,0.027262367,0.032936335,0.027635477,0.030858353,0.025915371,0.023055596,0.03183969,0.030807152,0.027515728,0.027849935,0.02143213,0.021738892,0.023231843,0.029916234,0.031267636,0.0308306,0.032088853,0.023484886,0.023957686,0.042478606,0.021142881,0.024094641,0.026480595,0.023620075,0.02450364,0.018523036,0.024471667,0.019645283,0.02446311,0.024680179,0.036604512
1262,Hematúria macroscòpica,3,0.03425851,0.023836002,0.024413342,0.037588116,0.031972732,0.027397152,0.03507491,0.02575621,0.027226983,0.026579022,0.026049761,0.030847844,0.027774194,0.027606709,0.028613491,0.024845688,0.022745954,0.024760012,0.027480219,0.02905057,0.024122676,0.031690482,0.022051938,0.023791112,0.032523476,0.02563462,0.022049174,0.029880377,0.026585858,0.025540633,0.022338,0.034508437,0.022365758,0.027145283,0.03052245,0.035372294
1263,Rinitis alérgica parto,O,0.036665853,0.027866293,0.028866056,0.033594213,0.030595817,0.028479606,0.031613246,0.02745621,0.028325431,0.025886822,0.026757745,0.030631438,0.026221605,0.023625122,0.02762667,0.024106821,0.020937921,0.021250194,0.024828486,0.032006606,0.036694195,0.029814478,0.023705823,0.025969198,0.037231296,0.022880953,0.025081914,0.026977802,0.027320059,0.025767619,0.023630919,0.028184764,0.017795019,0.02710881,0.02805324,0.036441848
1264,psoriasis,O,0.02928953,0.024233302,0.045707803,0.03563616,0.037555035,0.027374927,0.03244275,0.025217308,0.024368357,0.025255641,0.022021243,0.031777285,0.028390449,0.025136625,0.029741274,0.018686688,0.024962954,0.017385002,0.030933835,0.033844635,0.031107523,0.037351657,0.019811846,0.025407566,0.045723703,0.019244106,0.028999964,0.022658722,0.02935113,0.025037352,0.01933882,0.022363378,0.02161005,0.022907149,0.018012483,0.041113764
1265,Divertículos,O,0.03636963,0.023428343,0.033847492,0.036931705,0.038927317,0.026497893,0.027157843,0.026021466,0.025393732,0.027793504,0.022516647,0.03289556,0.028754234,0.023991875,0.029803583,0.021126816,0.023194585,0.021399101,0.03080578,0.0329945,0.03298256,0.031183288,0.020418698,0.02585424,0.042643283,0.022005415,0.02711374,0.023618687,0.024465462,0.024257174,0.020687629,0.028082674,0.021389222,0.025800738,0.01917628,0.04046932
1266,659.41,O,0.034379326,0.026790908,0.031304087,0.0386998,0.035603896,0.029617816,0.03232712,0.029305894,0.029079085,0.02666118,0.02317702,0.031550087,0.02724559,0.027193984,0.026294593,0.024232112,0.02194376,0.024458265,0.029108325,0.030608438,0.02908451,0.0336436,0.020872442,0.023049328,0.046696268,0.021848598,0.023381898,0.023725728,0.023920294,0.02520829,0.022211881,0.024040472,0.019463671,0.024180751,0.023731528,0.035359368
1267,Gonartrosis derecha,O,0.037274003,0.025159238,0.032461625,0.03598885,0.037641738,0.026635146,0.030816447,0.026427304,0.029384062,0.02638133,0.026719503,0.031292878,0.026427528,0.02758156,0.030946773,0.020655906,0.0197661,0.02097883,0.029623006,0.027430877,0.032590535,0.029139202,0.020976102,0.025101718,0.039545055,0.026970882,0.023220899,0.029469833,0.023452304,0.026795449,0.024729146,0.025434863,0.022039082,0.023571158,0.021357901,0.036013156
1268,desproporción pélvico-fetal,3,0.0369786,0.029637717,0.033173166,0.03878622,0.036431137,0.028745161,0.036819577,0.029759957,0.02934585,0.025192186,0.023199394,0.027774984,0.027128259,0.026658729,0.028193148,0.024424382,0.022796975,0.025364894,0.026787326,0.029095942,0.030430885,0.027338741,0.02155535,0.023734014,0.03585358,0.024389662,0.02385176,0.02453188,0.020806225,0.02374123,0.01920673,0.030516988,0.018916598,0.029486729,0.026094723,0.03325135
1269,hipotiroidisme parto,3,0.038135234,0.022860622,0.030545471,0.04261775,0.031033956,0.029624177,0.033223677,0.03227816,0.026322212,0.025559193,0.022575565,0.033018626,0.02923096,0.026781173,0.03117561,0.026024979,0.023346635,0.024020288,0.028234348,0.026013676,0.037567604,0.027469117,0.022452777,0.022736974,0.03754803,0.022601848,0.021413816,0.02565585,0.026168834,0.028260568,0.0220324,0.02619248,0.019974811,0.02255811,0.023289803,0.03145462
1270,Estimulación oxitocínica,O,0.03573113,0.025549842,0.029708872,0.03902489,0.037033696,0.031611014,0.03313471,0.02403612,0.028507892,0.025402015,0.02289118,0.030251801,0.031541813,0.03095427,0.029049676,0.02361407,0.024256987,0.023619363,0.025116332,0.028729113,0.02857194,0.028526336,0.020199662,0.023316476,0.040493246,0.02497545,0.020885201,0.024009349,0.025276141,0.025850607,0.023648046,0.026092324,0.022659648,0.02691563,0.024997486,0.0338177
1271,NTP,O,0.03387809,0.028000055,0.035223633,0.036560267,0.033922635,0.027488641,0.032265306,0.027647004,0.02571654,0.025326679,0.02098435,0.030611921,0.028609557,0.025984338,0.027089983,0.020200044,0.024117403,0.020384522,0.028653424,0.03042839,0.030049043,0.032731585,0.021248013,0.026578235,0.049098305,0.02052212,0.02514886,0.025374401,0.026005337,0.026631538,0.021031387,0.026504597,0.020024804,0.024431104,0.019716797,0.041811034
1272,Hernia umbilical parto,Z,0.03495778,0.0232334,0.033001814,0.029286865,0.0377339,0.02967838,0.03222894,0.025618969,0.025224624,0.029035319,0.024978891,0.027200999,0.027717147,0.02579827,0.030432902,0.022307333,0.020741148,0.02022875,0.02819974,0.029970655,0.02913208,0.033724863,0.021982802,0.028055478,0.039424874,0.023343042,0.027562361,0.026137147,0.023663256,0.028805695,0.021631835,0.029115286,0.019440003,0.023859493,0.022261562,0.044284325
1273,Nudo verdadero de cordón,O,0.036452796,0.028727846,0.030716702,0.03662165,0.032664236,0.027803775,0.030379228,0.026195329,0.02702594,0.025039643,0.023343474,0.03205397,0.03187066,0.024471728,0.025502041,0.023899835,0.019126363,0.024210243,0.02977058,0.030576378,0.030487638,0.029899314,0.024117468,0.025714682,0.039381605,0.02403277,0.022254549,0.024358377,0.024468856,0.025472866,0.018128505,0.028245227,0.02080897,0.03221449,0.027443867,0.0365183
