Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
R80.1,R,R,0.022873356192437615,0.010915103362264535,0.013950377466466157,0.012572869861446716,0.008055347386672995,0.011825650759247758,0.010333145425781225,0.06237192067906073,0.008432117012376016,0.007127077784041656,0.0030587581602303606,0.013030187254396402,0.007516530567165671,0.006893253779378789,0.027285731132526185,0.00883105049204216,0.012863809061671106,0.01430212702070709,0.009569186668414756,0.008464451801908836,0.010416037630130574,0.004726790830344792,0.007651182245087712,0.021888952397297674,0.07179136733332421,0.015081094922860956,0.011874733335442651,0.510192752044263,0.004025296486122176,0.0054412066388157135,0.002487007170761232,0.011949863211084771,0.0024524848730128257,0.003297249153738826,0.004530031586822189,0.03192189827265369
HT,V,Z,0.0617391848698767,0.00640209587141895,0.00893771296125355,0.01614799330632408,0.013425572325001259,0.007683484015632708,0.012961886559643598,0.01071185461183868,0.00832574278501971,0.009016968611699042,0.0011632833687170354,0.008854500585268352,0.0034584679817178,0.005945242782240496,0.012146128322153282,0.006882488866695001,0.005570321747395366,0.004343247841657188,0.024385954085915283,0.006095505967113827,0.007826081907471066,0.0034357679386271866,0.005596788988096889,0.011691133948951996,0.015912587162188584,0.00296572037112303,0.004527331079728143,0.011174330750064314,0.0018185066545668691,0.002788288097544719,0.0009859180288600015,0.13064614095611682,0.0006796387860193265,0.0009732478289379276,0.002196630364512614,0.5625842496706086
NST,O,O,0.017616955199354727,0.0098725354992336,0.010718981358658427,0.020486725228625588,0.010522521329995527,0.010281665492489938,0.02368488770528248,0.015589818478399641,0.008849602394175479,0.010060611182953432,0.0013611021374545817,0.013620014610345989,0.0036781021530441615,0.007672843541737017,0.012287486834373916,0.008156123782515245,0.00753534854326224,0.0048676279990100095,0.009092030918765526,0.006678085444993666,0.010662859585717017,0.0040161370741999556,0.006179818857620377,0.013123349990306357,0.6815096345198172,0.004306637014295299,0.0066331567322399625,0.014149587451243468,0.0017671124438389699,0.0027351562937523023,0.0009374542209209422,0.011821236679294534,0.0006514832340434725,0.0007125677506492852,0.0018511277242202154,0.026309610593169285
Hernia inguinal derecha,0,K,0.09978559330830497,0.001854947491082618,0.003157873946326189,0.0034861970548769597,0.006428582839835367,0.3295114349913543,0.004589069722311026,0.004569100400366367,0.0031898962485844913,0.003096472129487772,0.0016050248926385072,0.005251170518113653,0.005158765580484803,0.0037050033738015003,0.0021523193361724655,0.0021687194196002317,0.0030583725327330375,0.0017603523253490918,0.003462629308681474,0.0029795640559041837,0.4379344143792346,0.0029740674638203328,0.015746872942253617,0.012163407992544265,0.007083722957642581,0.0018387304332791634,0.0029849929123135195,0.0035789288720540543,0.002566716926358211,0.0030858353554539374,0.0012225949491457499,0.0036387033037355624,0.0009974280464769383,0.000810118394516318,0.0014971122319345762,0.010905263363227575
itu pARTO,6,O,0.0016536174253588476,0.005202087182929271,0.0016448358253172814,0.0014570561708153063,0.0008459754990801389,0.0023609437504885523,0.04058774828891573,0.0021424917334964422,0.0010546797438220732,0.0012510258072633371,0.0010420318944491676,0.009133705251016835,0.0009849366270635758,0.005302984198983368,0.005261435403537667,0.004336151731950434,0.002190498466718384,0.0017558914287928733,0.0021897588564733198,0.0016270083209458464,0.0033953057086300257,0.0023358289939551,0.0011293859001141248,0.018457107169262098,0.8402033587121631,0.002720911174362067,0.0013949334232840678,0.001760964683063116,0.0006032654392873934,0.0009661936556662812,0.0015202890214041822,0.003122713713032706,0.0005919163468597298,0.0006481363083689471,0.0009021836149242841,0.02822264252820425
Tumorectomía Mama Derecha,0,0,0.9214964035117977,0.0018837777836121232,0.0031486894852202417,0.0009013087396827694,0.0017276332597633821,0.0013562013913780747,0.004172168115039567,0.0008687903745464595,0.020307020188309894,0.0007337876357567101,0.0006451058788209881,0.0030884663666174597,0.0046125605154563026,0.0020224204420043026,0.000997211925259584,0.0007676827564942034,0.0008490416870618741,0.0006460979325705529,0.0009823401459002012,0.0006014105893276263,0.0006361884068091498,0.0007246489355947935,0.0011984143049407266,0.002318595135709026,0.0016313481547259817,0.0005049877226833402,0.0007001919276106876,0.0007951686321476738,0.0010750278244499823,0.0011711614512591576,0.0006231684012245997,0.0046949231345747725,0.00042636598393142473,0.0004293565571193065,0.0005876175810369268,0.010674717121562689
meniscectomia,V,V,0.1886803016281518,0.005799651320003293,0.010087549943827639,0.005022941848312527,0.010835900953410003,0.007729933606824339,0.01727777385168546,0.007243542210205726,0.019686999707455525,0.0050187390715723725,0.00120241573038816,0.003053628694268046,0.00150582956216828,0.002828314474184461,0.007573066067596448,0.0025105796663192023,0.0021301833016814983,0.0029963232537871184,0.0024464609379486,0.0024457118074057,0.0024673629021152764,0.0017509749693246893,0.00709876754517985,0.0029241672932017555,0.0051054490732391515,0.0017043331677547473,0.002205714433057501,0.003158963646939735,0.0018442078329111813,0.002812354784601502,0.0012325004896376055,0.5151785668993571,0.0009223188554034647,0.0011624456869299136,0.002730199331824299,0.1416258254513259
Esofagogastroduodenoscòpia,4,0,0.2382540182761257,0.00709833871639476,0.01637564063666808,0.06652084450583291,0.11237486737758162,0.12925506370384537,0.007049966427386749,0.013437429215009008,0.07117272289611576,0.025749928795102645,0.004237608398576024,0.11822889285572546,0.006360704248927955,0.006295264493590899,0.007136348034914987,0.006800390664140716,0.005627944244111912,0.006337360530161639,0.011804214734576962,0.009744796877033906,0.03594129073777763,0.005483348952034582,0.0069349691676154224,0.00737377182505679,0.008043563327187007,0.0036880767514009425,0.005948890496814059,0.010513483664638234,0.004741794670891268,0.005977032917208638,0.0029886611270117033,0.009933807084636372,0.003984909172509666,0.0032677065812643066,0.004127694898348293,0.01118865299378199
GEA,5,K,0.023329677751861597,0.009782430771234557,0.008652361786143386,0.017527748533670253,0.010547842832229188,0.21751902698975917,0.018921593506297192,0.019813039864044358,0.007576700376913242,0.009997241729872666,0.002312850554605636,0.011378610904667227,0.00444074109198067,0.006063748476684079,0.011504915856653532,0.007647864722428866,0.007137781908750431,0.004635572374688991,0.00778438287850001,0.007789310194016159,0.4462986308279123,0.00490963363799447,0.00633010786304551,0.011237767671195175,0.04183289132547475,0.00464613687312228,0.005341540504196141,0.018887777924180865,0.0027081509880481883,0.0036897202458596617,0.001807924079128252,0.010785346871428885,0.001290876037758446,0.0011484053226597155,0.0027370753940311335,0.021984571328962983
Hiponatremia rn,P,P,0.005708574383509774,0.0036892703561529987,0.0814063364963426,0.006970199557328992,0.005113484605950024,0.005056933689169626,0.005319062914829711,0.012836193660932116,0.0037332908621112316,0.004635434311398999,0.0018904388386969007,0.004181612516298579,0.004390164557507603,0.011003030999498656,0.0777853991667192,0.0037342919712139606,0.00564352377668809,0.0049545175113845895,0.004266022126229297,0.006347356938413408,0.004993383421818875,0.00267578633185585,0.003455420761194491,0.005703094696323237,0.008591229100707672,0.6465538893006387,0.006870639731746824,0.01263523808513011,0.0030756746399350924,0.006545143162576208,0.0027564336533069385,0.0168592134202324,0.0022612323229683246,0.0018750752878000443,0.0028017755490594718,0.01368163129432928
diarrea,R,R,0.012799381579840483,0.00920182712456574,0.01113837296654364,0.01351891019473784,0.0081064392208112,0.014234182126195264,0.013322317757461974,0.30575284371245254,0.00591034905031856,0.006707490870232464,0.0018804129236404139,0.008030158183586794,0.003968450493109626,0.005743261310873616,0.014824836935185676,0.006168335009973924,0.006171201809874346,0.004219538981229426,0.006196380494748781,0.0062051238486437715,0.04099224844148701,0.004187963628938201,0.008232736274851526,0.006988288674327507,0.020410448105354334,0.004220280525152828,0.005673570696799031,0.3998599235774599,0.0024958856690846165,0.0030205312619283873,0.0015348995647285649,0.007856146824165428,0.0010575555307195976,0.0013069319314701383,0.002717944710989603,0.025344829988517115
ferroterapia,2,9,0.007559935692569605,0.0034869551278211494,0.013613207040227263,0.37837179272276705,0.005067007702280636,0.00563022528620312,0.005054302675933067,0.005973588458138046,0.006263209451671969,0.4461532958053043,0.0011215699234134158,0.003982660417571757,0.001823046794140455,0.005273626080957338,0.015815635466209267,0.003469537476394523,0.003933454975682116,0.0043094686768266515,0.003712302893065301,0.0035709564034375287,0.00419967879405558,0.0022439343936168157,0.003557014996345729,0.004947250228153206,0.011697945914617562,0.002151189556653118,0.0032233045234650744,0.0052343972621491245,0.001533182545453766,0.0036738407212884767,0.0009395770909726033,0.007553794128015439,0.0008975503359996819,0.0011416155229128661,0.0019005077475835862,0.020919437168102458
HBP intervenida,V,V,0.044269873137018974,0.005133658145257043,0.011677676943298373,0.013770049032006678,0.01140478693931187,0.015781129146118768,0.03311652752705151,0.012308251575005882,0.015653857841915496,0.012270322913667114,0.0018329148285856553,0.008436381666340982,0.0033977759047460585,0.005743753608545244,0.01523960125917802,0.007785567472321016,0.004799415195934444,0.0051437436035504215,0.009665266288235204,0.005972828531399857,0.01100046269158658,0.004511571373687331,0.006290407225402798,0.030979850383230548,0.019622844454213764,0.0031650281691971804,0.005707472460228247,0.009956387195399685,0.0027448911063359532,0.005274582508446588,0.0018853769106733156,0.4888431962358586,0.001355395593405203,0.0016684927491865174,0.0034780351266684535,0.1601126242569906
40 sem,Z,Z,0.0009929700557798843,0.0004998027908049601,0.0006550851824695859,0.0010412705539040003,0.000768834527074983,0.0007930488478915892,0.001115769960069866,0.0007622601803538569,0.0007092058167886843,0.0006163183829900645,0.00023244480302119338,0.0007375996226380281,0.000493163401367982,0.0005342395401403743,0.00077654806273081,0.000552087330922187,0.0005667244423133914,0.00042039110878583163,0.0008336907812183481,0.000683740963947055,0.0006274569331716376,0.00037707841486376865,0.0007239119830822726,0.0006998215398821609,0.004103425376363351,0.00039926282999806317,0.0004252209808704998,0.0007184989391849582,0.00027061171415629126,0.00026402864226313615,0.0003001207092493724,0.002691136926727216,0.0001995567294973254,0.0002966971468944524,0.00028189950277631993,0.9738360752758065
somnolencia,R,R,0.01254602572621886,0.007085271920630393,0.012884157156205604,0.017753198940003278,0.01182867377055867,0.013010456235469453,0.010901381520715459,0.1850589638392338,0.00883783264165309,0.00839901184362842,0.0017216773073514345,0.00825467675051573,0.0034111724303146304,0.007573113882844476,0.017243977149139497,0.011149803900899433,0.020698815622558563,0.005456025706645808,0.01247182516933693,0.006230535464880102,0.011555255750619038,0.004169768471517642,0.007489694214124434,0.012020287317466908,0.031071050703284503,0.004316178107595653,0.005867078528334742,0.496339841771566,0.0021261138455719664,0.0033695575602160875,0.0014688277032273531,0.010694502282390921,0.0009814393825709443,0.0014776805429974605,0.002753821486711028,0.021782305353001904
Esofagitis,K,5,0.020627774775322353,0.003784880681306295,0.005406849093850419,0.007109285812669973,0.03034491501119397,0.42449116816153165,0.00733993720973451,0.014020889958080571,0.0037282396713777823,0.007763682106772774,0.0014757383612624536,0.007775573473963869,0.002371761857527671,0.0031307134264267037,0.005393563689941697,0.004254200535174174,0.003473453408605699,0.0045800949680569044,0.00921467545072901,0.01410926759613046,0.34496518374394985,0.005022266609321984,0.008852118280967283,0.01211249909007097,0.010069955489728511,0.0029763154395096264,0.0037166084328765585,0.008362927891220657,0.0016846723618157782,0.005011505684954821,0.0012244616006354683,0.0063094757378706475,0.0011255694183288254,0.0008534508433657895,0.0020394039578902736,0.005276920167834038
Morganella morganii,B,B,0.14082022171944755,0.010452476611701683,0.016345056803442018,0.016931793278894956,0.018952848425363284,0.009266613523552023,0.012987465136426091,0.01300384685714919,0.015617015166594469,0.009471210881828172,0.005303976627347664,0.5200527370863075,0.004597987713039217,0.007856318239588576,0.025454606821572565,0.007507713318857055,0.006822021766747384,0.005284628002730748,0.008961177749846247,0.007429929379907279,0.00932466000251506,0.0048715108516904,0.0071545328669214,0.010248144192015118,0.027911843320005715,0.0034191933045238238,0.0055006997182627665,0.013925167212423598,0.0036270315901483553,0.003910057861085688,0.003097028223760633,0.012847213482798103,0.0015900276601830562,0.0018542559552673194,0.002579504128398835,0.025019484519656594
TAC cranial,B,B,0.008410671645158876,0.003861059560765354,0.005523609622306781,0.008507742427204534,0.005967759912123666,0.005970173509853249,0.00572778877289608,0.006180315691579111,0.27197345930034816,0.0053751594657871216,0.0016332824321197601,0.5681490896472704,0.004289373019474373,0.004013662364804341,0.005425532520906854,0.004422860409121808,0.004466137896897351,0.0027498510062424707,0.005100780546752051,0.00427855432322328,0.005577463918242823,0.0030537129876677524,0.004025990198444072,0.005903068265704996,0.012545940695662745,0.002061890568930753,0.0031273546926157483,0.007432711577970679,0.0030998261523158903,0.002204556504609283,0.001396876598720872,0.005419659883147408,0.001188209457366803,0.0011545843260225206,0.00175043832226304,0.008030851775479061
Poliposis colonica,2,K,0.020048515928262924,0.003860724889873701,0.03843060328719681,0.006249084619550226,0.03330753761515058,0.11026980052418056,0.005202517474351587,0.03544982713617789,0.007037493339786868,0.004870504858054819,0.0021924304698947455,0.008086237355514822,0.002760494204316331,0.009338165855060587,0.01186891926506342,0.004402740548268073,0.007766996460370682,0.00352539474635685,0.006814333350522799,0.0159662049657384,0.5328641590905075,0.006496193020832585,0.013415737166516978,0.02517375491783171,0.016064879250789733,0.004052518335268488,0.020211918528082243,0.006433539420068707,0.0020448727932036326,0.003262672145648648,0.001954240400260487,0.015439661976967603,0.0018731102947695448,0.001283017402082409,0.0030601093825962508,0.008921088980880698
