Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
0 RH: positivo,Z,Z,0.00047351237,0.0003046554,0.00056926196,0.0003956966,0.0002840581,0.00036601452,0.003373235,0.00033717245,0.0003787416,0.00033643976,0.00037740683,0.00040928242,0.00045198874,0.0011384625,0.0010702538,0.00086672127,0.0005568132,0.00031000894,0.0006025721,0.0004573171,0.00041063756,0.0004810218,0.00071689853,0.0006125035,0.0097715175,0.0005641455,0.0004400627,0.00035737047,0.0003166426,0.00030264573,0.000590648,0.004682375,0.00038823363,0.00044570863,0.00041189225,0.96644807
Alergia a la proteína de la leche de vaca,5,V,0.0019762455,0.0012810206,0.00071982335,0.00046568437,0.0006442746,0.0010096304,0.004349781,0.0011473777,0.0013649275,0.0014114649,0.0012995382,0.0014018511,0.0007959721,0.001321372,0.0016969341,0.0008335382,0.00086503074,0.000818753,0.0008312912,0.0007470295,0.0013551627,0.0012533981,0.0012307477,0.00092977483,0.0064837937,0.0018737287,0.0009891604,0.0008030972,0.0016948194,0.0022408494,0.001953258,0.59310275,0.00097125105,0.0015089922,0.0012124163,0.3574151
AL.LÈRGIES PENICILINA,V,Z,0.0014315265,0.0006434821,0.0005375624,0.0008881577,0.0009050072,0.0012338859,0.0011939039,0.000605185,0.0013531426,0.0013476629,0.00073463324,0.0006840082,0.00063962385,0.0006235745,0.001390328,0.0006027486,0.00082625326,0.0008410095,0.0009642699,0.00072227203,0.00067393616,0.0006382002,0.00082908256,0.00063381845,0.00093153655,0.000985827,0.0006118932,0.0005583537,0.0010827212,0.0012983102,0.0012331323,0.4332372,0.0007419034,0.001142604,0.0010073549,0.5362259
obesidad parto,O,Z,0.00087252475,0.00057058665,0.0045412895,0.00051461224,0.0005924933,0.0008244379,0.012308557,0.0008755564,0.0006458688,0.0004318349,0.0008444426,0.000577228,0.0008389156,0.0032444685,0.008966107,0.0022542574,0.0010834014,0.0004521417,0.0016463397,0.0007138832,0.0008264526,0.00084448117,0.0017534088,0.0010272593,0.016483758,0.0015842306,0.00090848916,0.00079914264,0.00042482925,0.00053300546,0.0009004497,0.011424523,0.0008011346,0.00069329346,0.00087805575,0.9173185
cetonemia,E,E,0.0011122443,0.0008327078,0.095944226,0.013556767,0.0025047038,0.0017376075,0.0010785889,0.0012580456,0.0017305404,0.0051275683,0.0011790467,0.00096892455,0.0010365064,0.0011816712,0.8401449,0.0011684194,0.0027527513,0.0015176056,0.0014303377,0.0008207681,0.0016668629,0.0009310448,0.0014722365,0.00081979623,0.0024775197,0.0022123205,0.00095687027,0.0018790831,0.0011109129,0.0019756996,0.0012716684,0.0011732808,0.0013793978,0.0013803744,0.0013728982,0.0008361575
rhinovirus,0,B,0.03583136,0.001204327,0.00058408256,0.00078772043,0.0009342506,0.0006102857,0.0011885641,0.0015672116,0.008097859,0.0007749346,0.005571583,0.901553,0.0013623087,0.00059459073,0.00085094624,0.0010653782,0.0010649475,0.0012514619,0.0012467477,0.0038442197,0.001148019,0.0015779745,0.0009013934,0.0010082582,0.004916973,0.0007974225,0.0010284256,0.0021348863,0.0020838731,0.001838434,0.00410257,0.0014274021,0.001614773,0.0018544253,0.0010875505,0.0024919119
Fibrogastroscopia,0,0,0.7782474,0.0011148723,0.010179195,0.0066660987,0.070257865,0.07557932,0.0012538851,0.0027230952,0.008006805,0.0020085182,0.001302851,0.0037426136,0.0014183051,0.001036115,0.0011903504,0.0014500952,0.0009287038,0.0008679663,0.0022209838,0.0032247198,0.006904562,0.0011817946,0.0011374945,0.0015749471,0.0011259408,0.0008451279,0.0013394189,0.0010812357,0.0011942751,0.0012479841,0.0014840707,0.0014273081,0.0014072604,0.000998451,0.0013719795,0.0022585285
Megaurèter congènit,7,7,0.002078593,0.03708098,0.0015477049,0.0065920134,0.0079745725,0.0110698035,0.030928973,0.36639646,0.0035214266,0.006920558,0.005168218,0.003718254,0.0063097845,0.0058281934,0.0010573285,0.0027699668,0.024981266,0.011343785,0.01053652,0.0081891725,0.039814215,0.0099547375,0.0071729324,0.039535265,0.08111471,0.036309667,0.15405753,0.047468476,0.003224284,0.0063473145,0.003205088,0.0030956268,0.0043540974,0.0042891866,0.004729491,0.0013137907
Hipotiroidismo por tiroidectomia,E,E,0.00059909833,0.0007275877,0.052840102,0.0055510285,0.0006138931,0.0008482087,0.0019685198,0.00059778715,0.00089613604,0.0022026969,0.0008659955,0.0005031921,0.00062503695,0.0014856504,0.89497596,0.00366991,0.0016385805,0.0011317634,0.0009641118,0.0006356084,0.00082799955,0.00075342756,0.0011086254,0.0005780413,0.010395093,0.0012816458,0.00045354434,0.0008383253,0.0007458733,0.00211729,0.0010410069,0.0015572513,0.00095636863,0.001144881,0.0010048929,0.0018549238
inhibicion lactancia,O,O,0.00055141497,0.001090188,0.0014978931,0.0009741545,0.0003415569,0.00065156166,0.044794604,0.0005876234,0.000690397,0.0006795015,0.0008751502,0.0008361743,0.0005991801,0.0073548052,0.0076031317,0.0029736683,0.0014251767,0.0006512135,0.0012378809,0.000603448,0.0021528734,0.0014847985,0.0010147961,0.003548451,0.9003827,0.00081316615,0.0006535543,0.00079341605,0.00034631035,0.0004055369,0.0007627036,0.0012961127,0.0006307181,0.0006079522,0.00081405725,0.008274184
Malformación arteriovenosa cerebral,Q,Q,0.0028376237,0.01331194,0.08354744,0.004188696,0.020356042,0.0018186648,0.0018114462,0.05870469,0.003386325,0.013497845,0.0050510787,0.0021969234,0.012606226,0.11453173,0.0023496207,0.0049076895,0.03400907,0.0036443907,0.06407549,0.004742025,0.0035930187,0.0060868226,0.0030034357,0.0010814782,0.0056307167,0.027425652,0.4557531,0.006987907,0.004860712,0.007741333,0.004559252,0.002104327,0.007605663,0.0050167134,0.004643484,0.0023313633
bulla,J,9,0.0032466608,0.0024655238,0.22497788,0.02198577,0.013081832,0.0043022754,0.008063765,0.023667775,0.15952624,0.23837383,0.0038424653,0.0035347322,0.0012499243,0.041600283,0.085818484,0.007778429,0.004011084,0.0024262695,0.0046644853,0.0046767266,0.010677413,0.038038857,0.004855469,0.0020578788,0.009669133,0.0039680274,0.015152688,0.004140294,0.0037201678,0.0122263,0.004490361,0.009809071,0.0062358305,0.004434201,0.007385565,0.0038443676
IMC: 35,Z,Z,0.0023445175,0.0007445484,0.0008118589,0.0006256528,0.00081937184,0.0009613589,0.0014282968,0.0013338778,0.0017522711,0.0009305807,0.0005774998,0.00061127765,0.00067278545,0.0005361408,0.0013142009,0.000602362,0.0005726967,0.0006680412,0.00083081046,0.0006955382,0.0005000234,0.0006019471,0.0009871192,0.0006025633,0.0012481319,0.0011433864,0.0009589195,0.0007643211,0.00073043304,0.001231627,0.0009722941,0.37933657,0.00063931657,0.00088437117,0.0007771764,0.5897881
HERNIA EPIGÁSTRICA,K,K,0.002996808,0.00090872793,0.0013140588,0.0006848728,0.0017250647,0.09684928,0.00074774906,0.006523859,0.0012407429,0.0014875567,0.0010063661,0.0012489391,0.0018785585,0.0013226743,0.001900333,0.0008439513,0.00028401904,0.0006387093,0.00097211293,0.001045196,0.8486358,0.002121369,0.0059358026,0.0038410134,0.001859,0.00095949264,0.0015024922,0.0017281751,0.00085367495,0.0012371911,0.0011313369,0.00079127314,0.00088157266,0.00071971485,0.0009772578,0.0012053634
Mioma subseroso part,D,D,0.00073949416,0.0013543573,0.039330505,0.0011008364,0.0010233867,0.00079213147,0.007605945,0.00077085657,0.0029473426,0.006652888,0.001861152,0.001556142,0.0021058454,0.7272831,0.00939293,0.003807171,0.0032316882,0.0010419046,0.0036909587,0.0015313269,0.0044684717,0.0040971795,0.0011075821,0.0013477468,0.15311086,0.0016220654,0.002322613,0.0014208603,0.0011832669,0.001788057,0.0014668241,0.0011285073,0.001555633,0.0011399786,0.0015403845,0.0028798857
Alergica a:Quinolona,Z,Z,0.0004663792,0.00026803327,0.00029688672,0.00026066578,0.00032717956,0.0005045546,0.0006524679,0.00029107282,0.00034727488,0.00021692585,0.00026931078,0.0003214032,0.0003653734,0.00039984877,0.0003958656,0.00029098985,0.00026986795,0.0002007195,0.0005277508,0.0003239972,0.00023194465,0.00025719247,0.0004920359,0.000269411,0.00067378226,0.00026152484,0.00024228441,0.0002666369,0.00026389214,0.00022858202,0.00039450845,0.008185194,0.00026354383,0.00039774482,0.00030760368,0.9802675
neumonia,4,J,0.0025396224,0.0035619342,0.0030431517,0.0010650535,0.18372795,0.028086701,0.00091600517,0.0019819734,0.0042877323,0.002460225,0.0035289458,0.004062952,0.0045472537,0.001967658,0.0017562042,0.0021867217,0.0009974373,0.0018453122,0.005861253,0.7005218,0.0013157235,0.0017304596,0.0013840402,0.003222268,0.0013325191,0.005312292,0.0024775255,0.0010527782,0.002231588,0.0013764414,0.005583355,0.0018200128,0.0030760104,0.002561653,0.0038821492,0.0026952447
CDI de mama izquieda,C,C,0.0027359012,0.057617564,0.003044114,0.0005787369,0.00080589973,0.0011799326,0.002054148,0.00049007585,0.0026949504,0.00063305435,0.0018974325,0.000644924,0.89142096,0.0056678937,0.000688767,0.0015582058,0.0011805894,0.0013838721,0.002644676,0.00076086883,0.00074116624,0.0010972854,0.0012874245,0.0026347446,0.00078252814,0.001898916,0.0009836257,0.00099704,0.0014508797,0.0010513972,0.0010790792,0.00047138802,0.0012541693,0.0012867535,0.000963034,0.0023378446
pna 2t,O,O,0.0104842195,0.002691445,0.0039935843,0.002494578,0.0013913597,0.0045582135,0.032607783,0.0026456262,0.013445617,0.005358653,0.008678678,0.1492082,0.0046201064,0.020539451,0.035477366,0.0049702125,0.0016568954,0.0033647523,0.008106874,0.0037971246,0.013108965,0.005720706,0.005131156,0.106277876,0.38786244,0.005521865,0.00159347,0.009606905,0.0033366436,0.0051568886,0.009207665,0.019863714,0.0039986204,0.0034738895,0.0043744203,0.09567401
osteoporosis,M,M,0.0012467469,0.004561733,0.01178878,0.0014261105,0.0014179547,0.0041780127,0.003034221,0.32809964,0.0036430957,0.0013552572,0.0020178373,0.00094804715,0.002572053,0.0016613108,0.009120103,0.001436675,0.0015705277,0.0017342957,0.0016505861,0.00095619104,0.001670089,0.003054537,0.5784168,0.003728511,0.0018444094,0.0013138629,0.0026743717,0.003929893,0.0030261008,0.0026402455,0.0021012006,0.0019404037,0.0023660022,0.0019968268,0.002093339,0.0027842424
tratamiento quimoterápico,V,9,0.0010774921,0.0013183623,0.004837699,0.2769037,0.002860454,0.002555574,0.0009870575,0.0010903414,0.005051376,0.6508032,0.0010722886,0.00093444705,0.0008309919,0.0014768436,0.009640449,0.0012309501,0.0023304957,0.0017306653,0.0011819104,0.0016469795,0.0016178219,0.0013984375,0.0015944497,0.001732791,0.0008423962,0.0015424716,0.0015549512,0.0008225306,0.0012405312,0.0033146343,0.0011746502,0.0057897433,0.001278402,0.001630293,0.0016100423,0.0032944933
amputación EII,Z,Z,0.0072359364,0.00069611246,0.0006560215,0.00050549844,0.001294843,0.0019891919,0.0023082125,0.0006746902,0.0023758525,0.00056583993,0.000667346,0.0006969584,0.0008671268,0.00063479366,0.0014586309,0.0007110732,0.0007126863,0.00042879663,0.0015835584,0.00060828734,0.000646072,0.0005310998,0.0007706328,0.0005581426,0.0012898004,0.00059198623,0.0005177303,0.00054575165,0.00093389145,0.0008048164,0.0010129391,0.13755524,0.0006595042,0.0010146073,0.0010121965,0.8248841
hipotiroidismo Tiroidectomia parto,O,E,0.001152596,0.0013744676,0.040518112,0.0038234435,0.00085060997,0.0010032159,0.016595157,0.0012075704,0.0012793242,0.0013820808,0.0013874072,0.0010723731,0.0010299446,0.0058630724,0.69166607,0.0062098484,0.0034144947,0.0013985535,0.0017110257,0.0009782952,0.0024036805,0.0018350123,0.0023090148,0.001506038,0.18586262,0.0015374029,0.0008947218,0.0012377087,0.0008151916,0.0014598202,0.0014016146,0.0018642837,0.0014024021,0.0012951101,0.001535132,0.0087226285
EPOC infeccion respiratoria,J,J,0.0012709578,0.0014446538,0.0020745974,0.0013846066,0.19524278,0.030725505,0.00075441244,0.0018201091,0.0012147247,0.0015729858,0.001684078,0.0018042903,0.0022542684,0.0021255813,0.0013358832,0.0018570919,0.0009896299,0.0019112891,0.009736513,0.7058783,0.002589465,0.001358373,0.001208061,0.004161359,0.0014067623,0.004129928,0.0021606912,0.00079914695,0.0011981474,0.00084678415,0.003550486,0.0011487586,0.0022722243,0.0016537429,0.0023153014,0.002118469
doble anexectomia,0,Z,0.054678436,0.0021958407,0.003424979,0.0010213628,0.0020438607,0.0035768019,0.061514746,0.0012337011,0.0048964997,0.0014694124,0.0017356247,0.0011622246,0.0016992252,0.001433824,0.0019488144,0.0014256192,0.0013630585,0.0011302643,0.0019158042,0.001297387,0.00096144166,0.0011948819,0.0019445546,0.0029698305,0.00267569,0.0012525137,0.0010032818,0.0009608345,0.001829813,0.0013269123,0.0019854337,0.27693522,0.0013157363,0.0015511495,0.0018073873,0.5491178
26 sem,Z,Z,0.00058436336,0.00024890984,0.00025927124,0.0002714303,0.00028075266,0.00053801434,0.00073402293,0.0003293098,0.00037264783,0.00017369469,0.00023663713,0.00029942964,0.00038987122,0.00032095605,0.0004094516,0.00026601466,0.0002981767,0.00020689737,0.00054317084,0.00033033048,0.00021931135,0.00023619727,0.000526808,0.00030415048,0.0008988996,0.00033501672,0.00022471868,0.00030850503,0.00023760954,0.00018524968,0.00035312236,0.0035869405,0.0002508116,0.0003550383,0.00024112196,0.9846431
Anexectomia izquierda laparoscópica,0,0,0.7084867,0.0019384674,0.010273707,0.0011835762,0.0043936344,0.0021588067,0.21447283,0.0014687558,0.00338214,0.0009420308,0.0019961554,0.0027850098,0.0019184367,0.0018145329,0.00055577967,0.0016232393,0.0011654325,0.0011264927,0.0022752753,0.0017160209,0.00081906124,0.0018524938,0.0016527718,0.009528354,0.0024276525,0.0010953615,0.0014230435,0.0014172834,0.0021581068,0.0010906308,0.0015322412,0.0023002971,0.001104879,0.0010008948,0.0015481599,0.003371711
desgarro de II,O,O,0.09392403,0.0029430015,0.0011122002,0.0014994479,0.0009985428,0.0011194721,0.0057389005,0.03832177,0.0015904193,0.00093954697,0.0022237524,0.0035273454,0.00057398254,0.0018099088,0.0019158223,0.0019351516,0.002525546,0.0011260608,0.0021725877,0.0008725108,0.004191864,0.0034698702,0.0030060383,0.0008410899,0.8011456,0.0019599758,0.0026714774,0.0033993137,0.0011703358,0.0025506623,0.0022550104,0.001105275,0.0014059555,0.00117337,0.0009887767,0.001795472
retirada dvp,0,3,0.09783881,0.047949284,0.024505012,0.24421416,0.117570624,0.13681315,0.0053382106,0.007812945,0.008215615,0.15629281,0.003484613,0.0021155644,0.004777274,0.0024853463,0.004060131,0.00345618,0.0044168658,0.0050057094,0.020106137,0.00591284,0.004620383,0.0029859086,0.0023305889,0.0086217085,0.0018790619,0.0045569893,0.004230211,0.0027918871,0.003958128,0.010762797,0.0029227242,0.02570613,0.0035192685,0.0042940164,0.003862526,0.010586342
prótesis mecánica aortica,Z,Z,0.0024406782,0.0005275311,0.00043076303,0.00055548147,0.00090920937,0.0015055818,0.00077739696,0.00056587294,0.0014603715,0.0005685974,0.0005121847,0.00063484156,0.0006189603,0.00052039506,0.00081064977,0.00044405175,0.0004748087,0.00043969636,0.0011943179,0.00056560774,0.00044064823,0.00043565079,0.00070785807,0.00045014947,0.00055375614,0.0004457457,0.00048241488,0.00048770336,0.00064518413,0.0006088214,0.00073618826,0.08188556,0.00050972117,0.00077143556,0.0007233281,0.8941588
TAC abdomen,8,B,0.00134547,0.001302099,0.0006310739,0.00060189504,0.0010417482,0.0011816695,0.0008025423,0.0009776412,0.42562246,0.0022326566,0.0017950039,0.53240263,0.0025073113,0.0011092345,0.0012277006,0.00061388285,0.00050822104,0.0008052244,0.001065343,0.0009899996,0.001170123,0.0018149872,0.0009373253,0.0012554029,0.0010633246,0.0005094988,0.0009338225,0.0012971376,0.001994734,0.0015315883,0.0018579266,0.0014710884,0.0015888544,0.0013476203,0.0013349906,0.0011276581
ruptura artificial membranas,1,O,0.0009741679,0.010906148,0.00038089196,0.000873121,0.00020685022,0.0005987858,0.02346634,0.003671008,0.00042465626,0.00094137003,0.0007056563,0.00070771074,0.00038885043,0.0009963847,0.0006093493,0.001418947,0.0009331975,0.00072047365,0.00041240896,0.0010300962,0.00097140745,0.00087631523,0.0005290495,0.000804264,0.9371386,0.0026652862,0.0008066867,0.00082196563,0.00031953555,0.0007801746,0.0006818494,0.0008242711,0.0005602272,0.0006314432,0.00054141943,0.000680992
Zika + parto,6,O,0.016823804,0.004836161,0.0018647196,0.0011713053,0.0011477539,0.0022004785,0.030292006,0.0030622564,0.0026711053,0.0024652146,0.03179882,0.14399761,0.005119772,0.019740783,0.002468433,0.0077143274,0.01180556,0.0028743048,0.005169843,0.007887189,0.0046831886,0.010131959,0.0033410462,0.004085433,0.5847968,0.005537996,0.0042469506,0.006044305,0.0059073395,0.00589237,0.015006618,0.007662957,0.0038898336,0.0057681683,0.0037689393,0.024124766
TBC secuelas,B,V,0.0027302539,0.0023444265,0.0007072051,0.00310844,0.00074156234,0.004201832,0.0016707246,0.0031736898,0.0062919836,0.016594723,0.0046738633,0.0044532614,0.0012307591,0.0011502127,0.004096186,0.0055206683,0.0028270688,0.0022118029,0.0013404284,0.0032868825,0.0012026144,0.0017710757,0.0010600023,0.001424292,0.0061250622,0.0030861814,0.00082651473,0.0017446781,0.004550041,0.024211382,0.0060715917,0.81957436,0.0023624692,0.0046279877,0.0031674863,0.045838293
sonda vesical,0,0,0.7886652,0.0017364298,0.0024458235,0.013887425,0.0040218043,0.1396736,0.0010904995,0.0021451209,0.0025022253,0.004367351,0.001399854,0.0011033608,0.0013039311,0.0005060139,0.0008418848,0.001429968,0.0016667524,0.0010369753,0.00084935606,0.0011562065,0.0038890806,0.0009547218,0.0008553844,0.0033318028,0.0010008806,0.00090418104,0.0010735132,0.0012390068,0.0013275114,0.002372489,0.0014470752,0.0022610023,0.0012058994,0.0010230881,0.0012352831,0.0040492695
V08,Z,Z,0.001757261,0.00086772855,0.0004634071,0.00033241583,0.0005489325,0.0006158623,0.0022881168,0.0010484607,0.0028482878,0.0005914649,0.0008662002,0.0037740518,0.0009621097,0.0013893333,0.0006270498,0.000955367,0.0005539908,0.00060746283,0.002299412,0.0016969407,0.0004600916,0.00096188905,0.001617711,0.0013985623,0.0037038198,0.00067261106,0.0007426054,0.0012742735,0.0009548538,0.0006996878,0.0012313137,0.014750246,0.00079272944,0.00084714754,0.0008053241,0.9439932
demencia alzheimer,F,G,0.0041918894,0.0025894498,0.05793886,0.03778178,0.008408177,0.0026028631,0.0020643536,0.004121787,0.0012406703,0.0018345476,0.0033924947,0.0014049169,0.0076240418,0.010096578,0.0038855288,0.17428927,0.60965145,0.0019373591,0.0053410865,0.0038909153,0.00287595,0.0027934404,0.00449598,0.001331645,0.0032457877,0.00387728,0.0062324535,0.0018695351,0.0038228405,0.002886062,0.003997134,0.0015857607,0.004991771,0.0034404972,0.0042157276,0.004050181
Linfangioma,D,2,0.0012862168,0.008257481,0.5777035,0.011953122,0.023551427,0.0013202644,0.0032247023,0.0042656064,0.024343226,0.098135084,0.002121193,0.0013330128,0.006082464,0.15442398,0.011372702,0.003593683,0.0044641844,0.0025871976,0.010782978,0.004438402,0.0010622694,0.0073543824,0.00496632,0.00087571144,0.0015186073,0.0022004899,0.004105906,0.0018508806,0.0026193229,0.0030375784,0.002440581,0.001998429,0.0032371802,0.0022196868,0.003107807,0.0021644346
adenoamigdalectomia,0,2,0.06850886,0.005361578,0.45497116,0.020751478,0.30927357,0.006287616,0.0048173005,0.008317585,0.007937191,0.010385204,0.0019169382,0.001887235,0.0031292932,0.005743659,0.009675133,0.003390288,0.0032920146,0.0019550081,0.0036799118,0.027903419,0.0014521317,0.0025917378,0.0018215975,0.00070869277,0.0011541945,0.0040196977,0.0052624308,0.0023805478,0.0023605367,0.0015329962,0.0025264071,0.003483921,0.0025558174,0.0020369187,0.003687935,0.0032400049
infección de herida quirúrgica,T,9,0.0014687014,0.0038046783,0.006676119,0.018030915,0.0013519909,0.006979935,0.001998595,0.0033878128,0.010688915,0.4299758,0.0076665287,0.0067644524,0.002057273,0.006316809,0.026472075,0.004083284,0.003970591,0.004372289,0.0030362913,0.002773774,0.004037375,0.018168062,0.0030990278,0.011662445,0.0023893032,0.009265551,0.003998782,0.0031446917,0.0096666785,0.33509973,0.0053505506,0.014373162,0.0053445557,0.0113777025,0.009331934,0.0018136239
LAVADO PERITONEAL,3,3,0.0020081564,0.0007875731,0.0014526934,0.9465459,0.001633106,0.0015076254,0.0004084364,0.00082042976,0.00042858705,0.020727498,0.00063481904,0.00053746736,0.00050711574,0.00032899165,0.001153905,0.0017123008,0.004081707,0.0014325418,0.0006311659,0.0008452452,0.0011771424,0.0007953759,0.000951432,0.0010060129,0.00070001587,0.0006254016,0.0007809704,0.00086125644,0.00060566654,0.0011520922,0.0004389951,0.00029669103,0.0006807754,0.0008021468,0.0006375621,0.00030333377
