id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1209,Vía venosa periférica,0,0.648768119867945,0.003907286569728887,0.007859829313539431,0.12236713477495412,0.017547100014677953,0.04378467522418585,0.0036412379887152437,0.005126623297164078,0.009608826505018826,0.012845275344398449,0.002812278110092817,0.006985497778860986,0.002264008709146902,0.002659885199503722,0.0059834535214805615,0.003941740977532099,0.0089732604043012,0.005860153500399751,0.01064646558343685,0.002343270433622593,0.005284081258423713,0.002524566765331732,0.002367668959376326,0.005278719353635542,0.007464900344520891,0.0017049269777545217,0.002027382996562363,0.0041502913037373985,0.0029868682822989387,0.005840015604743741,0.0024596582323474113,0.003372379865192324,0.0028426967823445524,0.002058161189798595,0.01511199641814483,0.006599562547081531
1210,LINFADENECTOMIA PARAAORTICA,0,0.9270288485470344,0.0016003352395689452,0.004436061906039655,0.0012993690877834913,0.029103140169948867,0.002167149753793084,0.0028347081200413883,0.0014099006144169268,0.003759279098171954,0.0007519399837743368,0.0004951389156794769,0.0009149985576813088,0.0009260857913493756,0.0008142082414166527,0.0006618318708467695,0.0006010795607093116,0.0006666898258127768,0.0004529950328614467,0.0015443280842977651,0.0007058374724273303,0.0006524959167107379,0.0005712800870642941,0.0008068681954296437,0.0006837950425063564,0.0013507151392159545,0.0005135300511785726,0.0008272060737914025,0.0005601145904749414,0.0008506766473442148,0.0007602597118725606,0.0005270525943395707,0.001982510446504084,0.0003744964965335969,0.0004027652919676997,0.0005200070877456658,0.006442300753665656
1211,G40.001,G,0.004728003814422915,0.004497783367588998,0.005172753705088826,0.017018641591302782,0.005744390336835265,0.002867731220451105,0.004326723580732835,0.020086535995004987,0.002975517764800328,0.003428209491586179,0.004338770732689082,0.009840905232367879,0.006091352080866179,0.019997911713844622,0.01190335520704289,0.014869218184309875,0.5482182980141109,0.03779582365366889,0.010529344477703118,0.011144160767767405,0.03291484797800477,0.009944198528555688,0.006988712159148621,0.0032117249839007716,0.024490347342158037,0.014924978159616839,0.03380287078590065,0.07372272590872551,0.005320540939757434,0.00781874584648728,0.004373708345855407,0.007241741928638464,0.005373023512698868,0.004694730793458898,0.006745413584115002,0.012856258270792882
1212,Diebetes,2,0.004101155554621397,0.0017498289304187446,0.45894266020684626,0.008079067549434821,0.003756679962584843,0.007009666561525703,0.0033939497879499733,0.01043737060036513,0.0031060091761583443,0.004347841638577327,0.0012110809626884383,0.0015967989666512271,0.001817422300285249,0.006245307393619337,0.4128594050124091,0.004557907264602497,0.004111067804539684,0.0021547965178448604,0.0020438865405323996,0.002376346191861383,0.00573367047718102,0.0023455419173354273,0.005841029582034364,0.0021551245569883196,0.00908122754022273,0.0035971479884269234,0.0034450018081241362,0.005645815400791913,0.001326267810513657,0.0027699740225210147,0.0014579433038580255,0.002944780808507833,0.0015315217652548464,0.0014501892416091176,0.0020322668993490575,0.004744247953764905
1213,hipotirodismo part,E,0.0014136022379609254,0.0015945984932323005,0.051746157850668356,0.004471543577729209,0.0013364486357098388,0.001811717980134454,0.02739690541516293,0.002167729675014994,0.0020414812943784742,0.0025910911302840763,0.0019406053264277843,0.0018730333687302725,0.001557681622969338,0.017391101807294022,0.5288701982151879,0.00914970072752227,0.004995258794197238,0.0023146752758318634,0.0023082631219288135,0.0021343566517738376,0.005679820453077115,0.003290302651611567,0.003330997512458463,0.003381612664087528,0.27492675996336474,0.0032206305638803777,0.001933307627827729,0.0018387951577235964,0.0010036083391253747,0.0018280768547645964,0.0022263252016364167,0.002750201758198095,0.0018035972526681974,0.0016353464565871433,0.0022161086194187403,0.019828357721431353
1214,SG: 38+3,Z,0.002312319997214961,0.0024294353357919,0.0018844877999888935,0.002320274685905665,0.0012871274755486628,0.0016885618101325083,0.03345588312390763,0.00206278878041668,0.0013559458210810542,0.0014210966511026125,0.001415164399017156,0.0017762090237536565,0.001406720748146465,0.003211352511551407,0.004625185017953108,0.002615856303778242,0.0027431871683525535,0.0023382401567907576,0.0028037329167727187,0.002011496927149756,0.002519927146915355,0.001529305143996692,0.002083791688557988,0.0028005472650010615,0.2763800223885554,0.007238692119276492,0.0018482629386474161,0.0026197476803733882,0.0011332370810117984,0.0013442579881252545,0.002122042298628676,0.020355111078875672,0.0012537244192302821,0.0015325259410756285,0.0013150786863589188,0.5987586594810136
1215,SÍNDROME ANSIOSO-DEPRESIVO,F,0.001960697374966923,0.001721083113006201,0.01028770992169231,0.1554872677134236,0.002287844270053907,0.001626608801207855,0.0026514083263133757,0.0015170005464432697,0.0009222374471986028,0.005246968023607685,0.0015245815757865843,0.0009905352994279623,0.0012002035139785712,0.0020715180139777795,0.0035553455693368603,0.7518897268690076,0.01523063473204582,0.0015976778963663668,0.0015752043126876284,0.00280882404811773,0.002091783116636373,0.0017007049592344047,0.0019301280259676912,0.001942300252382836,0.00842405915969485,0.0010514308493915108,0.001156164879563413,0.0021420150200920137,0.0012901498952904331,0.002489913612656817,0.0012196909059568922,0.001035041475818288,0.001443862475512959,0.0019423925944103194,0.0020237518657335667,0.0019635335430112032
1216,Rinitis Alergica parto,J,0.0035351244068667453,0.004713967566121182,0.0030955379234281146,0.007377766554295049,0.016524055878494252,0.006868437313239502,0.021324220304823827,0.0030484782710329303,0.0013670493764840177,0.003047373326842371,0.005229624276373364,0.009814612224779239,0.002451876157093308,0.007935145140639999,0.004116478619331369,0.0045615839780928785,0.005827596666735639,0.025561331267170587,0.003743430875091161,0.5654248739247182,0.008508358067642155,0.020794846495027792,0.0032925383418621118,0.005094003048987005,0.1663367867209291,0.021259893274460023,0.002841611972609002,0.0030085208204151375,0.002233010547790159,0.0022283654985754404,0.012534721469611806,0.008875959314951169,0.003410935661328783,0.003410401478433456,0.00360556758435765,0.026995915651365558
1217,compresión esofágica,5,0.04761219781958437,0.004575132387743117,0.004783301078209367,0.02350076172382882,0.17381269936154328,0.5243833722650855,0.0024930288794471895,0.014749390302179923,0.003912349086351876,0.014649891532788938,0.0028536565882624496,0.0031213704303459443,0.0026538550678319576,0.0024592580163628258,0.0021508745902348116,0.005773441516419971,0.0024363050232191837,0.001409430334301702,0.013422410391998561,0.011009384916427646,0.0872637939296586,0.002210744595045453,0.002374515848836654,0.005407722088954915,0.004854403298276122,0.003001656439277869,0.0032165505723539245,0.005254655284767153,0.0027835029046475598,0.005314793225219832,0.0018790315256065108,0.004243570764994463,0.002189227312826955,0.0017991172021224852,0.0033972419714334325,0.003047361723810384
1218,INSUFICIENCIA RENAL CRONICA,N,0.003929187156908551,0.0012954589023874516,0.0012057237528569605,0.0022809964234588344,0.002542335178629962,0.16100072767966328,0.002794911728270535,0.0014457915797596273,0.001772978179514491,0.002650643117325168,0.0015375740274571454,0.0031485816781157494,0.002682407757624535,0.0015169057478117926,0.001857587871447992,0.0012226511596204837,0.0011501375862005257,0.001904309323510356,0.01321808437166906,0.0021140293214835437,0.010888974714422689,0.0019675305829591227,0.00161397750157921,0.7510529898280435,0.002088323521589892,0.0015441919024748,0.0016505175779201638,0.003135359568266898,0.0011996643796138768,0.002686155396041599,0.0019083128114430175,0.0023128592328043713,0.0010850008592036052,0.0012552539300369164,0.0016457008116660178,0.002694164838218523
1219,Neoplasia oclusiva de ángulo esplénico,C,0.0017629101428331927,0.41792000225791626,0.0103422289295341,0.003906263554935016,0.005058352954394283,0.00432945692298606,0.003406639132717104,0.004208425903841228,0.009517788696892175,0.004058846966948047,0.002553300330133025,0.0018286985844067163,0.44182607939443364,0.017544327003427427,0.001714191773362273,0.0034242847191305837,0.00453126418497325,0.0033408650753184266,0.0067669734393556065,0.002680775044189385,0.0039039226487887517,0.002246782286776535,0.0028165886149948837,0.0032106273285028232,0.004393706784433412,0.0036753432774442327,0.004390415104241463,0.0032514756139449554,0.0019602464981615855,0.0018830474733523258,0.0016476186582315632,0.003491632765824925,0.0023294403588229244,0.002481372294066505,0.0024201916992387445,0.005175913581446217
1220,Ex enolismo,F,0.0021668961420799123,0.0014907511224126545,0.0064057330943832315,0.039455012121467396,0.0021454175004014717,0.003388425732384885,0.002261846759996958,0.0017098970479689514,0.001049143214192546,0.0025826755418666227,0.0014460177704813345,0.001231779148416119,0.0013498104019324412,0.00166054888407118,0.00361245038061667,0.8810417152937811,0.005174914853610169,0.0014967718674327496,0.001636223717175925,0.0022025452214051388,0.0037599185793028,0.001408689256300866,0.0022527332971984267,0.0018569015363160723,0.004297054631370406,0.0009261209881537384,0.001023444495716892,0.002021938210980966,0.0012680154815215303,0.002459382200925155,0.0014105655431627393,0.002094444692286287,0.0017141577599210198,0.002044740562905335,0.0028524046952689568,0.005100912252591153
1221,linfadenectomia AXILAR,4,0.16766348339748952,0.00391269692476693,0.01995314036908319,0.0051959828826979295,0.7002144012181649,0.010240064313562556,0.004035448318549481,0.004395400113734968,0.011148128600847813,0.0025888663439704515,0.0017812664011719196,0.0056677643330401385,0.0038363075933662396,0.0033433935154817923,0.001495467925162807,0.0019743527078274793,0.0015304934223678557,0.0009985141086431043,0.010868510547381955,0.007571999892470786,0.002094564482717042,0.001963223250658854,0.001894298161597222,0.0022684449420307933,0.0017285674916887488,0.0014135998346896572,0.0030845092877435365,0.002022765444031796,0.0014105977791711425,0.0010986877023024912,0.0015355136051271752,0.0024478148607017117,0.0013690175313242734,0.001385591649687218,0.001863123015691448,0.004003998031054839
1222,Grupo sanguíneo:A positivo,Z,0.0005749435744544816,0.00032844953198600936,0.0004028107437582439,0.0003678221056155755,0.00040406202626098396,0.0006457207759724395,0.001088875275316311,0.00037009130129203095,0.0004008401115130326,0.00028514460987042286,0.00033596438120401097,0.0004954501095627543,0.0006127646474644627,0.0005219443879489167,0.00042742709659366506,0.0005732085055603151,0.0004245812417751015,0.0002911008105454491,0.0007217064744146769,0.0005466689619083821,0.0003517404140605339,0.0003662473518321017,0.000710817333456468,0.0004996176292442309,0.0019202701610235304,0.00043671526287751214,0.0003024040623353551,0.00038537942165168615,0.00034466273132064833,0.00027400494342515603,0.0005281028226081356,0.0023288657503350127,0.00036799541943241196,0.0005275342379209999,0.00039191350576764757,0.9804441522796913
1223,mtx ganglio abdominal,1,0.0037589005695841484,0.7874056250042891,0.0029837302585079997,0.0017748033492519604,0.004317880616022564,0.0017526370477559808,0.0024078919606451647,0.003916102138347569,0.013750162649417048,0.002512173290888158,0.002015003503896706,0.0046949407869422335,0.12230251190313665,0.004339518536943903,0.0010937070330662559,0.0015061144573569804,0.001563203030168865,0.0022686028410446885,0.002079161560219427,0.0015375225786281783,0.0013505875919209054,0.0013467896297619092,0.0013613958941588497,0.0018928380116784997,0.002487861869456184,0.003379025003267657,0.002219404149498776,0.003601397109670464,0.0018109380738315982,0.002330615379560688,0.001076797297125746,0.0021188091859275565,0.0015988319345280986,0.0019630917169675094,0.0019858406583854417,0.0014955833781467027
1224,40 +0 sg,Z,0.0006797823812752064,0.00039174395755255044,0.00039888207293320313,0.0005120320117822977,0.0004620846966944407,0.0006168726668736627,0.0010839984668797723,0.000523335378910067,0.0005182728305380617,0.0003095555355962388,0.0003398198697408894,0.0005491442631276126,0.0005883165208052823,0.0004616824274921152,0.0005438993777011757,0.0006120157923180421,0.0005521787661632814,0.0003694905320325386,0.0008956314678666533,0.0006439220833883505,0.00042778010096797747,0.00035447170994045693,0.0007920344547155606,0.00047645021516537554,0.003401173582440533,0.0005996646847254315,0.00041512817857981886,0.0004980689367749689,0.00033756232564044876,0.0003147678602601223,0.0005445197783972872,0.00263763840528603,0.00034395491996817216,0.0005619517155675094,0.000377373180382075,0.9768647988515168
1225,resección transuretral de próstata,0,0.8842039719417197,0.0020952039363606343,0.007186318449506541,0.0030319676677609277,0.007411922765515786,0.0059766872554869,0.006900798710437124,0.0029180507925980655,0.019120416048805395,0.0015831067610210837,0.000772123298897443,0.002917288427468045,0.002497674173414672,0.0011807304727772905,0.0018268425961278805,0.0017095312784291365,0.0009276330411541059,0.000922752141111455,0.0015272956561080773,0.0013039954049402977,0.0012644405544857762,0.0009434838872324847,0.001098979442889821,0.006477897554638126,0.005576077680241447,0.0007442970111721155,0.0010748453924398747,0.0015865935489698352,0.0009780081308191947,0.0012105582727172898,0.0009006504190169263,0.0044145766084932375,0.0006460940138198849,0.000676487084599115,0.0010519248419674323,0.015340774736856678
1226,Colpoplastia anterior,0,0.6727168627586999,0.014310338161267208,0.0131340519197621,0.003727699155961687,0.029598917032749028,0.028090352426170036,0.011841186662147715,0.12485395012508867,0.018777854332298068,0.002692395969246102,0.0014385940237489573,0.0026830052989357733,0.0019941244257229386,0.0012658929135190486,0.0017355738780609963,0.0019433937027577418,0.001110891701560754,0.0022853748440583225,0.002120481232478753,0.004500097079425685,0.00425657922613951,0.0020262605253358753,0.006791377369846113,0.0033105614803455785,0.006910586873331796,0.001537828725004632,0.004898632025311629,0.0021846925950536715,0.0025971190337867604,0.0023072613722527604,0.0020010755401990306,0.0069546094765438275,0.001403058179516177,0.0011621112945871819,0.002106241479033746,0.008730967160052106
1227,Desgarro IIIa,O,0.37055921147005016,0.009689569648243699,0.0028414854266985467,0.0033778131139614864,0.0023733705224712855,0.003186887731925701,0.010769411831250669,0.014969684662549127,0.0024028722432939925,0.0014987513481355414,0.0016767234440264705,0.003674408994456266,0.0008976433910190668,0.0022298057246128732,0.002483422358935556,0.002541471633362693,0.002571008375676952,0.0013779430803144116,0.001623565720757025,0.0015060497097190138,0.007352438511252007,0.0032480990360403894,0.0015847850506032807,0.0020266278767337715,0.5237552156887441,0.0020173613205137202,0.0020589777521637987,0.0020502345921533946,0.0007725247443546008,0.0021323160642821143,0.0018061507887657405,0.0017566724063813987,0.0011080887081419883,0.0008927882791756405,0.0012309816251019504,0.003955637124131734
