id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1616,amputación supracondilea izquierda,0,0.95098317,0.00041259034,0.00062744174,0.0005590616,0.0017454769,0.0028197437,0.0011841515,0.0014451535,0.0024135434,0.0003050081,0.00065803406,0.00094687135,0.0005284932,0.0002982499,0.00035931915,0.000404446,0.00077855465,0.0004759781,0.00097041525,0.00056445587,0.000538485,0.00036439335,0.0008146362,0.00027880905,0.0012020739,0.0004561957,0.0006505989,0.0005714939,0.0012773295,0.00086151727,0.0006706969,0.0027210924,0.0004339738,0.00057563704,0.0004122334,0.019690692
1617,polipo cervix parto,N,0.005058526,0.0028798983,0.002712586,0.00077827025,0.0008303628,0.0012109217,0.24585237,0.0014758328,0.0014618189,0.002344451,0.0026509203,0.00429426,0.0024395871,0.012053947,0.0019674404,0.002753749,0.0011690554,0.0013836061,0.0024470577,0.002132905,0.0060244887,0.00779945,0.0021125658,0.3966679,0.26867437,0.0022508295,0.003917472,0.0013790987,0.00089588045,0.0012296427,0.0021487337,0.0017738342,0.0011004611,0.00090550084,0.001943669,0.0032785812
1618,Hipertensión Insuficiencia cardíaca,I,0.0012486059,0.0011564954,0.0011761975,0.0026039123,0.33476406,0.001604083,0.0011770704,0.0012038084,0.0012238802,0.0010043371,0.0011031001,0.0017175531,0.0014362311,0.0015931452,0.0008831738,0.0015097008,0.0008992467,0.0014441168,0.61755896,0.0033261997,0.0011523896,0.0008397896,0.0011614289,0.0055494453,0.0005053822,0.0007045816,0.0012846641,0.0019877732,0.00093388604,0.0005110955,0.0008965806,0.0010608552,0.0011038372,0.0010888411,0.001321836,0.0012637211
1619,Tc de Craneo,B,0.0012446429,0.000756232,0.0003139736,0.000343604,0.00051099,0.000573497,0.0006256456,0.00048682108,0.10841753,0.0008721552,0.0014321832,0.8636508,0.002013888,0.0006159496,0.00075215386,0.00043724905,0.00043539074,0.0004482604,0.00092369854,0.00080046355,0.00067716354,0.0010974909,0.0006650296,0.00090691913,0.0008220658,0.0003770911,0.00052187603,0.0010035689,0.0014178162,0.0010192901,0.0014029221,0.00069204747,0.0010574806,0.0009037388,0.00085196923,0.0009285846
1620,41 setmanes,Z,0.00027131176,0.00016535791,0.00018297255,0.00024733884,0.00021823167,0.00043516076,0.0005352237,0.00018579584,0.00026226311,0.00016813485,0.00017976548,0.00020522893,0.00031826555,0.00028065813,0.0002958684,0.00026112233,0.00024321319,0.00015358321,0.00043109007,0.0002728078,0.00017463941,0.00018584653,0.00038513052,0.00020833484,0.000951806,0.0002640616,0.00019792997,0.00019247492,0.00017766606,0.00014401386,0.00028017838,0.0033135386,0.00018305006,0.0002972324,0.00021004975,0.9875207
1621,Policitemia vera,D,0.000733095,0.0011852508,0.4080296,0.00054767117,0.0015888277,0.0011992004,0.003164054,0.0009778083,0.0015794139,0.005562472,0.0012071591,0.00045578217,0.004369538,0.53573877,0.0033038233,0.0016086093,0.0016345248,0.00081108464,0.0014158854,0.0015058953,0.00086177036,0.0023572426,0.0024233155,0.0016367532,0.001629995,0.002031296,0.0017925559,0.00061835814,0.0013966034,0.0016656386,0.0011313059,0.00063832494,0.0012557564,0.00082513504,0.0014687987,0.0016487042
1622,Amniorexis,7,0.022765897,0.02358391,0.003242193,0.0010555148,0.003931991,0.002937534,0.0012975225,0.8272475,0.0018173368,0.0007823931,0.0022362962,0.0037528141,0.0026794628,0.0007846242,0.0010652556,0.0015092128,0.0014241786,0.0011639214,0.00087920774,0.0012782909,0.0039384705,0.0018899033,0.05179116,0.00033193248,0.0027724318,0.001227425,0.002869697,0.013848642,0.002992111,0.0018693948,0.0017032301,0.0014034881,0.0017165256,0.001673442,0.0027043645,0.0018329181
1623,PROLAPSO ÚTERO,O,0.0018912868,0.008203644,0.0007731083,0.0008648313,0.0003835262,0.00076528016,0.3327564,0.001998,0.0011723981,0.0011024196,0.0014477357,0.001647525,0.0014795775,0.0024598602,0.0013109079,0.0016482479,0.0010904346,0.001712277,0.0016448522,0.0009200122,0.0014696356,0.002047732,0.0013533322,0.049832717,0.5635589,0.0018656126,0.0029771237,0.0012952673,0.0006334809,0.0007988696,0.0012509732,0.00209279,0.0008516202,0.0007868346,0.0010195647,0.0028933058
1624,Exantema viral,R,0.00641364,0.005731197,0.002974663,0.00260883,0.006062288,0.003882305,0.009966684,0.33414987,0.0025635276,0.006372431,0.014392037,0.043504268,0.0023184724,0.0077643935,0.0014161633,0.002938429,0.004088692,0.002348453,0.0015741513,0.020843819,0.0059563746,0.04923086,0.008101381,0.001744881,0.016794391,0.00339479,0.0026625474,0.40196863,0.0033962808,0.0055720014,0.0055487803,0.002249899,0.002406711,0.0033287967,0.004222147,0.0015071912
1625,Síndrome emético,R,0.002925147,0.0042215795,0.003733324,0.0053981673,0.0014388893,0.018007549,0.012055437,0.26283768,0.0011038072,0.0030564421,0.0019471794,0.0018732019,0.0019060881,0.0067943535,0.0032177216,0.003097801,0.011760445,0.0014770587,0.0013402118,0.0011772917,0.093181014,0.0035457814,0.004209176,0.0030738579,0.0136228595,0.002330013,0.0039524413,0.5140625,0.0016455319,0.0017429577,0.0012752415,0.0010115753,0.0017338742,0.0014854667,0.0023793573,0.0013790376
1626,linfangioma quístico en apex pulmonar derecho,D,0.00045234073,0.006905057,0.06355506,0.00064693467,0.0053832876,0.0011188176,0.002392295,0.0015443702,0.0015023904,0.0073988694,0.0016165925,0.00069437874,0.024125455,0.8254976,0.0010592242,0.0018602005,0.005184787,0.0008205203,0.008655824,0.0053449357,0.0021160515,0.0028059115,0.00220431,0.0017445877,0.002024228,0.0035175357,0.008274254,0.0012702758,0.0012868163,0.0011786798,0.0012300393,0.0005386746,0.0016716159,0.0012411363,0.0016918955,0.0014449974
1627,Aguas TEÑIDAS,O,0.004652345,0.032786675,0.0011790864,0.010905796,0.0010379096,0.0038583386,0.0026988513,0.012937324,0.0010839693,0.0018305604,0.0035194387,0.0041500493,0.0027977687,0.0018551992,0.070896775,0.011912576,0.013404499,0.0066526285,0.004869305,0.001470497,0.012720927,0.0015993633,0.0049462314,0.0016067015,0.71983206,0.0055184825,0.0013589605,0.010528527,0.0017497475,0.00795798,0.0036869615,0.009161649,0.0030661642,0.004363506,0.0059463475,0.011456759
1628,ADHESIOLISIS,3,0.034419514,0.027790401,0.0038424635,0.77861184,0.0016821849,0.035530247,0.0016546344,0.008265653,0.0011729712,0.037440825,0.0013663765,0.0007626995,0.0017485182,0.0005900101,0.003408002,0.005537286,0.008415733,0.003707416,0.0012926875,0.0016980758,0.0030952978,0.0013680062,0.002648382,0.0034372522,0.009195972,0.001395216,0.0016339278,0.002604209,0.0011540395,0.004785604,0.0011431848,0.0009239002,0.0017274874,0.0017101874,0.0024158435,0.0018239849
1629,Neoplasia endometrial,C,0.00357775,0.31688145,0.0063779987,0.0008878803,0.0018379113,0.002295265,0.013427289,0.0012586956,0.0030690893,0.0010057274,0.002130045,0.0010741185,0.5831181,0.0076739304,0.00080887415,0.0022026894,0.0014022574,0.0022412422,0.0025559992,0.0014683385,0.0010684972,0.0015423861,0.001325875,0.023325294,0.0020906809,0.0018604043,0.0014285998,0.0017480991,0.0012957003,0.0009900695,0.0015841641,0.00089894276,0.0015069282,0.0012047547,0.0015445779,0.0012904255
1630,atrofia Vagina,N,0.0028461523,0.00077830843,0.0019370794,0.000742335,0.0014115009,0.001853152,0.11985897,0.00043079286,0.0012067738,0.0010521719,0.0010405432,0.0023259656,0.0013976077,0.0019711403,0.0006457307,0.0011022151,0.00040207096,0.0014989275,0.0024605778,0.0014393895,0.0017986828,0.0055780225,0.0012398122,0.8312863,0.0030802388,0.000673939,0.0010402981,0.0014731663,0.0005838143,0.0006014508,0.0010517575,0.0011359053,0.00057373056,0.0005665545,0.0012594823,0.0016553643
1631,Cesárea rn,P,0.00068021106,0.0016847077,0.00093394966,0.0006096501,0.0008986131,0.001187808,0.0016508658,0.0032206627,0.00042306675,0.00087864866,0.0011534088,0.00041514257,0.0014043604,0.0007658514,0.0009980265,0.0006414494,0.001020279,0.0016433792,0.00053480576,0.006840518,0.0011672485,0.0009439708,0.0012833752,0.0013243917,0.007916473,0.94186705,0.0031767632,0.002098366,0.0013160851,0.002482244,0.0022535382,0.0019481546,0.0014759182,0.0012284132,0.0010769012,0.0008556623
1632,40 + 4 SG,Z,0.00035540137,0.00016918925,0.00022593455,0.00029981174,0.00025331863,0.0004814047,0.0004749897,0.00022828516,0.000341851,0.00017629158,0.00021694785,0.0002896247,0.00040334772,0.00032681477,0.00032735287,0.00031746348,0.0003301482,0.0001936114,0.0005675873,0.0003195725,0.00019243972,0.00022897024,0.00055719685,0.00024480635,0.000998508,0.0002613506,0.0002378583,0.00027234567,0.00022051057,0.00016210072,0.00035815808,0.0013609675,0.00022458716,0.00036948972,0.00024595583,0.9877658
1633,ne sng,0,0.6470707,0.031421885,0.0059151906,0.22236991,0.0033543583,0.008322969,0.0018679725,0.014447009,0.004234826,0.010386953,0.0015310335,0.0017785928,0.0024507483,0.001027503,0.0016595867,0.0018016831,0.0044422946,0.0015758233,0.0013510996,0.0015513533,0.0020937466,0.0011415406,0.0017115604,0.0015146821,0.008483618,0.0011593612,0.0016969623,0.0030850177,0.0009110207,0.001914031,0.0011972178,0.0010070751,0.0011217956,0.0011425213,0.0017508763,0.0015074435
1634,Fibromialgia part,O,0.0008443664,0.0013365941,0.0009899884,0.00093555864,0.0002926268,0.0010622028,0.017257983,0.0039287345,0.00046297748,0.00066807977,0.001148921,0.0014821566,0.0008535117,0.009610743,0.002385116,0.0051257685,0.007474828,0.0006657687,0.00086975866,0.0016433569,0.008022008,0.0030409154,0.011542343,0.002308332,0.8994645,0.0012964013,0.0011962758,0.00096148497,0.00039793292,0.00056638045,0.0011691188,0.0007580265,0.000733222,0.0005641882,0.00098554,0.007954208
1635,Neumonia,J,0.0017725737,0.0037824982,0.002647712,0.00092311506,0.1325929,0.078400396,0.0006547261,0.0021354014,0.0027275977,0.0037736997,0.0033519152,0.002820429,0.005255126,0.0020607344,0.0012469759,0.0017554347,0.0009773945,0.0017841418,0.0036497936,0.7084232,0.0020806736,0.0014480521,0.0014334192,0.0027328236,0.0007452341,0.0047845,0.0022559387,0.0010232283,0.0019809483,0.0016776038,0.0057996563,0.0015218159,0.0031685787,0.0024777493,0.0038792929,0.0022546914
1636,Fracaso de Inducción,O,0.0017712336,0.0060690735,0.0008583006,0.047351755,0.000592605,0.002018535,0.015542039,0.002988179,0.0006500004,0.007222777,0.0013315155,0.00083555887,0.0006774927,0.00225497,0.0058198357,0.00629322,0.005774,0.0027889716,0.0017764439,0.0020965831,0.0015698532,0.0012928385,0.001581168,0.0047757975,0.85674477,0.0042272746,0.00092296867,0.0030230868,0.00066235766,0.0038825131,0.0010158218,0.0009232776,0.0012805017,0.001401627,0.0013125686,0.000670359
1637,Problema social grave,Z,0.0007402786,0.0005229719,0.00076578907,0.0014944786,0.00093925954,0.0009152398,0.001857784,0.001373527,0.00079738174,0.00128114,0.0007887646,0.00039329662,0.00047594792,0.0007416484,0.0038944369,0.0018958685,0.0009189692,0.0011447255,0.0014987111,0.00102461,0.00056159636,0.00061228516,0.0011779601,0.0005498697,0.0047482383,0.0034983046,0.0012044803,0.00071006006,0.00094559084,0.0020781625,0.0013850189,0.30030563,0.0010100771,0.001700167,0.0012692926,0.6547784
1638,histerectomia,V,0.0064041023,0.001181311,0.0012171168,0.00085688254,0.0013853776,0.0017035246,0.038773842,0.00060430274,0.0022376794,0.0011540835,0.001008713,0.00069221074,0.0008002681,0.0006613595,0.0019013879,0.0008163539,0.0006423978,0.0008225104,0.0011579641,0.0008997938,0.00056270004,0.0008210022,0.00104984,0.002212892,0.0027769785,0.00093926233,0.00061381474,0.00049887534,0.0009859139,0.0009748252,0.0011161896,0.61029977,0.0007421584,0.0009934288,0.001205379,0.30928573
1639,Historia de AIT,Z,0.00025434635,0.000121385674,0.00023645569,0.00030060607,0.00034218436,0.0004307419,0.00044448863,0.00019875898,0.00022623953,0.00016846898,0.00021408756,0.0002962427,0.00030626298,0.0003386537,0.0003330849,0.00037100536,0.00031679164,0.00020018153,0.00064839824,0.00034930892,0.00019811555,0.00021332332,0.000464037,0.00021942992,0.0007376297,0.00027013078,0.00020312228,0.00026451773,0.00021061454,0.00013805459,0.00039184184,0.0025382235,0.00022045602,0.0003478668,0.00024038009,0.98724455
1640,biopsia Colon transverso,0,0.7479375,0.0010561196,0.0027851781,0.004200331,0.135748,0.054812457,0.0011275115,0.003683846,0.0016314518,0.0009932928,0.0014727298,0.0023952571,0.0014503619,0.0009039809,0.00051549345,0.0016898414,0.0016365638,0.0006986442,0.004274049,0.0032899692,0.0069375066,0.0012542736,0.00096479856,0.0012041066,0.002252172,0.0011144474,0.0019397181,0.0011738165,0.0009921993,0.0008874809,0.0013467413,0.0010414544,0.0010822777,0.0010966538,0.0013316969,0.0030779846
1641,desgarro vaginal grado I,O,0.020943321,0.0027344627,0.00047022387,0.00069986726,0.00038210215,0.0006828621,0.017396877,0.005040486,0.0004167055,0.00042145187,0.0008072118,0.0013288461,0.0002995144,0.00071149424,0.0007039776,0.0011608612,0.00072869787,0.00059676846,0.00057737756,0.0006053078,0.002057914,0.0015172848,0.00082043465,0.001997735,0.930194,0.0008217655,0.00088067434,0.00066283427,0.00031692066,0.00051995605,0.00092490675,0.00046978839,0.0004525675,0.0003749511,0.0003974041,0.0008825039
1642,Nefroureterectomia derecha,Z,0.08295738,0.0005801579,0.0006477952,0.0008377723,0.0011217487,0.0036524807,0.0018873019,0.0007043349,0.002131125,0.00062000565,0.00083625206,0.0013272035,0.001016059,0.0006314195,0.00087792927,0.0006458188,0.0008546418,0.0007556623,0.0013482189,0.0010816102,0.00069472037,0.0005394789,0.00092898816,0.0008932105,0.0019961996,0.0008037776,0.0008508005,0.0006823575,0.00092364976,0.0010710233,0.0011007368,0.04008084,0.00062032964,0.0010024227,0.00087137957,0.84242517
1643,disúria,7,0.0035134833,0.008667272,0.0038626445,0.0014531061,0.0025680922,0.036094088,0.026620697,0.41855022,0.0012582865,0.0017362202,0.0024259384,0.0022180413,0.002190261,0.0021829426,0.0021381702,0.0023731622,0.0012618696,0.0053676087,0.0010660263,0.0038179052,0.025366547,0.0035945277,0.006130306,0.017918438,0.0052282168,0.0022011218,0.0026275779,0.3876779,0.0017351451,0.0015747952,0.0027357123,0.003331693,0.0018779185,0.0018433806,0.0037510316,0.0030396208
1644,ALERGIA AINES,Z,0.00071480975,0.0002198392,0.00025063625,0.0004512578,0.000495992,0.0006797537,0.0006963313,0.0002641295,0.00047725588,0.00030937378,0.00029432384,0.00041599912,0.00034827378,0.0003294721,0.00049998914,0.0002726878,0.00035526295,0.0002772288,0.0006695398,0.0003622398,0.00026979172,0.00026556235,0.0005614827,0.00034828638,0.0005791417,0.00027023075,0.00024801836,0.00030132395,0.00029676157,0.0003209827,0.0004523852,0.05251293,0.00028432327,0.0004200681,0.00041894172,0.9340654
1645,Epilepsia generalizada,G,0.0011457404,0.0010317451,0.0012764968,0.08477566,0.001017598,0.00040372467,0.0011540797,0.0009514718,0.00033444088,0.0010453841,0.0009795555,0.0005982418,0.001059579,0.0016226508,0.00087432656,0.004642599,0.871448,0.003105088,0.0015977116,0.0010458097,0.00045989983,0.0012018661,0.0011006257,0.00043948452,0.0046432423,0.0009931114,0.0016964269,0.0010172883,0.0011007171,0.0009095525,0.00077402475,0.000768719,0.0012679389,0.0011545998,0.0009129669,0.0014497928
1646,utero septo,Q,0.0016796994,0.002523738,0.00904545,0.00094020396,0.002286494,0.00096692244,0.0050926483,0.09103709,0.0012421805,0.0023711545,0.0014729745,0.0006087579,0.0011650675,0.0030121722,0.0014954272,0.0008762834,0.0025686596,0.0017866694,0.002296183,0.0022203631,0.0022519215,0.0026604203,0.00224843,0.0015262765,0.01622786,0.007884839,0.81947035,0.0014983437,0.0009019681,0.0012179461,0.001705308,0.0018673924,0.0019156953,0.0014100386,0.0013466183,0.0011784829
1647,Colelitiasi,K,0.0031351782,0.001802276,0.0011043797,0.00045419944,0.00228195,0.33616328,0.0007167325,0.008430621,0.0012531966,0.0016120869,0.0020987855,0.0062306565,0.0016034133,0.00090057694,0.0013916508,0.0011748556,0.0003199338,0.00066176953,0.0011104385,0.0014660718,0.60078394,0.0014833866,0.002417577,0.0023460917,0.0017227452,0.0009270662,0.0013918492,0.0038647107,0.0014223525,0.0012263888,0.001527604,0.0012172773,0.0015463649,0.00096588413,0.0015641522,0.001680606
1648,Lesión vesical,N,0.0035127122,0.0026514684,0.0007071706,0.00096137874,0.0011826219,0.059184358,0.008001986,0.0011293173,0.00089575956,0.0022462907,0.0008003779,0.0011000666,0.002809993,0.0011713698,0.00041351694,0.00087123853,0.00034312194,0.0007134851,0.0010451294,0.0012816383,0.01013757,0.0012680581,0.0005877468,0.8858651,0.0009609239,0.00058789446,0.00094129343,0.0020931312,0.00061377377,0.0009864431,0.0008364077,0.0011433935,0.0005973191,0.00055324606,0.0010809771,0.00072383153
1649,íleo paralítico postquirurgico,5,0.0019212838,0.0017636672,0.0018029773,0.009964962,0.0010830334,0.7044245,0.0017251398,0.00239495,0.0015211381,0.10089566,0.002852066,0.0012431287,0.0021067264,0.002871294,0.0024204191,0.003503815,0.0036958284,0.0014112848,0.0010569016,0.004131335,0.08299439,0.0027327335,0.0017431538,0.013679343,0.002417827,0.0043535084,0.0021089264,0.002963915,0.0021587727,0.016689518,0.0021076738,0.002922229,0.0023807464,0.002472998,0.0028712295,0.0026128476
1650,Neoplasia de ovario,1,0.0009396607,0.6484052,0.0028197055,0.000971992,0.0008837458,0.0012310841,0.0028580562,0.0018848623,0.0014179891,0.00090709754,0.0015068317,0.0004999868,0.30583483,0.0024773874,0.000663747,0.0015102155,0.0015484979,0.0023874033,0.0011924274,0.0008192928,0.0006698493,0.0008667596,0.0010757704,0.0018181546,0.0014494791,0.0018033873,0.0012509504,0.001549574,0.0009986565,0.00094164716,0.0011021357,0.00085744465,0.0012827923,0.001344784,0.001350401,0.0008780952
1651,Claudicación intermitente,I,0.0012836081,0.0009489236,0.0010743517,0.0030556319,0.38731945,0.0018141343,0.0006204307,0.0020034318,0.0007820646,0.0007735956,0.0009879131,0.0014284181,0.0012605577,0.0011712848,0.0011399784,0.0011532544,0.0019095981,0.0015720775,0.56774217,0.00302239,0.0010358559,0.0007925407,0.001437608,0.0021480478,0.00048461184,0.0008055525,0.0015356627,0.0021985783,0.00087682856,0.00046988585,0.0009384833,0.0009976844,0.0012992184,0.0010965167,0.0012773899,0.0015423759
1652,s. antifosfolípido,D,0.0012357229,0.0014428265,0.28377673,0.0021405465,0.002204504,0.0018301924,0.008899224,0.004624165,0.0017321381,0.013902101,0.0023412362,0.00093255733,0.003066775,0.5755462,0.010810341,0.0051151416,0.0133771,0.00063102157,0.0077317357,0.0013354452,0.0009806859,0.003406007,0.007481367,0.0015755818,0.019196212,0.002578226,0.0055728313,0.0013648848,0.001316158,0.0026638478,0.001569592,0.0014774398,0.0018274707,0.0012928256,0.001843955,0.0031772116
1653,Hipertiroidismo,E,0.0008127425,0.0006678339,0.11405908,0.0021498455,0.0006345765,0.000945661,0.0020542014,0.0011915257,0.000967258,0.00093503954,0.0005683882,0.00052324985,0.00072764856,0.0037889855,0.8449458,0.001882674,0.001272504,0.0009802695,0.00073538657,0.000563093,0.0008030356,0.0008010965,0.0013485149,0.00058778597,0.0070580654,0.001052083,0.00055550144,0.0011604605,0.000531102,0.0009911779,0.00069200515,0.0005754939,0.0007882147,0.00066239986,0.00093411974,0.0010533124
1654,EXPAnSOR mama izquierda,0,0.95970505,0.00043392836,0.00068630197,0.00044790213,0.0015709812,0.0017626164,0.0010337967,0.00063085614,0.0037801028,0.00023350617,0.0010065336,0.011098611,0.0010447456,0.00038192575,0.00026993506,0.00048434158,0.00046020298,0.0004026864,0.00081944035,0.00061083474,0.00050091336,0.00049218634,0.0007148012,0.00086993456,0.0007894592,0.00046048532,0.00055649533,0.0005686229,0.0012180962,0.0010551687,0.0008111002,0.0008709061,0.00054937205,0.0005873865,0.0005329298,0.0025577247
